y_true,fit_val,y_pred1,y_pred2
0,0.6975531652044504,0.0025919076217217826,0.0019473192525416804
0,0.907753407767638,0.0004405193137584468,0.0017773370352219516
0,0.8461282833065245,0.002198790786342187,0.0019638273507849354
0,8.282380062138358,0.008137556581727467,0.010228610703981142
0,2.2117411181866777,0.0032904244902941557,0.0044914419076328115
0,2.4290471380339183,0.004685916437947817,0.004189981555094571
0,9.43716219748485,0.007158456717995397,0.01230615445843898
0,2.5894116444283695,0.00482468523537449,0.004512903317707111
0,2.040216450063583,0.0018914148549382319,0.002853861013173436
0,7.563152663523635,0.022246829193656913,0.010975409084550782
0,10.690400895226322,0.016778565837574005,0.012783921658866616
0,2.566700895110492,0.0010792011830372378,0.0036469713154134793
0,3.8231076289875303,0.001441784467833394,0.0040931800849769925
0,0.8452414929065416,0.0037020073362049556,0.0017420509615189365
0,0.7362427983899588,0.0007098794715663866,0.0013661882730884641
0,12.756081374535126,0.02122206059973607,0.015174163652088565
0,7.232961821331896,0.015492656472645997,0.007946592113277104
0,7.365244649583943,0.006165483174466034,0.008894374711709771
0,5.427589486640447,0.002234770390939531,0.005333902738165739
0,3.599718804953383,0.003088486192355984,0.0052913525340667865
0,11.231482909227676,0.013678457867370023,0.014250753090581632
0,17.05494740108413,0.018169146932776378,0.02443208819876486
0,16.356886626873006,0.010309283401114833,0.024994392839179598
0,2.7833038215277592,0.00207663987089292,0.003996114669201081
0,37.6087703558195,0.0555329407425213,0.05136439007858301
0,4.952072585211133,0.009073313703256885,0.006481422997099714
0,10.040815509293202,0.008829851443839827,0.011774137932778221
0,5.439318672296631,0.006190121988046579,0.006924757359408938
0,5.115431410610399,0.001087697951364266,0.007035443518355425
0,0.9161584188322698,0.0008688615110110596,0.003162368218304319
0,11.32897912307505,0.014149734566337195,0.015520554152551
1,482.63717992141613,0.4182851589854899,0.3848834863767159
0,1.7230717843831154,0.004503300394971669,0.0029832507851129376
0,3.7593300073653073,0.0073281575699107055,0.005307289566607134
0,1.5206544286919803,0.0012274196438637236,0.0027051869474648375
0,1.4133533910654053,0.0012367597737566512,0.0029269315807300407
0,49.54030529844657,0.09821618792260857,0.05340345707907514
0,1.022551238801843,0.0006018326221991862,0.0017270038815283785
0,1.4482546932272227,0.0038241320731437936,0.002671312542352466
0,0.2063642554091003,0.001683588718474126,0.0013075502345960594
0,0.8817730950253027,0.00033723485483528015,0.0019813225716130887
0,0.16701029651820992,0.00023015839004853863,0.0012090484196159482
0,10.030778575336482,0.01568028855642531,0.01348053413184091
0,445.6215896657493,0.3868028288907852,0.35510859138904194
0,1.7477200520388558,0.005232663910870714,0.00261212687018127
0,0.17963533804854614,0.0005668479753230383,0.0010408744069991091
0,16.038617577007333,0.021665928976290542,0.017647392167303304
0,0.9304204686994256,0.0002770107761632436,0.0025737437477704587
1,32.26093735281057,0.05289993709309283,0.03502230550570153
0,2.026781701621405,0.004219200609042989,0.0034975350026960755
0,1.0989141370376674,0.002334036517163544,0.0020157432092797654
0,2.431660305771552,0.0022648518207130774,0.0035387877429018137
0,12.50475949750862,0.009854903955200044,0.012554913714725896
0,2.2300274530424122,0.0027935090837477128,0.0033648450083493884
0,1.391986369879444,0.001107874676709889,0.0023933369873665113
0,2.3444356097531736,0.005588100478801316,0.004395786320477315
0,0.358528697663182,0.005906302063524631,0.0013289048778587522
0,6.651253306244234,0.0025271637060342565,0.008019805242003544
0,0.14561756100002565,0.000600836414905399,0.0011781413085664794
0,1.5262098729998208,0.00409031555231463,0.0029056523465097236
0,12.540007276324898,0.0165701398783102,0.01902062875911353
0,5.642540995296512,0.003580794797635567,0.005881012329354042
0,9.328376608047506,0.0017867831475294842,0.011456713665574986
0,2.9629046052340593,0.0018065948311503533,0.0031229960601136795
0,25.714520098233383,0.016302768483337997,0.03423245600011403
0,16.747074634759333,0.002886102771409252,0.018814264600567805
0,7.248153577272114,0.008470420579200354,0.007227663049185228
0,16.830708593191968,0.008415437102783547,0.015547058259696007
0,12.344877753120825,0.050280038911915875,0.017166600363943355
0,1.5387014580139502,0.0024897850126721337,0.0020673253805843076
0,0.31606003620193973,0.0006220680553844056,0.001458642283114265
0,6.928433352778505,0.008161836316504172,0.007831187349206521
0,8.633553260956631,0.014604000269963821,0.009931759151085247
0,22.383542622761546,0.008086423982551156,0.022761529137445263
0,0.6449630624605308,0.0018629323805388542,0.0014086176416337646
0,0.6795976454954394,0.0012153560052949328,0.0015582392370109915
0,7.424797904272923,0.005958052370064553,0.009693221239271996
0,2.9313344689807166,0.00533639904654519,0.003879756934571799
0,0.1224462870152899,0.0013861989340177106,0.0011801998079464901
0,6.400904359596713,0.009969018287781099,0.008038087102020338
0,0.12980264450483445,0.0014310429757081436,0.0013064134706517701
0,0.6349563860853515,0.0005625679684455307,0.0017413994059886015
0,35.35509112582624,0.10210032248952551,0.03873945918772694
0,80.92625283795817,0.04491096681201337,0.07540824540142155
0,0.395581420847959,0.0010081746758473942,0.0015938206617656374
0,1.8655665917942856,0.003099895412173498,0.0027448750363384357
0,3.57723235197767,0.011264986342423346,0.00511659227719135
0,74.97443008965057,0.08234265764864916,0.08144073537082368
0,1.4014106567808142,0.0004698126264411187,0.0022660024223209174
0,1.4411666507295613,0.004007388716079187,0.0026434003620495073
0,49.912412898803865,0.04669855104645815,0.07019735872066181
0,1.7230896417466663,0.0020043285337681275,0.0030438368634110725
0,11.749997063688676,0.004453211300523746,0.013910358864560934
0,0.25032375249383265,0.0028375080108859353,0.0015504375674454754
0,2.4604461562731554,0.0030720066716128356,0.0026578907234407903
0,0.18190067783103137,0.0005674902599674597,0.0009716306921436538
0,0.523609492050256,0.0019104476121406169,0.001512802624437156
0,14.419801577257454,0.028494304109945252,0.02151686497350085
0,3.0424574652914926,0.002381410341475971,0.004784512356932209
0,1.8994511082338639,0.001133538532754898,0.002347905940735699
0,0.8955548201713772,0.0027498396954261607,0.0017812016525086244
0,2.256583337565293,0.00029782950494572477,0.002671465847895388
0,5.6234651150874,0.005002846632311298,0.006916376806984088
0,18.543204010519144,0.011813083616056692,0.023959287293800088
0,0.03357388665142998,0.0009431038896663467,0.0012525638287689844
0,0.7744655852106529,0.004544889174430186,0.0019852364406312798
1,4.386003394041902,0.003191882677961501,0.005258530076658798
0,2.7926460378986016,0.002322519006680715,0.0038558813061774105
0,6.725514475008391,0.014658764867286678,0.009631042796336553
0,5.302590637811082,0.021071677876537673,0.00900210821226304
0,1.9473729122419616,0.0014782976309004826,0.002472158149228375
0,1.3204953178683896,0.006130249795313502,0.0031350876205435895
0,2.1605706853122997,0.002457319940252607,0.0035962436300259765
0,24.786499059909,0.03592312293201846,0.033481486756146615
0,0.9221808891011649,0.0041166833721856845,0.0019910395205982364
0,2.9745365177211918,0.007082389542201845,0.0049943758807767654
0,4.576108088317271,0.01182645384877573,0.0061204053683982795
0,50.93825063475352,0.01194086849782022,0.05421193976295174
0,1.9629737603463229,0.0014172003122034159,0.0032399877269958066
0,17.77710952583226,0.018777920271908097,0.02369572478368391
0,28.6732305977184,0.024973180122442245,0.03217894689037093
0,2.9696082336925165,0.0037219242159617608,0.003016587572102507
0,2.2961683217011633,0.0060418798689657015,0.0035572023787307813
0,1.866669961042479,0.002278009809480697,0.0031807302551083764
0,2.1218949103055,0.001173543740143229,0.00317731549541083
0,14.804330747046725,0.02099159516557799,0.016810680800213314
0,4.974214457717587,0.014021131661625615,0.007526571816252829
0,5.0116088487795,0.0008217383395798746,0.004052907087826547
0,0.46341090106601096,0.0006786711148837662,0.0014804444928301107
0,0.6107255298372515,0.0005377313191355225,0.001638664437746371
1,141.3207236830276,0.12070809831539324,0.18324681312684418
0,2.432221362544287,0.005084729571344279,0.0037671177924411842
0,0.8556866848091823,0.001964931139139725,0.0019944148822128053
0,40.62662093454859,0.043380783635352485,0.04594250401399885
0,5.4366603179017705,0.0019029449388018446,0.0073313460260902635
0,9.131875585067387,0.02221862792350985,0.014627369966774592
0,2.6075670406373166,0.003556197020781163,0.0030887090097008484
0,1.900889798392491,0.0019405958090916076,0.0028501685846969425
0,2.4675452933626647,0.0020370433950996883,0.003979194215215732
0,0.29529164082782894,0.0009284255595352342,0.0013366459736889435
0,2.8466049356124077,0.006351744069414079,0.0040643036462673955
0,5.573693191877214,0.005116406076326876,0.006831151961813017
0,84.63184880862967,0.0952336784255694,0.10232857304300495
0,3.859348410892108,0.004618470002040741,0.005430427715957916
0,0.055865412794423544,0.0013771607963326952,0.0009272545829903446
0,2.8165859419481905,0.0021383401412160626,0.004081651420501729
0,401.06849890865277,0.33008247843362004,0.345772796253443
0,15.121852925470039,0.027538823445476847,0.01857299787999859
0,0.8032770132064203,0.0014371777845034312,0.0018438780078289575
0,9.341215661545085,0.0080400969280123,0.009001888758776826
0,0.906174403104156,0.0016808187750078,0.0022658839704832665
0,0.3106267776884298,0.0018500277620422615,0.0014115056446927503
0,1.8046264443728586,0.0049140746939099565,0.0034878500115334953
0,3.8968606547790086,0.0007727303766663712,0.004080212490692536
0,0.12539680503992076,0.0008175898041665769,0.0010995362515545067
0,0.444400650057263,0.0011693893903060076,0.0014863236184890095
0,3.380715033752249,0.005509005117254067,0.0045655116686571726
0,1.6253073592000762,0.003091177224708609,0.0021933745098763513
0,6.625459477128886,0.0031684487924434875,0.006748728288280125
0,0.39626600129458517,0.0016123196081025777,0.0014477481873044274
0,11.584859846490193,0.017034873749288196,0.013308085312387488
0,0.4182907894192821,0.002845356080616313,0.0013214292685935131
0,58.83783076556132,0.0585422491273132,0.07757728360294638
0,0.16487346177002007,0.0019238816324154949,0.0016866879896617675
0,0.49067662494116787,0.002850791807475643,0.0014747788039699214
0,6.89225905199142,0.021583253306450008,0.0068967089818729975
0,61.093665721298876,0.025701095932707318,0.0705679653923962
0,5.762234382995937,0.0003783370026631666,0.004879627929516338
0,8.890660647499386,0.005705913783172368,0.008957344295746354
0,3.423589554278654,0.013853962086900996,0.004877956042164759
0,0.550902578108887,0.0008966377420171354,0.001224502747516988
0,1.4081233924526286,0.005442794543089681,0.0023347598712556133
0,0.3981836253113174,0.00040174222266144995,0.0010788121638973579
0,0.35425352721460523,0.00044187068927269396,0.001453456349435547
0,6.706388696158027,0.004946334820692048,0.010193196677890561
0,0.46507273389230863,0.0027437643890146873,0.0013245471320470366
0,5.807902625301877,0.004083537201712825,0.007634698097165506
0,0.3402108126237272,0.0003606317054485329,0.0012483584903321525
0,5.577107569080715,0.0026326569582052063,0.0065543724876686235
0,1.4117153204258093,0.00272500579099914,0.002139187667651303
0,38.922682714590565,0.018584198604494045,0.04827233983691222
0,5.8503884881134836,0.003739190380530489,0.005666813871950444
0,28.864719266923213,0.03142248677850653,0.030792476811567836
0,0.8848105242896284,0.0016387358697335073,0.002157511645721198
0,3.6628841104862317,0.0016481198315319765,0.005520124390074681
0,0.596364914455105,0.001378262414094012,0.0017051238491238648
0,1.609930201896461,0.002380402415200437,0.002812117509017391
0,2.098698960672936,0.003794553263828852,0.0028995303692875337
0,0.9321589923435766,0.0013490396356773825,0.002223659128900904
0,0.39568770484661137,0.0001652741030627524,0.001290408859382745
0,0.2798069672070827,0.0014851406418499617,0.0011825789270903018
0,0.05532340614052961,0.0007229073132075386,0.001256948732115185
0,0.5227738533874651,0.001704888447121418,0.0017172829867130725
0,9.95539205214078,0.02145994002198357,0.01323666020796227
0,0.20242771259145537,0.0011912794774193945,0.0013910893147177188
0,0.30294167585053106,0.0003847336082113184,0.0012750716953619347
1,76.25420028365214,0.05301503029602301,0.06985461902116262
0,1.0899500971540799,0.0009936807090030627,0.002346157604642213
0,5.8230868983457995,0.00493206131894406,0.007155635785812196
0,10.21702050315471,0.019971888821230986,0.011135754672807129
0,10.584818178046033,0.013738215130104823,0.011054725965969268
0,0.23129764218159946,0.003019455581204832,0.0012114684337294352
0,2.215871013254646,0.0028927290735547653,0.0028032844257574636
0,0.19555810691297573,0.00039108706068079836,0.0011574842576844023
0,240.10018004286016,0.1789661637948853,0.2310795533392482
0,0.20371532772283726,0.00043300217239090536,0.0012520530104108882
0,0.5306140368140653,0.0010974439707701492,0.0016234577984711954
0,0.5373790884682976,0.0008257334593181552,0.0016827793529072257
0,0.2419181497366122,0.0001901622819510712,0.0010975174057797172
1,35.41159617536882,0.061460225349038895,0.047530013100424796
0,230.27720605009137,0.20747616204040126,0.21314027661938575
0,1.4440317694068936,0.0014768554311790736,0.003375964908332121
0,0.3293150106995687,0.0007191138857217913,0.0012030127080773256
0,0.06623014065377471,0.0003337776790479837,0.0007942952101256287
0,2.1658431742979247,0.004720871982997432,0.003917202063796294
0,1.9085819074480341,0.0030322425420024643,0.003167265968655074
0,1.0620826863438744,0.0039114650250000795,0.0024678225515007545
0,4.891048484239979,0.009007326599793343,0.006458455618602467
0,6.629656546581711,0.005622573415031708,0.010946696950439176
0,5.843884333791456,0.005143841519273374,0.006991298705849896
1,1.9093855219785074,0.007602025562094522,0.0034527075264276052
0,0.48295190698103985,0.003614184026862096,0.0014562761073093622
0,10.646252168519972,0.031859091557066885,0.013362504494666411
0,3.3936263824898814,0.004952591424381159,0.00502874647744938
0,15.715157122673016,0.010349444965665033,0.02025481568161886
0,13.231921578072747,0.015897558887444478,0.01706319820488551
0,0.27579881207417367,0.001233153913349987,0.0006987329724004118
0,0.26985004502897725,0.0013179613551803488,0.0012465545587283802
0,0.8849746682803272,0.0008399964620971497,0.0017308623844356813
0,0.5228480123523129,0.0004518457535770032,0.0014331239692221152
0,12.449626319448901,0.017298614119562704,0.014746788244571868
0,6.139798554938244,0.01034576792309295,0.009243517265328785
0,22.727416910921395,0.01991141946477622,0.02826345829508009
0,6.644915199070506,0.007253502825132451,0.007964449107969089
0,4.783329098845728,0.00346277499264068,0.005036484211081117
0,27.09982080771345,0.012583918845628234,0.039937480525282426
0,7.553589226507793,0.010057790152337388,0.008168349610785379
0,3.740340634476319,0.004454420234734789,0.0051661642634799575
0,44.29150107747343,0.11158138197796307,0.0684822483505811
0,4.061557600636013,0.007645850098924821,0.005108890019935362
0,1.9491705856369406,0.0004956731485426302,0.0028893362948344643
0,0.7662929793025917,0.0006898357870298597,0.001965324900366355
0,11.36222836934331,0.017305432025924505,0.010030621290613675
0,28.92882341873188,0.017598555781059705,0.025844037214608147
0,3.0388284033240134,0.0064607574048645665,0.003869507379446378
0,32.74834222167981,0.015333063797817447,0.03419221426097318
0,0.10566027274005668,0.0021671390793235306,0.0011917787192966636
0,3.0130612667780436,0.0010618673342146052,0.003532248450158247
0,3.095142366095926,0.0009577965990067936,0.004517381948339471
0,0.9303074540537444,0.001443712561363773,0.0013118818251214028
0,215.24067409981666,0.050818805761548444,0.21673869263867493
0,2.956963486965671,0.005523176635678729,0.004614761990376555
0,1.6265661718567397,0.00876066711539029,0.00300649110088933
0,3.4744413326468915,0.002342048446478735,0.004526897789916866
0,0.09976637837846908,0.0006474171376141415,0.0010443182844417271
0,0.8782984091414497,0.0010955555983526268,0.0019633013299027533
0,18.5537132927893,0.02009407178409343,0.025030526177402704
0,1.1044479626969022,0.0009020463951109856,0.001932265492996711
0,0.7783869332722345,0.0028085814091471,0.0020551765833826613
0,32.84074151310794,0.027362548034753395,0.0428785497535887
0,34.65511042125524,0.021687807314364968,0.02879409329557322
0,8.204914682719817,0.0021255017120897675,0.009576335034367587
0,1.4971221002914588,0.0008642832083923452,0.0021615146179706606
0,2.1834924496948567,0.0007951592201517394,0.0025221892263368765
0,0.8128063149942671,0.0012845878352213955,0.0020439833575536664
0,0.5822514043406919,0.0018275037744206594,0.0018162990631163032
0,0.5338027690797126,0.0005560464768154758,0.0015941772764629964
0,1.1256996890223396,0.005422219078577856,0.001794364179187334
0,0.5429371380039776,0.0006441406770925661,0.0017028945565406473
0,0.21513620120496244,0.0008519686280169774,0.0009640220067334708
0,4.874193583850692,0.016298138276176318,0.006221181320312361
0,5.005524820764881,0.0053792625792907335,0.005658750786830543
0,65.13013382217818,0.07085599203190784,0.08154893169309177
0,1.0308748960959366,0.001569120426083193,0.0019359993400709747
0,5.574351745999069,0.0011628119864990412,0.007149539441497856
0,5.738782120732206,0.005998594718942825,0.007336213546704249
0,2.129280795546846,0.00241260257661491,0.003169971103064842
0,12.214011548476694,0.030384506952932665,0.015370211108995639
0,12.892568717798264,0.047448520645208776,0.015580338269063302
0,5.888312279356598,0.002693680740885475,0.0062621665865423
0,2.1225761502199627,0.006316994620501804,0.003397557520385995
0,1.7759265913733897,0.0018861547080679688,0.0034333810815672778
0,0.30313733573964274,0.0015086326017479273,0.0014691442356183203
0,0.8102956381137633,0.0021375294959729675,0.0018414948233347792
0,1.11793902419783,0.001194735973317583,0.0021979579683730007
0,0.46442714260792606,0.0005934650764467989,0.001379309315213312
0,7.169722433821534,0.004250298471521439,0.009071990332715487
0,26.95311218706636,0.012385589431058422,0.02496294926593373
0,0.6776602271330925,0.004763333042705223,0.0021822433078490778
0,5.4522180773764335,0.017389539737911828,0.008789041138217912
0,0.5435168912880232,0.0011097361938759043,0.0013768170692204894
0,1.9471878448470579,0.0070230695252962,0.003378057152595313
0,0.9919557658573162,0.004739914138967536,0.0024608738279836553
0,9.519262573738416,0.007376871405317016,0.01024765455142288
0,1.0121944490885038,0.0008939320759968174,0.0013691109621567995
0,19.499829539875197,0.02873559070738051,0.02720126726176228
0,2.1597417321349446,0.0022940762100914507,0.003460355057963955
0,1.0652329506090297,0.0009262207370278852,0.002054712930977286
0,0.3703583571971454,0.0009492170997839559,0.0014693851870776209
0,5.1712161502634295,0.009614937481506523,0.006532116559397922
0,15.904978984653212,0.024642565442845557,0.028174439158801946
0,5.35650761812178,0.005563546721149388,0.006132495214232728
0,166.9935879591171,0.117758943750655,0.18437534350443915
0,40.533469564444886,0.014238415367587161,0.057064363140511956
0,1.9383292908323244,0.002956182692757488,0.0036004129863044724
0,1.9030388263985187,0.0016477909957563343,0.0037100097889684893
0,7.553184474972913,0.006249099247321982,0.008471299307494778
0,0.7660302909172936,0.0008704696946450601,0.0018533613084679014
0,25.55938418835799,0.01998094969624065,0.019512299314862383
0,6.251371709742247,0.015683697592600923,0.008079021899872217
0,5.200751290025797,0.0034733567599902356,0.006534193573804765
0,11.04711069932465,0.02256854001288326,0.014323220907705351
0,67.69093665841697,0.04084330834921815,0.09221820708926122
0,4.477979169071187,0.026958944845563743,0.006785882057110453
0,2.7242123786402956,0.007658984274401173,0.004471544224962888
0,46.537541958958485,0.023337172162122735,0.05471312219810342
0,18.05121919603476,0.011310514982765876,0.024535751938513477
0,1.8932317308252211,0.0042507495875381,0.002962096636742594
0,3.350388419225733,0.0016603101227886043,0.005299084963065842
0,4.673539011046892,0.006863054252819323,0.007126579044904849
0,6.2536960256078284,0.001436916315441251,0.008100336655834374
0,0.30911257775145773,0.0008109438155408919,0.001066291898790448
0,0.22327567423781078,0.0009084514691526221,0.0014161628595490017
0,0.7026245918843247,0.0018064059010040306,0.0019329289214577011
0,0.6136734852452863,0.00015088106924338718,0.0017894955025340828
0,1.076061886637627,0.0024419138592650024,0.0021977290279147476
0,10.081919021671652,0.03674687358386838,0.012688913170741372
0,2.4703849196952294,0.0021695568827935835,0.004283893325566725
0,4.681837021007925,0.01423215952499335,0.005512970819275231
0,0.38964041906015895,0.00010616930757109516,0.0014825639372791437
0,1.480124409754926,0.001128394529400975,0.002222671864245197
0,9.278509392177645,0.00663150508127112,0.012721440140977463
0,9.404297840037819,0.01703976576301275,0.011498494514135581
0,0.9342565503185013,0.001419674196365021,0.0018845321216629596
0,4.405744141245815,0.005369039303265512,0.005723971377236971
0,155.70820011814448,0.1503755005964023,0.14592344623119485
0,3.2194277417300228,0.00446800358212244,0.004117345002948783
0,0.9870079787422333,0.0028277707679784415,0.002112844674294876
0,2.4495781317711307,0.009626011820933183,0.003693070523522016
0,3.9013004183997655,0.006377929055248768,0.0038764955350777063
0,2.5483735541960937,0.0016794621233599456,0.004129265294176711
0,3.142847618484235,0.010611981701331754,0.00408878973411688
0,0.26552881990598975,0.0008555180756505747,0.0011758992627429483
0,0.6159414729542383,0.0010939902499787178,0.001340277690669848
0,2.556561866992644,0.0018363128977499235,0.003889833135191135
0,2.486263677581822,0.00196449873258721,0.003300647866315659
0,1.232653014586885,0.0011438446860978215,0.0027047091143855223
0,2.4356805992685175,0.0007242995585892247,0.002598531078712521
0,3.6942442376145346,0.0017767089640876872,0.004164406724862735
0,15.744223701913937,0.002731001566606284,0.016286553075974635
0,2.790942809647382,0.002585265990769668,0.004065808019873206
0,6.675409890863621,0.004070612968511233,0.009554276149909608
0,1.2868527033989066,0.0027253672692274067,0.0026714538876237794
0,9.035556503145191,0.013180553633470342,0.009528987889231299
0,6.407877038423823,0.005130244924256697,0.007301134451273067
0,15.107325453653381,0.00933752386360794,0.015219568935716908
0,11.571623015422105,0.022861884801351595,0.015483066395516207
0,9.302538687348752,0.004868496726930947,0.010218634256357023
0,2.794825117407305,0.005054480894246366,0.0030775178603366592
0,5.096956757082092,0.005669491254940079,0.006960426058520953
0,21.351897781557753,0.04197510160000971,0.02875877904336501
0,1.0606368223635572,0.0017677762122249579,0.002165588686326568
0,1.1054874702954476,0.0011749658800344737,0.002318577140951777
0,4.560831468159519,0.005640601105760107,0.004801051865847848
0,6.867083285719729,0.0009713483145189424,0.006137157420762949
0,0.7849098773515637,0.001668992991368415,0.0013820997561197522
0,2.912947671481954,0.011026559011430863,0.00429396186037288
0,2.8165201823987225,0.003571199875413347,0.004015592414389281
0,0.068787020847905,0.0008699581673457493,0.0011420339649578738
0,2.2607814295237905,0.006057551705232046,0.003245693450979614
0,2.5210961636380365,0.0026565743307701765,0.004173294348443123
0,2.5080043320446594,0.0036782961314978098,0.004092918931590387
0,39.561245121370014,0.017575858929782844,0.04189206196876884
0,0.39548317949902684,0.0005949478682717119,0.0011771312379967802
0,0.7842013249194358,0.001172799631220308,0.0012731848380716712
0,0.034343495181290006,0.000523575080907642,0.0012438928375338206
0,1.4310319597684524,0.0009184767669438826,0.0021154177355942037
0,1.661338794913271,0.004936816409291414,0.002097208808101556
0,1.3600751307423984,0.0019536385930341207,0.0024424036339187752
0,23.067745523149522,0.0047233939390483775,0.021682089451492893
0,14.9704860187919,0.006713395633722495,0.017509246980533022
0,3.804746124236354,0.0022213292004427845,0.004740693266590947
0,1.7357284068037362,0.003054864775268121,0.0031867938427921905
1,20.001993011956234,0.05822541467361006,0.027291044562737076
0,3.207281665784415,0.005010214246754155,0.005449368048264541
0,0.7929678756180063,0.0012937349951935406,0.0018583532464554865
0,0.1647320300503551,0.0007931654818279789,0.0010012106306014025
0,1.5337253354117628,0.0029917938231761943,0.002323247216742637
0,12.436383505484926,0.02079501694398542,0.014159209424523067
0,178.3847450535832,0.173512384701776,0.21991115794941976
0,3.6980960489081975,0.004745927166301443,0.0046966916887332885
0,0.8699042320808489,0.003761994059312329,0.0019279894097506119
0,0.417408836385442,0.001849490714370472,0.0017430640323185499
0,8.722632360196753,0.0274078090790382,0.011474887934961746
0,0.15136243419201642,0.00110279097485392,0.001078849037895285
0,8.698094054444988,0.013875016386825053,0.012243307502177194
0,13.887585491634649,0.018425643731625745,0.015987414142374746
0,7.124140185528471,0.003232012706103853,0.008966822136131505
0,2.2605136678268014,0.001084647481918086,0.0038612290448620944
0,8.923124305295286,0.004065181518798253,0.009760759402760721
0,4.477846099596967,0.0022314722920844985,0.005883787442980792
0,0.8506821488809412,0.002391095881484783,0.002483927121608447
0,84.62430886400362,0.15495142572689874,0.0828579028270277
0,1.7942033112683224,0.0019257466478573185,0.003670621263790139
0,12.904376608276673,0.0027465217359567114,0.01452087503075864
0,0.048191385656502536,0.0008081222352498048,0.0014129722232840158
0,30.994942464429865,0.022934149777091597,0.03237147841684532
0,43.39466699018756,0.07818153320257668,0.045319583092639476
0,3.4980620931125745,0.006511804114107561,0.005750357525087653
0,8.82730104778812,0.0072902706237030455,0.013816015850045934
0,8.823349570419806,0.015077842364177436,0.011742728980138551
0,1.0780229407760937,0.002863564574831164,0.001876593358646417
0,8.649175811691851,0.020044054838222043,0.010379338564598528
0,0.8064581107842209,0.0006918099745387863,0.001815800986267553
0,1.1441653092610904,0.0012467396082921894,0.0018857862123056654
0,23.858737456493518,0.03220274956297322,0.031742250489502556
0,18.27713744269867,0.02859128063208447,0.019647972157768947
0,0.964488732712882,0.00016116932637202255,0.0017038033660756527
0,0.9196532325556672,0.0016212623205735183,0.0014588188219625388
0,1.0727290824474118,0.004363917147544915,0.0026471848826960425
0,11.966597672911105,0.015082157991393723,0.012811538830893428
0,0.5769651768250897,0.0007544693657001365,0.0014591491895770722
0,6.198126805852893,0.004424218949257528,0.006399615153601304
0,12.267848765420254,0.004224354580897533,0.01716466367448957
0,2.845021037170759,0.0015263183716888581,0.003139043390028482
0,19.445418109055527,0.030263500089699413,0.01811315018380423
0,1.9492744051239563,0.0005154123447884756,0.003068767253120435
0,2.2835989795796943,0.014251199650862648,0.003594581938660721
0,0.600386956296835,0.0029536782004294542,0.0017633708238507157
0,19.689005004465287,0.018262071255694182,0.020093436513304808
0,0.8681326250015127,0.0007564917442026298,0.0024907473402770337
0,6.1232970247834535,0.009635906679864845,0.007209589536879037
0,2.9305698217386995,0.00669981308913825,0.0036786690884494217
0,0.5260440310930864,0.0006965282896747017,0.001268425182486946
0,1.1434722862737168,0.0032641336268063948,0.0019120480491902248
0,37.33855423094593,0.023571414081623703,0.03676391807137728
0,4.725156582784858,0.0006455108841634548,0.006675872196385558
0,0.5677846341495438,0.00041256371295171537,0.0013287838209822495
0,5.665099752352302,0.013484079795042639,0.007340517363510755
0,2.5710141827698343,0.0015155274843597797,0.0031018350810084537
0,1400.495251230681,0.4121475999121157,0.6152649806837303
0,5.468294205382978,0.0070547091719258236,0.008494266757642796
0,1.7055821981393167,0.00011946355303942874,0.0034408457345558837
0,39.84706917579572,0.05880397079631325,0.055980704497082076
0,0.1324151398412464,0.0007465007897453562,0.000868987237070308
0,3.9159590740925974,0.003443158977074412,0.004369273615305253
0,108.88038188079248,0.03955821619894912,0.15327017349363561
0,2.7091942131869997,0.0019685594498244766,0.003932260014085173
0,0.15988878037183327,0.0009403455726756066,0.0009075004194089789
0,1.660541181652554,0.0011861107189970323,0.0033837067439656116
1,42.326212360235196,0.04335496440684805,0.050559365359936354
0,6.411682990952359,0.0069575517441783355,0.009083447587400392
0,0.7649091643274673,0.0001195314730982329,0.0012564214395974702
0,1.000825427914982,0.0014863730524226767,0.0019176648487263484
0,1.2467305010370042,0.0007336909494716588,0.0027903044852103324
0,6.246968443878081,0.0062278047417895135,0.00689379491185971
0,34.530508328184425,0.06607887723748473,0.04555868925738436
0,20.941655727517755,0.00941176447851195,0.020377625194157308
0,7.374449966942008,0.006324407389236983,0.009314787377882612
0,0.32291106633340666,0.0049582255003643725,0.001764054695256238
0,0.32501566445574837,0.0016938091141422426,0.0010862404999199696
0,8.441761852544937,0.007760782702622066,0.010438367422518045
0,0.31519164718959203,0.0003744769591635952,0.0014239506075173756
0,2.2372729991580917,0.007234805549005491,0.0033681469839601645
0,5.6534347501255136,0.0005635473259045432,0.007194116347510558
0,0.45348662990249866,0.0012486403945122463,0.0012557739033672221
0,0.5529658214157407,0.0015653074581988727,0.0015988817253026982
0,2.815917488777677,0.0014454036430920016,0.0038759922866205593
0,8.015586856584914,0.0033546130709736946,0.007489963856277914
0,21.27766323852295,0.03664208799151551,0.029979883458156383
0,9.605573576126691,0.005179082795915872,0.010420335815320255
0,3.7768829053953614,0.002987854046953845,0.003906771555614918
0,0.899567831034039,0.003363913328732457,0.0017387733796262264
0,0.5096213689933208,0.001711585031287439,0.0013023547758713196
0,1.3579349075784808,0.0024312473443506674,0.0022981637711608
0,6.803160432639609,0.018172050645532203,0.007159030169926424
0,5.9840134396343245,0.009099792474709677,0.008398465426998911
