y_true,fit_val,age,ind_gender_M,blood_MCV,blood_PLT
0,36.341221428793254,63.37204017520857,0,79.67481182131063,478.03927005033813
0,3.634205436948912,83.65418340737669,0,95.1057351489677,142.71773492869926
0,40.51535165479414,52.84820706215164,1,94.84618120520594,1120.0760100222112
0,5.2028958943041905,65.36051978619477,1,80.66488576955284,111.74475343180245
0,14.778259676190588,69.73549370085769,1,98.86565373594502,44.93075330760499
0,11.686248756947691,81.67177301544483,1,89.76032817754536,163.9822393387545
0,9.882439220363468,89.47942057892982,0,74.06539385771399,73.7389946959605
0,6.103640125407646,65.77974946416727,0,93.92820375358838,3.559567027981623
0,2.2089366520010194,75.39359737227191,1,101.68234698110305,352.19629968119614
1,94.82287809413933,69.05448969556468,1,97.59934899441359,209.62117885617994
0,0.6789962162868547,68.99028589095514,0,97.14080643280322,57.56583160281926
0,3.345239779934202,72.73269542152458,0,98.19620195290216,33.90713394074733
0,3.4077432940469388,54.14535642762992,0,92.48120788692032,40.47037420452893
0,6.7145131020976745,69.52116185302444,1,63.092976968214685,155.29038132953278
0,1.5658407022363239,74.5075838927422,0,85.03755757832077,774.466397529895
0,5.759242955780126,61.40234457157379,1,91.63635221304324,121.26034296679839
0,2.470759210035894,74.57408123755332,0,90.86051813348006,12.00871142510617
0,0.20837479837537556,52.715451148964895,1,96.18787962118093,46.839577438047534
0,3.376084145201064,70.93566526598161,1,90.89587992510822,175.6523486441697
0,0.4838456477174181,83.42178934916487,0,74.74166714258364,59.62035883117603
0,0.15958555839848643,67.81409904550162,1,89.43588941079915,25.25106764692965
0,4.218705431536742,60.218231965753716,1,79.75673555229255,125.77899466081496
0,7.797442914979848,55.74862349011621,1,81.50532053717782,46.59738722354663
0,8.345492507802977,73.90524394505417,0,64.0105624724844,186.273051203347
0,8.958015672028946,79.28016409914227,1,81.73148256900744,191.40179645082458
0,0.11281220034883595,69.43905587959443,0,65.36034674720034,253.5969386085356
0,0.3067323843297215,65.36309144494976,0,78.77283087592777,296.3769782928978
0,104.96873190458123,50.69092479194589,0,87.1170260141599,55.42601968370619
0,0.5312007174844096,71.24029361751683,1,96.84118487263274,346.59909338978076
0,9.669453612319062,63.10733263107519,0,79.83410508611543,98.52515307449991
0,0.9978614520438238,63.68233089742234,0,78.71956003932104,6.525132594707251
0,3.8168569413497284,86.16415936701884,0,78.35634710032286,311.5954825627029
0,1.0961512118451076,51.98391310620531,0,108.50349833650176,508.5042166130667
0,8.870197131402378,53.32242337641091,0,94.1429360750683,117.75599137466378
0,4.217973102944305,72.31325728897875,0,85.18267922029989,363.6778825752081
0,1.5151173521441301,66.14689002713858,1,93.51992343003883,127.85182082794502
0,0.5284531052265257,64.81199329644598,0,94.90721532865157,75.1313705493193
0,5.304761670514944,72.72651248944543,0,96.21921327296701,130.1165122486202
0,0.3976202406911545,72.55909048851453,1,102.50347047049456,145.63476306399107
0,7.015288393679571,60.26362687857767,1,85.78207827006392,176.39985178368977
0,329.0957002922521,64.0830164633238,1,95.46205760410926,104.47188080084123
0,35.26170707449172,70.49557816156555,1,93.91311509588077,299.4958675334894
0,11.671019486321317,71.67075692516222,1,91.63611404166448,241.1224495507872
0,2.8581862031801637,74.83253688144754,0,84.00837833036616,40.36414802561887
0,0.1116019119228866,64.16836083671703,1,87.40104316030124,82.35801894259248
0,0.3282429666540377,73.47049202424337,1,87.88707183474926,284.7624024946246
0,31.33975746857217,79.5034774042756,0,106.37477403250476,124.7098536318696
0,0.8335403728612856,70.46859270743958,1,79.50044810383908,60.06189297551149
0,0.9765872608903036,68.97171545651308,1,70.17016233303139,120.10184195548294
0,2.4845999670927723,67.64456654372027,1,88.16888091424715,17.859327063056824
0,0.5175852914735022,63.82612603767392,1,99.10658701256226,451.1205875886168
0,0.3879630074742528,60.62020768583174,0,94.697646432102,151.00368998023174
0,3.03943113916248,67.01861679060241,0,98.80402425722025,73.54806634173838
0,0.6975531652044504,74.50798922098731,1,72.17568195084417,650.0457017628453
0,0.907753407767638,61.10845284139062,1,93.95858393824363,13.691404648632878
0,0.8461282833065245,69.2459950273918,1,87.69900721256214,217.91317449229862
0,8.282380062138358,68.08563387439901,1,92.00527637693467,105.14457002646587
0,2.2117411181866777,87.77805811114794,1,84.54751645219446,120.14164017889384
0,2.4290471380339183,77.22778052461747,1,97.33149492146262,136.18064641989744
0,9.43716219748485,77.06564298338859,0,88.10612410137378,77.65931595029265
0,2.5894116444283695,79.20044822842911,1,93.8777587926252,146.85685789566807
0,2.040216450063583,64.54305666306314,0,77.7509063862428,170.610453645841
0,7.563152663523635,83.76758703867695,0,105.92187256916975,268.1803878932417
0,10.690400895226322,71.5917202644308,0,92.95985846479353,241.8145799581606
0,2.566700895110492,69.55334733953043,0,79.08911820455288,41.318328686166
0,3.8231076289875303,57.85270567362596,0,80.65811814266755,53.82564201188306
0,0.8452414929065416,65.98386191431086,0,102.08577394106898,347.63306422243147
0,0.7362427983899588,52.340611063984056,1,82.06772102738337,89.9192066121523
0,12.756081374535126,67.51815930260209,1,98.0081826477853,205.7446048244412
0,7.232961821331896,64.23699175191452,0,95.94747616282983,414.00201332810934
0,7.365244649583943,66.01648655373805,1,79.82750349595236,155.84185970840312
0,5.427589486640447,56.14044380759064,0,93.13954718401585,38.78456458826716
0,3.599718804953383,77.03603490352845,0,102.48130571657092,39.90496887654775
0,11.231482909227676,75.92532632681085,0,99.77911886604912,104.45939602192415
0,17.05494740108413,86.89779079243822,0,89.64538945086473,104.8778636384814
0,16.356886626873006,86.61467836669188,1,93.42257000711378,30.695786494242018
0,2.7833038215277592,71.56205694564032,0,93.58002757079433,49.95070381169966
0,37.6087703558195,80.23402767025942,1,84.7473632442335,244.74040317302874
0,4.952072585211133,72.61305827641785,0,86.80270676452866,353.1001869922141
0,10.040815509293202,65.72646993265398,1,92.81610709609332,93.09064274660423
0,5.439318672296631,67.21880021502002,1,80.44124532600202,226.4025902707864
0,5.115431410610399,76.38920533886468,0,84.6500585313784,9.817993335381635
0,0.9161584188322698,110.87923070821299,0,87.43800289551092,19.995428214423793
0,11.32897912307505,81.66873834825404,0,94.76441675934467,117.27735994418367
1,482.63717992141613,72.46407314491645,0,78.4175827844948,432.4679168574895
0,1.7230717843831154,74.83791558389568,0,93.67966199343172,279.9959538655219
0,3.7593300073653073,74.748684426621,0,92.91516004206373,254.1374300241199
0,1.5206544286919803,69.09710918167414,1,71.81171838522152,118.68237315923821
0,1.4133533910654053,77.5647002173839,1,97.62747688662284,26.667513754994353
0,49.54030529844657,68.44536567379022,0,97.72470742826032,378.9409239636288
0,1.022551238801843,59.88488304130951,0,92.58126102162791,28.111033770896864
0,1.4482546932272227,74.81661755831729,0,99.1671874107931,200.51682128798632
0,0.2063642554091003,76.15337141376129,0,98.99270665180842,166.4434214922908
0,0.8817730950253027,68.5419474522869,1,72.28419695678522,22.698664443056657
0,0.16701029651820992,73.09858018837083,0,92.721808688744,9.127155380932374
0,10.030778575336482,79.60889685306482,0,87.09408227848797,253.69283469904414
0,445.6215896657493,69.4818991951256,0,101.54378186646932,143.20874422741213
0,1.7477200520388558,65.52995942525129,0,98.24106676301045,376.7722694976871
0,0.17963533804854614,62.9068389643732,0,70.07703641029049,191.4671064580517
0,16.038617577007333,67.46214534126577,0,99.10302386751711,168.9643891341795
0,0.9304204686994256,85.34891904244907,1,86.76373510414957,3.840516538557986
1,32.26093735281057,68.01640789321955,0,108.81538674801726,163.90438416161714
0,2.026781701621405,73.59450089554603,1,101.9909977415486,127.461793973793
0,1.0989141370376674,66.75521626252313,0,92.86068328490164,194.0487596654653
0,2.431660305771552,65.89769014172727,1,80.83586643269041,127.61576795098767
0,12.50475949750862,61.20697814996884,0,90.185993060418,123.99516983113718
0,2.2300274530424122,71.00273928907042,0,92.09273067991435,115.65969587197374
0,1.391986369879444,64.82913666430605,1,83.73764653333942,64.28982119211845
0,2.3444356097531736,82.73664577539824,1,88.25495242985912,250.65513094721797
0,0.358528697663182,68.9249775600101,0,103.54566562249224,1066.1812714847777
0,6.651253306244234,69.55469292472662,0,90.80555900601837,25.23209564637018
0,0.14561756100002565,68.19818436729666,1,94.5933303511191,43.025343907327844
0,1.5262098729998208,73.71064143909523,1,92.4214412700547,249.70301167520768
0,12.540007276324898,84.90909763871998,1,94.8261686827368,100.88670164997454
0,5.642540995296512,59.6022393304867,0,90.68222992477106,79.43298747361406
0,9.328376608047506,72.77809740465591,0,86.40034491740172,9.246652818695443
0,2.9629046052340593,54.312196783288194,0,100.81928226873374,46.89695637906381
0,25.714520098233383,82.23208243367499,0,96.48366118980624,36.75086045827456
0,16.747074634759333,68.91862319073448,0,84.11770216886833,10.379352088682767
0,7.248153577272114,55.05087333539008,1,82.66921321646973,334.6236721909463
0,16.830708593191968,57.242268606851084,0,74.58716113828947,156.1170085074673
0,12.344877753120825,78.13890057092482,1,89.9945041631893,986.4161970932231
0,1.5387014580139502,53.35368053472795,1,96.91145614544973,173.7391931618304
0,0.31606003620193973,72.78288673841209,1,96.35279381083501,28.944405221879922
0,6.928433352778505,65.71453510968563,0,90.29934826438246,190.47509581940818
0,8.633553260956631,68.05241533937107,0,98.26507981607318,231.92527980439849
0,22.383542622761546,63.26153982636406,0,75.63036981721652,71.19425672526769
0,0.6449630624605308,60.47150052859507,0,94.87879962817058,225.09276401738586
0,0.6795976454954394,65.1256336656084,0,77.708214073486,219.80572350552967
0,7.424797904272923,75.7197016833915,0,99.17260226304928,50.97537214184451
0,2.9313344689807166,67.07416350965416,0,92.38619719974825,266.02791139503483
0,0.1224462870152899,74.21232705019408,0,93.70733709453137,182.61837000103702
0,6.400904359596713,67.57760164668441,1,101.71196993779164,141.31862925683734
0,0.12980264450483445,76.11244680608428,1,93.06427817372884,156.67473429852987
0,0.6349563860853515,74.14942248612626,0,88.29172091910827,28.475274812842223
0,35.35509112582624,64.5927915073068,1,106.25771401694551,465.23199740336565
0,80.92625283795817,60.463223502826374,0,85.41255345884508,99.1597850485235
0,0.395581420847959,79.556526349607,0,87.43325417564427,88.12517327973059
0,1.8655665917942856,61.866114607185295,1,90.90035690104952,197.72608059630068
0,3.57723235197767,75.00784974797475,0,83.21240318516276,873.9608499530096
0,74.97443008965057,70.31092859655172,0,82.39936989889512,276.28624629157025
0,1.4014106567808142,65.36937395586965,0,56.359884627030056,101.06623421251096
0,1.4411666507295613,74.29467160293005,0,102.00960119764518,195.35254328654707
0,49.912412898803865,83.67878138578736,1,73.47457995876874,194.14671184039327
0,1.7230896417466663,76.25511901167563,0,80.19589724104901,140.23231097505337
0,11.749997063688676,71.29289687676179,0,87.44043490317112,30.529569512503453
0,0.25032375249383265,86.21480648127995,0,99.04568027293297,284.11514098002453
0,2.4604461562731554,53.257327375260594,0,94.3128590016773,195.64072174094025
0,0.18190067783103137,58.87794178892497,0,95.4692910982633,57.60232345139522
0,0.523609492050256,65.3554968304746,1,91.85087183650447,220.18951922417247
0,14.419801577257454,84.19323369240496,1,83.67686280121657,349.0928681954918
0,3.0424574652914926,79.42837745066471,0,76.4393427601193,108.51903962971775
0,1.8994511082338639,52.83713845284899,1,69.09748317954232,168.48294841382764
0,0.8955548201713772,65.63624883959285,0,94.24941090910545,291.76599474457737
0,2.256583337565293,56.76173395477566,0,89.0826501345386,4.553680361809558
0,5.6234651150874,69.59549319051446,0,97.79934414784975,72.49512085173532
0,18.543204010519144,79.0183237103627,0,79.59984181950465,91.35349146633193
0,0.03357388665142998,79.75653798152263,1,86.77946607966958,113.02330841448885
0,0.7744655852106529,72.68008852290355,1,92.67651928860616,543.0092155072886
1,4.386003394041902,65.7497966123624,0,102.36877770985785,45.061264843673214
0,2.7926460378986016,69.04600329594074,0,88.94543200001775,80.3444311828981
0,6.725514475008391,76.83280001101706,1,87.9118065470183,357.4995242277119
0,5.302590637811082,93.47303445208726,0,104.09066268376827,351.6359593243664
0,1.9473729122419616,58.149004850242925,0,100.72123924216933,48.45497519487765
0,1.3204953178683896,85.888493171496,1,89.18720286978997,474.55224310024045
0,2.1605706853122997,72.44056142300768,1,70.62018647782011,246.23928414307002
0,24.786499059909,78.2025325079806,1,78.22152641972417,339.63556042575414
0,0.9221808891011649,71.85165955434015,0,92.43139844610096,497.2277379881633
0,2.9745365177211918,84.04193693641629,0,93.7423860614057,245.7725170159124
0,4.576108088317271,73.29681434155071,0,96.70706524755917,375.05597382244173
0,50.93825063475352,63.51238252355892,1,97.46952027784891,9.249500287233163
0,1.9629737603463229,74.50114115639917,0,93.13868190180244,37.676609109333135
0,17.77710952583226,81.26775037725756,0,65.70625455813509,451.88085518577543
0,28.6732305977184,70.00214121749008,0,93.80441287090738,99.50434132864488
0,2.9696082336925165,49.25919249384152,1,90.66951855014486,248.86302438675452
0,2.2961683217011633,68.85066196246365,1,100.29108502188873,245.19352412638685
0,1.866669961042479,70.98050306015926,1,84.98741242242602,120.45051589422924
0,2.1218949103055,69.55071938802654,0,90.82956739362088,32.45352972152232
0,14.804330747046725,65.04522244621346,1,94.292508374328,204.29329584884604
0,4.974214457717587,83.23016864090843,0,98.81338770319094,311.01437475279715
0,5.0116088487795,46.27032211742626,0,97.12494859790296,9.852905689247557
0,0.46341090106601096,70.93977306427418,0,94.83530679577376,37.68878158203065
0,0.6107255298372515,71.07981723797404,0,94.33119102767361,22.05755797137127
1,141.3207236830276,90.9485324895345,0,98.8800843314647,51.7700526999484
0,2.432221362544287,69.85564521652883,1,91.68794016996263,246.86208174368184
0,0.8556866848091823,74.45628903700472,0,88.71462935659214,175.21837906883306
0,40.62662093454859,71.25012513442097,0,83.0104845379494,234.19230772641268
0,5.4366603179017705,70.9442822386615,1,71.55100995659217,48.461303110334306
0,9.131875585067387,87.62958966821681,1,104.21774129897703,166.41338311285418
0,2.6075670406373166,58.88346461450722,0,87.24087703436138,264.0784723819214
0,1.900889798392491,63.32795205083994,1,93.40837452919556,76.27303387120078
0,2.4675452933626647,77.54171500638,0,105.68645896685439,27.773187000018414
0,0.29529164082782894,72.56840366416284,0,96.17957122811919,69.76813934251057
0,2.8466049356124077,67.16771258038486,1,103.58360322285004,188.25282051319684
0,5.573693191877214,69.29442271388824,0,84.25234220128857,146.44706162534283
0,84.63184880862967,79.13924628899939,0,85.74434053821946,194.11160920246186
0,3.859348410892108,74.85089690793222,0,89.64821129495391,134.0781352336548
0,0.055865412794423544,62.87037202066931,0,96.94581273745943,242.64800314356043
0,2.8165859419481905,72.37776346326862,0,75.90427790716625,125.0002785535561
0,401.06849890865277,69.50197475508983,1,99.70352822836026,103.84422702901213
0,15.121852925470039,74.70421704442988,0,94.17837566402775,279.41828881091794
0,0.8032770132064203,66.78922092022586,1,92.71705101386384,95.85644109706811
0,9.341215661545085,57.91692081078804,0,91.51094914408355,145.74083319507443
0,0.906174403104156,76.72371019670965,1,62.22120752834884,470.8387860368771
0,0.3106267776884298,75.48619177508665,0,72.9105556589671,639.4478204778354
0,1.8046264443728586,84.15299009718461,0,86.0934475004851,347.5147641623643
0,3.8968606547790086,56.837710453782506,0,90.76335610840806,11.169172593660566
0,0.12539680503992076,69.29617796204248,0,90.8662093115563,100.91732023253272
0,0.444400650057263,67.69599806712759,1,83.41271895937382,152.32523503628116
0,3.380715033752249,66.0378450663188,1,78.714549151825,404.55697437427307
0,1.6253073592000762,54.589801035973565,1,99.85577891334523,196.19640537607341
0,6.625459477128886,59.33715389985362,0,71.39710908155355,146.06480626799183
0,0.39626600129458517,72.70521298929475,0,86.62738104365796,237.31142020355884
0,11.584859846490193,65.00250560201714,1,95.50114272972097,200.28529641568363
0,0.4182907894192821,61.73590288187752,1,92.03212416043782,528.4349523889712
0,58.83783076556132,84.30395857558156,0,86.05806331529129,129.56693409873287
0,0.16487346177002007,93.73721099100025,1,85.53327198130233,226.23317041218158
0,0.49067662494116787,69.43569987448303,0,98.771345089471,336.50979745944693
0,6.89225905199142,54.97822002867248,1,91.22679090747033,1102.6149217459033
0,61.093665721298876,73.96404412516964,0,88.74752423987155,34.06224624541721
0,5.762234382995937,49.146294587933625,0,78.50760319325512,4.591705824452355
0,8.890660647499386,56.49831781436223,1,77.05080553608147,166.09191062867586
0,3.423589554278654,74.1364892581897,0,100.60538516052927,589.5981214736668
0,0.550902578108887,56.16265797950578,0,90.29867930753933,108.40775899155537
0,1.4081233924526286,67.03966145708912,0,95.90930478077553,529.6009379329423
0,0.3981836253113174,55.163724836744294,0,86.30832859900406,43.53846574245864
0,0.35425352721460523,70.56259514535459,1,63.245433811673394,104.63478811995414
0,6.706388696158027,81.23240491759218,1,80.10660412722942,80.07425399700155
0,0.46507273389230863,63.8715131242434,0,85.36018199279347,721.7034268041156
0,5.807902625301877,69.80583581567521,1,82.30563079063022,87.4568697796457
0,0.3402108126237272,61.84154041187136,1,74.04115213604825,50.63385160492369
0,5.577107569080715,62.542106669268655,1,81.26694694923309,59.6102611711737
0,1.4117153204258093,61.686293821443414,0,99.55307472432146,172.53845825113532
0,38.922682714590565,77.85930133097736,0,70.1670226872087,103.93006872106854
0,5.8503884881134836,55.864980486338915,0,89.37362157355687,98.50994966619575
0,28.864719266923213,66.6814592962708,0,86.7358756670487,224.09276942971448
0,0.8848105242896284,74.0981687646377,1,77.06741205101784,197.76303447702628
0,3.6628841104862317,79.09798383062696,0,64.20744101426367,99.94882024738564
0,0.596364914455105,74.40607375621508,0,94.20984166537684,97.54728845441437
0,1.609930201896461,69.27366541713006,1,77.84230163919446,232.15715848683146
0,2.098698960672936,64.31111041859701,0,94.7103638409902,221.97066161470383
0,0.9321589923435766,79.2531634682694,0,87.60859570358753,82.19881283293364
0,0.39568770484661137,61.32775673823624,1,101.68511073984251,2.569905543103351
0,0.2798069672070827,61.47796593077608,1,94.66481141011005,194.42706527403516
0,0.05532340614052961,83.52499130224369,0,88.12516286594021,71.38611279300775
0,0.5227738533874651,73.60261740337434,1,84.76276334870407,202.8022887291165
0,9.95539205214078,73.95606462218718,1,85.40232208102175,459.3560173157114
0,0.20242771259145537,75.98549243162402,1,79.61514344820598,205.66255481978433
0,0.30294167585053106,69.05145040948976,0,93.49841648455684,20.002774722259545
1,76.25420028365214,55.62306927872699,1,91.10290060804678,109.92620185515676
0,1.0899500971540799,72.51166585993452,1,90.6589978631327,37.81737364085139
0,5.8230868983457995,69.81765722888885,0,92.88143610567876,83.71221214687958
0,10.21702050315471,61.40927414669409,1,97.62185014220134,322.63899874222443
0,10.584818178046033,59.10948068640066,1,89.30748092391994,261.1122147382802
0,0.23129764218159946,69.53462824620965,0,81.75806114953245,1138.9249323292318
0,2.215871013254646,56.422003082630596,1,86.95188690107825,212.83872929794322
0,0.19555810691297573,68.56592003305451,0,93.94077284824834,23.732914132111837
0,240.10018004286016,67.35960199723279,1,89.118083401914,111.79357593506438
0,0.20371532772283726,68.80850265929016,1,94.43984006622391,22.589364675878112
0,0.5306140368140653,74.02655904209136,0,84.48023561307727,116.69060093648811
0,0.5373790884682976,76.21954545215449,0,81.35374565203699,80.5748865055541
0,0.2419181497366122,62.885030053959944,0,81.0565156820289,15.189853443030449
1,35.41159617536882,78.69791513542026,1,92.04579802126484,234.51407519978895
0,230.27720605009137,67.8062928192759,0,94.26952699253202,148.63299281590048
0,1.4440317694068936,87.5330138549055,1,79.6151074686714,66.57597272112616
0,0.3293150106995687,64.14579087709518,0,92.71527563776345,66.39363341956916
0,0.06623014065377471,53.886699600136026,0,89.2743154813121,45.94900591755383
0,2.1658431742979247,78.33642067788332,1,87.0605246303854,247.2594175541891
0,1.9085819074480341,74.2562091378058,0,90.06727688954447,158.24446295351544
0,1.0620826863438744,82.01661499054913,0,82.88778168879854,495.71329903385754
0,4.891048484239979,73.09643808190675,0,101.03189017806918,182.2974630399752
0,6.629656546581711,93.40008908465404,0,85.51731893665516,67.52406783286128
0,5.843884333791456,68.11111991495711,0,65.43129030312981,423.1680305488827
1,1.9093855219785074,80.46301865705618,0,96.66338267849885,444.52120393870706
0,0.48295190698103985,64.74542614513784,1,93.64135500520464,610.1347048102557
0,10.646252168519972,74.91776526334003,0,88.35348488464676,800.8422666157585
0,3.3936263824898814,76.78022440396057,0,102.53433475506986,94.54016883684837
0,15.715157122673016,78.32562789574969,0,91.57566020168105,52.88673598170482
0,13.231921578072747,77.76326576643153,0,93.07136052066667,133.73381459044623
0,0.27579881207417367,37.632650045367896,1,91.09455817748345,461.24184894361395
0,0.26985004502897725,69.31322744251398,0,93.52848511628925,158.71650893421224
0,0.8849746682803272,64.2489236012257,0,89.21132629478079,56.06199128612545
0,0.5228480123523129,66.2211476619352,0,94.7263446934362,20.659095437589485
0,12.449626319448901,67.165902252298,1,90.42246644047579,217.5752716078558
0,6.139798554938244,79.77473999961478,1,88.37660728703062,208.0121654939276
0,22.727416910921395,72.02579212968041,1,79.14818013249374,163.71173201573234
0,6.644915199070506,64.92476737409935,1,76.32353940609639,296.49681450950305
0,4.783329098845728,55.31735219658344,1,100.53486695260024,59.42598497174059
0,27.09982080771345,85.33057660202635,1,78.14133867013248,42.70730723569916
0,7.553589226507793,63.52682002214031,0,97.66514664814991,180.82167678546327
0,3.740340634476319,68.69293553590776,1,90.34688853864645,127.85590227835614
0,44.29150107747343,91.38868884705994,1,102.16463978340335,220.83468181800032
0,4.061557600636013,63.79892422313747,1,104.8762142499071,169.91558895935145
0,1.9491705856369406,67.24320772324754,0,64.3987117269694,41.353609978246475
0,0.7662929793025917,72.321792838257,1,90.10138604689995,28.32893041967054
0,11.36222836934331,53.940534983128906,0,92.12522489076,429.21468015412023
0,28.92882341873188,52.78201099426346,1,87.23971367097857,112.31082475583482
0,3.0388284033240134,65.18386798061682,0,91.92240100203668,376.5328925067344
0,32.74834222167981,65.52996887502695,0,81.50195816500508,74.70214569586156
0,0.10566027274005668,71.34226215307453,1,87.81140123130103,467.7703092492816
0,3.0130612667780436,60.2200566769568,0,83.47888306819019,35.05974337869452
0,3.095142366095926,74.33980432433661,0,96.58912806521195,9.292549171345392
0,0.9303074540537444,48.43283083956071,0,101.39498431544986,134.2731408075446
0,215.24067409981666,69.29708600011998,1,80.12698607043642,19.7038839854729
0,2.956963486965671,73.60176307176818,1,86.80290582575458,253.49862389236384
0,1.6265661718567397,73.28444240521829,1,99.54010980726963,597.4399939485274
0,3.4744413326468915,68.37223510285273,0,99.4337208688698,38.65927136679492
0,0.09976637837846908,63.396614089341085,1,89.0048183731778,79.06116937907775
0,0.8782984091414497,68.0812959582332,1,84.37466517104177,82.94204758718132
0,18.5537132927893,82.33959238670663,0,97.71543292035113,83.51013488639944
0,1.1044479626969022,64.0053256430058,0,73.31100372059935,123.43762016835427
0,0.7783869332722345,79.78110737678769,0,82.9329117052701,390.3856655946693
0,32.84074151310794,81.37244665898412,0,79.23379216054602,141.5321410122739
0,34.65511042125524,52.641081737419924,0,89.24995307720668,128.47568824773944
0,8.204914682719817,68.7184900596464,0,90.04738950452753,14.481608298049213
0,1.4971221002914588,60.222582768029916,0,100.1078809943286,25.083275203938022
0,2.1834924496948567,54.98166145816322,0,96.52446488208983,20.412912835395645
0,0.8128063149942671,77.92030837994486,0,91.20054126793546,73.46265289630936
0,0.5822514043406919,74.7332291893339,1,86.53380871710785,188.92868898306915
0,0.5338027690797126,72.63459406477759,0,88.39289870927728,32.37614448397147
0,1.1256996890223396,59.14503078214726,0,104.08174949372163,588.4182257195238
0,0.5429371380039776,72.10464262974149,1,98.09948536364777,21.96238517290402
0,0.21513620120496244,56.89536812066248,0,87.76133122240152,165.17873771711342
0,4.874193583850692,70.77261942173502,0,86.27099476932781,1021.699492371019
0,5.005524820764881,63.38449160920473,0,93.66987105832452,140.5784333244625
0,65.13013382217818,80.50790818832466,0,83.93556789109222,187.12574499954079
0,1.0308748960959366,66.36855009171342,0,84.10315889916711,166.26829793807264
0,5.574351745999069,72.31242160412852,0,65.6718671967405,34.35100253539627
0,5.738782120732206,72.33368023955778,0,89.98558081752773,125.74211511307311
0,2.129280795546846,69.2420038794623,0,93.97591806196502,92.53428261972074
0,12.214011548476694,71.0533208967699,1,97.6729262016024,366.00072808904383
0,12.892568717798264,73.03780240034519,0,100.90190008812371,697.008019692696
0,5.888312279356598,61.03605972316922,0,84.57450004656233,60.245147286333214
0,2.1225761502199627,74.02939340961362,0,85.79710685375846,577.4582975727717
0,1.7759265913733897,78.63864163147849,1,100.1589919602534,36.88384631010615
0,0.30313733573964274,73.97348043435844,1,84.50078882991811,216.11665597698786
0,0.8102956381137633,66.45826588930684,1,88.7375984554843,222.31491575723462
0,1.11793902419783,71.74401663828051,0,92.79421645521764,55.17797812258958
0,0.46442714260792606,66.36238827692695,0,104.48712989618872,22.509490448397113
0,7.169722433821534,68.81260076228993,1,85.90281669840468,58.8000326816889
0,26.95311218706636,58.12312673639649,0,71.22470819031558,164.45697967284505
0,0.6776602271330925,83.80066017198814,1,96.79363946814746,399.2371179894926
0,5.4522180773764335,89.35487537635181,0,88.7203613768726,535.9642004705646
0,0.5435168912880232,62.960691992794644,0,85.06134534197247,158.54267045070756
0,1.9471878448470579,77.86170940631452,0,106.67077671994228,267.6321951697556
0,0.9919557658573162,84.57868187718012,0,97.96073033961778,329.2354240544323
0,9.519262573738416,60.423729309251755,1,101.83008829647466,59.64128577899593
0,1.0121944490885038,48.415672676438106,0,71.32197350138738,260.68991626242405
0,19.499829539875197,85.16799336040174,0,106.89230055718946,88.85896172289387
0,2.1597417321349446,69.89675375780979,1,92.83185578179516,72.89976181244965
0,1.0652329506090297,64.8050930768557,1,87.62899308491107,50.35949861221119
0,0.3703583571971454,70.47339403465318,1,96.85309134780422,56.9995382170085
0,5.1712161502634295,66.3092082547304,1,106.06174256888261,156.5320295718065
0,15.904978984653212,99.59457718093084,1,92.48039958611466,108.15067224129206
0,5.35650761812178,64.69292467820678,0,96.9717637696351,111.55562716572459
0,166.9935879591171,73.27325412308464,1,86.51930180376976,87.8247658698073
0,40.533469564444886,82.92245883154811,1,82.75221119682277,22.21435710538541
0,1.9383292908323244,82.87427196337639,0,100.112179432289,75.36466961642999
0,1.9030388263985187,80.95987848911996,1,96.22706122442624,30.605799697120048
0,7.553184474972913,65.74324241267497,0,95.85089028881939,83.51630862374326
0,0.7660302909172936,68.4790135756214,1,82.92442099300743,67.17175639042871
0,25.55938418835799,48.255353531001944,0,89.80895056024426,213.07139473612386
0,6.251371709742247,69.25504563630773,1,99.86122224946274,317.56623536365385
0,5.200751290025797,70.32806710931906,0,79.25245078190099,108.0838610041777
0,11.04711069932465,77.41723203612462,0,96.87466609498325,268.31372335731663
0,67.69093665841697,87.95487362976824,0,94.95451352782305,32.853640959929564
0,4.477979169071187,77.11309643999671,1,98.39979514159654,1062.6532794836692
0,2.7242123786402956,80.70645154415591,0,89.09161599267017,420.84276992301335
0,46.537541958958485,69.82533960570721,1,93.67649971972014,33.995815673204774
0,18.05121919603476,82.84297563623774,0,75.44682548054995,101.44612041567143
0,1.8932317308252211,70.11132328812616,0,89.68138109007364,317.4543685186745
0,3.350388419225733,81.40606198936943,0,97.98649875335343,16.747501637937226
0,4.673539011046892,78.04499609688514,1,90.7126767284953,145.47367343159877
0,6.2536960256078284,73.92725736996219,0,73.38662328894588,24.185180799575612
0,0.30911257775145773,54.59270979864294,1,100.59352791046085,68.24315797098978
0,0.22327567423781078,80.93347000266841,0,85.91341282363311,96.52262012412723
0,0.7026245918843247,73.78135632179941,1,104.41596459436344,74.7571268642895
0,0.6136734852452863,77.0257501187645,0,76.4777066338711,5.1142816270090465
0,1.076061886637627,73.1354132423143,0,94.75091875239968,161.8202963036808
0,10.081919021671652,74.85930251725867,0,98.18037186727095,704.2874436889377
0,2.4703849196952294,83.00653985944726,0,74.33280276960905,123.93062564861062
0,4.681837021007925,65.26076460462961,0,91.32366627486789,798.4820094293824
0,0.38964041906015895,74.67638566380768,0,90.97748295488657,1.2483335078838242
