recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.84,precision,0.050123504759790175,logistic-fast-platt,0,0.03739137944754113,0.07382755908491144,0.03739137944754113,0.07382755908491144
0.85,precision,0.05027164569149302,logistic-fast-platt,0,0.036516714893045886,0.07292574939352146,0.036516714893045886,0.07292574939352146
0.86,precision,0.050833012591411444,logistic-fast-platt,0,0.03624284876187616,0.0706218999395014,0.03624284876187616,0.0706218999395014
0.87,precision,0.048875765929371186,logistic-fast-platt,0,0.03510849684605892,0.06755105912972122,0.03510849684605892,0.06755105912972122
0.88,precision,0.0486162859418763,logistic-fast-platt,0,0.034269650528395736,0.06439918696001293,0.034269650528395736,0.06439918696001293
0.89,precision,0.043524742115618645,logistic-fast-platt,0,0.033894438400048986,0.06262081847204434,0.033894438400048986,0.06262081847204434
0.9,precision,0.043867603717977786,logistic-fast-platt,0,0.03314945060780015,0.06044687838554886,0.03314945060780015,0.06044687838554886
0.91,precision,0.04335109624098468,logistic-fast-platt,0,0.0320198916994924,0.06027882645107568,0.0320198916994924,0.06027882645107568
0.92,precision,0.040488813378912254,logistic-fast-platt,0,0.029521225239820724,0.058354036566861674,0.029521225239820724,0.058354036566861674
0.93,precision,0.04091090445938066,logistic-fast-platt,0,0.026768292507236988,0.05616861848032464,0.026768292507236988,0.05616861848032464
0.94,precision,0.04124826516450322,logistic-fast-platt,0,0.025017193524256222,0.054543014643825355,0.025017193524256222,0.054543014643825355
0.95,precision,0.0401533395586573,logistic-fast-platt,0,0.023640945059136817,0.05098577980409722,0.023640945059136817,0.05098577980409722
0.96,precision,0.03618576763267239,logistic-fast-platt,0,0.02284826410759236,0.049131394382443856,0.02284826410759236,0.049131394382443856
0.97,precision,0.028496081874141734,logistic-fast-platt,0,0.02236338515570223,0.04766417762994587,0.02236338515570223,0.04766417762994587
0.98,precision,0.02768470705716951,logistic-fast-platt,0,0.020941933399908248,0.045329339067860484,0.020941933399908248,0.045329339067860484
0.99,precision,0.02446453303602729,logistic-fast-platt,0,0.020242251876754696,0.03607297419898622,0.020242251876754696,0.03607297419898622
0.01,precision_fit,0.4623655913978495,logistic-fast-platt,0,0.08850865238336715,1.0,0.08850865238336715,1.0
0.02,precision_fit,0.4623655913978495,logistic-fast-platt,0,0.12631959465813974,1.0,0.12631959465813974,1.0
0.03,precision_fit,0.3403693931398417,logistic-fast-platt,0,0.14674727378673105,1.0,0.14674727378673105,1.0
0.04,precision_fit,0.364406779661017,logistic-fast-platt,0,0.17150457402149913,1.0,0.17150457402149913,1.0
0.05,precision_fit,0.3495934959349593,logistic-fast-platt,0,0.17861587420108982,0.8,0.17861587420108982,0.8
0.06,precision_fit,0.3403693931398417,logistic-fast-platt,0,0.1842582401603515,0.7297840736178537,0.1842582401603515,0.7297840736178537
0.07,precision_fit,0.3757802746566792,logistic-fast-platt,0,0.1986175084310531,0.689119170984456,0.1986175084310531,0.689119170984456
0.08,precision_fit,0.40758293838862564,logistic-fast-platt,0,0.19767512940035853,0.6667218543046357,0.19767512940035853,0.6667218543046357
0.09,precision_fit,0.41302027748132336,logistic-fast-platt,0,0.19787782062783563,0.6405463695183321,0.19787782062783563,0.6405463695183321
0.1,precision_fit,0.3981481481481481,logistic-fast-platt,0,0.1978071998967757,0.6402877697841727,0.1978071998967757,0.6402877697841727
0.11,precision_fit,0.35752078609221466,logistic-fast-platt,0,0.17853125466614272,0.632924893122594,0.17853125466614272,0.632924893122594
0.12,precision_fit,0.364406779661017,logistic-fast-platt,0,0.18191280009514185,0.6269249620541361,0.18191280009514185,0.6269249620541361
0.13,precision_fit,0.38313913639479097,logistic-fast-platt,0,0.17752665615982105,0.6167339767723093,0.17752665615982105,0.6167339767723093
0.14,precision_fit,0.40079893475366185,logistic-fast-platt,0,0.16688954940404846,0.6154580152671755,0.16688954940404846,0.6154580152671755
0.15,precision_fit,0.41747572815533984,logistic-fast-platt,0,0.16375710662509674,0.5946626156357699,0.16375710662509674,0.5946626156357699
0.16,precision_fit,0.33758586849852795,logistic-fast-platt,0,0.1610738255033557,0.5820777729946905,0.1610738255033557,0.5820777729946905
0.17,precision_fit,0.35127342623738583,logistic-fast-platt,0,0.16829958831457484,0.5632753144527017,0.16829958831457484,0.5632753144527017
0.18,precision_fit,0.33304647160068845,logistic-fast-platt,0,0.15417603735366833,0.5492652341372394,0.15417603735366833,0.5492652341372394
0.19,precision_fit,0.28496686431810253,logistic-fast-platt,0,0.15640964344215758,0.5471298512646736,0.15640964344215758,0.5471298512646736
0.2,precision_fit,0.2857142857142857,logistic-fast-platt,0,0.1422952090635643,0.5304604051565378,0.1422952090635643,0.5304604051565378
0.21,precision_fit,0.2863939105613701,logistic-fast-platt,0,0.13604557798802375,0.5292162835779562,0.13604557798802375,0.5292162835779562
0.22,precision_fit,0.29599499374217775,logistic-fast-platt,0,0.1290987277216341,0.4995218683926683,0.1290987277216341,0.4995218683926683
0.23,precision_fit,0.26809433450799675,logistic-fast-platt,0,0.1269541371543662,0.4758765120057772,0.1269541371543662,0.4758765120057772
0.24,precision_fit,0.2591662481165244,logistic-fast-platt,0,0.12479753915744751,0.4680851063829787,0.12479753915744751,0.4680851063829787
0.25,precision_fit,0.2670807453416149,logistic-fast-platt,0,0.12087912087912088,0.4396567079588697,0.12087912087912088,0.4396567079588697
0.26,precision_fit,0.2474546259406817,logistic-fast-platt,0,0.12373487845920624,0.43206791767484704,0.12373487845920624,0.43206791767484704
0.27,precision_fit,0.2545494409120807,logistic-fast-platt,0,0.11816866453265987,0.41863176286299547,0.11816866453265987,0.41863176286299547
0.28,precision_fit,0.21678069859560678,logistic-fast-platt,0,0.11562755639160852,0.40130824149041144,0.11562755639160852,0.40130824149041144
0.29,precision_fit,0.22279792746113988,logistic-fast-platt,0,0.1129970397605886,0.3942974792491048,0.1129970397605886,0.3942974792491048
0.3,precision_fit,0.20031055900621117,logistic-fast-platt,0,0.11323305662398364,0.38256333471348924,0.11323305662398364,0.38256333471348924
0.31,precision_fit,0.19366555281127415,logistic-fast-platt,0,0.10888166303282697,0.3739605521522973,0.10888166303282697,0.3739605521522973
0.32,precision_fit,0.19584400797039567,logistic-fast-platt,0,0.10726783909730886,0.36087035930132155,0.10726783909730886,0.36087035930132155
0.33,precision_fit,0.1758582228281076,logistic-fast-platt,0,0.1055918353124371,0.3574054491408348,0.1055918353124371,0.3574054491408348
0.34,precision_fit,0.17912276402842442,logistic-fast-platt,0,0.1058765891375703,0.3466174298950335,0.1058765891375703,0.3466174298950335
0.35,precision_fit,0.17288914417001722,logistic-fast-platt,0,0.10062232285960039,0.3433080499143626,0.10062232285960039,0.3433080499143626
0.36,precision_fit,0.17695473251028804,logistic-fast-platt,0,0.09745586246767372,0.331166361841986,0.09745586246767372,0.331166361841986
0.37,precision_fit,0.1779443015322671,logistic-fast-platt,0,0.09336298605277144,0.32103459786921684,0.09336298605277144,0.32103459786921684
0.38,precision_fit,0.1788920516750602,logistic-fast-platt,0,0.08938511339779624,0.29718007300749183,0.08938511339779624,0.29718007300749183
0.39,precision_fit,0.16397770607216192,logistic-fast-platt,0,0.08817400768232596,0.28512975320410966,0.08817400768232596,0.28512975320410966
0.4,precision_fit,0.15127528583992964,logistic-fast-platt,0,0.08642296651843485,0.2636881001186752,0.08642296651843485,0.2636881001186752
0.41,precision_fit,0.15313124294276034,logistic-fast-platt,0,0.08416196714921757,0.26150401172131493,0.08416196714921757,0.26150401172131493
0.42,precision_fit,0.1473563968668407,logistic-fast-platt,0,0.084682934113535,0.24696429413998264,0.084682934113535,0.24696429413998264
0.43,precision_fit,0.15033742580697618,logistic-fast-platt,0,0.08378236145358806,0.2428883495471172,0.08378236145358806,0.2428883495471172
0.44,precision_fit,0.14619069695564826,logistic-fast-platt,0,0.08107873777561628,0.2391560266527695,0.08107873777561628,0.2391560266527695
0.45,precision_fit,0.14901809780515982,logistic-fast-platt,0,0.08039435516436083,0.23551920418337582,0.08039435516436083,0.23551920418337582
0.46,precision_fit,0.15124636794616914,logistic-fast-platt,0,0.08055715971021785,0.2302088762977194,0.08055715971021785,0.2302088762977194
0.47,precision_fit,0.1285541632211691,logistic-fast-platt,0,0.08129692871375366,0.22385359857594192,0.08129692871375366,0.22385359857594192
0.48,precision_fit,0.11751309496697793,logistic-fast-platt,0,0.08035530541897265,0.21672900150980076,0.08035530541897265,0.21672900150980076
0.49,precision_fit,0.11966831373885387,logistic-fast-platt,0,0.08015872287412028,0.2126240912221872,0.08015872287412028,0.2126240912221872
0.5,precision_fit,0.11082474226804123,logistic-fast-platt,0,0.07857596536405213,0.19902102215380224,0.07857596536405213,0.19902102215380224
0.51,precision_fit,0.11279123592038265,logistic-fast-platt,0,0.07798647597917968,0.2000931070358955,0.07798647597917968,0.2000931070358955
0.52,precision_fit,0.11244091320527003,logistic-fast-platt,0,0.07791429588954872,0.1926166941047358,0.07791429588954872,0.1926166941047358
0.53,precision_fit,0.10710089759857137,logistic-fast-platt,0,0.0750936226858223,0.19133645970414165,0.0750936226858223,0.19133645970414165
0.54,precision_fit,0.10890160397711285,logistic-fast-platt,0,0.07479613508887022,0.187446858800351,0.07479613508887022,0.187446858800351
0.55,precision_fit,0.1059825229666144,logistic-fast-platt,0,0.06887450889351554,0.18455947852217958,0.06887450889351554,0.18455947852217958
0.56,precision_fit,0.10534604952314289,logistic-fast-platt,0,0.06646724771182225,0.17883431098280855,0.06646724771182225,0.17883431098280855
0.57,precision_fit,0.10587015679668264,logistic-fast-platt,0,0.06511818339732815,0.16999166940286828,0.06511818339732815,0.16999166940286828
0.58,precision_fit,0.10752780891609898,logistic-fast-platt,0,0.0639720618354379,0.1585774830247356,0.0639720618354379,0.1585774830247356
0.59,precision_fit,0.1082476426163758,logistic-fast-platt,0,0.0641348478418695,0.14991520624998791,0.0641348478418695,0.14991520624998791
0.6,precision_fit,0.10964725881852953,logistic-fast-platt,0,0.06229363670645074,0.1444334065103814,0.06229363670645074,0.1444334065103814
0.61,precision_fit,0.10739876346067233,logistic-fast-platt,0,0.06098959338639667,0.14373927291832927,0.06098959338639667,0.14373927291832927
0.62,precision_fit,0.1057265228426396,logistic-fast-platt,0,0.06063360209917922,0.13998907441057876,0.06063360209917922,0.13998907441057876
0.63,precision_fit,0.08694117269488752,logistic-fast-platt,0,0.05933610069462683,0.14015946817640698,0.05933610069462683,0.14015946817640698
0.64,precision_fit,0.08653543802276586,logistic-fast-platt,0,0.055333199971501254,0.1390304865557973,0.055333199971501254,0.1390304865557973
0.65,precision_fit,0.0877688805149945,logistic-fast-platt,0,0.05331030540355361,0.1384637678402104,0.05331030540355361,0.1384637678402104
0.66,precision_fit,0.08695385746675655,logistic-fast-platt,0,0.05022224919761768,0.1371872303710095,0.05022224919761768,0.1371872303710095
0.67,precision_fit,0.08465810584467104,logistic-fast-platt,0,0.04818526442876675,0.1359016117333089,0.04818526442876675,0.1359016117333089
0.68,precision_fit,0.08139405411424118,logistic-fast-platt,0,0.047253445973913205,0.13408788974292163,0.047253445973913205,0.13408788974292163
0.69,precision_fit,0.08249228459421135,logistic-fast-platt,0,0.04491262585678093,0.1298731883749799,0.04491262585678093,0.1298731883749799
0.7,precision_fit,0.08100107642626479,logistic-fast-platt,0,0.04407224396896206,0.12426444523218715,0.04407224396896206,0.12426444523218715
0.71,precision_fit,0.0770901194353963,logistic-fast-platt,0,0.04379880902993923,0.12013883270228447,0.04379880902993923,0.12013883270228447
0.72,precision_fit,0.07809110629067245,logistic-fast-platt,0,0.04337714732453063,0.11761326904957899,0.04337714732453063,0.11761326904957899
0.73,precision_fit,0.07361804920378058,logistic-fast-platt,0,0.043526223781570714,0.11084849273649243,0.043526223781570714,0.11084849273649243
0.74,precision_fit,0.0685303239145417,logistic-fast-platt,0,0.04377458164845138,0.10515841958078345,0.04377458164845138,0.10515841958078345
0.75,precision_fit,0.06013986013986014,logistic-fast-platt,0,0.04324868559913225,0.10457033895209115,0.04324868559913225,0.10457033895209115
0.76,precision_fit,0.05509288917360667,logistic-fast-platt,0,0.043021393269603005,0.10137253909111697,0.043021393269603005,0.10137253909111697
0.77,precision_fit,0.053915422318477145,logistic-fast-platt,0,0.042388546263072445,0.09949117544659589,0.042388546263072445,0.09949117544659589
0.78,precision_fit,0.054312271269877255,logistic-fast-platt,0,0.04172545342238692,0.09688747261034032,0.04172545342238692,0.09688747261034032
0.79,precision_fit,0.054970306001909476,logistic-fast-platt,0,0.04126112570370353,0.09246256043629174,0.04126112570370353,0.09246256043629174
0.8,precision_fit,0.055537617048756864,logistic-fast-platt,0,0.04040268182837114,0.08752639824958391,0.04040268182837114,0.08752639824958391
0.81,precision_fit,0.05601209333740734,logistic-fast-platt,0,0.03964511995059145,0.08574667323808054,0.03964511995059145,0.08574667323808054
0.81395349,precision_fit,0.05586592189319934,logistic-fast-platt,0,0.03970715411011297,0.08504312727535507,0.03970715411011297,0.08504312727535507
0.82,precision_fit,0.05625757865849767,logistic-fast-platt,0,0.03876258829269134,0.08147299129934377,0.03876258829269134,0.08147299129934377
0.83,precision_fit,0.05381564860748804,logistic-fast-platt,0,0.037999867730153764,0.07461000937470653,0.037999867730153764,0.07461000937470653
0.84,precision_fit,0.050721788462618655,logistic-fast-platt,0,0.03779969753356638,0.06926962970835719,0.03779969753356638,0.06926962970835719
0.85,precision_fit,0.0506899660217738,logistic-fast-platt,0,0.0356581434909923,0.0686494332661956,0.0356581434909923,0.0686494332661956
0.86,precision_fit,0.051255752065199306,logistic-fast-platt,0,0.03493638818703513,0.06677572683245617,0.03493638818703513,0.06677572683245617
0.87,precision_fit,0.04929438273313041,logistic-fast-platt,0,0.033982086658368466,0.0650857876688164,0.033982086658368466,0.0650857876688164
0.88,precision_fit,0.049377560873763604,logistic-fast-platt,0,0.03340419304195305,0.06485807331700884,0.03340419304195305,0.06485807331700884
0.89,precision_fit,0.04382378874803899,logistic-fast-platt,0,0.0331133989624954,0.0631384367971345,0.0331133989624954,0.0631384367971345
0.9,precision_fit,0.04308617234468938,logistic-fast-platt,0,0.03192639012154257,0.06254371775030147,0.03192639012154257,0.06254371775030147
0.91,precision_fit,0.04122722914669224,logistic-fast-platt,0,0.03152022062345164,0.059807153785740724,0.03152022062345164,0.059807153785740724
0.92,precision_fit,0.040551068104473335,logistic-fast-platt,0,0.0299422890864585,0.058763357524264315,0.0299422890864585,0.058763357524264315
0.93,precision_fit,0.040973780469062186,logistic-fast-platt,0,0.027485991215784482,0.05679665835699752,0.027485991215784482,0.05679665835699752
0.94,precision_fit,0.03883103408523229,logistic-fast-platt,0,0.02499613556165795,0.053784554771592885,0.02499613556165795,0.053784554771592885
0.95,precision_fit,0.038200776172441206,logistic-fast-platt,0,0.02350727992474599,0.049663255546399374,0.02350727992474599,0.049663255546399374
0.96,precision_fit,0.0379837685640148,logistic-fast-platt,0,0.022407703744717525,0.04807579226104317,0.022407703744717525,0.04807579226104317
0.97,precision_fit,0.029194168165687928,logistic-fast-platt,0,0.021894414657553103,0.04594377149745499,0.021894414657553103,0.04594377149745499
0.98,precision_fit,0.02715836147560001,logistic-fast-platt,0,0.020331670469008457,0.043725489476960144,0.020331670469008457,0.043725489476960144
0.99,precision_fit,0.023708348880856777,logistic-fast-platt,0,0.019621454751845683,0.03717542321281357,0.019621454751845683,0.03717542321281357
0.01,delta_ppv,-0.16166629069854876,logistic-fast-platt,0,-0.7299715150436176,0.09293696276105942,-0.7299715150436176,0.09293696276105942
0.02,delta_ppv,0.0,logistic-fast-platt,0,-0.5128865979381443,0.20773007679717992,-0.5128865979381443,0.20773007679717992
0.03,delta_ppv,0.05172787129784828,logistic-fast-platt,0,-0.16559616782831066,0.2928864052460697,-0.16559616782831066,0.2928864052460697
0.04,delta_ppv,0.09795881173683252,logistic-fast-platt,0,-0.05541999077672422,0.30808695093081634,-0.05541999077672422,0.30808695093081634
0.05,delta_ppv,0.11277209546289008,logistic-fast-platt,0,-0.05536785745119077,0.30329534110823464,-0.05536785745119077,0.30329534110823464
0.06,delta_ppv,0.05172787129784828,logistic-fast-platt,0,-0.061486382502078385,0.29220202142987817,-0.061486382502078385,0.29220202142987817
0.07,delta_ppv,0.05360631592819959,logistic-fast-platt,0,-0.07231005219593034,0.2629143119711633,-0.07231005219593034,0.2629143119711633
0.08,delta_ppv,0.05478265300922386,logistic-fast-platt,0,-0.07499038157637747,0.24742952970995544,-0.07499038157637747,0.24742952970995544
0.09,delta_ppv,0.04934531391652608,logistic-fast-platt,0,-0.0758836206803777,0.19483888407497096,-0.0758836206803777,0.19483888407497096
0.1,delta_ppv,0.0642174432497013,logistic-fast-platt,0,-0.08064622752558841,0.1935946309204626,-0.08064622752558841,0.1935946309204626
0.11,delta_ppv,0.04571877060002749,logistic-fast-platt,0,-0.09240211018594857,0.17159384701377697,-0.09240211018594857,0.17159384701377697
0.12,delta_ppv,0.013338461920242184,logistic-fast-platt,0,-0.11955737129421114,0.14551983008530478,-0.11955737129421114,0.14551983008530478
0.13,delta_ppv,-0.03571837815986245,logistic-fast-platt,0,-0.11378126667535417,0.13516310224723055,-0.11378126667535417,0.13516310224723055
0.14,delta_ppv,-0.03639215509264487,logistic-fast-platt,0,-0.12431939200716131,0.12340609978924327,-0.12431939200716131,0.12340609978924327
0.15,delta_ppv,-0.03694475470401237,logistic-fast-platt,0,-0.13363243423784799,0.12207083800322198,-0.13363243423784799,0.12207083800322198
0.16,delta_ppv,0.04720160353726627,logistic-fast-platt,0,-0.1406880753838496,0.11975296859713352,-0.1406880753838496,0.11975296859713352
0.17,delta_ppv,-0.07861397081030641,logistic-fast-platt,0,-0.12506197529328186,0.11239298189848285,-0.12506197529328186,0.11239298189848285
0.18,delta_ppv,-0.05402700512628328,logistic-fast-platt,0,-0.13802293786363137,0.0945739585191708,-0.13802293786363137,0.0945739585191708
0.19,delta_ppv,0.0,logistic-fast-platt,0,-0.1340049945836115,0.0867632193037335,-0.1340049945836115,0.0867632193037335
0.2,delta_ppv,0.0,logistic-fast-platt,0,-0.13967872773889622,0.07164160927691846,-0.13967872773889622,0.07164160927691846
0.21,delta_ppv,-0.008803993561677548,logistic-fast-platt,0,-0.11510294152641987,0.0674658513531348,-0.11510294152641987,0.0674658513531348
0.22,delta_ppv,-0.00898043063538162,logistic-fast-platt,0,-0.11136922549231594,0.06778739621661321,-0.11136922549231594,0.06778739621661321
0.23,delta_ppv,0.0194892653756904,logistic-fast-platt,0,-0.10513914884840186,0.06809337619392315,-0.10513914884840186,0.06809337619392315
0.24,delta_ppv,0.03721514188921943,logistic-fast-platt,0,-0.0859815833038698,0.06296015610199295,-0.0859815833038698,0.06296015610199295
0.25,delta_ppv,-0.05100034333156467,logistic-fast-platt,0,-0.08890756302521005,0.06265734870090583,-0.08890756302521005,0.06265734870090583
0.26,delta_ppv,-0.03722521638821838,logistic-fast-platt,0,-0.08708846773200597,0.06347462349782552,-0.08708846773200597,0.06347462349782552
0.27,delta_ppv,-0.0476344524964685,logistic-fast-platt,0,-0.07953297941838303,0.05949799493329414,-0.07953297941838303,0.05949799493329414
0.28,delta_ppv,-0.005700754696588539,logistic-fast-platt,0,-0.07956186377564368,0.05568416061063118,-0.07956186377564368,0.05568416061063118
0.29,delta_ppv,-0.005815153840120241,logistic-fast-platt,0,-0.07765913864769436,0.05528495927892087,-0.07765913864769436,0.05528495927892087
0.3,delta_ppv,0.011512101092311017,logistic-fast-platt,0,-0.08329983016199748,0.05458014972134735,-0.08329983016199748,0.05458014972134735
0.31,delta_ppv,0.021925584177242746,logistic-fast-platt,0,-0.08360820257739841,0.05289177219153306,-0.08360820257739841,0.05289177219153306
0.32,delta_ppv,0.023403920646557802,logistic-fast-platt,0,-0.07451238046846914,0.054390396251075016,-0.07451238046846914,0.054390396251075016
0.33,delta_ppv,0.036917305736894696,logistic-fast-platt,0,-0.0681917832125822,0.05586765448842091,-0.0681917832125822,0.05586765448842091
0.34,delta_ppv,0.03708545839097813,logistic-fast-platt,0,-0.06554701209670558,0.0567028628690012,-0.06554701209670558,0.0567028628690012
0.35,delta_ppv,0.017496687582038428,logistic-fast-platt,0,-0.06144742160646275,0.05807546756548154,-0.06144742160646275,0.05807546756548154
0.36,delta_ppv,0.01781124635231887,logistic-fast-platt,0,-0.05835685966190912,0.06042311682023561,-0.05835685966190912,0.06042311682023561
0.37,delta_ppv,0.0030362467557547568,logistic-fast-platt,0,-0.0432556932087918,0.05719312879206208,-0.0432556932087918,0.05719312879206208
0.38,delta_ppv,-0.012733825114149083,logistic-fast-platt,0,-0.034458350171108335,0.05737404746336593,-0.034458350171108335,0.05737404746336593
0.39,delta_ppv,-0.005426131901792253,logistic-fast-platt,0,-0.035507133804813476,0.05291473374158096,-0.035507133804813476,0.05291473374158096
0.4,delta_ppv,-0.0045176066590422725,logistic-fast-platt,0,-0.03760151959866969,0.05327016288376678,-0.03760151959866969,0.05327016288376678
0.41,delta_ppv,-0.0051416517398727435,logistic-fast-platt,0,-0.037439215373444905,0.05231121646775385,-0.037439215373444905,0.05231121646775385
0.42,delta_ppv,-0.0074214828733493166,logistic-fast-platt,0,-0.03608925541544467,0.04879977676252772,-0.03608925541544467,0.04879977676252772
0.43,delta_ppv,-0.00754647669893696,logistic-fast-platt,0,-0.03250585317255945,0.04522449897390678,-0.03250585317255945,0.04522449897390678
0.44,delta_ppv,-0.005959448808598167,logistic-fast-platt,0,-0.029121599988013596,0.04347747802941885,-0.029121599988013596,0.04347747802941885
0.45,delta_ppv,-0.010655566521641735,logistic-fast-platt,0,-0.02903977054387641,0.03586397875652854,-0.02903977054387641,0.03586397875652854
0.46,delta_ppv,-0.01648686392654794,logistic-fast-platt,0,-0.02822081082482471,0.0304195772504716,-0.02822081082482471,0.0304195772504716
0.47,delta_ppv,0.007806406241080366,logistic-fast-platt,0,-0.02693244688545194,0.03013128844227973,-0.02693244688545194,0.03013128844227973
0.48,delta_ppv,0.014675966132035784,logistic-fast-platt,0,-0.02685657894984714,0.02897505622968575,-0.02685657894984714,0.02897505622968575
0.49,delta_ppv,0.01196159817468398,logistic-fast-platt,0,-0.02759887835674262,0.02998311352642454,-0.02759887835674262,0.02998311352642454
0.5,delta_ppv,0.022715630402766224,logistic-fast-platt,0,-0.02619098365357375,0.029962181285287867,-0.02619098365357375,0.029962181285287867
0.51,delta_ppv,0.023057119403906506,logistic-fast-platt,0,-0.025059804072356067,0.030285612066678503,-0.025059804072356067,0.030285612066678503
0.52,delta_ppv,0.019196906175396378,logistic-fast-platt,0,-0.0219288978969959,0.030738663949115744,-0.0219288978969959,0.030738663949115744
0.53,delta_ppv,0.016228286881108278,logistic-fast-platt,0,-0.02238223593932716,0.030608419759894402,-0.02238223593932716,0.030608419759894402
0.54,delta_ppv,0.007946222109843692,logistic-fast-platt,0,-0.018618829802161074,0.029850757149682768,-0.018618829802161074,0.029850757149682768
0.55,delta_ppv,0.007911047945978925,logistic-fast-platt,0,-0.017916635679398177,0.028216976324900323,-0.017916635679398177,0.028216976324900323
0.56,delta_ppv,0.00687316941618045,logistic-fast-platt,0,-0.01760486992211864,0.02785252446572225,-0.01760486992211864,0.02785252446572225
0.57,delta_ppv,0.0016251284978219815,logistic-fast-platt,0,-0.016595546075690623,0.029255965666657155,-0.016595546075690623,0.029255965666657155
0.58,delta_ppv,0.0016474668674765769,logistic-fast-platt,0,-0.016752987492336,0.027503694891349913,-0.016752987492336,0.027503694891349913
0.59,delta_ppv,-0.004216806515174351,logistic-fast-platt,0,-0.0161083566153872,0.025429552312487207,-0.0161083566153872,0.025429552312487207
0.6,delta_ppv,-0.010148608606420015,logistic-fast-platt,0,-0.016365864357262686,0.02635350315190683,-0.016365864357262686,0.02635350315190683
0.61,delta_ppv,-0.010869120064654222,logistic-fast-platt,0,-0.01689310231346326,0.024112657154285334,-0.01689310231346326,0.024112657154285334
0.62,delta_ppv,-0.011073394957955951,logistic-fast-platt,0,-0.016863923924790747,0.020776553468779324,-0.016863923924790747,0.020776553468779324
0.63,delta_ppv,0.0,logistic-fast-platt,0,-0.017147993568373904,0.018613345605570195,-0.017147993568373904,0.018613345605570195
0.64,delta_ppv,0.000547657983815994,logistic-fast-platt,0,-0.016672484838301433,0.014361041246640456,-0.016672484838301433,0.014361041246640456
0.65,delta_ppv,0.0005547093096223421,logistic-fast-platt,0,-0.016547166408648617,0.013837964864065052,-0.016547166408648617,0.013837964864065052
0.66,delta_ppv,0.002045139020950437,logistic-fast-platt,0,-0.016804146983126926,0.01366736655318296,-0.016804146983126926,0.01366736655318296
0.67,delta_ppv,0.005145827947916487,logistic-fast-platt,0,-0.015990812985787348,0.014931899182086091,-0.015990812985787348,0.014931899182086091
0.68,delta_ppv,0.0005704017920210858,logistic-fast-platt,0,-0.01688780588548828,0.015583172283868098,-0.01688780588548828,0.015583172283868098
0.69,delta_ppv,-0.0012424557473728892,logistic-fast-platt,0,-0.01646680290476834,0.015998450817105114,-0.01646680290476834,0.015998450817105114
0.7,delta_ppv,0.0012168968050927514,logistic-fast-platt,0,-0.014352654196440775,0.016789480899977362,-0.014352654196440775,0.016789480899977362
0.71,delta_ppv,0.005977929431362869,logistic-fast-platt,0,-0.012649725921466903,0.01833805484677811,-0.012649725921466903,0.01833805484677811
0.72,delta_ppv,0.0060484740985002755,logistic-fast-platt,0,-0.012562939109835601,0.018566126777104786,-0.012562939109835601,0.018566126777104786
0.73,delta_ppv,0.000697157122126757,logistic-fast-platt,0,-0.011958808983388565,0.018904320403773635,-0.011958808983388565,0.018904320403773635
0.74,delta_ppv,0.00541464726969329,logistic-fast-platt,0,-0.010033786528128003,0.018596128206782053,-0.010033786528128003,0.018596128206782053
0.75,delta_ppv,0.010778226721052442,logistic-fast-platt,0,-0.009178355156911922,0.01942869910643776,-0.009178355156911922,0.01942869910643776
0.76,delta_ppv,0.00707420868060122,logistic-fast-platt,0,-0.010504310315965496,0.02015150572689384,-0.010504310315965496,0.02015150572689384
0.77,delta_ppv,0.0063821501169183115,logistic-fast-platt,0,-0.008875931673600245,0.018867970699956757,-0.008875931673600245,0.018867970699956757
0.78,delta_ppv,0.005898844628442437,logistic-fast-platt,0,-0.006827979870151495,0.016686723349913314,-0.006827979870151495,0.016686723349913314
0.79,delta_ppv,0.005965708492144013,logistic-fast-platt,0,-0.00645048137037901,0.016699777357614916,-0.00645048137037901,0.016699777357614916
0.8,delta_ppv,0.0034270727009860225,logistic-fast-platt,0,-0.007704282572883249,0.016967394480459367,-0.007704282572883249,0.016967394480459367
0.81,delta_ppv,-0.003025009224404733,logistic-fast-platt,0,-0.007076316073365518,0.013806308325023926,-0.007076316073365518,0.013806308325023926
0.81395349,delta_ppv,-0.0029158461499413993,logistic-fast-platt,0,-0.007128597487741259,0.012037268379240653,-0.007128597487741259,0.012037268379240653
0.82,delta_ppv,-0.002935133629310964,logistic-fast-platt,0,-0.007175061778564624,0.011459701142135027,-0.007175061778564624,0.011459701142135027
0.83,delta_ppv,-0.0006017942187242359,logistic-fast-platt,0,-0.0073330562715645965,0.009841227278323369,-0.0073330562715645965,0.009841227278323369
0.84,delta_ppv,-0.000598283702828481,logistic-fast-platt,0,-0.007559004295418982,0.008988108021935672,-0.007559004295418982,0.008988108021935672
0.85,delta_ppv,-0.0004183203302807817,logistic-fast-platt,0,-0.007350477264304226,0.008095659599699243,-0.007350477264304226,0.008095659599699243
0.86,delta_ppv,-0.0004227394737878615,logistic-fast-platt,0,-0.007096912772818408,0.007504058511283497,-0.007096912772818408,0.007504058511283497
0.87,delta_ppv,-0.0004186168037592225,logistic-fast-platt,0,-0.006405585654840179,0.006475985515106519,-0.006405585654840179,0.006475985515106519
0.88,delta_ppv,-0.0007612749318873027,logistic-fast-platt,0,-0.005003213460999628,0.00626742437910148,-0.005003213460999628,0.00626742437910148
