prob_pred,frac,ymax,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.535,0.67,0.54,prob_true,0.5479514597886679,fit-spline,0,0.2615056632822367,0.8805663432469959,0.2615056632822367,0.8805663432469959
0.54,0.67,0.54,prob_true,0.5522722326057047,fit-spline,0,0.2611005818399193,0.8900933988420432,0.2611005818399193,0.8900933988420432
0.0,0.67,0.2,prob_true,0.00032638450008545903,logistic-full-platt,0,0.0,0.0018629545004876906,0.0,0.0018629545004876906
0.002,0.67,0.2,prob_true,0.0015020006549544584,logistic-full-platt,0,0.00035807983369464237,0.0029876340021724305,0.00035807983369464237,0.0029876340021724305
0.004,0.67,0.2,prob_true,0.0023578622064254003,logistic-full-platt,0,0.0005146801092952601,0.004744277047675257,0.0005146801092952601,0.004744277047675257
0.006,0.67,0.2,prob_true,0.005943750904838498,logistic-full-platt,0,0.0017132332397240709,0.010618104684225721,0.0017132332397240709,0.010618104684225721
0.008,0.67,0.2,prob_true,0.008660282299625982,logistic-full-platt,0,0.0035294983944194344,0.014388707246412884,0.0035294983944194344,0.014388707246412884
0.01,0.67,0.2,prob_true,0.012989316727845564,logistic-full-platt,0,0.006269547710384154,0.020238398087407246,0.006269547710384154,0.020238398087407246
0.012,0.67,0.2,prob_true,0.015362614615412615,logistic-full-platt,0,0.007862035327272978,0.023344717772389355,0.007862035327272978,0.023344717772389355
0.014,0.67,0.2,prob_true,0.015610881824623266,logistic-full-platt,0,0.007869834772504887,0.023704620541604077,0.007869834772504887,0.023704620541604077
0.016,0.67,0.2,prob_true,0.018055630431867194,logistic-full-platt,0,0.010271196154055683,0.02699683221866428,0.010271196154055683,0.02699683221866428
0.018,0.67,0.2,prob_true,0.021620837903562295,logistic-full-platt,0,0.012038709281882748,0.03226382216677609,0.012038709281882748,0.03226382216677609
0.02,0.67,0.2,prob_true,0.024723861666372117,logistic-full-platt,0,0.01358704677388356,0.03713649572021082,0.01358704677388356,0.03713649572021082
0.022,0.67,0.2,prob_true,0.02690062210029742,logistic-full-platt,0,0.014878413437610746,0.04013375891410834,0.014878413437610746,0.04013375891410834
0.024,0.67,0.2,prob_true,0.027708513123201,logistic-full-platt,0,0.015601293214141117,0.0415459547206077,0.015601293214141117,0.0415459547206077
0.026,0.67,0.2,prob_true,0.02840576567967387,logistic-full-platt,0,0.01614137330312763,0.04288446728873181,0.01614137330312763,0.04288446728873181
0.028,0.67,0.2,prob_true,0.029918998051717736,logistic-full-platt,0,0.016886711610177494,0.04458203152413876,0.016886711610177494,0.04458203152413876
0.03,0.67,0.2,prob_true,0.031454269981183836,logistic-full-platt,0,0.01758813670832664,0.04597500730644175,0.01758813670832664,0.04597500730644175
0.032,0.67,0.2,prob_true,0.032322848971035614,logistic-full-platt,0,0.018018105819312305,0.04745179113169815,0.018018105819312305,0.04745179113169815
0.034,0.67,0.2,prob_true,0.033425372126408726,logistic-full-platt,0,0.018596990506652606,0.04935535102214912,0.018596990506652606,0.04935535102214912
0.036,0.67,0.2,prob_true,0.0354882613450155,logistic-full-platt,0,0.020552639472729565,0.0514547474769647,0.020552639472729565,0.0514547474769647
0.038,0.67,0.2,prob_true,0.03878887189062827,logistic-full-platt,0,0.02379225933578453,0.0557598786702086,0.02379225933578453,0.0557598786702086
0.04,0.67,0.2,prob_true,0.04251763369926178,logistic-full-platt,0,0.026684747523907027,0.06076360389963483,0.026684747523907027,0.06076360389963483
0.042,0.67,0.2,prob_true,0.045878627846859074,logistic-full-platt,0,0.029141713519668006,0.06536960128869598,0.029141713519668006,0.06536960128869598
0.044,0.67,0.2,prob_true,0.048818243970105875,logistic-full-platt,0,0.030778206190534698,0.0690968365869185,0.030778206190534698,0.0690968365869185
0.046,0.67,0.2,prob_true,0.05133377651489885,logistic-full-platt,0,0.03271953815252719,0.07307795253984929,0.03271953815252719,0.07307795253984929
0.048,0.67,0.2,prob_true,0.05330750064539647,logistic-full-platt,0,0.03400608239555029,0.07587120164636943,0.03400608239555029,0.07587120164636943
0.051,0.67,0.2,prob_true,0.055516381173776636,logistic-full-platt,0,0.03516214706509777,0.07868314554278599,0.03516214706509777,0.07868314554278599
0.053,0.67,0.2,prob_true,0.0565656256558142,logistic-full-platt,0,0.03601463238946254,0.0802543253462922,0.03601463238946254,0.0802543253462922
0.055,0.67,0.2,prob_true,0.0573226100169335,logistic-full-platt,0,0.036464366457349136,0.08175317859215236,0.036464366457349136,0.08175317859215236
0.057,0.67,0.2,prob_true,0.05808454520186633,logistic-full-platt,0,0.03669822113391949,0.08298611555505502,0.03669822113391949,0.08298611555505502
0.059,0.67,0.2,prob_true,0.05906820298777998,logistic-full-platt,0,0.036762256645722476,0.08405789555960914,0.036762256645722476,0.08405789555960914
0.061,0.67,0.2,prob_true,0.06033376291111116,logistic-full-platt,0,0.0373282767287547,0.08516110577049207,0.0373282767287547,0.08516110577049207
0.063,0.67,0.2,prob_true,0.061734341089222204,logistic-full-platt,0,0.03770643029414473,0.08720107567524114,0.03770643029414473,0.08720107567524114
0.065,0.67,0.2,prob_true,0.06305317760202463,logistic-full-platt,0,0.03871413595774,0.08905582143690219,0.03871413595774,0.08905582143690219
0.067,0.67,0.2,prob_true,0.06427604007088844,logistic-full-platt,0,0.03961676664663419,0.08995408993515354,0.03961676664663419,0.08995408993515354
0.069,0.67,0.2,prob_true,0.06565973221271021,logistic-full-platt,0,0.04066180506750572,0.09129420301103928,0.04066180506750572,0.09129420301103928
0.071,0.67,0.2,prob_true,0.0673878890817412,logistic-full-platt,0,0.041886509119692,0.09360015346764419,0.041886509119692,0.09360015346764419
0.073,0.67,0.2,prob_true,0.0695256806191748,logistic-full-platt,0,0.043642382771833486,0.09567169022986687,0.043642382771833486,0.09567169022986687
0.075,0.67,0.2,prob_true,0.07200137302509259,logistic-full-platt,0,0.04659990318486103,0.09886956114421262,0.04659990318486103,0.09886956114421262
0.077,0.67,0.2,prob_true,0.07466417652290103,logistic-full-platt,0,0.04945238511081962,0.10283356626598295,0.04945238511081962,0.10283356626598295
0.079,0.67,0.2,prob_true,0.07744915549456718,logistic-full-platt,0,0.05248686438822413,0.10596401272326313,0.05248686438822413,0.10596401272326313
0.081,0.67,0.2,prob_true,0.08034302335525452,logistic-full-platt,0,0.05478962864890033,0.11003185052187327,0.05478962864890033,0.11003185052187327
0.083,0.67,0.2,prob_true,0.08324052524639416,logistic-full-platt,0,0.05724105417162045,0.11370407936081352,0.05724105417162045,0.11370407936081352
0.085,0.67,0.2,prob_true,0.0860263460832166,logistic-full-platt,0,0.059819846562973705,0.11771856173204835,0.059819846562973705,0.11771856173204835
0.087,0.67,0.2,prob_true,0.08860210223069136,logistic-full-platt,0,0.06125924489315508,0.12107344322471447,0.06125924489315508,0.12107344322471447
0.089,0.67,0.2,prob_true,0.09091605389702362,logistic-full-platt,0,0.06278212194403154,0.1262858104366267,0.06278212194403154,0.1262858104366267
0.091,0.67,0.2,prob_true,0.09293711735613569,logistic-full-platt,0,0.06372893336953332,0.12897279514841206,0.06372893336953332,0.12897279514841206
0.093,0.67,0.2,prob_true,0.0947384366713696,logistic-full-platt,0,0.06475211386583307,0.13208304254048264,0.06475211386583307,0.13208304254048264
0.095,0.67,0.2,prob_true,0.09638663465686356,logistic-full-platt,0,0.06607299251459477,0.1335871274129063,0.06607299251459477,0.1335871274129063
0.097,0.67,0.2,prob_true,0.0979147011015404,logistic-full-platt,0,0.0673953545451646,0.13616489561882847,0.0673953545451646,0.13616489561882847
0.099,0.67,0.2,prob_true,0.099339094460719,logistic-full-platt,0,0.06807006079763024,0.13707126842504022,0.06807006079763024,0.13707126842504022
0.101,0.67,0.2,prob_true,0.10065166256417153,logistic-full-platt,0,0.06882242009505937,0.13876237145977136,0.06882242009505937,0.13876237145977136
0.103,0.67,0.2,prob_true,0.10183449757838949,logistic-full-platt,0,0.06950043222100931,0.14056692785108046,0.06950043222100931,0.14056692785108046
0.105,0.67,0.2,prob_true,0.10289692021251652,logistic-full-platt,0,0.06984679623500237,0.14219362432731614,0.06984679623500237,0.14219362432731614
0.107,0.67,0.2,prob_true,0.10386259004947943,logistic-full-platt,0,0.06984093340774883,0.1425410768660406,0.06984093340774883,0.1425410768660406
0.109,0.67,0.2,prob_true,0.10475853058486329,logistic-full-platt,0,0.06973009578468642,0.1447620874024836,0.06973009578468642,0.1447620874024836
0.111,0.67,0.2,prob_true,0.10560946677984627,logistic-full-platt,0,0.06972644964352506,0.14703281694033443,0.06972644964352506,0.14703281694033443
0.113,0.67,0.2,prob_true,0.10643542229447771,logistic-full-platt,0,0.07015522492443105,0.1493693341407126,0.07015522492443105,0.1493693341407126
0.115,0.67,0.2,prob_true,0.10725175700642627,logistic-full-platt,0,0.07022627819067037,0.15098322190170804,0.07022627819067037,0.15098322190170804
0.117,0.67,0.2,prob_true,0.10806968617577897,logistic-full-platt,0,0.07063379605657018,0.1526171496900204,0.07063379605657018,0.1526171496900204
0.119,0.67,0.2,prob_true,0.10889731578043557,logistic-full-platt,0,0.07061048060282071,0.15380964259167432,0.07061048060282071,0.15380964259167432
0.121,0.67,0.2,prob_true,0.10974047233214768,logistic-full-platt,0,0.07072059988719707,0.15457681055968475,0.07072059988719707,0.15457681055968475
0.123,0.67,0.2,prob_true,0.11060333460707127,logistic-full-platt,0,0.07104400701277083,0.15647142680302503,0.07104400701277083,0.15647142680302503
0.125,0.67,0.2,prob_true,0.11148889534114853,logistic-full-platt,0,0.07120376079788995,0.15876108702173575,0.07120376079788995,0.15876108702173575
0.127,0.67,0.2,prob_true,0.11239937057957206,logistic-full-platt,0,0.07088351196596678,0.1609427785625895,0.07088351196596678,0.1609427785625895
0.129,0.67,0.2,prob_true,0.11333609718264916,logistic-full-platt,0,0.070603953285441,0.16289631874988306,0.070603953285441,0.16289631874988306
0.131,0.67,0.2,prob_true,0.11429913430729352,logistic-full-platt,0,0.07102695159591063,0.16500963878874575,0.07102695159591063,0.16500963878874575
0.133,0.67,0.2,prob_true,0.11528771175919489,logistic-full-platt,0,0.07155945060059028,0.16680361736052443,0.07155945060059028,0.16680361736052443
0.135,0.67,0.2,prob_true,0.11630019016168083,logistic-full-platt,0,0.0721107463638076,0.16870554427568948,0.0721107463638076,0.16870554427568948
0.137,0.67,0.2,prob_true,0.11733478420218099,logistic-full-platt,0,0.0718004862516759,0.17057538895385957,0.0718004862516759,0.17057538895385957
0.139,0.67,0.2,prob_true,0.1183894976025675,logistic-full-platt,0,0.07143793170491235,0.17286720775219114,0.07143793170491235,0.17286720775219114
0.141,0.67,0.2,prob_true,0.11946207517195455,logistic-full-platt,0,0.07108923767479022,0.17568155398227778,0.07108923767479022,0.17568155398227778
0.143,0.67,0.2,prob_true,0.1205500500530096,logistic-full-platt,0,0.07074632490229091,0.1784946882223317,0.07074632490229091,0.1784946882223317
0.145,0.67,0.2,prob_true,0.12165113404431847,logistic-full-platt,0,0.0704090175120128,0.18113377459193775,0.0704090175120128,0.18113377459193775
0.147,0.67,0.2,prob_true,0.1227632683945524,logistic-full-platt,0,0.07046328680820535,0.1840300333173108,0.07046328680820535,0.1840300333173108
0.149,0.67,0.2,prob_true,0.12388457817792786,logistic-full-platt,0,0.07062981435146418,0.18692289724173772,0.07062981435146418,0.18692289724173772
0.152,0.67,0.2,prob_true,0.12557990759459087,logistic-full-platt,0,0.07086755670561677,0.1906721597483445,0.07086755670561677,0.1906721597483445
0.154,0.67,0.2,prob_true,0.1267162189930872,logistic-full-platt,0,0.07107144135778709,0.1934906408879024,0.07107144135778709,0.1934906408879024
0.156,0.67,0.2,prob_true,0.1278548059076966,logistic-full-platt,0,0.07122717484672834,0.19632007392488207,0.07122717484672834,0.19632007392488207
0.158,0.67,0.2,prob_true,0.12899342917476705,logistic-full-platt,0,0.07143470810657611,0.19908281854792756,0.07143470810657611,0.19908281854792756
0.16,0.67,0.2,prob_true,0.13013022620988374,logistic-full-platt,0,0.07163424706876512,0.2014121868224904,0.07163424706876512,0.2014121868224904
0.162,0.67,0.2,prob_true,0.13126370842214632,logistic-full-platt,0,0.07183640550364573,0.20359953220539967,0.07183640550364573,0.20359953220539967
0.164,0.67,0.2,prob_true,0.13239261924846682,logistic-full-platt,0,0.07203231258270075,0.20576596932563548,0.07203231258270075,0.20576596932563548
0.166,0.67,0.2,prob_true,0.13351580251249204,logistic-full-platt,0,0.07199860965670983,0.20791223995314478,0.07199860965670983,0.20791223995314478
0.168,0.67,0.2,prob_true,0.13463236192897696,logistic-full-platt,0,0.07183473599098568,0.21003730041821247,0.07183473599098568,0.21003730041821247
0.17,0.67,0.2,prob_true,0.1357416976195294,logistic-full-platt,0,0.07146612518782763,0.21249482025633987,0.07146612518782763,0.21249482025633987
0.172,0.67,0.2,prob_true,0.13684330149416643,logistic-full-platt,0,0.07106965463122279,0.21507074271139512,0.07106965463122279,0.21507074271139512
0.174,0.67,0.2,prob_true,0.13793655746155026,logistic-full-platt,0,0.07065228056646143,0.2174143109137568,0.07065228056646143,0.2174143109137568
0.176,0.67,0.2,prob_true,0.13902114499806545,logistic-full-platt,0,0.07071446561520511,0.2207352712620108,0.07071446561520511,0.2207352712620108
0.178,0.67,0.2,prob_true,0.1400969605031461,logistic-full-platt,0,0.07081267393666503,0.22353659510083665,0.07081267393666503,0.22353659510083665
0.18,0.67,0.2,prob_true,0.14116354614104354,logistic-full-platt,0,0.07089793621125184,0.22614802623953437,0.07089793621125184,0.22614802623953437
0.182,0.67,0.2,prob_true,0.14221989427109505,logistic-full-platt,0,0.07096957944675143,0.22857994887070993,0.07096957944675143,0.22857994887070993
0.184,0.67,0.2,prob_true,0.14326504597069842,logistic-full-platt,0,0.07102744778163206,0.23098745779646898,0.07102744778163206,0.23098745779646898
0.186,0.67,0.2,prob_true,0.14429830044750863,logistic-full-platt,0,0.07107541927630313,0.23324191157976676,0.07107541927630313,0.23324191157976676
0.188,0.67,0.2,prob_true,0.14531905052865657,logistic-full-platt,0,0.0711157952817484,0.23577342450839953,0.0711157952817484,0.23577342450839953
0.19,0.67,0.2,prob_true,0.14632676904679523,logistic-full-platt,0,0.07145600754318047,0.23813006461484812,0.07145600754318047,0.23813006461484812
0.192,0.67,0.2,prob_true,0.1473210293944671,logistic-full-platt,0,0.07184043690929336,0.24022972005299664,0.07184043690929336,0.24022972005299664
0.194,0.67,0.2,prob_true,0.14830151578670117,logistic-full-platt,0,0.0719024001269683,0.24271591956580563,0.0719024001269683,0.24271591956580563
0.196,0.67,0.2,prob_true,0.1492680527873458,logistic-full-platt,0,0.07152563327621475,0.24511412189603274,0.07152563327621475,0.24511412189603274
0.198,0.67,0.2,prob_true,0.15022068051748744,logistic-full-platt,0,0.07109180909187868,0.24741026200125268,0.07109180909187868,0.24741026200125268
0.2,0.67,0.2,prob_true,0.15115968897784854,logistic-full-platt,0,0.07079879445975801,0.24967653248408328,0.07079879445975801,0.24967653248408328
0.0,0.67,0.74,prob_true,0.0003688187597074564,logistic-full-platt,0,0.0,0.0019401574060831756,0.0,0.0019401574060831756
0.007,0.67,0.74,prob_true,0.006788555225010143,logistic-full-platt,0,0.002370874980730834,0.011708765104076322,0.002370874980730834,0.011708765104076322
0.015,0.67,0.74,prob_true,0.016407864225766514,logistic-full-platt,0,0.008550138066693011,0.024584961156391263,0.008550138066693011,0.024584961156391263
0.022,0.67,0.74,prob_true,0.026891373915789607,logistic-full-platt,0,0.014882170853820572,0.04011742391798621,0.014882170853820572,0.04011742391798621
0.03,0.67,0.74,prob_true,0.031449336160179316,logistic-full-platt,0,0.01759881149376246,0.04597736266711825,0.01759881149376246,0.04597736266711825
0.037,0.67,0.74,prob_true,0.03703806849174448,logistic-full-platt,0,0.02225133708529931,0.053527260155722824,0.02225133708529931,0.053527260155722824
0.045,0.67,0.74,prob_true,0.050138841818373095,logistic-full-platt,0,0.03163984801814913,0.0711357811569831,0.03163984801814913,0.0711357811569831
0.052,0.67,0.74,prob_true,0.05608474442008338,logistic-full-platt,0,0.03573082802034798,0.07947507612825698,0.03573082802034798,0.07947507612825698
0.06,0.67,0.74,prob_true,0.05966872742357873,logistic-full-platt,0,0.03683133950791106,0.08453851827067298,0.03683133950791106,0.08453851827067298
0.067,0.67,0.74,prob_true,0.06427269737337685,logistic-full-platt,0,0.03962656456596445,0.08993354904048875,0.03962656456596445,0.08993354904048875
0.075,0.67,0.74,prob_true,0.07201454547703698,logistic-full-platt,0,0.04661560798360178,0.09887133651341234,0.04661560798360178,0.09887133651341234
0.082,0.67,0.74,prob_true,0.08181270134816436,logistic-full-platt,0,0.055879241962711816,0.11173331492815021,0.055879241962711816,0.11173331492815021
0.09,0.67,0.74,prob_true,0.09195859530051964,logistic-full-platt,0,0.06311145650254353,0.12721707011462516,0.06311145650254353,0.12721707011462516
0.097,0.67,0.74,prob_true,0.0979065416672719,logistic-full-platt,0,0.06738142529751583,0.1361465677680999,0.06738142529751583,0.1361465677680999
0.105,0.67,0.74,prob_true,0.10286894013238108,logistic-full-platt,0,0.06981952006569961,0.14216625467296848,0.06981952006569961,0.14216625467296848
0.112,0.67,0.74,prob_true,0.10552649266059738,logistic-full-platt,0,0.06967248204249775,0.14762268825423383,0.06967248204249775,0.14762268825423383
0.12,0.67,0.74,prob_true,0.1080399232641675,logistic-full-platt,0,0.07080551157672223,0.15277138991166042,0.07080551157672223,0.15277138991166042
0.127,0.67,0.74,prob_true,0.11052973361546463,logistic-full-platt,0,0.07179784418666825,0.15766080076659275,0.07179784418666825,0.15766080076659275
0.135,0.67,0.74,prob_true,0.11433068389612584,logistic-full-platt,0,0.07464711632798096,0.16130427742819708,0.07464711632798096,0.16130427742819708
0.142,0.67,0.74,prob_true,0.11833897003215775,logistic-full-platt,0,0.07877746143850049,0.16633743125612693,0.07877746143850049,0.16633743125612693
0.149,0.67,0.74,prob_true,0.1224886328965852,logistic-full-platt,0,0.07998921935803689,0.17171681386532517,0.07998921935803689,0.17171681386532517
0.157,0.67,0.74,prob_true,0.12721651168893056,logistic-full-platt,0,0.08340035036924298,0.17740315317461205,0.08340035036924298,0.17740315317461205
0.164,0.67,0.74,prob_true,0.13105085557888016,logistic-full-platt,0,0.08429274322528392,0.18325032784327086,0.08429274322528392,0.18325032784327086
0.172,0.67,0.74,prob_true,0.13445821440388356,logistic-full-platt,0,0.08567968250623491,0.1881846144702889,0.08567968250623491,0.1881846144702889
0.179,0.67,0.74,prob_true,0.13733029816641776,logistic-full-platt,0,0.08622546119173176,0.19248739366660733,0.08622546119173176,0.19248739366660733
0.187,0.67,0.74,prob_true,0.14200267218894705,logistic-full-platt,0,0.08900879770585526,0.20109765334949686,0.08900879770585526,0.20109765334949686
0.194,0.67,0.74,prob_true,0.14724026883726088,logistic-full-platt,0,0.09149356956556393,0.20916976529082482,0.09149356956556393,0.20916976529082482
0.202,0.67,0.74,prob_true,0.15411433170324926,logistic-full-platt,0,0.09654608312860569,0.22005003451195412,0.09654608312860569,0.22005003451195412
0.209,0.67,0.74,prob_true,0.16055560497319818,logistic-full-platt,0,0.10039937322168609,0.23076473805259393,0.10039937322168609,0.23076473805259393
0.217,0.67,0.74,prob_true,0.16882050476102858,logistic-full-platt,0,0.1065587226249735,0.2413313720209441,0.1065587226249735,0.2413313720209441
0.224,0.67,0.74,prob_true,0.1771170655791882,logistic-full-platt,0,0.1113407189157434,0.24891557496262484,0.1113407189157434,0.24891557496262484
0.232,0.67,0.74,prob_true,0.188159676565113,logistic-full-platt,0,0.11892881842552668,0.2618863516163055,0.11892881842552668,0.2618863516163055
0.239,0.67,0.74,prob_true,0.19911192244965903,logistic-full-platt,0,0.12537032982311716,0.2766659588659097,0.12537032982311716,0.2766659588659097
0.247,0.67,0.74,prob_true,0.21286453868122715,logistic-full-platt,0,0.13347112758613167,0.2937997349394531,0.13347112758613167,0.2937997349394531
0.254,0.67,0.74,prob_true,0.2256009322758123,logistic-full-platt,0,0.14341157836546242,0.30963203552168556,0.14341157836546242,0.30963203552168556
0.262,0.67,0.74,prob_true,0.24007011948382034,logistic-full-platt,0,0.15496260558097247,0.32619822189312214,0.15496260558097247,0.32619822189312214
0.269,0.67,0.74,prob_true,0.25223643364229964,logistic-full-platt,0,0.16340874012211948,0.3404846942903122,0.16340874012211948,0.3404846942903122
0.277,0.67,0.74,prob_true,0.2653287798212379,logistic-full-platt,0,0.17230195361448863,0.35324308497373724,0.17230195361448863,0.35324308497373724
0.284,0.67,0.74,prob_true,0.2760978092181578,logistic-full-platt,0,0.18324483818668424,0.3652958474782837,0.18324483818668424,0.3652958474782837
0.292,0.67,0.74,prob_true,0.28779540976893264,logistic-full-platt,0,0.19226466189882832,0.3792759867612896,0.19226466189882832,0.3792759867612896
0.299,0.67,0.74,prob_true,0.29771452686548827,logistic-full-platt,0,0.19914236716407133,0.3898453737821075,0.19914236716407133,0.3898453737821075
0.306,0.67,0.74,prob_true,0.30744868348513094,logistic-full-platt,0,0.20749100321809186,0.40072683971743395,0.20749100321809186,0.40072683971743395
0.314,0.67,0.74,prob_true,0.31841675887117526,logistic-full-platt,0,0.2178306127998554,0.4148887503407404,0.2178306127998554,0.4148887503407404
0.321,0.67,0.74,prob_true,0.3279165868035046,logistic-full-platt,0,0.22581303387796745,0.42849379128182497,0.22581303387796745,0.42849379128182497
0.329,0.67,0.74,prob_true,0.33868956890839685,logistic-full-platt,0,0.2353669360586833,0.440769867612648,0.2353669360586833,0.440769867612648
0.336,0.67,0.74,prob_true,0.3479693757891931,logistic-full-platt,0,0.24320565462338298,0.4540270187596004,0.24320565462338298,0.4540270187596004
0.344,0.67,0.74,prob_true,0.3583234423638239,logistic-full-platt,0,0.2501280604486808,0.46695475396895253,0.2501280604486808,0.46695475396895253
0.351,0.67,0.74,prob_true,0.36715302125336663,logistic-full-platt,0,0.25460516579449777,0.4784263625964505,0.25460516579449777,0.4784263625964505
0.359,0.67,0.74,prob_true,0.37700587126816304,logistic-full-platt,0,0.26115515833893926,0.49037864330952485,0.26115515833893926,0.49037864330952485
0.366,0.67,0.74,prob_true,0.38545732411229733,logistic-full-platt,0,0.26869832511679703,0.5022506332456994,0.26869832511679703,0.5022506332456994
0.374,0.67,0.74,prob_true,0.39500797110296054,logistic-full-platt,0,0.2765537329034972,0.5150444057859349,0.2765537329034972,0.5150444057859349
0.381,0.67,0.74,prob_true,0.40335070565818204,logistic-full-platt,0,0.28372205411486,0.5278928003726782,0.28372205411486,0.5278928003726782
0.389,0.67,0.74,prob_true,0.4129282609542097,logistic-full-platt,0,0.29211693509965303,0.5424118252802845,0.29211693509965303,0.5424118252802845
0.396,0.67,0.74,prob_true,0.4213741483735194,logistic-full-platt,0,0.2979815575776395,0.554292119507591,0.2979815575776395,0.554292119507591
0.404,0.67,0.74,prob_true,0.43111897638459284,logistic-full-platt,0,0.30147622127242296,0.5678514508096634,0.30147622127242296,0.5678514508096634
0.411,0.67,0.74,prob_true,0.4397330986712187,logistic-full-platt,0,0.30799384515342393,0.5787453060002692,0.30799384515342393,0.5787453060002692
0.419,0.67,0.74,prob_true,0.4496760715468037,logistic-full-platt,0,0.3166930615341198,0.5915359186452809,0.3166930615341198,0.5915359186452809
0.426,0.67,0.74,prob_true,0.45845724792600856,logistic-full-platt,0,0.3230115487214556,0.6030467995885318,0.3230115487214556,0.6030467995885318
0.434,0.67,0.74,prob_true,0.4685776337745994,logistic-full-platt,0,0.3283570075013972,0.6162852501702892,0.3283570075013972,0.6162852501702892
0.441,0.67,0.74,prob_true,0.4775006927661063,logistic-full-platt,0,0.3315162551652181,0.6278950896211334,0.3315162551652181,0.6278950896211334
0.448,0.67,0.74,prob_true,0.4864792735367615,logistic-full-platt,0,0.33557847734934126,0.6411970537692173,0.33557847734934126,0.6411970537692173
0.456,0.67,0.74,prob_true,0.49679786124784553,logistic-full-platt,0,0.3438634270703902,0.6551195992388626,0.3438634270703902,0.6551195992388626
0.463,0.67,0.74,prob_true,0.5058684168932742,logistic-full-platt,0,0.3478143623972767,0.6667628488419166,0.3478143623972767,0.6667628488419166
0.471,0.67,0.74,prob_true,0.5162732540314151,logistic-full-platt,0,0.3529191360571881,0.6801143295757646,0.3529191360571881,0.6801143295757646
0.478,0.67,0.74,prob_true,0.5254030543688043,logistic-full-platt,0,0.35891297863975585,0.6917916162211812,0.35891297863975585,0.6917916162211812
0.486,0.67,0.74,prob_true,0.5358577646480253,logistic-full-platt,0,0.3641817730522463,0.7051807107281999,0.3641817730522463,0.7051807107281999
0.493,0.67,0.74,prob_true,0.5450169911846828,logistic-full-platt,0,0.37009897484570287,0.7169603669851624,0.37009897484570287,0.7169603669851624
0.501,0.67,0.74,prob_true,0.5554908104668971,logistic-full-platt,0,0.3768730309336013,0.7305181749488526,0.3768730309336013,0.7305181749488526
0.508,0.67,0.74,prob_true,0.5646578728103279,logistic-full-platt,0,0.38189917305717574,0.7424855080271509,0.38189917305717574,0.7424855080271509
0.516,0.67,0.74,prob_true,0.5751360096099395,logistic-full-platt,0,0.3876662570003172,0.7562433735328143,0.3876662570003172,0.7562433735328143
0.523,0.67,0.74,prob_true,0.5843039485781353,logistic-full-platt,0,0.3912328247772467,0.7693847986012604,0.3912328247772467,0.7693847986012604
0.531,0.67,0.74,prob_true,0.594778818665935,logistic-full-platt,0,0.39699065703587055,0.78364676902328,0.39699065703587055,0.78364676902328
0.538,0.67,0.74,prob_true,0.6039416461688778,logistic-full-platt,0,0.4018303866957463,0.796165628209143,0.4018303866957463,0.796165628209143
0.546,0.67,0.74,prob_true,0.6144102443667002,logistic-full-platt,0,0.40761765260763655,0.8105108445495723,0.40761765260763655,0.8105108445495723
0.553,0.67,0.74,prob_true,0.6235668537089882,logistic-full-platt,0,0.41212903562813574,0.8243711305555189,0.41212903562813574,0.8243711305555189
0.561,0.67,0.74,prob_true,0.6340269827509007,logistic-full-platt,0,0.4197186508491984,0.8408556134280213,0.4197186508491984,0.8408556134280213
0.568,0.67,0.74,prob_true,0.6431750373249064,logistic-full-platt,0,0.42490028688726716,0.8547634962105571,0.42490028688726716,0.8547634962105571
0.576,0.67,0.74,prob_true,0.6536231332532004,logistic-full-platt,0,0.4305126459263358,0.870646981253172,0.4305126459263358,0.870646981253172
0.583,0.67,0.74,prob_true,0.6627575097257675,logistic-full-platt,0,0.435387436720255,0.8833316071227124,0.435387436720255,0.8833316071227124
0.591,0.67,0.74,prob_true,0.6731860679277699,logistic-full-platt,0,0.4409143054691576,0.8985961726256568,0.4409143054691576,0.8985961726256568
0.598,0.67,0.74,prob_true,0.682300179809917,logistic-full-platt,0,0.44572261471213853,0.9119599806060878,0.44572261471213853,0.9119599806060878
0.605,0.67,0.74,prob_true,0.6914028461996812,logistic-full-platt,0,0.45032142449194856,0.9270681969768152,0.45032142449194856,0.9270681969768152
0.613,0.67,0.74,prob_true,0.7017904014891289,logistic-full-platt,0,0.4559079026371279,0.9446312406863064,0.4559079026371279,0.9446312406863064
0.62,0.67,0.74,prob_true,0.7108647456425106,logistic-full-platt,0,0.460548661377944,0.9600055902161154,0.460548661377944,0.9600055902161154
0.628,0.67,0.74,prob_true,0.7212171915112775,logistic-full-platt,0,0.4658560733215813,0.977020410047322,0.4658560733215813,0.977020410047322
0.635,0.67,0.74,prob_true,0.730258560124791,logistic-full-platt,0,0.4707807232969601,0.9897796875176148,0.4707807232969601,0.9897796875176148
0.643,0.67,0.74,prob_true,0.7405708978389972,logistic-full-platt,0,0.4756190311497706,1.0,0.4756190311497706,1.0
0.65,0.67,0.74,prob_true,0.7495752091607557,logistic-full-platt,0,0.48005942879792074,1.0,0.48005942879792074,1.0
0.658,0.67,0.74,prob_true,0.7598443590707257,logistic-full-platt,0,0.4850766965126304,1.0,0.4850766965126304,1.0
0.665,0.67,0.74,prob_true,0.7688122389633726,logistic-full-platt,0,0.489420223726071,1.0,0.489420223726071,1.0
