model,threshold,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
model,0.05,test_neg_rate,0.9314,logistic-fast,0,0.9244,0.93821,0.9244,0.93821
model,0.1,test_neg_rate,0.9698,logistic-fast,0,0.9648,0.9744,0.9648,0.9744
model,0.2,test_neg_rate,0.9894,logistic-fast,0,0.986595,0.9922,0.986595,0.9922
model,0.005,tn_rate,0.5278,logistic-fast,0,0.5142,0.5410050000000001,0.5142,0.5410050000000001
model,0.01,tn_rate,0.7066,logistic-fast,0,0.6934,0.718605,0.6934,0.718605
model,0.0141,tn_rate,0.775,logistic-fast,0,0.7635949999999999,0.787405,0.7635949999999999,0.787405
model,0.02,tn_rate,0.8324,logistic-fast,0,0.821395,0.8422149999999999,0.821395,0.8422149999999999
model,0.03,tn_rate,0.8796,logistic-fast,0,0.87,0.8886,0.87,0.8886
model,0.04,tn_rate,0.9058,logistic-fast,0,0.8972,0.9136099999999999,0.8972,0.9136099999999999
model,0.05,tn_rate,0.9232,logistic-fast,0,0.9154,0.9304,0.9154,0.9304
model,0.1,tn_rate,0.9586,logistic-fast,0,0.953,0.9638,0.953,0.9638
model,0.2,tn_rate,0.975,logistic-fast,0,0.9706,0.9792,0.9706,0.9792
model,0.005,fn_rate,0.0006,logistic-fast,0,0.0,0.0014,0.0,0.0014
model,0.01,fn_rate,0.0024,logistic-fast,0,0.0012,0.003800000000000003,0.0012,0.003800000000000003
model,0.0141,fn_rate,0.0038,logistic-fast,0,0.0022,0.0056,0.0022,0.0056
model,0.02,fn_rate,0.0048,logistic-fast,0,0.003,0.0068,0.003,0.0068
model,0.03,fn_rate,0.0064,logistic-fast,0,0.0044,0.008799999999999997,0.0044,0.008799999999999997
model,0.04,fn_rate,0.0074,logistic-fast,0,0.0052,0.01,0.0052,0.01
model,0.05,fn_rate,0.008199999999999999,logistic-fast,0,0.0058,0.0108,0.0058,0.0108
model,0.1,fn_rate,0.0112,logistic-fast,0,0.0086,0.014,0.0086,0.014
model,0.2,fn_rate,0.0144,logistic-fast,0,0.0114,0.0178,0.0114,0.0178
model,0.005,pp1000,471.6,logistic-fast,0,458.395,485.20000000000005,458.395,485.20000000000005
model,0.01,pp1000,291.0,logistic-fast,0,278.995,304.20000000000005,278.995,304.20000000000005
model,0.0141,pp1000,221.20000000000002,logistic-fast,0,209.0,232.605,209.0,232.605
model,0.02,pp1000,162.8,logistic-fast,0,152.79999999999998,173.805,152.79999999999998,173.805
model,0.03,pp1000,114.0,logistic-fast,0,105.395,123.60000000000001,105.395,123.60000000000001
model,0.04,pp1000,86.8,logistic-fast,0,79.0,95.005,79.0,95.005
model,0.05,pp1000,68.6,logistic-fast,0,61.790000000000006,75.6,61.790000000000006,75.6
model,0.1,pp1000,30.200000000000003,logistic-fast,0,25.6,35.2,25.6,35.2
model,0.2,pp1000,10.6,logistic-fast,0,7.8,13.404999999999996,7.8,13.404999999999996
model,0.005,pn1000,528.4,logistic-fast,0,514.8000000000001,541.605,514.8000000000001,541.605
model,0.01,pn1000,709.0,logistic-fast,0,695.8,721.005,695.8,721.005
model,0.0141,pn1000,778.8000000000001,logistic-fast,0,767.395,791.0,767.395,791.0
model,0.02,pn1000,837.2,logistic-fast,0,826.195,847.1999999999999,826.195,847.1999999999999
model,0.03,pn1000,886.0,logistic-fast,0,876.4,894.6049999999999,876.4,894.6049999999999
model,0.04,pn1000,913.2,logistic-fast,0,904.995,921.0,904.995,921.0
model,0.05,pn1000,931.4,logistic-fast,0,924.4,938.21,924.4,938.21
model,0.1,pn1000,969.8,logistic-fast,0,964.8,974.4000000000001,964.8,974.4000000000001
model,0.2,pn1000,989.4,logistic-fast,0,986.595,992.1999999999999,986.595,992.1999999999999
model,0.005,tp1000,16.6,logistic-fast,0,13.4,20.2,13.4,20.2
model,0.01,tp1000,14.799999999999999,logistic-fast,0,11.795,18.005,11.795,18.005
model,0.0141,tp1000,13.4,logistic-fast,0,10.400000000000002,16.604999999999997,10.400000000000002,16.604999999999997
model,0.02,tp1000,12.4,logistic-fast,0,9.6,15.6,9.6,15.6
model,0.03,tp1000,10.8,logistic-fast,0,8.2,13.600000000000001,8.2,13.600000000000001
model,0.04,tp1000,9.799999999999999,logistic-fast,0,7.2,12.599999999999998,7.2,12.599999999999998
model,0.05,tp1000,9.000000000000002,logistic-fast,0,6.4,11.600000000000001,6.4,11.600000000000001
model,0.1,tp1000,6.0,logistic-fast,0,4.0,8.200000000000001,4.0,8.200000000000001
model,0.2,tp1000,2.8000000000000003,logistic-fast,0,1.3950000000000002,4.3999999999999995,1.3950000000000002,4.3999999999999995
model,0.005,fp1000,455.0,logistic-fast,0,442.20000000000005,468.4,442.20000000000005,468.4
model,0.01,fp1000,276.2,logistic-fast,0,264.0,289.205,264.0,289.205
model,0.0141,fp1000,207.8,logistic-fast,0,195.79500000000002,219.0,195.79500000000002,219.0
model,0.02,fp1000,150.4,logistic-fast,0,140.6,161.00499999999997,140.6,161.00499999999997
model,0.03,fp1000,103.2,logistic-fast,0,94.595,112.19999999999999,94.595,112.19999999999999
model,0.04,fp1000,77.0,logistic-fast,0,69.6,84.80499999999999,69.6,84.80499999999999
model,0.05,fp1000,59.6,logistic-fast,0,53.19499999999999,66.2,53.19499999999999,66.2
model,0.1,fp1000,24.200000000000003,logistic-fast,0,20.2,28.8,20.2,28.8
model,0.2,fp1000,7.8,logistic-fast,0,5.4,10.200000000000001,5.4,10.200000000000001
model,0.005,tn1000,527.8000000000001,logistic-fast,0,514.2,541.005,514.2,541.005
model,0.01,tn1000,706.6,logistic-fast,0,693.4,718.605,693.4,718.605
model,0.0141,tn1000,775.0,logistic-fast,0,763.5949999999999,787.405,763.5949999999999,787.405
model,0.02,tn1000,832.4,logistic-fast,0,821.395,842.2149999999999,821.395,842.2149999999999
model,0.03,tn1000,879.6,logistic-fast,0,870.0,888.5999999999999,870.0,888.5999999999999
model,0.04,tn1000,905.8000000000001,logistic-fast,0,897.2,913.61,897.2,913.61
model,0.05,tn1000,923.2,logistic-fast,0,915.4,930.4,915.4,930.4
model,0.1,tn1000,958.6,logistic-fast,0,953.0,963.8,953.0,963.8
model,0.2,tn1000,975.0,logistic-fast,0,970.6,979.1999999999999,970.6,979.1999999999999
model,0.005,fn1000,0.6,logistic-fast,0,0.0,1.4,0.0,1.4
model,0.01,fn1000,2.4,logistic-fast,0,1.2,3.800000000000003,1.2,3.800000000000003
model,0.0141,fn1000,3.8,logistic-fast,0,2.2,5.6,2.2,5.6
model,0.02,fn1000,4.8,logistic-fast,0,3.0,6.8,3.0,6.8
model,0.03,fn1000,6.4,logistic-fast,0,4.4,8.799999999999997,4.4,8.799999999999997
model,0.04,fn1000,7.4,logistic-fast,0,5.2,10.0,5.2,10.0
model,0.05,fn1000,8.2,logistic-fast,0,5.8,10.8,5.8,10.8
model,0.1,fn1000,11.2,logistic-fast,0,8.6,14.0,8.6,14.0
model,0.2,fn1000,14.4,logistic-fast,0,11.4,17.8,11.4,17.8
model,0.005,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.01,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.0141,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.02,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.03,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.04,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.05,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.1,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.2,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.005,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.01,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.0141,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.02,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.03,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.04,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.05,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.1,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.2,prevalence,0.0172,fit-spline,0,0.0138,0.021,0.0138,0.021
model,0.005,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.01,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.0141,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.02,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.03,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.04,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.05,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.1,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.2,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.005,test_pos_rate,0.4722,fit-spline,0,0.45899,0.486215,0.45899,0.486215
model,0.01,test_pos_rate,0.3122,fit-spline,0,0.3,0.3256,0.3,0.3256
model,0.0141,test_pos_rate,0.2506,fit-spline,0,0.238395,0.262405,0.238395,0.262405
model,0.02,test_pos_rate,0.1952,fit-spline,0,0.1842,0.2062,0.1842,0.2062
model,0.03,test_pos_rate,0.1424,fit-spline,0,0.1336,0.1528,0.1336,0.1528
model,0.04,test_pos_rate,0.1088,fit-spline,0,0.10059499999999999,0.118,0.10059499999999999,0.118
model,0.05,test_pos_rate,0.0874,fit-spline,0,0.07979499999999999,0.09540499999999999,0.07979499999999999,0.09540499999999999
model,0.1,test_pos_rate,0.0354,fit-spline,0,0.0306,0.0404,0.0306,0.0404
model,0.2,test_pos_rate,0.0102,fit-spline,0,0.0074,0.013,0.0074,0.013
model,0.005,tp_rate,0.0166,fit-spline,0,0.0134,0.0202,0.0134,0.0202
model,0.01,tp_rate,0.0152,fit-spline,0,0.012,0.018600000000000002,0.012,0.018600000000000002
model,0.0141,tp_rate,0.014,fit-spline,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
model,0.02,tp_rate,0.0128,fit-spline,0,0.0098,0.016,0.0098,0.016
model,0.03,tp_rate,0.0116,fit-spline,0,0.008799999999999999,0.0146,0.008799999999999999,0.0146
model,0.04,tp_rate,0.0108,fit-spline,0,0.008199999999999999,0.013600000000000001,0.008199999999999999,0.013600000000000001
model,0.05,tp_rate,0.0094,fit-spline,0,0.0068000000000000005,0.012199999999999999,0.0068000000000000005,0.012199999999999999
model,0.1,tp_rate,0.0062,fit-spline,0,0.0042,0.0084,0.0042,0.0084
model,0.2,tp_rate,0.0032,fit-spline,0,0.0016,0.004804999999999996,0.0016,0.004804999999999996
model,0.005,fp_rate,0.4556,fit-spline,0,0.442795,0.4694,0.442795,0.4694
model,0.01,fp_rate,0.297,fit-spline,0,0.28499,0.31079999999999997,0.28499,0.31079999999999997
model,0.0141,fp_rate,0.23659999999999998,fit-spline,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
model,0.02,fp_rate,0.1824,fit-spline,0,0.17119499999999999,0.1938,0.17119499999999999,0.1938
model,0.03,fp_rate,0.1308,fit-spline,0,0.12179499999999999,0.1406,0.12179499999999999,0.1406
model,0.04,fp_rate,0.098,fit-spline,0,0.08960000000000001,0.1068,0.08960000000000001,0.1068
model,0.05,fp_rate,0.078,fit-spline,0,0.0702,0.08580499999999999,0.0702,0.08580499999999999
model,0.1,fp_rate,0.0292,fit-spline,0,0.0248,0.033600000000000005,0.0248,0.033600000000000005
model,0.2,fp_rate,0.007,fit-spline,0,0.0048,0.0094,0.0048,0.0094
model,0.005,net_benefit,0.014310552763819095,fit-spline,0,0.011103366834170854,0.017910703517587938,0.011103366834170854,0.017910703517587938
model,0.01,net_benefit,0.012199999999999999,fit-spline,0,0.009027323232323232,0.015618939393939395,0.009027323232323232,0.015618939393939395
model,0.0141,net_benefit,0.010616228826452988,fit-spline,0,0.0076271695912364336,0.013870575109037428,0.0076271695912364336,0.013870575109037428
model,0.02,net_benefit,0.009077551020408164,fit-spline,0,0.006081224489795918,0.01228173469387755,0.006081224489795918,0.01228173469387755
model,0.03,net_benefit,0.007554639175257731,fit-spline,0,0.004659690721649485,0.010622731958762885,0.004659690721649485,0.010622731958762885
model,0.04,net_benefit,0.006716666666666667,fit-spline,0,0.004008125,0.009666666666666665,0.004008125,0.009666666666666665
model,0.05,net_benefit,0.0052947368421052635,fit-spline,0,0.002673684210526316,0.008095263157894736,0.002673684210526316,0.008095263157894736
model,0.1,net_benefit,0.002955555555555555,fit-spline,0,0.0007772222222222223,0.005377777777777778,0.0007772222222222223,0.005377777777777778
model,0.2,net_benefit,0.0014500000000000001,fit-spline,0,-0.00015000000000000018,0.0031999999999999997,-0.00015000000000000018,0.0031999999999999997
model,0.005,net_intervention_avoided,0.40780000000000016,fit-spline,0,0.24800000000000053,0.5210249999999996,0.24800000000000053,0.5210249999999996
model,0.01,net_intervention_avoided,0.4878,fit-spline,0,0.3419850000000002,0.5954099999999998,0.3419850000000002,0.5954099999999998
model,0.0141,net_intervention_avoided,0.522449645390071,fit-spline,0,0.40655425531914896,0.6231454255319149,0.40655425531914896,0.6231454255319149
model,0.02,net_intervention_avoided,0.5848000000000001,fit-spline,0,0.48991000000000007,0.6708000000000001,0.48991000000000007,0.6708000000000001
model,0.03,net_intervention_avoided,0.6709333333333334,fit-spline,0,0.6000550000000001,0.7350700000000001,0.6000550000000001,0.7350700000000001
model,0.04,net_intervention_avoided,0.7312000000000001,fit-spline,0,0.6727550000000001,0.78441,0.6727550000000001,0.78441
model,0.05,net_intervention_avoided,0.7566,fit-spline,0,0.7063800000000001,0.8011999999999999,0.7063800000000001,0.8011999999999999
model,0.1,net_intervention_avoided,0.8545999999999999,fit-spline,0,0.8246,0.8808,0.8246,0.8808
model,0.2,net_intervention_avoided,0.9198000000000001,fit-spline,0,0.902795,0.9352050000000001,0.902795,0.9352050000000001
model,0.005,pp,2361.0,fit-spline,0,2294.95,2431.075,2294.95,2431.075
model,0.01,pp,1561.0,fit-spline,0,1500.0,1628.0,1500.0,1628.0
model,0.0141,pp,1253.0,fit-spline,0,1191.975,1312.025,1191.975,1312.025
model,0.02,pp,976.0000000000001,fit-spline,0,921.0,1031.0,921.0,1031.0
model,0.03,pp,712.0,fit-spline,0,668.0,764.0,668.0,764.0
model,0.04,pp,544.0,fit-spline,0,502.975,590.0,502.975,590.0
model,0.05,pp,437.0,fit-spline,0,398.975,477.025,398.975,477.025
model,0.1,pp,177.0,fit-spline,0,153.0,202.0,153.0,202.0
model,0.2,pp,51.00000000000001,fit-spline,0,37.0,65.0,37.0,65.0
model,0.005,pn,2639.0,fit-spline,0,2568.925,2705.05,2568.925,2705.05
model,0.01,pn,3439.0,fit-spline,0,3372.0,3500.0,3372.0,3500.0
model,0.0141,pn,3747.0,fit-spline,0,3687.975,3808.025,3687.975,3808.025
model,0.02,pn,4024.0,fit-spline,0,3969.0,4079.0,3969.0,4079.0
model,0.03,pn,4288.0,fit-spline,0,4236.0,4332.0,4236.0,4332.0
model,0.04,pn,4456.0,fit-spline,0,4410.0,4497.025,4410.0,4497.025
model,0.05,pn,4563.0,fit-spline,0,4522.975,4601.025,4522.975,4601.025
model,0.1,pn,4823.0,fit-spline,0,4798.0,4847.0,4798.0,4847.0
model,0.2,pn,4949.0,fit-spline,0,4935.0,4963.0,4935.0,4963.0
model,0.005,tp,83.0,fit-spline,0,67.0,101.0,67.0,101.0
model,0.01,tp,76.0,fit-spline,0,60.0,93.00000000000001,60.0,93.00000000000001
model,0.0141,tp,70.0,fit-spline,0,55.00000000000001,86.0,55.00000000000001,86.0
model,0.02,tp,64.0,fit-spline,0,49.0,80.0,49.0,80.0
model,0.03,tp,57.99999999999999,fit-spline,0,43.99999999999999,73.0,43.99999999999999,73.0
model,0.04,tp,54.0,fit-spline,0,40.99999999999999,68.0,40.99999999999999,68.0
model,0.05,tp,47.0,fit-spline,0,34.0,60.99999999999999,34.0,60.99999999999999
model,0.1,tp,31.0,fit-spline,0,21.0,42.0,21.0,42.0
model,0.2,tp,16.0,fit-spline,0,8.0,24.02499999999998,8.0,24.02499999999998
model,0.005,fp,2278.0,fit-spline,0,2213.975,2347.0,2213.975,2347.0
model,0.01,fp,1485.0,fit-spline,0,1424.9500000000003,1553.9999999999998,1424.9500000000003,1553.9999999999998
model,0.0141,fp,1182.9999999999998,fit-spline,0,1124.975,1244.0,1124.975,1244.0
model,0.02,fp,912.0,fit-spline,0,855.975,969.0,855.975,969.0
model,0.03,fp,654.0,fit-spline,0,608.975,703.0,608.975,703.0
model,0.04,fp,490.0,fit-spline,0,448.00000000000006,534.0,448.00000000000006,534.0
model,0.05,fp,390.0,fit-spline,0,351.0,429.025,351.0,429.025
model,0.1,fp,146.0,fit-spline,0,124.0,168.00000000000003,124.0,168.00000000000003
model,0.2,fp,35.0,fit-spline,0,23.999999999999996,47.0,23.999999999999996,47.0
model,0.005,tn,2636.0,fit-spline,0,2562.975,2703.0,2562.975,2703.0
model,0.01,tn,3429.0,fit-spline,0,3360.975,3491.0,3360.975,3491.0
model,0.0141,tn,3731.0,fit-spline,0,3670.975,3791.0,3670.975,3791.0
model,0.02,tn,4002.0,fit-spline,0,3946.0,4058.025,3946.0,4058.025
model,0.03,tn,4260.0,fit-spline,0,4209.0,4306.0,4209.0,4306.0
model,0.04,tn,4424.0,fit-spline,0,4376.0,4466.05,4376.0,4466.05
model,0.05,tn,4524.0,fit-spline,0,4482.975,4565.025,4482.975,4565.025
model,0.1,tn,4768.0,fit-spline,0,4741.0,4797.0,4741.0,4797.0
model,0.2,tn,4879.0,fit-spline,0,4857.975,4899.0,4857.975,4899.0
model,0.005,fn,3.0,fit-spline,0,0.0,7.0,0.0,7.0
model,0.01,fn,10.0,fit-spline,0,5.0,17.0,5.0,17.0
model,0.0141,fn,16.0,fit-spline,0,9.0,24.0,9.0,24.0
model,0.02,fn,22.0,fit-spline,0,13.974999999999994,31.000000000000007,13.974999999999994,31.000000000000007
model,0.03,fn,28.000000000000007,fit-spline,0,19.0,38.000000000000014,19.0,38.000000000000014
model,0.04,fn,32.0,fit-spline,0,22.0,43.999999999999986,22.0,43.999999999999986
model,0.05,fn,39.0,fit-spline,0,27.974999999999994,51.0,27.974999999999994,51.0
model,0.1,fn,55.0,fit-spline,0,42.0,69.02499999999998,42.0,69.02499999999998
model,0.2,fn,70.0,fit-spline,0,55.0,86.0,55.0,86.0
model,0.005,test_neg_rate,0.5278,fit-spline,0,0.513785,0.54101,0.513785,0.54101
model,0.01,test_neg_rate,0.6878,fit-spline,0,0.6744,0.7,0.6744,0.7
model,0.0141,test_neg_rate,0.7494,fit-spline,0,0.737595,0.7616050000000001,0.737595,0.7616050000000001
model,0.02,test_neg_rate,0.8048,fit-spline,0,0.7938,0.8158,0.7938,0.8158
model,0.03,test_neg_rate,0.8576,fit-spline,0,0.8472,0.8664,0.8472,0.8664
model,0.04,test_neg_rate,0.8912,fit-spline,0,0.882,0.899405,0.882,0.899405
model,0.05,test_neg_rate,0.9126,fit-spline,0,0.9045949999999999,0.920205,0.9045949999999999,0.920205
model,0.1,test_neg_rate,0.9646,fit-spline,0,0.9596,0.9694,0.9596,0.9694
model,0.2,test_neg_rate,0.9898,fit-spline,0,0.987,0.9926,0.987,0.9926
model,0.005,tn_rate,0.5272,fit-spline,0,0.5125949999999999,0.5406,0.5125949999999999,0.5406
model,0.01,tn_rate,0.6858,fit-spline,0,0.672195,0.6982,0.672195,0.6982
model,0.0141,tn_rate,0.7462,fit-spline,0,0.7341949999999999,0.7582,0.7341949999999999,0.7582
model,0.02,tn_rate,0.8004,fit-spline,0,0.7892,0.811605,0.7892,0.811605
model,0.03,tn_rate,0.852,fit-spline,0,0.8418,0.8612,0.8418,0.8612
model,0.04,tn_rate,0.8848,fit-spline,0,0.8752,0.89321,0.8752,0.89321
model,0.05,tn_rate,0.9048,fit-spline,0,0.8965949999999999,0.9130050000000001,0.8965949999999999,0.9130050000000001
model,0.1,tn_rate,0.9536,fit-spline,0,0.9482,0.9594,0.9482,0.9594
model,0.2,tn_rate,0.9758,fit-spline,0,0.971595,0.9798,0.971595,0.9798
model,0.005,fn_rate,0.0006,fit-spline,0,0.0,0.0014,0.0,0.0014
model,0.01,fn_rate,0.002,fit-spline,0,0.001,0.0034,0.001,0.0034
model,0.0141,fn_rate,0.0032,fit-spline,0,0.0018,0.0048,0.0018,0.0048
model,0.02,fn_rate,0.0044,fit-spline,0,0.002794999999999999,0.0062000000000000015,0.002794999999999999,0.0062000000000000015
model,0.03,fn_rate,0.005600000000000002,fit-spline,0,0.0038,0.007600000000000003,0.0038,0.007600000000000003
model,0.04,fn_rate,0.0064,fit-spline,0,0.0044,0.008799999999999997,0.0044,0.008799999999999997
model,0.05,fn_rate,0.0078,fit-spline,0,0.005594999999999998,0.0102,0.005594999999999998,0.0102
model,0.1,fn_rate,0.011,fit-spline,0,0.0084,0.013804999999999996,0.0084,0.013804999999999996
model,0.2,fn_rate,0.014,fit-spline,0,0.011,0.0172,0.011,0.0172
model,0.005,pp1000,472.2,fit-spline,0,458.99,486.21500000000003,458.99,486.21500000000003
model,0.01,pp1000,312.2,fit-spline,0,300.0,325.6,300.0,325.6
model,0.0141,pp1000,250.6,fit-spline,0,238.395,262.40500000000003,238.395,262.40500000000003
model,0.02,pp1000,195.20000000000002,fit-spline,0,184.2,206.2,184.2,206.2
model,0.03,pp1000,142.4,fit-spline,0,133.6,152.79999999999998,133.6,152.79999999999998
model,0.04,pp1000,108.8,fit-spline,0,100.595,118.0,100.595,118.0
model,0.05,pp1000,87.4,fit-spline,0,79.795,95.405,79.795,95.405
model,0.1,pp1000,35.4,fit-spline,0,30.599999999999998,40.4,30.599999999999998,40.4
model,0.2,pp1000,10.200000000000001,fit-spline,0,7.4,13.0,7.4,13.0
model,0.005,pn1000,527.8000000000001,fit-spline,0,513.7850000000001,541.01,513.7850000000001,541.01
model,0.01,pn1000,687.8,fit-spline,0,674.4,700.0,674.4,700.0
model,0.0141,pn1000,749.4,fit-spline,0,737.595,761.605,737.595,761.605
model,0.02,pn1000,804.8,fit-spline,0,793.8,815.8,793.8,815.8
model,0.03,pn1000,857.6,fit-spline,0,847.1999999999999,866.4,847.1999999999999,866.4
model,0.04,pn1000,891.2,fit-spline,0,882.0,899.405,882.0,899.405
model,0.05,pn1000,912.6,fit-spline,0,904.5949999999999,920.205,904.5949999999999,920.205
model,0.1,pn1000,964.6,fit-spline,0,959.6,969.4000000000001,959.6,969.4000000000001
model,0.2,pn1000,989.8000000000001,fit-spline,0,987.0,992.6,987.0,992.6
model,0.005,tp1000,16.6,fit-spline,0,13.4,20.2,13.4,20.2
model,0.01,tp1000,15.2,fit-spline,0,12.0,18.6,12.0,18.6
model,0.0141,tp1000,14.0,fit-spline,0,11.000000000000002,17.2,11.000000000000002,17.2
model,0.02,tp1000,12.8,fit-spline,0,9.799999999999999,16.0,9.799999999999999,16.0
model,0.03,tp1000,11.6,fit-spline,0,8.799999999999999,14.6,8.799999999999999,14.6
model,0.04,tp1000,10.8,fit-spline,0,8.2,13.600000000000001,8.2,13.600000000000001
model,0.05,tp1000,9.4,fit-spline,0,6.800000000000001,12.2,6.800000000000001,12.2
model,0.1,tp1000,6.2,fit-spline,0,4.2,8.4,4.2,8.4
model,0.2,tp1000,3.2,fit-spline,0,1.6,4.804999999999996,1.6,4.804999999999996
model,0.005,fp1000,455.6,fit-spline,0,442.79499999999996,469.4,442.79499999999996,469.4
model,0.01,fp1000,297.0,fit-spline,0,284.99000000000007,310.79999999999995,284.99000000000007,310.79999999999995
model,0.0141,fp1000,236.59999999999997,fit-spline,0,224.99499999999998,248.79999999999998,224.99499999999998,248.79999999999998
model,0.02,fp1000,182.4,fit-spline,0,171.195,193.8,171.195,193.8
model,0.03,fp1000,130.8,fit-spline,0,121.795,140.6,121.795,140.6
model,0.04,fp1000,98.0,fit-spline,0,89.60000000000001,106.80000000000001,89.60000000000001,106.80000000000001
model,0.05,fp1000,78.0,fit-spline,0,70.2,85.80499999999999,70.2,85.80499999999999
model,0.1,fp1000,29.2,fit-spline,0,24.8,33.6,24.8,33.6
model,0.2,fp1000,7.0,fit-spline,0,4.8,9.4,4.8,9.4
model,0.005,tn1000,527.2,fit-spline,0,512.5949999999999,540.6,512.5949999999999,540.6
model,0.01,tn1000,685.8,fit-spline,0,672.195,698.2,672.195,698.2
model,0.0141,tn1000,746.1999999999999,fit-spline,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
model,0.02,tn1000,800.4,fit-spline,0,789.2,811.605,789.2,811.605
model,0.03,tn1000,852.0,fit-spline,0,841.8,861.1999999999999,841.8,861.1999999999999
model,0.04,tn1000,884.8000000000001,fit-spline,0,875.1999999999999,893.21,875.1999999999999,893.21
model,0.05,tn1000,904.8000000000001,fit-spline,0,896.5949999999999,913.005,896.5949999999999,913.005
model,0.1,tn1000,953.6,fit-spline,0,948.2,959.4,948.2,959.4
model,0.2,tn1000,975.8,fit-spline,0,971.595,979.8,971.595,979.8
model,0.005,fn1000,0.6,fit-spline,0,0.0,1.4,0.0,1.4
model,0.01,fn1000,2.0,fit-spline,0,1.0,3.4,1.0,3.4
model,0.0141,fn1000,3.2,fit-spline,0,1.8,4.8,1.8,4.8
model,0.02,fn1000,4.4,fit-spline,0,2.7949999999999986,6.200000000000002,2.7949999999999986,6.200000000000002
model,0.03,fn1000,5.600000000000001,fit-spline,0,3.8,7.600000000000002,3.8,7.600000000000002
model,0.04,fn1000,6.4,fit-spline,0,4.4,8.799999999999997,4.4,8.799999999999997
model,0.05,fn1000,7.8,fit-spline,0,5.594999999999998,10.200000000000001,5.594999999999998,10.200000000000001
model,0.1,fn1000,11.0,fit-spline,0,8.4,13.804999999999994,8.4,13.804999999999994
model,0.2,fn1000,14.0,fit-spline,0,11.0,17.2,11.0,17.2
model,0.005,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.01,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.0141,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.02,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.03,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.04,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.05,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.1,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.2,n,5000.0,logistic-full-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.005,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.01,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.0141,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.02,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.03,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.04,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.05,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.1,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
model,0.2,prevalence,0.0172,logistic-full-platt,0,0.0138,0.021,0.0138,0.021
