fpr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.6,thr,0.0029845613767566772,fit-spline,0,0.0028011051121068164,0.0030934825379769233,0.0028011051121068164,0.0030934825379769233
0.61,thr,0.0028836655555712263,fit-spline,0,0.0027088062256134552,0.002984466301085803,0.0027088062256134552,0.002984466301085803
0.62,thr,0.0027050802088683934,fit-spline,0,0.0026105340724341093,0.002872908141979379,0.0026105340724341093,0.002872908141979379
0.63,thr,0.002628704135891815,fit-spline,0,0.0025275986275010457,0.002769770772697201,0.0025275986275010457,0.002769770772697201
0.64,thr,0.0025523280629152372,fit-spline,0,0.0024397573242646554,0.0026651961764234313,0.0024397573242646554,0.0026651961764234313
0.65,thr,0.0024759519899386594,fit-spline,0,0.0023380391843000614,0.0025768152699685884,0.0023380391843000614,0.0025768152699685884
0.66,thr,0.002399575916962081,fit-spline,0,0.002272635949157539,0.0024943239178553704,0.002272635949157539,0.0024943239178553704
0.67,thr,0.002323199843985503,fit-spline,0,0.002199613292649101,0.0023942590488801128,0.002199613292649101,0.0023942590488801128
0.68,thr,0.0022468237710089253,fit-spline,0,0.0020995305174854083,0.0023116889681446587,0.0020995305174854083,0.0023116889681446587
0.69,thr,0.002170447698032347,fit-spline,0,0.0020244011711723583,0.0022428345947815083,0.0020244011711723583,0.0022428345947815083
0.7,thr,0.002094071625055769,fit-spline,0,0.001948907954093197,0.002154423922176614,0.001948907954093197,0.002154423922176614
0.71,thr,0.0020176955520791913,fit-spline,0,0.001881506779228426,0.0020748044427712485,0.001881506779228426,0.0020748044427712485
0.72,thr,0.0018998109738870249,fit-spline,0,0.00182283735795376,0.0019845966459217947,0.00182283735795376,0.0019845966459217947
0.73,thr,0.0018589375448895835,fit-spline,0,0.0017718967757247963,0.001899484589063666,0.0017718967757247963,0.001899484589063666
0.74,thr,0.0018180641158921423,fit-spline,0,0.0017130085888224442,0.0018403046900636768,0.0017130085888224442,0.0018403046900636768
0.75,thr,0.0017771906868947012,fit-spline,0,0.0016557202260796514,0.001788103685470366,0.0016557202260796514,0.001788103685470366
0.76,thr,0.00173631725789726,fit-spline,0,0.0016135547105712864,0.0017347094006489368,0.0016135547105712864,0.0017347094006489368
0.77,thr,0.0016954438288998186,fit-spline,0,0.0015539499506674278,0.0016758995982151855,0.0015539499506674278,0.0016758995982151855
0.78,thr,0.0016545703999023774,fit-spline,0,0.0015115649854960105,0.0016218402981399282,0.0015115649854960105,0.0016218402981399282
0.79,thr,0.0016136969709049363,fit-spline,0,0.0014665889669064256,0.0015630569690935048,0.0014665889669064256,0.0015630569690935048
0.8,thr,0.0015728235419074951,fit-spline,0,0.0014200010876862206,0.0015173073527384173,0.0014200010876862206,0.0015173073527384173
0.81,thr,0.0015319501129100537,fit-spline,0,0.0013734676086958357,0.0014700091541501792,0.0013734676086958357,0.0014700091541501792
0.82,thr,0.0014910766839126126,fit-spline,0,0.0013250211503082632,0.0014203473036898176,0.0013250211503082632,0.0014203473036898176
0.83,thr,0.0014502032549151712,fit-spline,0,0.0012885248137830493,0.0013729119089322412,0.0012885248137830493,0.0013729119089322412
0.84,thr,0.00140932982591773,fit-spline,0,0.0012572707638385811,0.0013249408692608258,0.0012572707638385811,0.0013249408692608258
0.85,thr,0.0013684563969202888,fit-spline,0,0.001219658611946446,0.0012868436130500528,0.001219658611946446,0.0012868436130500528
0.86,thr,0.0013275829679228477,fit-spline,0,0.0011825496759350614,0.0012508265199897934,0.0011825496759350614,0.0012508265199897934
0.87,thr,0.0012867095389254065,fit-spline,0,0.0011471511187491183,0.0012146389682538199,0.0011471511187491183,0.0012146389682538199
0.88,thr,0.0012458361099279651,fit-spline,0,0.0011037637446964688,0.0011726586872437658,0.0011037637446964688,0.0011726586872437658
0.89,thr,0.001204962680930524,fit-spline,0,0.0010666167561348477,0.001135870523177397,0.0010666167561348477,0.001135870523177397
0.9,thr,0.0011640892519330826,fit-spline,0,0.001038241500714812,0.0010912489273732385,0.001038241500714812,0.0010912489273732385
0.91,thr,0.0011232158229356414,fit-spline,0,0.0010080085390822462,0.0010563836824038053,0.0010080085390822462,0.0010563836824038053
0.92,thr,0.0010823423939382002,fit-spline,0,0.00097868081553759,0.001024422892558029,0.00097868081553759,0.001024422892558029
0.93,thr,0.001041468964940759,fit-spline,0,0.0009495065243920569,0.0009903846931585004,0.0009495065243920569,0.0009903846931585004
0.94,thr,0.001000595535943318,fit-spline,0,0.0009226445679814819,0.0009559522987907672,0.0009226445679814819,0.0009559522987907672
0.95,thr,0.0009597221069458765,fit-spline,0,0.0008978326787098586,0.0009331162363412039,0.0008978326787098586,0.0009331162363412039
0.96,thr,0.0009188486779484353,fit-spline,0,0.0008721641254466181,0.0008998632909629535,0.0008721641254466181,0.0008998632909629535
0.97,thr,0.0008779752489509942,fit-spline,0,0.0008467828004681535,0.0008723447811368124,0.0008467828004681535,0.0008723447811368124
0.98,thr,0.0008371018199535528,fit-spline,0,0.0008183320141503359,0.0008431622727861888,0.0008183320141503359,0.0008431622727861888
0.99,thr,0.0007962283909561116,fit-spline,0,0.0007933798957293527,0.0008098900749302633,0.0007933798957293527,0.0008098900749302633
1.0,thr,0.0007553549619586703,fit-spline,0,0.0007553549619586703,0.0007643405370588225,0.0007553549619586703,0.0007643405370588225
0.0,tpr,0.03488372093023256,logistic-full-platt,0,0.0,0.10465116279069768,0.0,0.10465116279069768
0.01,tpr,0.27906976744186046,logistic-full-platt,0,0.18388351555929353,0.385557079804366,0.18388351555929353,0.385557079804366
0.02,tpr,0.37209302325581395,logistic-full-platt,0,0.25757575757575757,0.4935064935064935,0.25757575757575757,0.4935064935064935
0.03,tpr,0.46511627906976744,logistic-full-platt,0,0.34144331278477624,0.5641304347826087,0.34144331278477624,0.5641304347826087
0.04,tpr,0.4883720930232558,logistic-full-platt,0,0.3763104838709677,0.6000641025641025,0.3763104838709677,0.6000641025641025
0.05,tpr,0.5465116279069767,logistic-full-platt,0,0.4157266890412958,0.6621811418159733,0.4157266890412958,0.6621811418159733
0.06,tpr,0.6046511627906976,logistic-full-platt,0,0.493666776261713,0.7033068783068783,0.493666776261713,0.7033068783068783
0.07,tpr,0.627906976744186,logistic-full-platt,0,0.5138706140350877,0.7250068681318681,0.5138706140350877,0.7250068681318681
0.08,tpr,0.6511627906976745,logistic-full-platt,0,0.5454320432043204,0.75,0.5454320432043204,0.75
0.09,tpr,0.6627906976744186,logistic-full-platt,0,0.5609756097560976,0.7582616179001721,0.5609756097560976,0.7582616179001721
0.1,tpr,0.686046511627907,logistic-full-platt,0,0.5769021739130434,0.7793054771315641,0.5769021739130434,0.7793054771315641
0.11,tpr,0.6976744186046512,logistic-full-platt,0,0.604924704924705,0.7976223916532906,0.604924704924705,0.7976223916532906
0.12,tpr,0.7325581395348837,logistic-full-platt,0,0.631578947368421,0.8250145348837209,0.631578947368421,0.8250145348837209
0.13,tpr,0.7674418604651163,logistic-full-platt,0,0.67072477827051,0.8526641040804257,0.67072477827051,0.8526641040804257
0.14,tpr,0.7674418604651163,logistic-full-platt,0,0.6770481418918919,0.8557069219440353,0.6770481418918919,0.8557069219440353
0.15,tpr,0.7674418604651163,logistic-full-platt,0,0.6818056943056943,0.8571428571428571,0.6818056943056943,0.8571428571428571
0.16,tpr,0.7790697674418605,logistic-full-platt,0,0.6940980392156862,0.8659965635738832,0.6940980392156862,0.8659965635738832
0.17,tpr,0.7906976744186046,logistic-full-platt,0,0.7023809523809523,0.875,0.7023809523809523,0.875
0.18,tpr,0.8023255813953488,logistic-full-platt,0,0.7126400862068966,0.8866552119129438,0.7126400862068966,0.8866552119129438
0.19,tpr,0.8255813953488372,logistic-full-platt,0,0.7260085804606353,0.898876404494382,0.7260085804606353,0.898876404494382
0.2,tpr,0.8372093023255814,logistic-full-platt,0,0.7471229746572496,0.9176470588235294,0.7471229746572496,0.9176470588235294
0.21,tpr,0.8488372093023255,logistic-full-platt,0,0.7700928381962864,0.9204545454545454,0.7700928381962864,0.9204545454545454
0.22,tpr,0.8488372093023255,logistic-full-platt,0,0.7737824675324676,0.9294117647058824,0.7737824675324676,0.9294117647058824
0.23,tpr,0.872093023255814,logistic-full-platt,0,0.7874933510638298,0.9382716049382716,0.7874933510638298,0.9382716049382716
0.24,tpr,0.8837209302325582,logistic-full-platt,0,0.8068181818181818,0.945054945054945,0.8068181818181818,0.945054945054945
0.25,tpr,0.8837209302325582,logistic-full-platt,0,0.819025974025974,0.9493983434911705,0.819025974025974,0.9493983434911705
0.26,tpr,0.8953488372093024,logistic-full-platt,0,0.8292508710801393,0.9545582226762003,0.8292508710801393,0.9545582226762003
0.27,tpr,0.8953488372093024,logistic-full-platt,0,0.8332894736842106,0.9560439560439561,0.8332894736842106,0.9560439560439561
0.28,tpr,0.8953488372093024,logistic-full-platt,0,0.8332894736842106,0.9560439560439561,0.8332894736842106,0.9560439560439561
0.29,tpr,0.8953488372093024,logistic-full-platt,0,0.8332894736842106,0.9560439560439561,0.8332894736842106,0.9560439560439561
0.3,tpr,0.8953488372093024,logistic-full-platt,0,0.8333333333333334,0.9600131578947368,0.8333333333333334,0.9600131578947368
0.31,tpr,0.9069767441860465,logistic-full-platt,0,0.84930312201338,0.9677589134125637,0.84930312201338,0.9677589134125637
0.32,tpr,0.9302325581395349,logistic-full-platt,0,0.8684138230190862,0.9764906417112299,0.8684138230190862,0.9764906417112299
0.33,tpr,0.9418604651162791,logistic-full-platt,0,0.8795180722891566,0.9782667134174848,0.8795180722891566,0.9782667134174848
0.34,tpr,0.9418604651162791,logistic-full-platt,0,0.8863564441887226,0.9871875,0.8863564441887226,0.9871875
0.35,tpr,0.9418604651162791,logistic-full-platt,0,0.8904067824924825,0.9875038580246914,0.8904067824924825,0.9875038580246914
0.36,tpr,0.9418604651162791,logistic-full-platt,0,0.896551724137931,0.9886426767676768,0.896551724137931,0.9886426767676768
0.37,tpr,0.9534883720930233,logistic-full-platt,0,0.9036144578313253,0.989247311827957,0.9036144578313253,0.989247311827957
0.38,tpr,0.9534883720930233,logistic-full-platt,0,0.9058704292527822,0.9896959283557222,0.9058704292527822,0.9896959283557222
0.39,tpr,0.9534883720930233,logistic-full-platt,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.4,tpr,0.9534883720930233,logistic-full-platt,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.41,tpr,0.9534883720930233,logistic-full-platt,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.42,tpr,0.9534883720930233,logistic-full-platt,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.43,tpr,0.9534883720930233,logistic-full-platt,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.44,tpr,0.9534883720930233,logistic-full-platt,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.45,tpr,0.9534883720930233,logistic-full-platt,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.46,tpr,0.9534883720930233,logistic-full-platt,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.47,tpr,0.9534883720930233,logistic-full-platt,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.48,tpr,0.9534883720930233,logistic-full-platt,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.49,tpr,0.9534883720930233,logistic-full-platt,0,0.9080459770114943,1.0,0.9080459770114943,1.0
0.5,tpr,0.9651162790697675,logistic-full-platt,0,0.917504295532646,1.0,0.917504295532646,1.0
0.51,tpr,0.9651162790697675,logistic-full-platt,0,0.9230769230769231,1.0,0.9230769230769231,1.0
0.52,tpr,0.9651162790697675,logistic-full-platt,0,0.9238921404682274,1.0,0.9238921404682274,1.0
0.53,tpr,0.9651162790697675,logistic-full-platt,0,0.9238921404682274,1.0,0.9238921404682274,1.0
0.54,tpr,0.9651162790697675,logistic-full-platt,0,0.9238921404682274,1.0,0.9238921404682274,1.0
0.55,tpr,0.9651162790697675,logistic-full-platt,0,0.9238921404682274,1.0,0.9238921404682274,1.0
0.56,tpr,0.9651162790697675,logistic-full-platt,0,0.9240262901655307,1.0,0.9240262901655307,1.0
0.57,tpr,0.9767441860465116,logistic-full-platt,0,0.9310344827586207,1.0,0.9310344827586207,1.0
0.58,tpr,0.9767441860465116,logistic-full-platt,0,0.9397590361445783,1.0,0.9397590361445783,1.0
0.59,tpr,0.9767441860465116,logistic-full-platt,0,0.9411619103086779,1.0,0.9411619103086779,1.0
0.6,tpr,0.9767441860465116,logistic-full-platt,0,0.9411619103086779,1.0,0.9411619103086779,1.0
0.61,tpr,0.9767441860465116,logistic-full-platt,0,0.9411619103086779,1.0,0.9411619103086779,1.0
0.62,tpr,0.9767441860465116,logistic-full-platt,0,0.9411619103086779,1.0,0.9411619103086779,1.0
0.63,tpr,0.9883720930232558,logistic-full-platt,0,0.946229293809939,1.0,0.946229293809939,1.0
0.64,tpr,0.9883720930232558,logistic-full-platt,0,0.9534883720930233,1.0,0.9534883720930233,1.0
0.65,tpr,0.9883720930232558,logistic-full-platt,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.66,tpr,0.9883720930232558,logistic-full-platt,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.67,tpr,0.9883720930232558,logistic-full-platt,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.68,tpr,0.9883720930232558,logistic-full-platt,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.69,tpr,0.9883720930232558,logistic-full-platt,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.7,tpr,0.9883720930232558,logistic-full-platt,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.71,tpr,0.9883720930232558,logistic-full-platt,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.72,tpr,0.9883720930232558,logistic-full-platt,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.73,tpr,0.9883720930232558,logistic-full-platt,0,0.9594525648097076,1.0,0.9594525648097076,1.0
0.74,tpr,0.9883720930232558,logistic-full-platt,0,0.9603861386138614,1.0,0.9603861386138614,1.0
0.75,tpr,0.9883720930232558,logistic-full-platt,0,0.9659090909090909,1.0,0.9659090909090909,1.0
0.76,tpr,1.0,logistic-full-platt,0,0.9876504629629629,1.0,0.9876504629629629,1.0
0.77,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.78,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.79,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.8,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.81,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.82,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.83,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.84,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.85,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.86,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.87,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.88,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.89,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.9,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.91,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.92,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.93,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.94,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.95,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.96,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.97,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.98,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.99,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
1.0,tpr,1.0,logistic-full-platt,0,1.0,1.0,1.0,1.0
0.0,thr,0.6471506117867674,logistic-full-platt,0,0.5049066238769947,,0.5049066238769947,
0.01,thr,0.1977517553486256,logistic-full-platt,0,0.16969484679828034,0.2246878689028309,0.16969484679828034,0.2246878689028309
0.02,thr,0.13175184909201249,logistic-full-platt,0,0.12044189300127474,0.15516361682563742,0.12044189300127474,0.15516361682563742
0.03,thr,0.09812787414537136,logistic-full-platt,0,0.0905176494492548,0.11806629509513038,0.0905176494492548,0.11806629509513038
0.04,thr,0.07992426333250477,logistic-full-platt,0,0.07229020512942706,0.09291120307470634,0.07229020512942706,0.09291120307470634
0.05,thr,0.06586218401818238,logistic-full-platt,0,0.05957502482762677,0.07394160134015654,0.05957502482762677,0.07394160134015654
0.06,thr,0.05364529703753162,logistic-full-platt,0,0.05107175182415287,0.06309278024631435,0.05107175182415287,0.06309278024631435
0.07,thr,0.04682689381106869,logistic-full-platt,0,0.04333523704786113,0.05483765308262237,0.04333523704786113,0.05483765308262237
0.08,thr,0.0411664619297413,logistic-full-platt,0,0.03833028423220156,0.04660341608492199,0.03833028423220156,0.04660341608492199
0.09,thr,0.03599776541242467,logistic-full-platt,0,0.03370289976455987,0.04118330092661326,0.03370289976455987,0.04118330092661326
0.1,thr,0.03329062727690428,logistic-full-platt,0,0.030135712522929653,0.036673198211788605,0.030135712522929653,0.036673198211788605
0.11,thr,0.031090634328305652,logistic-full-platt,0,0.026772676616653363,0.03274707195704543,0.026772676616653363,0.03274707195704543
0.12,thr,0.026722410021250836,logistic-full-platt,0,0.023680288551096867,0.02982728737889377,0.023680288551096867,0.02982728737889377
0.13,thr,0.023365772893290435,logistic-full-platt,0,0.02159045527186762,0.02653505492079821,0.02159045527186762,0.02653505492079821
0.14,thr,0.022155263695976507,logistic-full-platt,0,0.020014231772306698,0.02365830812473619,0.020014231772306698,0.02365830812473619
0.15,thr,0.020944754498662576,logistic-full-platt,0,0.01854961437786249,0.02168327504774095,0.01854961437786249,0.02168327504774095
0.16,thr,0.018864658444205228,logistic-full-platt,0,0.017455888224424634,0.02015365159382926,0.017455888224424634,0.02015365159382926
0.17,thr,0.017605642101901006,logistic-full-platt,0,0.01623173023787669,0.018716318068535298,0.01623173023787669,0.018716318068535298
0.18,thr,0.016391210207050193,logistic-full-platt,0,0.015389674167562394,0.017736593123965683,0.015389674167562394,0.017736593123965683
0.19,thr,0.0150837784025146,logistic-full-platt,0,0.014380920128763366,0.016447991223314154,0.014380920128763366,0.016447991223314154
0.2,thr,0.014457975968474363,logistic-full-platt,0,0.013538388160998265,0.01571814123687825,0.013538388160998265,0.01571814123687825
0.21,thr,0.013770113392012421,logistic-full-platt,0,0.01265247830004929,0.01470945157681145,0.01265247830004929,0.01470945157681145
0.22,thr,0.013261071084387586,logistic-full-platt,0,0.011859027397501498,0.01385555948618405,0.011859027397501498,0.01385555948618405
0.23,thr,0.012002333196676398,logistic-full-platt,0,0.011179091243711015,0.013008112411186525,0.011179091243711015,0.013008112411186525
0.24,thr,0.011274646456496873,logistic-full-platt,0,0.010463290986687652,0.01208832976196539,0.010463290986687652,0.01208832976196539
0.25,thr,0.010818871773172476,logistic-full-platt,0,0.009818163590515306,0.011386542149094622,0.009818163590515306,0.011386542149094622
0.26,thr,0.009964001892572414,logistic-full-platt,0,0.009325487567914695,0.010819200183451496,0.009325487567914695,0.010819200183451496
0.27,thr,0.009573279422766852,logistic-full-platt,0,0.00883739066112502,0.010042089094541032,0.00883739066112502,0.010042089094541032
0.28,thr,0.00918255695296129,logistic-full-platt,0,0.008401719215448845,0.00949177860844085,0.008401719215448845,0.00949177860844085
0.29,thr,0.008791834483155727,logistic-full-platt,0,0.007985630978015086,0.00903662068306255,0.007985630978015086,0.00903662068306255
0.3,thr,0.008401112013350165,logistic-full-platt,0,0.007466785434557844,0.008617552461144706,0.007466785434557844,0.008617552461144706
0.31,thr,0.0077901673748518255,logistic-full-platt,0,0.007163542508360658,0.008210380615804147,0.007163542508360658,0.008210380615804147
0.32,thr,0.007203493886848723,logistic-full-platt,0,0.006789666796599509,0.007763099805682403,0.006789666796599509,0.007763099805682403
0.33,thr,0.006736422914663487,logistic-full-platt,0,0.0065061741043709225,0.007326755491603726,0.0065061741043709225,0.007326755491603726
0.34,thr,0.006528057438073867,logistic-full-platt,0,0.006170140515591005,0.007004677965073705,0.006170140515591005,0.007004677965073705
0.35,thr,0.006319691961484247,logistic-full-platt,0,0.005928031332840086,0.006666605227873528,0.005928031332840086,0.006666605227873528
0.36,thr,0.006111326484894627,logistic-full-platt,0,0.005692480424880385,0.0063818576439075275,0.005692480424880385,0.0063818576439075275
0.37,thr,0.005714538761973709,logistic-full-platt,0,0.005423007180177952,0.006054177601332274,0.005423007180177952,0.006054177601332274
0.38,thr,0.005545139564442397,logistic-full-platt,0,0.005235292864040904,0.005825097565897519,0.005235292864040904,0.005825097565897519
0.39,thr,0.0053757403669110835,logistic-full-platt,0,0.004976375726516634,0.005602626861611831,0.004976375726516634,0.005602626861611831
0.4,thr,0.00520634116937977,logistic-full-platt,0,0.004810444685336594,0.0053912438046683974,0.004810444685336594,0.0053912438046683974
0.41,thr,0.005036941971848457,logistic-full-platt,0,0.004588202989655973,0.005186156180417283,0.004588202989655973,0.005186156180417283
0.42,thr,0.004867542774317145,logistic-full-platt,0,0.004359320895155584,0.0049360241635842675,0.004359320895155584,0.0049360241635842675
0.43,thr,0.004698143576785832,logistic-full-platt,0,0.0042382203109483825,0.004765313742086839,0.0042382203109483825,0.004765313742086839
0.44,thr,0.00452874437925452,logistic-full-platt,0,0.0040836360966410865,0.004485757084269371,0.0040836360966410865,0.004485757084269371
0.45,thr,0.0043593451817232065,logistic-full-platt,0,0.0039207518122021875,0.004316268271592077,0.0039207518122021875,0.004316268271592077
0.46,thr,0.004189945984191893,logistic-full-platt,0,0.0038132456164373307,0.004192602101747503,0.0038132456164373307,0.004192602101747503
0.47,thr,0.00402054678666058,logistic-full-platt,0,0.0036622621629950605,0.004051679855443103,0.0036622621629950605,0.004051679855443103
0.48,thr,0.003851147589129268,logistic-full-platt,0,0.003531508376008023,0.0039060407793985075,0.003531508376008023,0.0039060407793985075
0.49,thr,0.003681748391597955,logistic-full-platt,0,0.0033936116669620506,0.0037839096787159296,0.0033936116669620506,0.0037839096787159296
0.5,thr,0.0033978668398256086,logistic-full-platt,0,0.0032455574313029656,0.0036384975126786396,0.0032455574313029656,0.0036384975126786396
0.51,thr,0.0032880098110967745,logistic-full-platt,0,0.0031357347838315546,0.0035027986029651753,0.0031357347838315546,0.0035027986029651753
0.52,thr,0.00317815278236794,logistic-full-platt,0,0.0030275474080139883,0.0033675850693145703,0.0030275474080139883,0.0033675850693145703
0.53,thr,0.003068295753639106,logistic-full-platt,0,0.002908899867687058,0.003225676777143781,0.002908899867687058,0.003225676777143781
0.54,thr,0.002958438724910272,logistic-full-platt,0,0.0027790793657442156,0.003128669885038695,0.0027790793657442156,0.003128669885038695
0.55,thr,0.0028485816961814374,logistic-full-platt,0,0.0026820850193575545,0.0029883428481394005,0.0026820850193575545,0.0029883428481394005
0.56,thr,0.0027387246674526033,logistic-full-platt,0,0.0025760543340984034,0.0028641103883185076,0.0025760543340984034,0.0028641103883185076
0.57,thr,0.002544315526545481,logistic-full-platt,0,0.0024706070943879333,0.0027475827897624934,0.0024706070943879333,0.0027475827897624934
0.58,thr,0.00246083321395491,logistic-full-platt,0,0.002363785024800679,0.0026399223687191605,0.002363785024800679,0.0026399223687191605
0.59,thr,0.0023773509013643394,logistic-full-platt,0,0.0022785225572781393,0.002543233098650802,0.0022785225572781393,0.002543233098650802
0.6,thr,0.002293868588773768,logistic-full-platt,0,0.0021888272319421555,0.002445856764053835,0.0021888272319421555,0.002445856764053835
0.61,thr,0.0022103862761831974,logistic-full-platt,0,0.0021024671796636817,0.002340129302597545,0.0021024671796636817,0.002340129302597545
0.62,thr,0.0021269039635926266,logistic-full-platt,0,0.002024008710842897,0.002256038297376135,0.002024008710842897,0.002256038297376135
0.63,thr,0.001987228235938547,logistic-full-platt,0,0.0019360062816342186,0.002161915819853931,0.0019360062816342186,0.002161915819853931
0.64,thr,0.0019317689507972148,logistic-full-platt,0,0.0018544064635296052,0.0020732105487638497,0.0018544064635296052,0.0020732105487638497
0.65,thr,0.001876309665655883,logistic-full-platt,0,0.0017727156154687324,0.001987432521987667,0.0017727156154687324,0.001987432521987667
0.66,thr,0.0018208503805145508,logistic-full-platt,0,0.0017048810207796045,0.0019027340819921022,0.0017048810207796045,0.0019027340819921022
0.67,thr,0.0017653910953732187,logistic-full-platt,0,0.0016389296025986553,0.0018289278034968523,0.0016389296025986553,0.0018289278034968523
0.68,thr,0.0017099318102318866,logistic-full-platt,0,0.001580667967785051,0.0017355844199732737,0.001580667967785051,0.0017355844199732737
0.69,thr,0.0016544725250905545,logistic-full-platt,0,0.0015202704451647035,0.001673622347337222,0.0015202704451647035,0.001673622347337222
0.7,thr,0.0015990132399492226,logistic-full-platt,0,0.001472327224336979,0.0016100889615680136,0.001472327224336979,0.0016100889615680136
0.71,thr,0.0015435539548078905,logistic-full-platt,0,0.001426436024821734,0.0015534306356632937,0.001426436024821734,0.0015534306356632937
0.72,thr,0.0014880946696665585,logistic-full-platt,0,0.0013707514838620619,0.0014939685548189276,0.0013707514838620619,0.0014939685548189276
0.73,thr,0.0014326353845252266,logistic-full-platt,0,0.0013104084951172928,0.0014460784816264438,0.0013104084951172928,0.0014460784816264438
0.74,thr,0.0013771760993838943,logistic-full-platt,0,0.0012613448283504535,0.001388951386388584,0.0012613448283504535,0.001388951386388584
0.75,thr,0.0013217168142425624,logistic-full-platt,0,0.001206278219558525,0.0013344704923568848,0.001206278219558525,0.0013344704923568848
0.76,thr,0.0012159772292949277,logistic-full-platt,0,0.0011404400307262895,0.0012759237780660823,0.0011404400307262895,0.0012759237780660823
0.77,thr,0.0011666246997178752,logistic-full-platt,0,0.001091542199592587,0.001224127365136822,0.001091542199592587,0.001224127365136822
0.78,thr,0.0011172721701408228,logistic-full-platt,0,0.0010502444506240815,0.001160830792796095,0.0010502444506240815,0.001160830792796095
0.79,thr,0.0010679196405637705,logistic-full-platt,0,0.0010114797110056593,0.0011090252893335242,0.0010114797110056593,0.0011090252893335242
0.8,thr,0.0010185671109867178,logistic-full-platt,0,0.0009708897973962858,0.0010590693993926727,0.0009708897973962858,0.0010590693993926727
0.81,thr,0.0009692145814096656,logistic-full-platt,0,0.0009356116320315855,0.0010185472672954328,0.0009356116320315855,0.0010185472672954328
0.82,thr,0.0009198620518326131,logistic-full-platt,0,0.000878471937263679,0.0009784454078229105,0.000878471937263679,0.0009784454078229105
0.83,thr,0.0008705095222555606,logistic-full-platt,0,0.0008334125431483512,0.0009405549640301371,0.0008334125431483512,0.0009405549640301371
0.84,thr,0.0008211569926785082,logistic-full-platt,0,0.0007806140663937123,0.0008823173120105912,0.0007806140663937123,0.0008823173120105912
0.85,thr,0.0007718044631014557,logistic-full-platt,0,0.0007320481090644638,0.0008348488075658212,0.0007320481090644638,0.0008348488075658212
0.86,thr,0.0007224519335244033,logistic-full-platt,0,0.0006947565691910483,0.0007804658858331562,0.0006947565691910483,0.0007804658858331562
0.87,thr,0.0006730994039473509,logistic-full-platt,0,0.0006596971722975721,0.0007275438538548327,0.0006596971722975721,0.0007275438538548327
0.88,thr,0.0006237468743702984,logistic-full-platt,0,0.0006138770092711944,0.0006875619344869471,0.0006138770092711944,0.0006875619344869471
