recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.56,tp,48.160000000000004,logistic-fast-platt,0,38.64,58.800000000000004,38.64,58.800000000000004
0.57,tp,49.019999999999996,logistic-fast-platt,0,39.33,59.849999999999994,39.33,59.849999999999994
0.58,tp,49.879999999999995,logistic-fast-platt,0,40.019999999999996,60.9,40.019999999999996,60.9
0.59,tp,50.739999999999995,logistic-fast-platt,0,40.71,61.949999999999996,40.71,61.949999999999996
0.6,tp,51.6,logistic-fast-platt,0,41.4,63.0,41.4,63.0
0.61,tp,52.46,logistic-fast-platt,0,42.089999999999996,64.05,42.089999999999996,64.05
0.62,tp,53.32,logistic-fast-platt,0,42.78,65.1,42.78,65.1
0.63,tp,54.18,logistic-fast-platt,0,43.47,66.15,43.47,66.15
0.64,tp,55.04,logistic-fast-platt,0,44.160000000000004,67.2,44.160000000000004,67.2
0.65,tp,55.9,logistic-fast-platt,0,44.85,68.25,44.85,68.25
0.66,tp,56.760000000000005,logistic-fast-platt,0,45.54,69.3,45.54,69.3
0.67,tp,57.620000000000005,logistic-fast-platt,0,46.230000000000004,70.35000000000001,46.230000000000004,70.35000000000001
0.68,tp,58.480000000000004,logistic-fast-platt,0,46.92,71.4,46.92,71.4
0.69,tp,59.339999999999996,logistic-fast-platt,0,47.61,72.44999999999999,47.61,72.44999999999999
0.7,tp,60.199999999999996,logistic-fast-platt,0,48.3,73.5,48.3,73.5
0.71,tp,61.059999999999995,logistic-fast-platt,0,48.989999999999995,74.55,48.989999999999995,74.55
0.72,tp,61.919999999999995,logistic-fast-platt,0,49.68,75.6,49.68,75.6
0.73,tp,62.78,logistic-fast-platt,0,50.37,76.64999999999999,50.37,76.64999999999999
0.74,tp,63.64,logistic-fast-platt,0,51.06,77.7,51.06,77.7
0.75,tp,64.5,logistic-fast-platt,0,51.75,78.75,51.75,78.75
0.76,tp,65.36,logistic-fast-platt,0,52.44,79.8,52.44,79.8
0.77,tp,66.22,logistic-fast-platt,0,53.13,80.85000000000001,53.13,80.85000000000001
0.78,tp,67.08,logistic-fast-platt,0,53.82,81.9,53.82,81.9
0.79,tp,67.94,logistic-fast-platt,0,54.510000000000005,82.95,54.510000000000005,82.95
0.8,tp,68.8,logistic-fast-platt,0,55.2,84.0,55.2,84.0
0.81,tp,69.66000000000001,logistic-fast-platt,0,55.89,85.05000000000001,55.89,85.05000000000001
0.81395349,tp,70.00000014,logistic-fast-platt,0,56.16279081,85.46511645,56.16279081,85.46511645
0.82,tp,70.52,logistic-fast-platt,0,56.58,86.1,56.58,86.1
0.83,tp,71.38,logistic-fast-platt,0,57.269999999999996,87.14999999999999,57.269999999999996,87.14999999999999
0.84,tp,72.24,logistic-fast-platt,0,57.96,88.2,57.96,88.2
0.85,tp,73.1,logistic-fast-platt,0,58.65,89.25,58.65,89.25
0.86,tp,73.96,logistic-fast-platt,0,59.339999999999996,90.3,59.339999999999996,90.3
0.87,tp,74.82,logistic-fast-platt,0,60.03,91.35,60.03,91.35
0.88,tp,75.68,logistic-fast-platt,0,60.72,92.4,60.72,92.4
0.89,tp,76.54,logistic-fast-platt,0,61.410000000000004,93.45,61.410000000000004,93.45
0.9,tp,77.4,logistic-fast-platt,0,62.1,94.5,62.1,94.5
0.91,tp,78.26,logistic-fast-platt,0,62.79,95.55,62.79,95.55
0.92,tp,79.12,logistic-fast-platt,0,63.480000000000004,96.60000000000001,63.480000000000004,96.60000000000001
0.93,tp,79.98,logistic-fast-platt,0,64.17,97.65,64.17,97.65
0.94,tp,80.83999999999999,logistic-fast-platt,0,64.86,98.69999999999999,64.86,98.69999999999999
0.95,tp,81.7,logistic-fast-platt,0,65.55,99.75,65.55,99.75
0.96,tp,82.56,logistic-fast-platt,0,66.24,100.8,66.24,100.8
0.97,tp,83.42,logistic-fast-platt,0,66.92999999999999,101.85,66.92999999999999,101.85
0.98,tp,84.28,logistic-fast-platt,0,67.62,102.89999999999999,67.62,102.89999999999999
0.99,tp,85.14,logistic-fast-platt,0,68.31,103.95,68.31,103.95
0.01,tn,4912.0,logistic-fast-platt,0,4892.0,4929.025,4892.0,4929.025
0.02,tn,4912.0,logistic-fast-platt,0,4892.0,4928.0,4892.0,4928.0
0.03,tn,4910.0,logistic-fast-platt,0,4890.0,4928.0,4890.0,4928.0
0.04,tn,4910.0,logistic-fast-platt,0,4888.975,4928.0,4888.975,4928.0
0.05,tn,4909.0,logistic-fast-platt,0,4887.0,4926.0,4887.0,4926.0
0.06,tn,4906.0,logistic-fast-platt,0,4885.0,4924.0,4885.0,4924.0
0.07,tn,4906.0,logistic-fast-platt,0,4883.0,4924.0,4883.0,4924.0
0.08,tn,4906.0,logistic-fast-platt,0,4879.975,4924.0,4879.975,4924.0
0.09,tn,4905.0,logistic-fast-platt,0,4877.0,4923.0,4877.0,4923.0
0.1,tn,4904.0,logistic-fast-platt,0,4873.0,4922.0,4873.0,4922.0
0.11,tn,4900.0,logistic-fast-platt,0,4868.0,4920.0,4868.0,4920.0
0.12,tn,4897.0,logistic-fast-platt,0,4862.975,4919.0,4862.975,4919.0
0.13,tn,4893.0,logistic-fast-platt,0,4859.975,4918.0,4859.975,4918.0
0.14,tn,4893.0,logistic-fast-platt,0,4853.0,4917.0,4853.0,4917.0
0.15,tn,4893.0,logistic-fast-platt,0,4847.975,4914.0,4847.975,4914.0
0.16,tn,4892.0,logistic-fast-platt,0,4840.975,4912.0,4840.975,4912.0
0.17,tn,4875.0,logistic-fast-platt,0,4834.0,4911.0,4834.0,4911.0
0.18,tn,4874.0,logistic-fast-platt,0,4826.0,4910.0,4826.0,4910.0
0.19,tn,4873.0,logistic-fast-platt,0,4818.975,4907.025,4818.975,4907.025
0.2,tn,4871.0,logistic-fast-platt,0,4813.975,4904.025,4813.975,4904.025
0.21,tn,4867.0,logistic-fast-platt,0,4807.0,4903.0,4807.0,4903.0
0.22,tn,4867.0,logistic-fast-platt,0,4803.0,4900.0,4803.0,4900.0
0.23,tn,4865.0,logistic-fast-platt,0,4799.0,4896.0,4799.0,4896.0
0.24,tn,4865.0,logistic-fast-platt,0,4791.975,4892.0,4791.975,4892.0
0.25,tn,4836.0,logistic-fast-platt,0,4783.0,4888.0,4783.0,4888.0
0.26,tn,4830.0,logistic-fast-platt,0,4770.95,4886.0,4770.95,4886.0
0.27,tn,4825.0,logistic-fast-platt,0,4759.0,4885.0,4759.0,4885.0
0.28,tn,4824.0,logistic-fast-platt,0,4741.975,4881.025,4741.975,4881.025
0.29,tn,4824.0,logistic-fast-platt,0,4725.975,4880.0,4725.975,4880.0
0.3,tn,4818.0,logistic-fast-platt,0,4709.0,4878.0,4709.0,4878.0
0.31,tn,4817.0,logistic-fast-platt,0,4698.95,4875.025,4698.95,4875.025
0.32,tn,4816.0,logistic-fast-platt,0,4685.0,4873.025,4685.0,4873.025
0.33,tn,4809.0,logistic-fast-platt,0,4677.975,4860.025,4677.975,4860.025
0.34,tn,4808.0,logistic-fast-platt,0,4671.975,4855.025,4671.975,4855.025
0.35,tn,4786.0,logistic-fast-platt,0,4657.0,4845.0,4657.0,4845.0
0.36,tn,4786.0,logistic-fast-platt,0,4649.975,4841.0,4649.975,4841.0
0.37,tn,4770.0,logistic-fast-platt,0,4640.975,4839.025,4640.975,4839.025
0.38,tn,4750.0,logistic-fast-platt,0,4636.0,4837.0,4636.0,4837.0
0.39,tn,4736.0,logistic-fast-platt,0,4622.95,4834.0,4622.95,4834.0
0.4,tn,4714.0,logistic-fast-platt,0,4611.0,4830.0,4611.0,4830.0
0.41,tn,4711.0,logistic-fast-platt,0,4599.975,4828.0,4599.975,4828.0
0.42,tn,4692.0,logistic-fast-platt,0,4587.975,4823.025,4587.975,4823.025
0.43,tn,4692.0,logistic-fast-platt,0,4567.975,4818.025,4567.975,4818.025
0.44,tn,4682.0,logistic-fast-platt,0,4542.925,4812.0,4542.925,4812.0
0.45,tn,4673.0,logistic-fast-platt,0,4529.925,4805.05,4529.925,4805.05
0.46,tn,4660.0,logistic-fast-platt,0,4514.775,4791.025,4514.775,4791.025
0.47,tn,4658.0,logistic-fast-platt,0,4492.0,4774.15,4492.0,4774.15
0.48,tn,4643.0,logistic-fast-platt,0,4469.0,4762.05,4469.0,4762.05
0.49,tn,4636.0,logistic-fast-platt,0,4447.8,4747.025,4447.8,4747.025
0.5,tn,4635.0,logistic-fast-platt,0,4419.0,4725.05,4419.0,4725.05
0.51,tn,4635.0,logistic-fast-platt,0,4416.975,4724.0,4416.975,4724.0
0.52,tn,4619.0,logistic-fast-platt,0,4391.925,4709.0,4391.925,4709.0
0.53,tn,4590.0,logistic-fast-platt,0,4366.9,4704.05,4366.9,4704.05
0.54,tn,4563.0,logistic-fast-platt,0,4348.95,4689.0,4348.95,4689.0
0.55,tn,4546.0,logistic-fast-platt,0,4331.975,4680.025,4331.975,4680.025
0.56,tn,4533.0,logistic-fast-platt,0,4308.0,4674.05,4308.0,4674.05
0.57,tn,4507.0,logistic-fast-platt,0,4279.925,4667.025,4279.925,4667.025
0.58,tn,4507.0,logistic-fast-platt,0,4257.925,4661.025,4257.925,4661.025
0.59,tn,4477.0,logistic-fast-platt,0,4243.975,4660.0,4243.975,4660.0
0.6,tn,4447.0,logistic-fast-platt,0,4229.0,4650.075,4229.0,4650.075
0.61,tn,4423.0,logistic-fast-platt,0,4223.0,4639.025,4223.0,4639.025
0.62,tn,4404.0,logistic-fast-platt,0,4193.5,4624.025,4193.5,4624.025
0.63,tn,4345.0,logistic-fast-platt,0,4152.725,4600.025,4152.725,4600.025
0.64,tn,4337.0,logistic-fast-platt,0,4105.95,4583.0,4105.95,4583.0
0.65,tn,4337.0,logistic-fast-platt,0,4076.875,4567.025,4076.875,4567.025
0.66,tn,4333.0,logistic-fast-platt,0,4037.85,4552.025,4037.85,4552.025
0.67,tn,4330.0,logistic-fast-platt,0,3930.825,4529.05,3930.825,4529.05
0.68,tn,4259.0,logistic-fast-platt,0,3898.925,4490.075,3898.925,4490.075
0.69,tn,4243.0,logistic-fast-platt,0,3872.925,4471.075,3872.925,4471.075
0.7,tn,4242.0,logistic-fast-platt,0,3844.975,4450.125,3844.975,4450.125
0.71,tn,4240.0,logistic-fast-platt,0,3795.8,4434.025,3795.8,4434.025
0.72,tn,4240.0,logistic-fast-platt,0,3689.85,4405.05,3689.85,4405.05
0.73,tn,4132.0,logistic-fast-platt,0,3666.975,4383.05,3666.975,4383.05
0.74,tn,4117.0,logistic-fast-platt,0,3639.975,4360.05,3639.975,4360.05
0.75,tn,4069.0,logistic-fast-platt,0,3609.95,4339.025,3609.95,4339.025
0.76,tn,3928.0,logistic-fast-platt,0,3558.8,4328.025,3558.8,4328.025
0.77,tn,3882.0,logistic-fast-platt,0,3530.975,4306.125,3530.975,4306.125
0.78,tn,3867.0,logistic-fast-platt,0,3506.0,4274.0,3506.0,4274.0
0.79,tn,3867.0,logistic-fast-platt,0,3466.95,4262.025,3466.95,4262.025
0.8,tn,3816.0,logistic-fast-platt,0,3418.975,4245.0,3418.975,4245.0
0.81,tn,3669.0,logistic-fast-platt,0,3385.95,4220.05,3385.95,4220.05
0.81395349,tn,3662.0,logistic-fast-platt,0,3280.475,4172.075,3280.475,4172.075
0.82,tn,3662.0,logistic-fast-platt,0,3236.9,4140.025,3236.9,4140.025
0.83,tn,3644.0,logistic-fast-platt,0,3203.975,4118.0,3203.975,4118.0
0.84,tn,3545.0,logistic-fast-platt,0,3188.0,4037.125,3188.0,4037.125
0.85,tn,3533.0,logistic-fast-platt,0,3161.0,3948.05,3161.0,3948.05
0.86,tn,3533.0,logistic-fast-platt,0,3076.95,3901.0,3076.95,3901.0
0.87,tn,3458.0,logistic-fast-platt,0,3025.0,3855.025,3025.0,3855.025
0.88,tn,3433.0,logistic-fast-platt,0,3006.85,3782.5249999999996,3006.85,3782.5249999999996
0.89,tn,3232.0,logistic-fast-platt,0,2974.0,3689.025,2974.0,3689.025
0.9,tn,3227.0,logistic-fast-platt,0,2948.925,3651.1499999999996,2948.925,3651.1499999999996
0.91,tn,3187.0,logistic-fast-platt,0,2714.875,3618.05,2714.875,3618.05
0.92,tn,3039.0,logistic-fast-platt,0,2658.375,3552.0,2658.375,3552.0
0.93,tn,3039.0,logistic-fast-platt,0,2050.9,3501.1,2050.9,3501.1
0.94,tn,3035.0,logistic-fast-platt,0,1984.95,3434.1,1984.95,3434.1
0.95,tn,2961.0,logistic-fast-platt,0,1935.95,3256.025,1935.95,3256.025
0.96,tn,2715.0,logistic-fast-platt,0,1547.95,3222.0,1547.95,3222.0
0.97,tn,2070.0,logistic-fast-platt,0,1496.975,3090.05,1496.975,3090.05
0.98,tn,1954.0,logistic-fast-platt,0,1477.975,3032.0,1477.975,3032.0
0.99,tn,1519.0,logistic-fast-platt,0,1463.0,2693.075,1463.0,2693.075
0.01,fn,85.14,logistic-fast-platt,0,68.31,103.95,68.31,103.95
0.02,fn,84.28,logistic-fast-platt,0,67.62,102.9,67.62,102.9
0.03,fn,83.42,logistic-fast-platt,0,66.93,101.85,66.93,101.85
0.04,fn,82.56,logistic-fast-platt,0,66.24,100.8,66.24,100.8
0.05,fn,81.7,logistic-fast-platt,0,65.55,99.75,65.55,99.75
0.06,fn,80.84,logistic-fast-platt,0,64.86,98.7,64.86,98.7
0.07,fn,79.98,logistic-fast-platt,0,64.17,97.65,64.17,97.65
0.08,fn,79.12,logistic-fast-platt,0,63.48,96.6,63.48,96.6
0.09,fn,78.26,logistic-fast-platt,0,62.79,95.55,62.79,95.55
0.1,fn,77.4,logistic-fast-platt,0,62.1,94.5,62.1,94.5
0.11,fn,76.53999999999999,logistic-fast-platt,0,61.41,93.45,61.41,93.45
0.12,fn,75.68,logistic-fast-platt,0,60.72,92.4,60.72,92.4
0.13,fn,74.82,logistic-fast-platt,0,60.03,91.35,60.03,91.35
0.14,fn,73.96,logistic-fast-platt,0,59.34,90.3,59.34,90.3
0.15,fn,73.1,logistic-fast-platt,0,58.65,89.25,58.65,89.25
0.16,fn,72.24,logistic-fast-platt,0,57.96,88.2,57.96,88.2
0.17,fn,71.38,logistic-fast-platt,0,57.269999999999996,87.15,57.269999999999996,87.15
0.18,fn,70.52,logistic-fast-platt,0,56.58,86.1,56.58,86.1
0.19,fn,69.66,logistic-fast-platt,0,55.89,85.05,55.89,85.05
0.2,fn,68.8,logistic-fast-platt,0,55.2,84.0,55.2,84.0
0.21,fn,67.94,logistic-fast-platt,0,54.51,82.95,54.51,82.95
0.22,fn,67.08,logistic-fast-platt,0,53.82,81.9,53.82,81.9
0.23,fn,66.22,logistic-fast-platt,0,53.129999999999995,80.85,53.129999999999995,80.85
0.24,fn,65.36,logistic-fast-platt,0,52.44,79.8,52.44,79.8
0.25,fn,64.5,logistic-fast-platt,0,51.75,78.75,51.75,78.75
0.26,fn,63.64,logistic-fast-platt,0,51.06,77.7,51.06,77.7
0.27,fn,62.78,logistic-fast-platt,0,50.37,76.65,50.37,76.65
0.28,fn,61.92,logistic-fast-platt,0,49.68,75.6,49.68,75.6
0.29,fn,61.06,logistic-fast-platt,0,48.99,74.55,48.99,74.55
0.3,fn,60.2,logistic-fast-platt,0,48.3,73.5,48.3,73.5
0.31,fn,59.34,logistic-fast-platt,0,47.61,72.45,47.61,72.45
0.32,fn,58.480000000000004,logistic-fast-platt,0,46.92,71.4,46.92,71.4
0.33,fn,57.62,logistic-fast-platt,0,46.230000000000004,70.35,46.230000000000004,70.35
0.34,fn,56.76,logistic-fast-platt,0,45.54,69.3,45.54,69.3
0.35,fn,55.900000000000006,logistic-fast-platt,0,44.85,68.25,44.85,68.25
0.36,fn,55.040000000000006,logistic-fast-platt,0,44.16,67.2,44.16,67.2
0.37,fn,54.18,logistic-fast-platt,0,43.47,66.15,43.47,66.15
0.38,fn,53.32,logistic-fast-platt,0,42.78,65.1,42.78,65.1
0.39,fn,52.46,logistic-fast-platt,0,42.09,64.05,42.09,64.05
0.4,fn,51.6,logistic-fast-platt,0,41.4,63.0,41.4,63.0
0.41,fn,50.74,logistic-fast-platt,0,40.71,61.95,40.71,61.95
0.42,fn,49.88,logistic-fast-platt,0,40.019999999999996,60.9,40.019999999999996,60.9
0.43,fn,49.02,logistic-fast-platt,0,39.33,59.85,39.33,59.85
0.44,fn,48.16,logistic-fast-platt,0,38.64,58.8,38.64,58.8
0.45,fn,47.3,logistic-fast-platt,0,37.95,57.75,37.95,57.75
0.46,fn,46.44,logistic-fast-platt,0,37.26,56.699999999999996,37.26,56.699999999999996
0.47,fn,45.580000000000005,logistic-fast-platt,0,36.57,55.650000000000006,36.57,55.650000000000006
0.48,fn,44.72,logistic-fast-platt,0,35.88,54.6,35.88,54.6
0.49,fn,43.86,logistic-fast-platt,0,35.19,53.550000000000004,35.19,53.550000000000004
0.5,fn,43.0,logistic-fast-platt,0,34.5,52.5,34.5,52.5
0.51,fn,42.14,logistic-fast-platt,0,33.81,51.449999999999996,33.81,51.449999999999996
0.52,fn,41.28,logistic-fast-platt,0,33.12,50.4,33.12,50.4
0.53,fn,40.419999999999995,logistic-fast-platt,0,32.43,49.349999999999994,32.43,49.349999999999994
0.54,fn,39.559999999999995,logistic-fast-platt,0,31.739999999999995,48.3,31.739999999999995,48.3
0.55,fn,38.699999999999996,logistic-fast-platt,0,31.049999999999997,47.24999999999999,31.049999999999997,47.24999999999999
0.56,fn,37.839999999999996,logistic-fast-platt,0,30.36,46.199999999999996,30.36,46.199999999999996
0.57,fn,36.980000000000004,logistic-fast-platt,0,29.67,45.150000000000006,29.67,45.150000000000006
0.58,fn,36.120000000000005,logistic-fast-platt,0,28.980000000000004,44.1,28.980000000000004,44.1
0.59,fn,35.260000000000005,logistic-fast-platt,0,28.29,43.050000000000004,28.29,43.050000000000004
0.6,fn,34.4,logistic-fast-platt,0,27.6,42.0,27.6,42.0
0.61,fn,33.54,logistic-fast-platt,0,26.910000000000004,40.95,26.910000000000004,40.95
0.62,fn,32.68,logistic-fast-platt,0,26.22,39.900000000000006,26.22,39.900000000000006
0.63,fn,31.82,logistic-fast-platt,0,25.53,38.849999999999994,25.53,38.849999999999994
0.64,fn,30.96,logistic-fast-platt,0,24.839999999999996,37.8,24.839999999999996,37.8
0.65,fn,30.1,logistic-fast-platt,0,24.15,36.75,24.15,36.75
0.66,fn,29.239999999999995,logistic-fast-platt,0,23.46,35.7,23.46,35.7
0.67,fn,28.379999999999995,logistic-fast-platt,0,22.769999999999996,34.64999999999999,22.769999999999996,34.64999999999999
0.68,fn,27.519999999999996,logistic-fast-platt,0,22.08,33.599999999999994,22.08,33.599999999999994
0.69,fn,26.660000000000004,logistic-fast-platt,0,21.39,32.55000000000001,21.39,32.55000000000001
0.7,fn,25.800000000000004,logistic-fast-platt,0,20.700000000000003,31.5,20.700000000000003,31.5
0.71,fn,24.940000000000005,logistic-fast-platt,0,20.010000000000005,30.450000000000003,20.010000000000005,30.450000000000003
0.72,fn,24.080000000000005,logistic-fast-platt,0,19.32,29.400000000000006,19.32,29.400000000000006
0.73,fn,23.22,logistic-fast-platt,0,18.630000000000003,28.35000000000001,18.630000000000003,28.35000000000001
0.74,fn,22.36,logistic-fast-platt,0,17.939999999999998,27.299999999999997,17.939999999999998,27.299999999999997
0.75,fn,21.5,logistic-fast-platt,0,17.25,26.25,17.25,26.25
0.76,fn,20.64,logistic-fast-platt,0,16.560000000000002,25.200000000000003,16.560000000000002,25.200000000000003
0.77,fn,19.78,logistic-fast-platt,0,15.869999999999997,24.14999999999999,15.869999999999997,24.14999999999999
0.78,fn,18.92,logistic-fast-platt,0,15.18,23.099999999999994,15.18,23.099999999999994
0.79,fn,18.060000000000002,logistic-fast-platt,0,14.489999999999995,22.049999999999997,14.489999999999995,22.049999999999997
0.8,fn,17.200000000000003,logistic-fast-platt,0,13.799999999999997,21.0,13.799999999999997,21.0
0.81,fn,16.33999999999999,logistic-fast-platt,0,13.11,19.94999999999999,13.11,19.94999999999999
0.81395349,fn,15.999999860000003,logistic-fast-platt,0,12.837209190000003,19.534883550000004,12.837209190000003,19.534883550000004
0.82,fn,15.480000000000004,logistic-fast-platt,0,12.420000000000002,18.900000000000006,12.420000000000002,18.900000000000006
0.83,fn,14.620000000000005,logistic-fast-platt,0,11.730000000000004,17.85000000000001,11.730000000000004,17.85000000000001
0.84,fn,13.760000000000005,logistic-fast-platt,0,11.04,16.799999999999997,11.04,16.799999999999997
0.85,fn,12.900000000000006,logistic-fast-platt,0,10.350000000000001,15.75,10.350000000000001,15.75
0.86,fn,12.040000000000006,logistic-fast-platt,0,9.660000000000004,14.700000000000003,9.660000000000004,14.700000000000003
0.87,fn,11.180000000000007,logistic-fast-platt,0,8.969999999999999,13.650000000000006,8.969999999999999,13.650000000000006
0.88,fn,10.319999999999993,logistic-fast-platt,0,8.280000000000001,12.599999999999994,8.280000000000001,12.599999999999994
0.89,fn,9.459999999999994,logistic-fast-platt,0,7.589999999999996,11.549999999999997,7.589999999999996,11.549999999999997
0.9,fn,8.599999999999994,logistic-fast-platt,0,6.899999999999999,10.5,6.899999999999999,10.5
0.91,fn,7.739999999999995,logistic-fast-platt,0,6.210000000000001,9.450000000000003,6.210000000000001,9.450000000000003
0.92,fn,6.8799999999999955,logistic-fast-platt,0,5.519999999999996,8.399999999999991,5.519999999999996,8.399999999999991
0.93,fn,6.019999999999996,logistic-fast-platt,0,4.829999999999998,7.349999999999994,4.829999999999998,7.349999999999994
0.94,fn,5.160000000000011,logistic-fast-platt,0,4.140000000000001,6.300000000000011,4.140000000000001,6.300000000000011
0.95,fn,4.299999999999997,logistic-fast-platt,0,3.450000000000003,5.25,3.450000000000003,5.25
0.96,fn,3.4399999999999977,logistic-fast-platt,0,2.760000000000005,4.200000000000003,2.760000000000005,4.200000000000003
0.97,fn,2.5799999999999983,logistic-fast-platt,0,2.0700000000000074,3.1500000000000057,2.0700000000000074,3.1500000000000057
0.98,fn,1.7199999999999989,logistic-fast-platt,0,1.3799999999999955,2.1000000000000085,1.3799999999999955,2.1000000000000085
0.99,fn,0.8599999999999994,logistic-fast-platt,0,0.6899999999999977,1.0499999999999972,0.6899999999999977,1.0499999999999972
0.01,npv,0.9829622544095222,logistic-fast-platt,0,0.9792013685476564,0.9863333806826706,0.9792013685476564,0.9863333806826706
0.02,npv,0.9831314497986502,logistic-fast-platt,0,0.9794069232153195,0.986466851591676,0.9794069232153195,0.986466851591676
0.03,npv,0.9832940149236395,logistic-fast-platt,0,0.9796008291857355,0.9866004798711147,0.9796008291857355,0.9866004798711147
0.04,npv,0.9834633935295719,logistic-fast-platt,0,0.9798068832885932,0.9867367870818389,0.9798068832885932,0.9867367870818389
0.05,npv,0.9836295509647945,logistic-fast-platt,0,0.9800129239544081,0.9868651751810922,0.9800129239544081,0.9868651751810922
0.06,npv,0.98378933352584,logistic-fast-platt,0,0.9802151873800783,0.9869964924885931,0.9802151873800783,0.9869964924885931
0.07,npv,0.9839590210951509,logistic-fast-platt,0,0.9804213468746544,0.9871330477226427,0.9804213468746544,0.9871330477226427
0.08,npv,0.9841287672112207,logistic-fast-platt,0,0.9806277917281594,0.9872670234360584,0.9806277917281594,0.9872670234360584
0.09,npv,0.9842954210697414,logistic-fast-platt,0,0.9808342273013596,0.9873760776798283,0.9808342273013596,0.9873760776798283
0.1,npv,0.9844621993817,logistic-fast-platt,0,0.9810220956842004,0.9875130698587464,0.9810220956842004,0.9875130698587464
0.11,npv,0.9846198362717873,logistic-fast-platt,0,0.981229003130122,0.9876255866679757,0.981229003130122,0.9876255866679757
0.12,npv,0.9847808425235486,logistic-fast-platt,0,0.9814321741107576,0.9877603340019651,0.9814321741107576,0.9877603340019651
0.13,npv,0.9849390678406224,logistic-fast-platt,0,0.9816392980604287,0.9878977378467617,0.9816392980604287,0.9878977378467617
0.14,npv,0.985109604264983,logistic-fast-platt,0,0.9818423104895214,0.9880328270867029,0.9818423104895214,0.9880328270867029
0.15,npv,0.9852801997543343,logistic-fast-platt,0,0.9820214533917511,0.9881626948168702,0.9820214533917511,0.9881626948168702
0.16,npv,0.9854479235492241,logistic-fast-platt,0,0.9822292069632496,0.9882838911551568,0.9822292069632496,0.9882838911551568
0.17,npv,0.9855692445788637,logistic-fast-platt,0,0.9824355390477193,0.9884217537367065,0.9824355390477193,0.9884217537367065
0.18,npv,0.9857377460299482,logistic-fast-platt,0,0.9826434860724578,0.9885368812033543,0.9826434860724578,0.9885368812033543
0.19,npv,0.9859063743004779,logistic-fast-platt,0,0.9828446901941196,0.9886054231764493,0.9828446901941196,0.9886054231764493
0.2,npv,0.9860723106198631,logistic-fast-platt,0,0.9829957792415425,0.9887445136124746,0.9829957792415425,0.9887445136124746
0.21,npv,0.9862328620003487,logistic-fast-platt,0,0.9831943836767938,0.9888701947477411,0.9831943836767938,0.9888701947477411
0.22,npv,0.9864047603605941,logistic-fast-platt,0,0.9833904561033483,0.9890095299813724,0.9833904561033483,0.9890095299813724
0.23,npv,0.9865712744513527,logistic-fast-platt,0,0.983597821666332,0.9891489044861718,0.983597821666332,0.9891489044861718
0.24,npv,0.9867433615395226,logistic-fast-platt,0,0.9837853070431157,0.9892797228920274,0.9837853070431157,0.9892797228920274
0.25,npv,0.9868380777471687,logistic-fast-platt,0,0.9839760120769484,0.9894189089288346,0.9839760120769484,0.9894189089288346
0.26,npv,0.9869953654130666,logistic-fast-platt,0,0.9841515136852766,0.9895585170460166,0.9841515136852766,0.9895585170460166
0.27,npv,0.9871557230480914,logistic-fast-platt,0,0.9843622542692324,0.9896812812243112,0.9843622542692324,0.9896812812243112
0.28,npv,0.9873268493958149,logistic-fast-platt,0,0.9845719914777806,0.989819160909221,0.9845719914777806,0.989819160909221
0.29,npv,0.9875006652937732,logistic-fast-platt,0,0.9847769504581636,0.9899571346977414,0.9847769504581636,0.9899571346977414
0.3,npv,0.9876593825591407,logistic-fast-platt,0,0.9849761753019658,0.9900971827631075,0.9849761753019658,0.9900971827631075
0.31,npv,0.9878310372123354,logistic-fast-platt,0,0.9851876222463198,0.9901810448565286,0.9851876222463198,0.9901810448565286
0.32,npv,0.9880028228652082,logistic-fast-platt,0,0.9853753018000532,0.9902843938205829,0.9853753018000532,0.9902843938205829
0.33,npv,0.9881601604398946,logistic-fast-platt,0,0.985587271158714,0.9904259024675,0.985587271158714,0.9904259024675
0.34,npv,0.9883324151653935,logistic-fast-platt,0,0.9857669562038708,0.9905359020581188,0.9857669562038708,0.9905359020581188
0.35,npv,0.9884549453726843,logistic-fast-platt,0,0.9859711140574682,0.9906714505381855,0.9859711140574682,0.9906714505381855
0.36,npv,0.9886305421975443,logistic-fast-platt,0,0.9861102440808158,0.9908118113250732,0.9861102440808158,0.9908118113250732
0.37,npv,0.9887690757807543,logistic-fast-platt,0,0.9862953918303692,0.9908942885038555,0.9862953918303692,0.9908942885038555
0.38,npv,0.9888993446199712,logistic-fast-platt,0,0.9864623217821262,0.9910098581717197,0.9864623217821262,0.9910098581717197
0.39,npv,0.9890444944721267,logistic-fast-platt,0,0.9866774811651471,0.9911396734728929,0.9866774811651471,0.9911396734728929
0.4,npv,0.9891724022158804,logistic-fast-platt,0,0.9868083888995763,0.9912702889249995,0.9868083888995763,0.9912702889249995
0.41,npv,0.9893442313104034,logistic-fast-platt,0,0.9870219393411302,0.9913879338571278,0.9870219393411302,0.9913879338571278
0.42,npv,0.989480965355513,logistic-fast-platt,0,0.9871645243961151,0.9915326651263475,0.9871645243961151,0.9915326651263475
0.43,npv,0.9896604528139513,logistic-fast-platt,0,0.9873830335482351,0.9916720580435987,0.9873830335482351,0.9916720580435987
0.44,npv,0.9898185262232144,logistic-fast-platt,0,0.9875744154062409,0.9917991839274538,0.9875744154062409,0.9917991839274538
