prob_pred,frac,ymax,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.535,0.67,0.54,prob_true,0.5479514597886668,fit-spline,0,0.26150566328223523,0.8805663432469936,0.26150566328223523,0.8805663432469936
0.54,0.67,0.54,prob_true,0.5522722326057041,fit-spline,0,0.26110058183991947,0.8900933988420401,0.26110058183991947,0.8900933988420401
0.0,0.67,0.2,prob_true,0.00032638450008545773,logistic-full-platt,0,0.0,0.0018629545004876901,0.0,0.0018629545004876901
0.002,0.67,0.2,prob_true,0.0015020006549544597,logistic-full-platt,0,0.0003580798336946425,0.002987634002172437,0.0003580798336946425,0.002987634002172437
0.004,0.67,0.2,prob_true,0.0023578622064254037,logistic-full-platt,0,0.0005146801092952607,0.004744277047675253,0.0005146801092952607,0.004744277047675253
0.006,0.67,0.2,prob_true,0.005943750904838487,logistic-full-platt,0,0.0017132332397240726,0.010618104684225737,0.0017132332397240726,0.010618104684225737
0.008,0.67,0.2,prob_true,0.008660282299626003,logistic-full-platt,0,0.003529498394419447,0.01438870724641294,0.003529498394419447,0.01438870724641294
0.01,0.67,0.2,prob_true,0.012989316727845574,logistic-full-platt,0,0.006269547710384167,0.020238398087407225,0.006269547710384167,0.020238398087407225
0.012,0.67,0.2,prob_true,0.015362614615412655,logistic-full-platt,0,0.00786203532727299,0.023344717772389365,0.00786203532727299,0.023344717772389365
0.014,0.67,0.2,prob_true,0.015610881824623273,logistic-full-platt,0,0.00786983477250488,0.023704620541604104,0.00786983477250488,0.023704620541604104
0.016,0.67,0.2,prob_true,0.0180556304318672,logistic-full-platt,0,0.010271196154055685,0.026996832218664297,0.010271196154055685,0.026996832218664297
0.018,0.67,0.2,prob_true,0.02162083790356231,logistic-full-platt,0,0.012038709281882743,0.03226382216677612,0.012038709281882743,0.03226382216677612
0.02,0.67,0.2,prob_true,0.02472386166637214,logistic-full-platt,0,0.013587046773883582,0.037136495720210834,0.013587046773883582,0.037136495720210834
0.022,0.67,0.2,prob_true,0.0269006221002974,logistic-full-platt,0,0.014878413437610736,0.04013375891410834,0.014878413437610736,0.04013375891410834
0.024,0.67,0.2,prob_true,0.02770851312320101,logistic-full-platt,0,0.015601293214141125,0.041545954720607736,0.015601293214141125,0.041545954720607736
0.026,0.67,0.2,prob_true,0.028405765679673865,logistic-full-platt,0,0.016141373303127628,0.04288446728873189,0.016141373303127628,0.04288446728873189
0.028,0.67,0.2,prob_true,0.029918998051717716,logistic-full-platt,0,0.01688671161017747,0.044582031524138734,0.01688671161017747,0.044582031524138734
0.03,0.67,0.2,prob_true,0.03145426998118385,logistic-full-platt,0,0.017588136708326655,0.04597500730644176,0.017588136708326655,0.04597500730644176
0.032,0.67,0.2,prob_true,0.0323228489710356,logistic-full-platt,0,0.018018105819312312,0.04745179113169816,0.018018105819312312,0.04745179113169816
0.034,0.67,0.2,prob_true,0.033425372126408774,logistic-full-platt,0,0.018596990506652637,0.04935535102214914,0.018596990506652637,0.04935535102214914
0.036,0.67,0.2,prob_true,0.03548826134501555,logistic-full-platt,0,0.020552639472729572,0.05145474747696468,0.020552639472729572,0.05145474747696468
0.038,0.67,0.2,prob_true,0.03878887189062829,logistic-full-platt,0,0.02379225933578455,0.05575987867020864,0.02379225933578455,0.05575987867020864
0.04,0.67,0.2,prob_true,0.04251763369926179,logistic-full-platt,0,0.02668474752390706,0.06076360389963493,0.02668474752390706,0.06076360389963493
0.042,0.67,0.2,prob_true,0.04587862784685908,logistic-full-platt,0,0.029141713519668017,0.06536960128869604,0.029141713519668017,0.06536960128869604
0.044,0.67,0.2,prob_true,0.04881824397010595,logistic-full-platt,0,0.03077820619053468,0.06909683658691851,0.03077820619053468,0.06909683658691851
0.046,0.67,0.2,prob_true,0.05133377651489882,logistic-full-platt,0,0.0327195381525272,0.07307795253984925,0.0327195381525272,0.07307795253984925
0.048,0.67,0.2,prob_true,0.053307500645396494,logistic-full-platt,0,0.03400608239555028,0.0758712016463695,0.03400608239555028,0.0758712016463695
0.051,0.67,0.2,prob_true,0.055516381173776636,logistic-full-platt,0,0.03516214706509774,0.078683145542786,0.03516214706509774,0.078683145542786
0.053,0.67,0.2,prob_true,0.05656562565581421,logistic-full-platt,0,0.036014632389462516,0.08025432534629227,0.036014632389462516,0.08025432534629227
0.055,0.67,0.2,prob_true,0.05732261001693351,logistic-full-platt,0,0.036464366457349136,0.08175317859215235,0.036464366457349136,0.08175317859215235
0.057,0.67,0.2,prob_true,0.05808454520186631,logistic-full-platt,0,0.036698221133919504,0.0829861155550551,0.036698221133919504,0.0829861155550551
0.059,0.67,0.2,prob_true,0.05906820298777995,logistic-full-platt,0,0.036762256645722496,0.08405789555960919,0.036762256645722496,0.08405789555960919
0.061,0.67,0.2,prob_true,0.060333762911111165,logistic-full-platt,0,0.03732827672875465,0.08516110577049212,0.03732827672875465,0.08516110577049212
0.063,0.67,0.2,prob_true,0.06173434108922225,logistic-full-platt,0,0.03770643029414479,0.08720107567524099,0.03770643029414479,0.08720107567524099
0.065,0.67,0.2,prob_true,0.06305317760202467,logistic-full-platt,0,0.03871413595774001,0.08905582143690222,0.03871413595774001,0.08905582143690222
0.067,0.67,0.2,prob_true,0.06427604007088847,logistic-full-platt,0,0.03961676664663415,0.08995408993515355,0.03961676664663415,0.08995408993515355
0.069,0.67,0.2,prob_true,0.06565973221271021,logistic-full-platt,0,0.040661805067505725,0.09129420301103933,0.040661805067505725,0.09129420301103933
0.071,0.67,0.2,prob_true,0.06738788908174122,logistic-full-platt,0,0.041886509119691995,0.09360015346764426,0.041886509119691995,0.09360015346764426
0.073,0.67,0.2,prob_true,0.0695256806191748,logistic-full-platt,0,0.04364238277183349,0.09567169022986685,0.04364238277183349,0.09567169022986685
0.075,0.67,0.2,prob_true,0.0720013730250926,logistic-full-platt,0,0.04659990318486102,0.09886956114421268,0.04659990318486102,0.09886956114421268
0.077,0.67,0.2,prob_true,0.07466417652290104,logistic-full-platt,0,0.04945238511081966,0.10283356626598295,0.04945238511081966,0.10283356626598295
0.079,0.67,0.2,prob_true,0.0774491554945672,logistic-full-platt,0,0.05248686438822418,0.10596401272326315,0.05248686438822418,0.10596401272326315
0.081,0.67,0.2,prob_true,0.08034302335525445,logistic-full-platt,0,0.05478962864890033,0.1100318505218733,0.05478962864890033,0.1100318505218733
0.083,0.67,0.2,prob_true,0.08324052524639422,logistic-full-platt,0,0.05724105417162044,0.11370407936081353,0.05724105417162044,0.11370407936081353
0.085,0.67,0.2,prob_true,0.0860263460832166,logistic-full-platt,0,0.0598198465629737,0.11771856173204835,0.0598198465629737,0.11771856173204835
0.087,0.67,0.2,prob_true,0.08860210223069136,logistic-full-platt,0,0.06125924489315509,0.12107344322471447,0.06125924489315509,0.12107344322471447
0.089,0.67,0.2,prob_true,0.09091605389702369,logistic-full-platt,0,0.06278212194403154,0.12628581043662684,0.06278212194403154,0.12628581043662684
0.091,0.67,0.2,prob_true,0.0929371173561357,logistic-full-platt,0,0.06372893336953332,0.12897279514841212,0.06372893336953332,0.12897279514841212
0.093,0.67,0.2,prob_true,0.09473843667136961,logistic-full-platt,0,0.06475211386583309,0.1320830425404827,0.06475211386583309,0.1320830425404827
0.095,0.67,0.2,prob_true,0.09638663465686359,logistic-full-platt,0,0.0660729925145948,0.13358712741290638,0.0660729925145948,0.13358712741290638
0.097,0.67,0.2,prob_true,0.09791470110154048,logistic-full-platt,0,0.0673953545451646,0.1361648956188285,0.0673953545451646,0.1361648956188285
0.099,0.67,0.2,prob_true,0.09933909446071908,logistic-full-platt,0,0.06807006079763026,0.13707126842504036,0.06807006079763026,0.13707126842504036
0.101,0.67,0.2,prob_true,0.10065166256417153,logistic-full-platt,0,0.06882242009505939,0.13876237145977136,0.06882242009505939,0.13876237145977136
0.103,0.67,0.2,prob_true,0.10183449757838946,logistic-full-platt,0,0.06950043222100936,0.14056692785108046,0.06950043222100936,0.14056692785108046
0.105,0.67,0.2,prob_true,0.10289692021251655,logistic-full-platt,0,0.06984679623500233,0.14219362432731622,0.06984679623500233,0.14219362432731622
0.107,0.67,0.2,prob_true,0.10386259004947948,logistic-full-platt,0,0.06984093340774886,0.14254107686604056,0.06984093340774886,0.14254107686604056
0.109,0.67,0.2,prob_true,0.1047585305848632,logistic-full-platt,0,0.06973009578468645,0.14476208740248372,0.06973009578468645,0.14476208740248372
0.111,0.67,0.2,prob_true,0.10560946677984628,logistic-full-platt,0,0.06972644964352506,0.14703281694033454,0.06972644964352506,0.14703281694033454
0.113,0.67,0.2,prob_true,0.10643542229447771,logistic-full-platt,0,0.07015522492443112,0.14936933414071255,0.07015522492443112,0.14936933414071255
0.115,0.67,0.2,prob_true,0.10725175700642633,logistic-full-platt,0,0.07022627819067036,0.15098322190170813,0.07022627819067036,0.15098322190170813
0.117,0.67,0.2,prob_true,0.10806968617577904,logistic-full-platt,0,0.07063379605657014,0.15261714969002038,0.07063379605657014,0.15261714969002038
0.119,0.67,0.2,prob_true,0.10889731578043564,logistic-full-platt,0,0.0706104806028207,0.15380964259167437,0.0706104806028207,0.15380964259167437
0.121,0.67,0.2,prob_true,0.10974047233214773,logistic-full-platt,0,0.07072059988719706,0.15457681055968484,0.07072059988719706,0.15457681055968484
0.123,0.67,0.2,prob_true,0.11060333460707121,logistic-full-platt,0,0.07104400701277082,0.1564714268030251,0.07104400701277082,0.1564714268030251
0.125,0.67,0.2,prob_true,0.11148889534114857,logistic-full-platt,0,0.07120376079788993,0.15876108702173575,0.07120376079788993,0.15876108702173575
0.127,0.67,0.2,prob_true,0.1123993705795721,logistic-full-platt,0,0.07088351196596676,0.1609427785625895,0.07088351196596676,0.1609427785625895
0.129,0.67,0.2,prob_true,0.11333609718264913,logistic-full-platt,0,0.07060395328544096,0.16289631874988308,0.07060395328544096,0.16289631874988308
0.131,0.67,0.2,prob_true,0.11429913430729352,logistic-full-platt,0,0.07102695159591063,0.16500963878874583,0.07102695159591063,0.16500963878874583
0.133,0.67,0.2,prob_true,0.11528771175919489,logistic-full-platt,0,0.07155945060059028,0.16680361736052446,0.07155945060059028,0.16680361736052446
0.135,0.67,0.2,prob_true,0.1163001901616809,logistic-full-platt,0,0.07211074636380758,0.16870554427568954,0.07211074636380758,0.16870554427568954
0.137,0.67,0.2,prob_true,0.11733478420218103,logistic-full-platt,0,0.0718004862516759,0.1705753889538596,0.0718004862516759,0.1705753889538596
0.139,0.67,0.2,prob_true,0.11838949760256748,logistic-full-platt,0,0.07143793170491232,0.17286720775219114,0.07143793170491232,0.17286720775219114
0.141,0.67,0.2,prob_true,0.11946207517195462,logistic-full-platt,0,0.07108923767479029,0.17568155398227783,0.07108923767479029,0.17568155398227783
0.143,0.67,0.2,prob_true,0.12055005005300953,logistic-full-platt,0,0.07074632490229092,0.1784946882223319,0.07074632490229092,0.1784946882223319
0.145,0.67,0.2,prob_true,0.1216511340443184,logistic-full-platt,0,0.07040901751201274,0.18113377459193739,0.07040901751201274,0.18113377459193739
0.147,0.67,0.2,prob_true,0.12276326839455241,logistic-full-platt,0,0.07046328680820524,0.18403003331731085,0.07046328680820524,0.18403003331731085
0.149,0.67,0.2,prob_true,0.12388457817792792,logistic-full-platt,0,0.07062981435146418,0.18692289724173775,0.07062981435146418,0.18692289724173775
0.152,0.67,0.2,prob_true,0.12557990759459087,logistic-full-platt,0,0.07086755670561676,0.19067215974834442,0.07086755670561676,0.19067215974834442
0.154,0.67,0.2,prob_true,0.12671621899308722,logistic-full-platt,0,0.0710714413577871,0.1934906408879024,0.0710714413577871,0.1934906408879024
0.156,0.67,0.2,prob_true,0.12785480590769666,logistic-full-platt,0,0.07122717484672832,0.1963200739248821,0.07122717484672832,0.1963200739248821
0.158,0.67,0.2,prob_true,0.12899342917476697,logistic-full-platt,0,0.07143470810657615,0.19908281854792734,0.07143470810657615,0.19908281854792734
0.16,0.67,0.2,prob_true,0.13013022620988368,logistic-full-platt,0,0.07163424706876505,0.20141218682249046,0.07163424706876505,0.20141218682249046
0.162,0.67,0.2,prob_true,0.1312637084221464,logistic-full-platt,0,0.07183640550364573,0.20359953220539964,0.07183640550364573,0.20359953220539964
0.164,0.67,0.2,prob_true,0.13239261924846685,logistic-full-platt,0,0.07203231258270076,0.20576596932563548,0.07203231258270076,0.20576596932563548
0.166,0.67,0.2,prob_true,0.13351580251249215,logistic-full-platt,0,0.07199860965670975,0.20791223995314484,0.07199860965670975,0.20791223995314484
0.168,0.67,0.2,prob_true,0.134632361928977,logistic-full-platt,0,0.0718347359909856,0.21003730041821247,0.0718347359909856,0.21003730041821247
0.17,0.67,0.2,prob_true,0.13574169761952942,logistic-full-platt,0,0.07146612518782768,0.21249482025633987,0.07146612518782768,0.21249482025633987
0.172,0.67,0.2,prob_true,0.1368433014941665,logistic-full-platt,0,0.0710696546312228,0.2150707427113953,0.0710696546312228,0.2150707427113953
0.174,0.67,0.2,prob_true,0.13793655746155026,logistic-full-platt,0,0.07065228056646145,0.21741431091375668,0.07065228056646145,0.21741431091375668
0.176,0.67,0.2,prob_true,0.13902114499806542,logistic-full-platt,0,0.07071446561520517,0.22073527126201087,0.07071446561520517,0.22073527126201087
0.178,0.67,0.2,prob_true,0.1400969605031461,logistic-full-platt,0,0.07081267393666506,0.22353659510083684,0.07081267393666506,0.22353659510083684
0.18,0.67,0.2,prob_true,0.14116354614104346,logistic-full-platt,0,0.07089793621125186,0.2261480262395347,0.07089793621125186,0.2261480262395347
0.182,0.67,0.2,prob_true,0.14221989427109508,logistic-full-platt,0,0.07096957944675146,0.22857994887070987,0.07096957944675146,0.22857994887070987
0.184,0.67,0.2,prob_true,0.1432650459706984,logistic-full-platt,0,0.07102744778163203,0.23098745779646895,0.07102744778163203,0.23098745779646895
0.186,0.67,0.2,prob_true,0.1442983004475087,logistic-full-platt,0,0.07107541927630315,0.23324191157976684,0.07107541927630315,0.23324191157976684
0.188,0.67,0.2,prob_true,0.1453190505286563,logistic-full-platt,0,0.07111579528174851,0.2357734245083995,0.07111579528174851,0.2357734245083995
0.19,0.67,0.2,prob_true,0.14632676904679526,logistic-full-platt,0,0.07145600754318045,0.2381300646148481,0.07145600754318045,0.2381300646148481
0.192,0.67,0.2,prob_true,0.14732102939446698,logistic-full-platt,0,0.0718404369092933,0.24022972005299673,0.0718404369092933,0.24022972005299673
0.194,0.67,0.2,prob_true,0.14830151578670112,logistic-full-platt,0,0.07190240012696834,0.24271591956580565,0.07190240012696834,0.24271591956580565
0.196,0.67,0.2,prob_true,0.1492680527873459,logistic-full-platt,0,0.07152563327621474,0.2451141218960319,0.07152563327621474,0.2451141218960319
0.198,0.67,0.2,prob_true,0.15022068051748746,logistic-full-platt,0,0.07109180909187868,0.24741026200125257,0.07109180909187868,0.24741026200125257
0.2,0.67,0.2,prob_true,0.15115968897784868,logistic-full-platt,0,0.07079879445975797,0.24967653248408278,0.07079879445975797,0.24967653248408278
0.0,0.67,0.74,prob_true,0.00036881875970745746,logistic-full-platt,0,0.0,0.0019401574060831748,0.0,0.0019401574060831748
0.007,0.67,0.74,prob_true,0.006788555225010159,logistic-full-platt,0,0.0023708749807308405,0.011708765104076327,0.0023708749807308405,0.011708765104076327
0.015,0.67,0.74,prob_true,0.016407864225766535,logistic-full-platt,0,0.008550138066693021,0.02458496115639125,0.008550138066693021,0.02458496115639125
0.022,0.67,0.74,prob_true,0.0268913739157896,logistic-full-platt,0,0.014882170853820589,0.04011742391798629,0.014882170853820589,0.04011742391798629
0.03,0.67,0.74,prob_true,0.0314493361601793,logistic-full-platt,0,0.017598811493762478,0.045977362667118334,0.017598811493762478,0.045977362667118334
0.037,0.67,0.74,prob_true,0.03703806849174449,logistic-full-platt,0,0.02225133708529932,0.053527260155722886,0.02225133708529932,0.053527260155722886
0.045,0.67,0.74,prob_true,0.05013884181837313,logistic-full-platt,0,0.031639848018149154,0.07113578115698319,0.031639848018149154,0.07113578115698319
0.052,0.67,0.74,prob_true,0.0560847444200834,logistic-full-platt,0,0.03573082802034798,0.07947507612825701,0.03573082802034798,0.07947507612825701
0.06,0.67,0.74,prob_true,0.05966872742357875,logistic-full-platt,0,0.03683133950791101,0.08453851827067303,0.03683133950791101,0.08453851827067303
0.067,0.67,0.74,prob_true,0.06427269737337687,logistic-full-platt,0,0.03962656456596445,0.08993354904048873,0.03962656456596445,0.08993354904048873
0.075,0.67,0.74,prob_true,0.07201454547703699,logistic-full-platt,0,0.04661560798360178,0.09887133651341244,0.04661560798360178,0.09887133651341244
0.082,0.67,0.74,prob_true,0.08181270134816436,logistic-full-platt,0,0.05587924196271189,0.1117333149281503,0.05587924196271189,0.1117333149281503
0.09,0.67,0.74,prob_true,0.09195859530051964,logistic-full-platt,0,0.06311145650254349,0.12721707011462516,0.06311145650254349,0.12721707011462516
0.097,0.67,0.74,prob_true,0.09790654166727185,logistic-full-platt,0,0.06738142529751584,0.13614656776809986,0.06738142529751584,0.13614656776809986
0.105,0.67,0.74,prob_true,0.10286894013238113,logistic-full-platt,0,0.06981952006569958,0.14216625467296853,0.06981952006569958,0.14216625467296853
0.112,0.67,0.74,prob_true,0.10552649266059738,logistic-full-platt,0,0.06967248204249771,0.14762268825423389,0.06967248204249771,0.14762268825423389
0.12,0.67,0.74,prob_true,0.10803992326416752,logistic-full-platt,0,0.07080551157672221,0.15277138991166042,0.07080551157672221,0.15277138991166042
0.127,0.67,0.74,prob_true,0.1105297336154647,logistic-full-platt,0,0.07179784418666829,0.15766080076659275,0.07179784418666829,0.15766080076659275
0.135,0.67,0.74,prob_true,0.11433068389612591,logistic-full-platt,0,0.07464711632798096,0.161304277428197,0.07464711632798096,0.161304277428197
0.142,0.67,0.74,prob_true,0.11833897003215788,logistic-full-platt,0,0.07877746143850048,0.16633743125612693,0.07877746143850048,0.16633743125612693
0.149,0.67,0.74,prob_true,0.12248863289658524,logistic-full-platt,0,0.07998921935803689,0.1717168138653251,0.07998921935803689,0.1717168138653251
0.157,0.67,0.74,prob_true,0.12721651168893056,logistic-full-platt,0,0.08340035036924295,0.1774031531746121,0.08340035036924295,0.1774031531746121
0.164,0.67,0.74,prob_true,0.13105085557888022,logistic-full-platt,0,0.08429274322528396,0.18325032784327092,0.08429274322528396,0.18325032784327092
0.172,0.67,0.74,prob_true,0.13445821440388359,logistic-full-platt,0,0.08567968250623485,0.18818461447028914,0.08567968250623485,0.18818461447028914
0.179,0.67,0.74,prob_true,0.1373302981664177,logistic-full-platt,0,0.08622546119173176,0.19248739366660728,0.08622546119173176,0.19248739366660728
0.187,0.67,0.74,prob_true,0.14200267218894708,logistic-full-platt,0,0.08900879770585525,0.20109765334949686,0.08900879770585525,0.20109765334949686
0.194,0.67,0.74,prob_true,0.14724026883726093,logistic-full-platt,0,0.09149356956556391,0.20916976529082482,0.09149356956556391,0.20916976529082482
0.202,0.67,0.74,prob_true,0.15411433170324926,logistic-full-platt,0,0.09654608312860564,0.22005003451195412,0.09654608312860564,0.22005003451195412
0.209,0.67,0.74,prob_true,0.16055560497319812,logistic-full-platt,0,0.10039937322168607,0.23076473805259384,0.10039937322168607,0.23076473805259384
0.217,0.67,0.74,prob_true,0.16882050476102856,logistic-full-platt,0,0.10655872262497344,0.241331372020944,0.10655872262497344,0.241331372020944
0.224,0.67,0.74,prob_true,0.17711706557918816,logistic-full-platt,0,0.11134071891574344,0.24891557496262492,0.11134071891574344,0.24891557496262492
0.232,0.67,0.74,prob_true,0.18815967656511298,logistic-full-platt,0,0.11892881842552663,0.26188635161630563,0.11892881842552663,0.26188635161630563
0.239,0.67,0.74,prob_true,0.199111922449659,logistic-full-platt,0,0.1253703298231171,0.2766659588659097,0.1253703298231171,0.2766659588659097
0.247,0.67,0.74,prob_true,0.21286453868122723,logistic-full-platt,0,0.13347112758613164,0.2937997349394533,0.13347112758613164,0.2937997349394533
0.254,0.67,0.74,prob_true,0.22560093227581232,logistic-full-platt,0,0.14341157836546242,0.3096320355216859,0.14341157836546242,0.3096320355216859
0.262,0.67,0.74,prob_true,0.24007011948382054,logistic-full-platt,0,0.1549626055809724,0.3261982218931221,0.1549626055809724,0.3261982218931221
0.269,0.67,0.74,prob_true,0.25223643364229975,logistic-full-platt,0,0.16340874012211956,0.3404846942903122,0.16340874012211956,0.3404846942903122
0.277,0.67,0.74,prob_true,0.2653287798212379,logistic-full-platt,0,0.17230195361448872,0.3532430849737373,0.17230195361448872,0.3532430849737373
0.284,0.67,0.74,prob_true,0.276097809218158,logistic-full-platt,0,0.18324483818668427,0.365295847478284,0.18324483818668427,0.365295847478284
0.292,0.67,0.74,prob_true,0.2877954097689325,logistic-full-platt,0,0.19226466189882824,0.3792759867612895,0.19226466189882824,0.3792759867612895
0.299,0.67,0.74,prob_true,0.2977145268654882,logistic-full-platt,0,0.19914236716407133,0.38984537378210726,0.19914236716407133,0.38984537378210726
0.306,0.67,0.74,prob_true,0.3074486834851309,logistic-full-platt,0,0.20749100321809189,0.40072683971743395,0.20749100321809189,0.40072683971743395
0.314,0.67,0.74,prob_true,0.3184167588711752,logistic-full-platt,0,0.21783061279985558,0.41488875034074063,0.21783061279985558,0.41488875034074063
0.321,0.67,0.74,prob_true,0.3279165868035044,logistic-full-platt,0,0.2258130338779675,0.4284937912818254,0.2258130338779675,0.4284937912818254
0.329,0.67,0.74,prob_true,0.33868956890839685,logistic-full-platt,0,0.2353669360586833,0.440769867612648,0.2353669360586833,0.440769867612648
0.336,0.67,0.74,prob_true,0.3479693757891931,logistic-full-platt,0,0.24320565462338298,0.4540270187596004,0.24320565462338298,0.4540270187596004
0.344,0.67,0.74,prob_true,0.35832344236382396,logistic-full-platt,0,0.2501280604486808,0.4669547539689526,0.2501280604486808,0.4669547539689526
0.351,0.67,0.74,prob_true,0.36715302125336663,logistic-full-platt,0,0.25460516579449777,0.4784263625964503,0.25460516579449777,0.4784263625964503
0.359,0.67,0.74,prob_true,0.3770058712681629,logistic-full-platt,0,0.2611551583389393,0.49037864330952463,0.2611551583389393,0.49037864330952463
0.366,0.67,0.74,prob_true,0.3854573241122972,logistic-full-platt,0,0.26869832511679687,0.5022506332456996,0.26869832511679687,0.5022506332456996
0.374,0.67,0.74,prob_true,0.3950079711029607,logistic-full-platt,0,0.27655373290349716,0.5150444057859351,0.27655373290349716,0.5150444057859351
0.381,0.67,0.74,prob_true,0.40335070565818204,logistic-full-platt,0,0.28372205411486,0.5278928003726782,0.28372205411486,0.5278928003726782
0.389,0.67,0.74,prob_true,0.4129282609542099,logistic-full-platt,0,0.2921169350996531,0.5424118252802849,0.2921169350996531,0.5424118252802849
0.396,0.67,0.74,prob_true,0.4213741483735191,logistic-full-platt,0,0.2979815575776397,0.5542921195075909,0.2979815575776397,0.5542921195075909
0.404,0.67,0.74,prob_true,0.43111897638459296,logistic-full-platt,0,0.30147622127242313,0.5678514508096634,0.30147622127242313,0.5678514508096634
0.411,0.67,0.74,prob_true,0.4397330986712187,logistic-full-platt,0,0.30799384515342376,0.5787453060002693,0.30799384515342376,0.5787453060002693
0.419,0.67,0.74,prob_true,0.4496760715468038,logistic-full-platt,0,0.3166930615341196,0.5915359186452808,0.3166930615341196,0.5915359186452808
0.426,0.67,0.74,prob_true,0.4584572479260086,logistic-full-platt,0,0.32301154872145543,0.6030467995885321,0.32301154872145543,0.6030467995885321
0.434,0.67,0.74,prob_true,0.4685776337745996,logistic-full-platt,0,0.3283570075013971,0.6162852501702892,0.3283570075013971,0.6162852501702892
0.441,0.67,0.74,prob_true,0.4775006927661061,logistic-full-platt,0,0.3315162551652181,0.6278950896211335,0.3315162551652181,0.6278950896211335
0.448,0.67,0.74,prob_true,0.48647927353676157,logistic-full-platt,0,0.33557847734934126,0.6411970537692177,0.33557847734934126,0.6411970537692177
0.456,0.67,0.74,prob_true,0.4967978612478456,logistic-full-platt,0,0.34386342707039036,0.6551195992388622,0.34386342707039036,0.6551195992388622
0.463,0.67,0.74,prob_true,0.505868416893274,logistic-full-platt,0,0.3478143623972767,0.6667628488419165,0.3478143623972767,0.6667628488419165
0.471,0.67,0.74,prob_true,0.5162732540314151,logistic-full-platt,0,0.35291913605718817,0.6801143295757639,0.35291913605718817,0.6801143295757639
0.478,0.67,0.74,prob_true,0.5254030543688043,logistic-full-platt,0,0.35891297863975596,0.6917916162211811,0.35891297863975596,0.6917916162211811
0.486,0.67,0.74,prob_true,0.5358577646480253,logistic-full-platt,0,0.36418177305224625,0.7051807107282001,0.36418177305224625,0.7051807107282001
0.493,0.67,0.74,prob_true,0.5450169911846828,logistic-full-platt,0,0.370098974845703,0.7169603669851625,0.370098974845703,0.7169603669851625
0.501,0.67,0.74,prob_true,0.5554908104668971,logistic-full-platt,0,0.3768730309336013,0.730518174948853,0.3768730309336013,0.730518174948853
0.508,0.67,0.74,prob_true,0.5646578728103279,logistic-full-platt,0,0.38189917305717574,0.7424855080271512,0.38189917305717574,0.7424855080271512
0.516,0.67,0.74,prob_true,0.5751360096099394,logistic-full-platt,0,0.3876662570003172,0.7562433735328146,0.3876662570003172,0.7562433735328146
0.523,0.67,0.74,prob_true,0.5843039485781352,logistic-full-platt,0,0.39123282477724686,0.7693847986012605,0.39123282477724686,0.7693847986012605
0.531,0.67,0.74,prob_true,0.594778818665935,logistic-full-platt,0,0.3969906570358709,0.7836467690232796,0.3969906570358709,0.7836467690232796
0.538,0.67,0.74,prob_true,0.603941646168878,logistic-full-platt,0,0.4018303866957464,0.7961656282091429,0.4018303866957464,0.7961656282091429
0.546,0.67,0.74,prob_true,0.6144102443667003,logistic-full-platt,0,0.4076176526076367,0.8105108445495726,0.4076176526076367,0.8105108445495726
0.553,0.67,0.74,prob_true,0.6235668537089882,logistic-full-platt,0,0.4121290356281356,0.8243711305555194,0.4121290356281356,0.8243711305555194
0.561,0.67,0.74,prob_true,0.6340269827509007,logistic-full-platt,0,0.41971865084919857,0.8408556134280214,0.41971865084919857,0.8408556134280214
0.568,0.67,0.74,prob_true,0.6431750373249067,logistic-full-platt,0,0.42490028688726716,0.8547634962105567,0.42490028688726716,0.8547634962105567
0.576,0.67,0.74,prob_true,0.6536231332532006,logistic-full-platt,0,0.4305126459263358,0.870646981253172,0.4305126459263358,0.870646981253172
0.583,0.67,0.74,prob_true,0.6627575097257675,logistic-full-platt,0,0.4353874367202553,0.8833316071227126,0.4353874367202553,0.8833316071227126
0.591,0.67,0.74,prob_true,0.6731860679277701,logistic-full-platt,0,0.4409143054691572,0.8985961726256568,0.4409143054691572,0.8985961726256568
0.598,0.67,0.74,prob_true,0.6823001798099164,logistic-full-platt,0,0.44572261471213825,0.9119599806060876,0.44572261471213825,0.9119599806060876
0.605,0.67,0.74,prob_true,0.6914028461996813,logistic-full-platt,0,0.4503214244919485,0.9270681969768153,0.4503214244919485,0.9270681969768153
0.613,0.67,0.74,prob_true,0.7017904014891287,logistic-full-platt,0,0.45590790263712816,0.9446312406863057,0.45590790263712816,0.9446312406863057
0.62,0.67,0.74,prob_true,0.7108647456425102,logistic-full-platt,0,0.46054866137794415,0.960005590216116,0.46054866137794415,0.960005590216116
0.628,0.67,0.74,prob_true,0.7212171915112773,logistic-full-platt,0,0.4658560733215813,0.9770204100473218,0.4658560733215813,0.9770204100473218
0.635,0.67,0.74,prob_true,0.7302585601247902,logistic-full-platt,0,0.4707807232969602,0.9897796875176156,0.4707807232969602,0.9897796875176156
0.643,0.67,0.74,prob_true,0.7405708978389972,logistic-full-platt,0,0.47561903114977094,1.0,0.47561903114977094,1.0
0.65,0.67,0.74,prob_true,0.7495752091607556,logistic-full-platt,0,0.4800594287979204,1.0,0.4800594287979204,1.0
0.658,0.67,0.74,prob_true,0.7598443590707261,logistic-full-platt,0,0.48507669651263025,1.0,0.48507669651263025,1.0
0.665,0.67,0.74,prob_true,0.768812238963373,logistic-full-platt,0,0.48942022372607125,1.0,0.48942022372607125,1.0
