prob_pred,n_bins,strategy,ymax,metric_name,metric_value,model_name,b,m
0.18542400165104136,10,uniform,0.54,n_total,36.0,fit-spline,438,0
0.23557133820646625,10,uniform,0.54,n_total,18.0,fit-spline,438,0
0.3065142997763439,10,uniform,0.54,n_total,11.0,fit-spline,438,0
0.336024331050157,10,uniform,0.54,n_total,6.0,fit-spline,438,0
0.3911147240334974,10,uniform,0.54,n_total,3.0,fit-spline,438,0
0.45996324911730085,10,uniform,0.54,n_total,3.0,fit-spline,438,0
0.5354226065855745,10,uniform,0.54,n_total,1.0,fit-spline,438,0
0.008320063886710062,10,uniform,0.54,n_event,29.0,fit-spline,438,0
0.07310717471793335,10,uniform,0.54,n_event,18.0,fit-spline,438,0
0.1287935839869381,10,uniform,0.54,n_event,6.0,fit-spline,438,0
0.18542400165104136,10,uniform,0.54,n_event,6.0,fit-spline,438,0
0.23557133820646625,10,uniform,0.54,n_event,7.0,fit-spline,438,0
0.3065142997763439,10,uniform,0.54,n_event,7.0,fit-spline,438,0
0.336024331050157,10,uniform,0.54,n_event,3.0,fit-spline,438,0
0.3911147240334974,10,uniform,0.54,n_event,0.0,fit-spline,438,0
0.45996324911730085,10,uniform,0.54,n_event,2.0,fit-spline,438,0
0.5354226065855745,10,uniform,0.54,n_event,0.0,fit-spline,438,0
0.004355699907852786,10,uniform,0.2,prob_true,0.0040227165168007575,logistic-full-platt,438,0
0.02823104669574576,10,uniform,0.2,prob_true,0.014925373134328358,logistic-full-platt,438,0
0.04862873111904127,10,uniform,0.2,prob_true,0.0390625,logistic-full-platt,438,0
0.07009553042916628,10,uniform,0.2,prob_true,0.09523809523809523,logistic-full-platt,438,0
0.09059171864818914,10,uniform,0.2,prob_true,0.024390243902439025,logistic-full-platt,438,0
0.1074625520001473,10,uniform,0.2,prob_true,0.07142857142857142,logistic-full-platt,438,0
0.1299416505831631,10,uniform,0.2,prob_true,0.14285714285714285,logistic-full-platt,438,0
0.15264912536633682,10,uniform,0.2,prob_true,0.09523809523809523,logistic-full-platt,438,0
0.17169408259705243,10,uniform,0.2,prob_true,0.07692307692307693,logistic-full-platt,438,0
0.1879973868969126,10,uniform,0.2,prob_true,0.0,logistic-full-platt,438,0
0.004355699907852786,10,uniform,0.2,n_total,4226.0,logistic-full-platt,438,0
0.02823104669574576,10,uniform,0.2,n_total,335.0,logistic-full-platt,438,0
0.04862873111904127,10,uniform,0.2,n_total,128.0,logistic-full-platt,438,0
0.07009553042916628,10,uniform,0.2,n_total,84.0,logistic-full-platt,438,0
0.09059171864818914,10,uniform,0.2,n_total,41.0,logistic-full-platt,438,0
0.1074625520001473,10,uniform,0.2,n_total,28.0,logistic-full-platt,438,0
0.1299416505831631,10,uniform,0.2,n_total,28.0,logistic-full-platt,438,0
0.15264912536633682,10,uniform,0.2,n_total,21.0,logistic-full-platt,438,0
0.17169408259705243,10,uniform,0.2,n_total,26.0,logistic-full-platt,438,0
0.1879973868969126,10,uniform,0.2,n_total,11.0,logistic-full-platt,438,0
0.004355699907852786,10,uniform,0.2,n_event,17.0,logistic-full-platt,438,0
0.02823104669574576,10,uniform,0.2,n_event,5.0,logistic-full-platt,438,0
0.04862873111904127,10,uniform,0.2,n_event,5.0,logistic-full-platt,438,0
0.07009553042916628,10,uniform,0.2,n_event,8.0,logistic-full-platt,438,0
0.09059171864818914,10,uniform,0.2,n_event,1.0,logistic-full-platt,438,0
0.1074625520001473,10,uniform,0.2,n_event,2.0,logistic-full-platt,438,0
0.1299416505831631,10,uniform,0.2,n_event,4.0,logistic-full-platt,438,0
0.15264912536633682,10,uniform,0.2,n_event,2.0,logistic-full-platt,438,0
0.17169408259705243,10,uniform,0.2,n_event,2.0,logistic-full-platt,438,0
0.1879973868969126,10,uniform,0.2,n_event,0.0,logistic-full-platt,438,0
0.008070884528768286,10,uniform,0.74,prob_true,0.006734006734006734,logistic-full-platt,438,0
0.10364677761104209,10,uniform,0.74,prob_true,0.08064516129032258,logistic-full-platt,438,0
0.17622267027946864,10,uniform,0.74,prob_true,0.11666666666666667,logistic-full-platt,438,0
0.24976628937825093,10,uniform,0.74,prob_true,0.21739130434782608,logistic-full-platt,438,0
0.32991985398465185,10,uniform,0.74,prob_true,0.3333333333333333,logistic-full-platt,438,0
0.4019725588307824,10,uniform,0.74,prob_true,0.6666666666666666,logistic-full-platt,438,0
0.48889320122822344,10,uniform,0.74,prob_true,0.625,logistic-full-platt,438,0
0.5365340000456487,10,uniform,0.74,prob_true,0.75,logistic-full-platt,438,0
0.646797065314921,10,uniform,0.74,prob_true,0.0,logistic-full-platt,438,0
0.7239371732635702,10,uniform,0.74,prob_true,1.0,logistic-full-platt,438,0
0.008070884528768286,10,uniform,0.74,n_total,4752.0,logistic-full-platt,438,0
0.10364677761104209,10,uniform,0.74,n_total,124.0,logistic-full-platt,438,0
0.17622267027946864,10,uniform,0.74,n_total,60.0,logistic-full-platt,438,0
0.24976628937825093,10,uniform,0.74,n_total,23.0,logistic-full-platt,438,0
0.32991985398465185,10,uniform,0.74,n_total,9.0,logistic-full-platt,438,0
0.4019725588307824,10,uniform,0.74,n_total,15.0,logistic-full-platt,438,0
0.48889320122822344,10,uniform,0.74,n_total,8.0,logistic-full-platt,438,0
0.5365340000456487,10,uniform,0.74,n_total,4.0,logistic-full-platt,438,0
0.646797065314921,10,uniform,0.74,n_total,2.0,logistic-full-platt,438,0
0.7239371732635702,10,uniform,0.74,n_total,2.0,logistic-full-platt,438,0
0.008070884528768286,10,uniform,0.74,n_event,32.0,logistic-full-platt,438,0
0.10364677761104209,10,uniform,0.74,n_event,10.0,logistic-full-platt,438,0
0.17622267027946864,10,uniform,0.74,n_event,7.0,logistic-full-platt,438,0
0.24976628937825093,10,uniform,0.74,n_event,5.0,logistic-full-platt,438,0
0.32991985398465185,10,uniform,0.74,n_event,3.0,logistic-full-platt,438,0
0.4019725588307824,10,uniform,0.74,n_event,10.0,logistic-full-platt,438,0
0.48889320122822344,10,uniform,0.74,n_event,5.0,logistic-full-platt,438,0
0.5365340000456487,10,uniform,0.74,n_event,3.0,logistic-full-platt,438,0
0.646797065314921,10,uniform,0.74,n_event,0.0,logistic-full-platt,438,0
0.7239371732635702,10,uniform,0.74,n_event,2.0,logistic-full-platt,438,0
0.005461516893370549,10,uniform,0.2,prob_true,0.0046049442559379546,logistic-fast-platt,438,0
0.028212419956204375,10,uniform,0.2,prob_true,0.012077294685990338,logistic-fast-platt,438,0
0.049982902945782025,10,uniform,0.2,prob_true,0.05847953216374269,logistic-fast-platt,438,0
0.06833258411318496,10,uniform,0.2,prob_true,0.08235294117647059,logistic-fast-platt,438,0
0.08943485012091072,10,uniform,0.2,prob_true,0.05555555555555555,logistic-fast-platt,438,0
0.10949494210826327,10,uniform,0.2,prob_true,0.07894736842105263,logistic-fast-platt,438,0
0.12929495226164786,10,uniform,0.2,prob_true,0.2,logistic-fast-platt,438,0
0.1466988756235443,10,uniform,0.2,prob_true,0.0,logistic-fast-platt,438,0
0.1677643200510448,10,uniform,0.2,prob_true,0.25,logistic-fast-platt,438,0
0.19535586394300883,10,uniform,0.2,prob_true,0.4,logistic-fast-platt,438,0
0.005461516893370549,10,uniform,0.2,n_total,4126.0,logistic-fast-platt,438,0
0.028212419956204375,10,uniform,0.2,n_total,414.0,logistic-fast-platt,438,0
0.049982902945782025,10,uniform,0.2,n_total,171.0,logistic-fast-platt,438,0
0.06833258411318496,10,uniform,0.2,n_total,85.0,logistic-fast-platt,438,0
0.08943485012091072,10,uniform,0.2,n_total,36.0,logistic-fast-platt,438,0
0.10949494210826327,10,uniform,0.2,n_total,38.0,logistic-fast-platt,438,0
0.12929495226164786,10,uniform,0.2,n_total,30.0,logistic-fast-platt,438,0
0.1466988756235443,10,uniform,0.2,n_total,26.0,logistic-fast-platt,438,0
0.1677643200510448,10,uniform,0.2,n_total,8.0,logistic-fast-platt,438,0
0.19535586394300883,10,uniform,0.2,n_total,5.0,logistic-fast-platt,438,0
0.005461516893370549,10,uniform,0.2,n_event,19.0,logistic-fast-platt,438,0
0.028212419956204375,10,uniform,0.2,n_event,5.0,logistic-fast-platt,438,0
0.049982902945782025,10,uniform,0.2,n_event,10.0,logistic-fast-platt,438,0
0.06833258411318496,10,uniform,0.2,n_event,7.0,logistic-fast-platt,438,0
0.08943485012091072,10,uniform,0.2,n_event,2.0,logistic-fast-platt,438,0
0.10949494210826327,10,uniform,0.2,n_event,3.0,logistic-fast-platt,438,0
0.12929495226164786,10,uniform,0.2,n_event,6.0,logistic-fast-platt,438,0
0.1466988756235443,10,uniform,0.2,n_event,0.0,logistic-fast-platt,438,0
0.1677643200510448,10,uniform,0.2,n_event,2.0,logistic-fast-platt,438,0
0.19535586394300883,10,uniform,0.2,n_event,2.0,logistic-fast-platt,438,0
0.009109742530430275,10,uniform,0.62,prob_true,0.007424692405600339,logistic-fast-platt,438,0
0.08458461733849792,10,uniform,0.62,prob_true,0.07453416149068323,logistic-fast-platt,438,0
0.14277378366534163,10,uniform,0.62,prob_true,0.11864406779661017,logistic-fast-platt,438,0
0.21815132492571673,10,uniform,0.62,prob_true,0.1935483870967742,logistic-fast-platt,438,0
0.2757428118467912,10,uniform,0.62,prob_true,0.5,logistic-fast-platt,438,0
0.3520453787897814,10,uniform,0.62,prob_true,0.2,logistic-fast-platt,438,0
0.3937211108112079,10,uniform,0.62,prob_true,0.7,logistic-fast-platt,438,0
0.44974663476221255,10,uniform,0.62,prob_true,0.75,logistic-fast-platt,438,0
0.5207799663999783,10,uniform,0.62,prob_true,0.5,logistic-fast-platt,438,0
0.5604214837338781,10,uniform,0.62,prob_true,0.0,logistic-fast-platt,438,0
0.009109742530430275,10,uniform,0.62,n_total,4714.0,logistic-fast-platt,438,0
0.08458461733849792,10,uniform,0.62,n_total,161.0,logistic-fast-platt,438,0
0.14277378366534163,10,uniform,0.62,n_total,59.0,logistic-fast-platt,438,0
0.21815132492571673,10,uniform,0.62,n_total,31.0,logistic-fast-platt,438,0
0.2757428118467912,10,uniform,0.62,n_total,10.0,logistic-fast-platt,438,0
0.3520453787897814,10,uniform,0.62,n_total,5.0,logistic-fast-platt,438,0
0.3937211108112079,10,uniform,0.62,n_total,10.0,logistic-fast-platt,438,0
0.44974663476221255,10,uniform,0.62,n_total,4.0,logistic-fast-platt,438,0
0.5207799663999783,10,uniform,0.62,n_total,4.0,logistic-fast-platt,438,0
0.5604214837338781,10,uniform,0.62,n_total,1.0,logistic-fast-platt,438,0
0.009109742530430275,10,uniform,0.62,n_event,35.0,logistic-fast-platt,438,0
0.08458461733849792,10,uniform,0.62,n_event,12.0,logistic-fast-platt,438,0
0.14277378366534163,10,uniform,0.62,n_event,7.0,logistic-fast-platt,438,0
0.21815132492571673,10,uniform,0.62,n_event,6.0,logistic-fast-platt,438,0
0.2757428118467912,10,uniform,0.62,n_event,5.0,logistic-fast-platt,438,0
0.3520453787897814,10,uniform,0.62,n_event,1.0,logistic-fast-platt,438,0
0.3937211108112079,10,uniform,0.62,n_event,7.0,logistic-fast-platt,438,0
0.44974663476221255,10,uniform,0.62,n_event,3.0,logistic-fast-platt,438,0
0.5207799663999783,10,uniform,0.62,n_event,2.0,logistic-fast-platt,438,0
0.5604214837338781,10,uniform,0.62,n_event,0.0,logistic-fast-platt,438,0
0.00497007113214667,10,uniform,0.2,prob_true,0.007402101241642789,logistic-full,653,0
0.02816094291201821,10,uniform,0.2,prob_true,0.02557544757033248,logistic-full,653,0
0.04862962096312435,10,uniform,0.2,prob_true,0.06289308176100629,logistic-full,653,0
0.06785440617291448,10,uniform,0.2,prob_true,0.08620689655172414,logistic-full,653,0
0.0888331691678924,10,uniform,0.2,prob_true,0.03333333333333333,logistic-full,653,0
0.10713263872298658,10,uniform,0.2,prob_true,0.20512820512820512,logistic-full,653,0
0.12849242312837775,10,uniform,0.2,prob_true,0.0,logistic-full,653,0
0.14908676046772124,10,uniform,0.2,prob_true,0.05263157894736842,logistic-full,653,0
0.1668960519088264,10,uniform,0.2,prob_true,0.25,logistic-full,653,0
0.19156381488193722,10,uniform,0.2,prob_true,0.0,logistic-full,653,0
0.00497007113214667,10,uniform,0.2,n_total,4188.0,logistic-full,653,0
0.02816094291201821,10,uniform,0.2,n_total,391.0,logistic-full,653,0
0.04862962096312435,10,uniform,0.2,n_total,159.0,logistic-full,653,0
0.06785440617291448,10,uniform,0.2,n_total,58.0,logistic-full,653,0
0.0888331691678924,10,uniform,0.2,n_total,60.0,logistic-full,653,0
0.10713263872298658,10,uniform,0.2,n_total,39.0,logistic-full,653,0
0.12849242312837775,10,uniform,0.2,n_total,16.0,logistic-full,653,0
0.14908676046772124,10,uniform,0.2,n_total,19.0,logistic-full,653,0
0.1668960519088264,10,uniform,0.2,n_total,8.0,logistic-full,653,0
0.19156381488193722,10,uniform,0.2,n_total,7.0,logistic-full,653,0
0.00497007113214667,10,uniform,0.2,n_event,31.0,logistic-full,653,0
0.02816094291201821,10,uniform,0.2,n_event,10.0,logistic-full,653,0
0.04862962096312435,10,uniform,0.2,n_event,10.0,logistic-full,653,0
0.06785440617291448,10,uniform,0.2,n_event,5.0,logistic-full,653,0
0.0888331691678924,10,uniform,0.2,n_event,2.0,logistic-full,653,0
0.10713263872298658,10,uniform,0.2,n_event,8.0,logistic-full,653,0
0.12849242312837775,10,uniform,0.2,n_event,0.0,logistic-full,653,0
0.14908676046772124,10,uniform,0.2,n_event,1.0,logistic-full,653,0
0.1668960519088264,10,uniform,0.2,n_event,2.0,logistic-full,653,0
0.19156381488193722,10,uniform,0.2,n_event,0.0,logistic-full,653,0
0.008449169555535693,10,uniform,0.62,prob_true,0.010743627554244786,logistic-full,653,0
0.08757756632891606,10,uniform,0.62,prob_true,0.1,logistic-full,653,0
0.1458601886880782,10,uniform,0.62,prob_true,0.07317073170731707,logistic-full,653,0
0.21343229938939762,10,uniform,0.62,prob_true,0.15151515151515152,logistic-full,653,0
0.2751589322529517,10,uniform,0.62,prob_true,0.4,logistic-full,653,0
0.3417342867485987,10,uniform,0.62,prob_true,0.9166666666666666,logistic-full,653,0
0.4003000669036723,10,uniform,0.62,prob_true,0.4,logistic-full,653,0
0.5261246281131917,10,uniform,0.62,prob_true,0.5,logistic-full,653,0
0.6044545418777347,10,uniform,0.62,prob_true,1.0,logistic-full,653,0
0.008449169555535693,10,uniform,0.62,n_total,4747.0,logistic-full,653,0
0.08757756632891606,10,uniform,0.62,n_total,150.0,logistic-full,653,0
0.1458601886880782,10,uniform,0.62,n_total,41.0,logistic-full,653,0
0.21343229938939762,10,uniform,0.62,n_total,33.0,logistic-full,653,0
0.2751589322529517,10,uniform,0.62,n_total,5.0,logistic-full,653,0
0.3417342867485987,10,uniform,0.62,n_total,12.0,logistic-full,653,0
0.4003000669036723,10,uniform,0.62,n_total,5.0,logistic-full,653,0
0.5261246281131917,10,uniform,0.62,n_total,4.0,logistic-full,653,0
0.6044545418777347,10,uniform,0.62,n_total,1.0,logistic-full,653,0
0.008449169555535693,10,uniform,0.62,n_event,51.0,logistic-full,653,0
0.08757756632891606,10,uniform,0.62,n_event,15.0,logistic-full,653,0
0.1458601886880782,10,uniform,0.62,n_event,3.0,logistic-full,653,0
0.21343229938939762,10,uniform,0.62,n_event,5.0,logistic-full,653,0
0.2751589322529517,10,uniform,0.62,n_event,2.0,logistic-full,653,0
0.3417342867485987,10,uniform,0.62,n_event,11.0,logistic-full,653,0
0.4003000669036723,10,uniform,0.62,n_event,2.0,logistic-full,653,0
0.5261246281131917,10,uniform,0.62,n_event,2.0,logistic-full,653,0
0.6044545418777347,10,uniform,0.62,n_event,1.0,logistic-full,653,0
0.005288227984768152,10,uniform,0.2,prob_true,0.00861656294877932,logistic-fast,653,0
0.02804066807903723,10,uniform,0.2,prob_true,0.02962962962962963,logistic-fast,653,0
0.05002931209897259,10,uniform,0.2,prob_true,0.05673758865248227,logistic-fast,653,0
0.0686031333904976,10,uniform,0.2,prob_true,0.04878048780487805,logistic-fast,653,0
0.08776054572132648,10,uniform,0.2,prob_true,0.0392156862745098,logistic-fast,653,0
0.10932739986426646,10,uniform,0.2,prob_true,0.13333333333333333,logistic-fast,653,0
0.12877302542150754,10,uniform,0.2,prob_true,0.23333333333333334,logistic-fast,653,0
0.15084669304310755,10,uniform,0.2,prob_true,0.0,logistic-fast,653,0
0.1657264571025349,10,uniform,0.2,prob_true,0.2,logistic-fast,653,0
0.18670585707501514,10,uniform,0.2,prob_true,0.2,logistic-fast,653,0
0.005288227984768152,10,uniform,0.2,n_total,4178.0,logistic-fast,653,0
0.02804066807903723,10,uniform,0.2,n_total,405.0,logistic-fast,653,0
0.05002931209897259,10,uniform,0.2,n_total,141.0,logistic-fast,653,0
0.0686031333904976,10,uniform,0.2,n_total,82.0,logistic-fast,653,0
0.08776054572132648,10,uniform,0.2,n_total,51.0,logistic-fast,653,0
0.10932739986426646,10,uniform,0.2,n_total,30.0,logistic-fast,653,0
0.12877302542150754,10,uniform,0.2,n_total,30.0,logistic-fast,653,0
0.15084669304310755,10,uniform,0.2,n_total,13.0,logistic-fast,653,0
0.1657264571025349,10,uniform,0.2,n_total,5.0,logistic-fast,653,0
0.18670585707501514,10,uniform,0.2,n_total,10.0,logistic-fast,653,0
0.005288227984768152,10,uniform,0.2,n_event,36.0,logistic-fast,653,0
0.02804066807903723,10,uniform,0.2,n_event,12.0,logistic-fast,653,0
0.05002931209897259,10,uniform,0.2,n_event,8.0,logistic-fast,653,0
0.0686031333904976,10,uniform,0.2,n_event,4.0,logistic-fast,653,0
0.08776054572132648,10,uniform,0.2,n_event,2.0,logistic-fast,653,0
0.10932739986426646,10,uniform,0.2,n_event,4.0,logistic-fast,653,0
0.12877302542150754,10,uniform,0.2,n_event,7.0,logistic-fast,653,0
0.15084669304310755,10,uniform,0.2,n_event,0.0,logistic-fast,653,0
0.1657264571025349,10,uniform,0.2,n_event,1.0,logistic-fast,653,0
0.18670585707501514,10,uniform,0.2,n_event,2.0,logistic-fast,653,0
0.008674372549015484,10,uniform,0.62,prob_true,0.012043101626875132,logistic-fast,653,0
0.08561687140594115,10,uniform,0.62,prob_true,0.06707317073170732,logistic-fast,653,0
0.14690308910847807,10,uniform,0.62,prob_true,0.14285714285714285,logistic-fast,653,0
0.21105816057481955,10,uniform,0.62,prob_true,0.13636363636363635,logistic-fast,653,0
0.28247973909990143,10,uniform,0.62,prob_true,0.36363636363636365,logistic-fast,653,0
0.3562647284110439,10,uniform,0.62,prob_true,0.5,logistic-fast,653,0
0.4128304607666894,10,uniform,0.62,prob_true,0.2857142857142857,logistic-fast,653,0
0.4660458917083335,10,uniform,0.62,prob_true,0.5,logistic-fast,653,0
0.5351224121776877,10,uniform,0.62,prob_true,0.6,logistic-fast,653,0
0.008674372549015484,10,uniform,0.62,n_total,4733.0,logistic-fast,653,0
0.08561687140594115,10,uniform,0.62,n_total,164.0,logistic-fast,653,0
0.14690308910847807,10,uniform,0.62,n_total,42.0,logistic-fast,653,0
0.21105816057481955,10,uniform,0.62,n_total,22.0,logistic-fast,653,0
0.28247973909990143,10,uniform,0.62,n_total,11.0,logistic-fast,653,0
0.3562647284110439,10,uniform,0.62,n_total,12.0,logistic-fast,653,0
0.4128304607666894,10,uniform,0.62,n_total,7.0,logistic-fast,653,0
0.4660458917083335,10,uniform,0.62,n_total,4.0,logistic-fast,653,0
0.5351224121776877,10,uniform,0.62,n_total,5.0,logistic-fast,653,0
0.008674372549015484,10,uniform,0.62,n_event,57.0,logistic-fast,653,0
0.08561687140594115,10,uniform,0.62,n_event,11.0,logistic-fast,653,0
0.14690308910847807,10,uniform,0.62,n_event,6.0,logistic-fast,653,0
0.21105816057481955,10,uniform,0.62,n_event,3.0,logistic-fast,653,0
0.28247973909990143,10,uniform,0.62,n_event,4.0,logistic-fast,653,0
0.3562647284110439,10,uniform,0.62,n_event,6.0,logistic-fast,653,0
0.4128304607666894,10,uniform,0.62,n_event,2.0,logistic-fast,653,0
0.4660458917083335,10,uniform,0.62,n_event,2.0,logistic-fast,653,0
0.5351224121776877,10,uniform,0.62,n_event,3.0,logistic-fast,653,0
0.005052514612365809,10,uniform,0.2,prob_true,0.008443009684628756,fit-spline,653,0
0.028787011819779777,10,uniform,0.2,prob_true,0.018223234624145785,fit-spline,653,0
0.048662883894855326,10,uniform,0.2,prob_true,0.055865921787709494,fit-spline,653,0
0.06883403029551408,10,uniform,0.2,prob_true,0.042735042735042736,fit-spline,653,0
0.08895401078299942,10,uniform,0.2,prob_true,0.04411764705882353,fit-spline,653,0
0.10808759481234831,10,uniform,0.2,prob_true,0.11764705882352941,fit-spline,653,0
0.12841620928694966,10,uniform,0.2,prob_true,0.06666666666666667,fit-spline,653,0
0.1473240051948806,10,uniform,0.2,prob_true,0.45454545454545453,fit-spline,653,0
0.17170389688827836,10,uniform,0.2,prob_true,0.0625,fit-spline,653,0
0.19005609336473164,10,uniform,0.2,prob_true,0.2,fit-spline,653,0
0.005052514612365809,10,uniform,0.2,n_total,4027.0,fit-spline,653,0
0.028787011819779777,10,uniform,0.2,n_total,439.0,fit-spline,653,0
0.048662883894855326,10,uniform,0.2,n_total,179.0,fit-spline,653,0
0.06883403029551408,10,uniform,0.2,n_total,117.0,fit-spline,653,0
0.08895401078299942,10,uniform,0.2,n_total,68.0,fit-spline,653,0
0.10808759481234831,10,uniform,0.2,n_total,51.0,fit-spline,653,0
0.12841620928694966,10,uniform,0.2,n_total,30.0,fit-spline,653,0
0.1473240051948806,10,uniform,0.2,n_total,11.0,fit-spline,653,0
0.17170389688827836,10,uniform,0.2,n_total,16.0,fit-spline,653,0
0.19005609336473164,10,uniform,0.2,n_total,10.0,fit-spline,653,0
0.005052514612365809,10,uniform,0.2,n_event,34.0,fit-spline,653,0
0.028787011819779777,10,uniform,0.2,n_event,8.0,fit-spline,653,0
0.048662883894855326,10,uniform,0.2,n_event,10.0,fit-spline,653,0
0.06883403029551408,10,uniform,0.2,n_event,5.0,fit-spline,653,0
0.08895401078299942,10,uniform,0.2,n_event,3.0,fit-spline,653,0
0.10808759481234831,10,uniform,0.2,n_event,6.0,fit-spline,653,0
0.12841620928694966,10,uniform,0.2,n_event,2.0,fit-spline,653,0
0.1473240051948806,10,uniform,0.2,n_event,5.0,fit-spline,653,0
0.17170389688827836,10,uniform,0.2,n_event,1.0,fit-spline,653,0
0.19005609336473164,10,uniform,0.2,n_event,2.0,fit-spline,653,0
0.008505627083658044,10,uniform,0.54,prob_true,0.010869565217391304,fit-spline,653,0
0.0758532185024386,10,uniform,0.54,prob_true,0.05813953488372093,fit-spline,653,0
0.1268872292975265,10,uniform,0.54,prob_true,0.12307692307692308,fit-spline,653,0
0.18554879094827947,10,uniform,0.54,prob_true,0.125,fit-spline,653,0
0.23507261667251012,10,uniform,0.54,prob_true,0.25,fit-spline,653,0
0.3097195435058897,10,uniform,0.54,prob_true,0.6153846153846154,fit-spline,653,0
0.34326440000311004,10,uniform,0.54,prob_true,0.2222222222222222,fit-spline,653,0
0.3976059550349838,10,uniform,0.54,prob_true,0.5,fit-spline,653,0
0.44918546788339514,10,uniform,0.54,prob_true,0.3333333333333333,fit-spline,653,0
0.008505627083658044,10,uniform,0.54,n_total,4600.0,fit-spline,653,0
0.0758532185024386,10,uniform,0.54,n_total,258.0,fit-spline,653,0
0.1268872292975265,10,uniform,0.54,n_total,65.0,fit-spline,653,0
0.18554879094827947,10,uniform,0.54,n_total,32.0,fit-spline,653,0
0.23507261667251012,10,uniform,0.54,n_total,16.0,fit-spline,653,0
0.3097195435058897,10,uniform,0.54,n_total,13.0,fit-spline,653,0
0.34326440000311004,10,uniform,0.54,n_total,9.0,fit-spline,653,0
0.3976059550349838,10,uniform,0.54,n_total,4.0,fit-spline,653,0
0.44918546788339514,10,uniform,0.54,n_total,3.0,fit-spline,653,0
0.008505627083658044,10,uniform,0.54,n_event,50.0,fit-spline,653,0
0.0758532185024386,10,uniform,0.54,n_event,15.0,fit-spline,653,0
0.1268872292975265,10,uniform,0.54,n_event,8.0,fit-spline,653,0
0.18554879094827947,10,uniform,0.54,n_event,4.0,fit-spline,653,0
0.23507261667251012,10,uniform,0.54,n_event,4.0,fit-spline,653,0
0.3097195435058897,10,uniform,0.54,n_event,8.0,fit-spline,653,0
0.34326440000311004,10,uniform,0.54,n_event,2.0,fit-spline,653,0
0.3976059550349838,10,uniform,0.54,n_event,2.0,fit-spline,653,0
0.44918546788339514,10,uniform,0.54,n_event,1.0,fit-spline,653,0
0.004465874782087948,10,uniform,0.2,prob_true,0.007439404847612191,logistic-full-platt,653,0
0.02820307008223531,10,uniform,0.2,prob_true,0.02710027100271003,logistic-full-platt,653,0
0.048664572481990645,10,uniform,0.2,prob_true,0.01935483870967742,logistic-full-platt,653,0
0.06899187436751698,10,uniform,0.2,prob_true,0.1,logistic-full-platt,653,0
0.09208204274962166,10,uniform,0.2,prob_true,0.09090909090909091,logistic-full-platt,653,0
0.1103475320493851,10,uniform,0.2,prob_true,0.05555555555555555,logistic-full-platt,653,0
0.1292019064018806,10,uniform,0.2,prob_true,0.20512820512820512,logistic-full-platt,653,0
0.1514144975112722,10,uniform,0.2,prob_true,0.0,logistic-full-platt,653,0
0.17275420220294782,10,uniform,0.2,prob_true,0.1,logistic-full-platt,653,0
0.19066019801495757,10,uniform,0.2,prob_true,0.0,logistic-full-platt,653,0
0.004465874782087948,10,uniform,0.2,n_total,4167.0,logistic-full-platt,653,0
0.02820307008223531,10,uniform,0.2,n_total,369.0,logistic-full-platt,653,0
0.048664572481990645,10,uniform,0.2,n_total,155.0,logistic-full-platt,653,0
0.06899187436751698,10,uniform,0.2,n_total,80.0,logistic-full-platt,653,0
0.09208204274962166,10,uniform,0.2,n_total,44.0,logistic-full-platt,653,0
0.1103475320493851,10,uniform,0.2,n_total,36.0,logistic-full-platt,653,0
0.1292019064018806,10,uniform,0.2,n_total,39.0,logistic-full-platt,653,0
0.1514144975112722,10,uniform,0.2,n_total,15.0,logistic-full-platt,653,0
0.17275420220294782,10,uniform,0.2,n_total,10.0,logistic-full-platt,653,0
0.19066019801495757,10,uniform,0.2,n_total,14.0,logistic-full-platt,653,0
0.004465874782087948,10,uniform,0.2,n_event,31.0,logistic-full-platt,653,0
0.02820307008223531,10,uniform,0.2,n_event,10.0,logistic-full-platt,653,0
0.048664572481990645,10,uniform,0.2,n_event,3.0,logistic-full-platt,653,0
0.06899187436751698,10,uniform,0.2,n_event,8.0,logistic-full-platt,653,0
0.09208204274962166,10,uniform,0.2,n_event,4.0,logistic-full-platt,653,0
0.1103475320493851,10,uniform,0.2,n_event,2.0,logistic-full-platt,653,0
0.1292019064018806,10,uniform,0.2,n_event,8.0,logistic-full-platt,653,0
0.1514144975112722,10,uniform,0.2,n_event,0.0,logistic-full-platt,653,0
0.17275420220294782,10,uniform,0.2,n_event,1.0,logistic-full-platt,653,0
0.19066019801495757,10,uniform,0.2,n_event,0.0,logistic-full-platt,653,0
0.008548683838091932,10,uniform,0.74,prob_true,0.010732323232323232,logistic-full-platt,653,0
0.10653541975681213,10,uniform,0.74,prob_true,0.1048951048951049,logistic-full-platt,653,0
0.18160243323420405,10,uniform,0.74,prob_true,0.07142857142857142,logistic-full-platt,653,0
0.2591208289847475,10,uniform,0.74,prob_true,0.2,logistic-full-platt,653,0
0.32038816539964116,10,uniform,0.74,prob_true,0.16666666666666666,logistic-full-platt,653,0
0.41483117023388394,10,uniform,0.74,prob_true,0.7,logistic-full-platt,653,0
0.48516765638553316,10,uniform,0.74,prob_true,0.75,logistic-full-platt,653,0
0.5309212828579505,10,uniform,0.74,prob_true,0.0,logistic-full-platt,653,0
0.6471506117867674,10,uniform,0.74,prob_true,0.5,logistic-full-platt,653,0
0.7239371732635702,10,uniform,0.74,prob_true,1.0,logistic-full-platt,653,0
