fpr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.63,thr,0.0026287041358918147,fit-spline,0,0.002541204935510731,0.0027250040601391684,0.002541204935510731,0.0027250040601391684
0.64,thr,0.0025523280629152364,fit-spline,0,0.0024545076931102605,0.002625496196464758,0.0024545076931102605,0.002625496196464758
0.65,thr,0.002475951989938658,fit-spline,0,0.002350754312749322,0.0025490230523164703,0.002350754312749322,0.0025490230523164703
0.66,thr,0.0023995759169620798,fit-spline,0,0.0022771287033345093,0.002452579896418053,0.0022771287033345093,0.002452579896418053
0.67,thr,0.0023231998439855015,fit-spline,0,0.0022043525504734777,0.0023648916332147875,0.0022043525504734777,0.0023648916332147875
0.68,thr,0.002246823771008923,fit-spline,0,0.002101232020498542,0.002276908811385296,0.002101232020498542,0.002276908811385296
0.69,thr,0.002170447698032345,fit-spline,0,0.002017134458621301,0.002200144080454291,0.002017134458621301,0.002200144080454291
0.7,thr,0.0020940716250557666,fit-spline,0,0.0019404025445798616,0.002096302322008523,0.0019404025445798616,0.002096302322008523
0.71,thr,0.0020176955520791883,fit-spline,0,0.0018757119006056857,0.0020190514774187855,0.0018757119006056857,0.0020190514774187855
0.72,thr,0.0018998109738870231,fit-spline,0,0.0018233844076616596,0.0019380399664727151,0.0018233844076616596,0.0019380399664727151
0.73,thr,0.001858937544889582,fit-spline,0,0.00177207374755216,0.0018751871051490687,0.00177207374755216,0.0018751871051490687
0.74,thr,0.0018180641158921406,fit-spline,0,0.0017148310545803437,0.0018107082474401427,0.0017148310545803437,0.0018107082474401427
0.75,thr,0.0017771906868946994,fit-spline,0,0.0016627035852991735,0.00175725083084754,0.0016627035852991735,0.00175725083084754
0.76,thr,0.0017363172578972583,fit-spline,0,0.0016111646960454717,0.0016934614256020695,0.0016111646960454717,0.0016934614256020695
0.77,thr,0.001695443828899817,fit-spline,0,0.00154676132262569,0.0016333210149241872,0.00154676132262569,0.0016333210149241872
0.78,thr,0.0016545703999023757,fit-spline,0,0.0014998398957029857,0.0015801091316782585,0.0014998398957029857,0.0015801091316782585
0.79,thr,0.0016136969709049345,fit-spline,0,0.0014594649830805746,0.0015346842253560638,0.0014594649830805746,0.0015346842253560638
0.8,thr,0.0015728235419074934,fit-spline,0,0.0014216484487336446,0.0014847096216863427,0.0014216484487336446,0.0014847096216863427
0.81,thr,0.0015319501129100522,fit-spline,0,0.0013790920619174292,0.001437369838120805,0.0013790920619174292,0.001437369838120805
0.82,thr,0.001491076683912611,fit-spline,0,0.0013335503906105513,0.0014016716610203137,0.0013335503906105513,0.0014016716610203137
0.83,thr,0.0014502032549151699,fit-spline,0,0.001292881999544802,0.0013525619145129835,0.001292881999544802,0.0013525619145129835
0.84,thr,0.0014093298259177285,fit-spline,0,0.001258482820948795,0.0013059697557290962,0.001258482820948795,0.0013059697557290962
0.85,thr,0.0013684563969202873,fit-spline,0,0.0012215221657480963,0.0012634636853933285,0.0012215221657480963,0.0012634636853933285
0.86,thr,0.001327582967922846,fit-spline,0,0.0011779814729532593,0.0012282415199570808,0.0011779814729532593,0.0012282415199570808
0.87,thr,0.0012867095389254048,fit-spline,0,0.0011485446208755214,0.0011942665660232732,0.0011485446208755214,0.0011942665660232732
0.88,thr,0.0012458361099279636,fit-spline,0,0.0011078193325574951,0.0011526200363164696,0.0011078193325574951,0.0011526200363164696
0.89,thr,0.0012049626809305224,fit-spline,0,0.0010656965483067486,0.0011203600628393333,0.0010656965483067486,0.0011203600628393333
0.9,thr,0.0011640892519330813,fit-spline,0,0.0010398293567684977,0.0010751504487053639,0.0010398293567684977,0.0010751504487053639
0.91,thr,0.00112321582293564,fit-spline,0,0.0010049362126196366,0.00104308963288495,0.0010049362126196366,0.00104308963288495
0.92,thr,0.001082342393938199,fit-spline,0,0.0009779282279302525,0.0010100181496305895,0.0009779282279302525,0.0010100181496305895
0.93,thr,0.0010414689649407575,fit-spline,0,0.0009464600858800183,0.000980261319195477,0.0009464600858800183,0.000980261319195477
0.94,thr,0.0010005955359433164,fit-spline,0,0.0009221468599638275,0.0009484881291017774,0.0009221468599638275,0.0009484881291017774
0.95,thr,0.0009597221069458752,fit-spline,0,0.0008959545512192796,0.0009218429055496772,0.0008959545512192796,0.0009218429055496772
0.96,thr,0.000918848677948434,fit-spline,0,0.0008715090034127265,0.000896359455728894,0.0008715090034127265,0.000896359455728894
0.97,thr,0.0008779752489509927,fit-spline,0,0.0008496060902462536,0.0008702410399403109,0.0008496060902462536,0.0008702410399403109
0.98,thr,0.0008371018199535515,fit-spline,0,0.0008206880126286746,0.0008385425705832649,0.0008206880126286746,0.0008385425705832649
0.99,thr,0.0007962283909561103,fit-spline,0,0.0007941899464732398,0.0008055757499339926,0.0007941899464732398,0.0008055757499339926
1.0,thr,0.000755354961958669,fit-spline,0,0.000755354961958669,0.0007626927824866045,0.000755354961958669,0.0007626927824866045
0.0,tpr,0.03488372093023256,model_0-platt,0,0.005397727272727274,0.0932247979258807,0.005397727272727274,0.0932247979258807
0.01,tpr,0.27906976744186046,model_0-platt,0,0.2073822463768116,0.34700200534759357,0.2073822463768116,0.34700200534759357
0.02,tpr,0.37209302325581395,model_0-platt,0,0.2689009661835749,0.44006482074263764,0.2689009661835749,0.44006482074263764
0.03,tpr,0.46511627906976744,model_0-platt,0,0.36086956521739133,0.5128048780487805,0.36086956521739133,0.5128048780487805
0.04,tpr,0.4883720930232558,model_0-platt,0,0.4003623188405797,0.5218238653905526,0.4003623188405797,0.5218238653905526
0.05,tpr,0.5465116279069767,model_0-platt,0,0.4377264492753623,0.6094743748070391,0.4377264492753623,0.6094743748070391
0.06,tpr,0.6046511627906976,model_0-platt,0,0.5258786231884057,0.6619633463431189,0.5258786231884057,0.6619633463431189
0.07,tpr,0.627906976744186,model_0-platt,0,0.5300090579710144,0.6949602533846727,0.5300090579710144,0.6949602533846727
0.08,tpr,0.6511627906976745,model_0-platt,0,0.5717948717948718,0.733936967381722,0.5717948717948718,0.733936967381722
0.09,tpr,0.6627906976744186,model_0-platt,0,0.5790865384615385,0.7455223332353805,0.5790865384615385,0.7455223332353805
0.1,tpr,0.686046511627907,model_0-platt,0,0.5997596153846154,0.7639656185718484,0.5997596153846154,0.7639656185718484
0.11,tpr,0.6976744186046512,model_0-platt,0,0.6180288461538461,0.7760836027034969,0.6180288461538461,0.7760836027034969
0.12,tpr,0.7325581395348837,model_0-platt,0,0.6459935897435897,0.8124375550984425,0.6459935897435897,0.8124375550984425
0.13,tpr,0.7674418604651163,model_0-platt,0,0.7016801075268817,0.8187628563032618,0.7016801075268817,0.8187628563032618
0.14,tpr,0.7674418604651163,model_0-platt,0,0.7016801075268817,0.8250821467688938,0.7016801075268817,0.8250821467688938
0.15,tpr,0.7674418604651163,model_0-platt,0,0.7124706572769953,0.8250821467688938,0.7124706572769953,0.8250821467688938
0.16,tpr,0.7790697674418605,model_0-platt,0,0.719762323943662,0.8457111052907281,0.719762323943662,0.8457111052907281
0.17,tpr,0.7906976744186046,model_0-platt,0,0.719762323943662,0.8656489594742607,0.719762323943662,0.8656489594742607
0.18,tpr,0.8023255813953488,model_0-platt,0,0.7270539906103286,0.8656489594742607,0.7270539906103286,0.8656489594742607
0.19,tpr,0.8255813953488372,model_0-platt,0,0.7404342723004694,0.8809659090909091,0.7404342723004694,0.8809659090909091
0.2,tpr,0.8372093023255814,model_0-platt,0,0.7827318075117371,0.8923295454545455,0.7827318075117371,0.8923295454545455
0.21,tpr,0.8488372093023255,model_0-platt,0,0.7893290297339594,0.8946763833992094,0.7893290297339594,0.8946763833992094
0.22,tpr,0.8488372093023255,model_0-platt,0,0.8223661083540116,0.905768280632411,0.8223661083540116,0.905768280632411
0.23,tpr,0.872093023255814,model_0-platt,0,0.8358870967741936,0.9179657402311502,0.8358870967741936,0.9179657402311502
0.24,tpr,0.8837209302325582,model_0-platt,0,0.8389084507042254,0.922270256916996,0.8389084507042254,0.922270256916996
0.25,tpr,0.8837209302325582,model_0-platt,0,0.8389084507042254,0.9296849201981288,0.8389084507042254,0.9296849201981288
0.26,tpr,0.8953488372093024,model_0-platt,0,0.8455985915492957,0.9296849201981288,0.8455985915492957,0.9296849201981288
0.27,tpr,0.8953488372093024,model_0-platt,0,0.8455985915492957,0.9296849201981288,0.8455985915492957,0.9296849201981288
0.28,tpr,0.8953488372093024,model_0-platt,0,0.8455985915492957,0.9296849201981288,0.8455985915492957,0.9296849201981288
0.29,tpr,0.8953488372093024,model_0-platt,0,0.8455985915492957,0.9296849201981288,0.8455985915492957,0.9296849201981288
0.3,tpr,0.8953488372093024,model_0-platt,0,0.8455985915492957,0.9723937747035574,0.8455985915492957,0.9723937747035574
0.31,tpr,0.9069767441860465,model_0-platt,0,0.8505434782608696,0.9723937747035574,0.8505434782608696,0.9723937747035574
0.32,tpr,0.9302325581395349,model_0-platt,0,0.8900362318840579,0.9723937747035574,0.8900362318840579,0.9723937747035574
0.33,tpr,0.9418604651162791,model_0-platt,0,0.8948356807511737,0.976561640066043,0.8948356807511737,0.976561640066043
0.34,tpr,0.9418604651162791,model_0-platt,0,0.8948356807511737,0.976561640066043,0.8948356807511737,0.976561640066043
0.35,tpr,0.9418604651162791,model_0-platt,0,0.8948356807511737,0.976561640066043,0.8948356807511737,0.976561640066043
0.36,tpr,0.9418604651162791,model_0-platt,0,0.8948356807511737,0.9770015906680806,0.8948356807511737,0.9770015906680806
0.37,tpr,0.9534883720930233,model_0-platt,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.38,tpr,0.9534883720930233,model_0-platt,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.39,tpr,0.9534883720930233,model_0-platt,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.4,tpr,0.9534883720930233,model_0-platt,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.41,tpr,0.9534883720930233,model_0-platt,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.42,tpr,0.9534883720930233,model_0-platt,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.43,tpr,0.9534883720930233,model_0-platt,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.44,tpr,0.9534883720930233,model_0-platt,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.45,tpr,0.9534883720930233,model_0-platt,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.46,tpr,0.9534883720930233,model_0-platt,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.47,tpr,0.9534883720930233,model_0-platt,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.48,tpr,0.9534883720930233,model_0-platt,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.49,tpr,0.9534883720930233,model_0-platt,0,0.9015258215962441,0.9878820158683514,0.9015258215962441,0.9878820158683514
0.5,tpr,0.9651162790697675,model_0-platt,0,0.9096955128205128,0.9878820158683514,0.9096955128205128,0.9878820158683514
0.51,tpr,0.9651162790697675,model_0-platt,0,0.9169871794871794,0.9878820158683514,0.9169871794871794,0.9878820158683514
0.52,tpr,0.9651162790697675,model_0-platt,0,0.9169871794871794,0.9878820158683514,0.9169871794871794,0.9878820158683514
0.53,tpr,0.9651162790697675,model_0-platt,0,0.9169871794871794,0.9878820158683514,0.9169871794871794,0.9878820158683514
0.54,tpr,0.9651162790697675,model_0-platt,0,0.9169871794871794,0.9878820158683514,0.9169871794871794,0.9878820158683514
0.55,tpr,0.9651162790697675,model_0-platt,0,0.9169871794871794,0.9878820158683514,0.9169871794871794,0.9878820158683514
0.56,tpr,0.9651162790697675,model_0-platt,0,0.9169871794871794,0.9878820158683514,0.9169871794871794,0.9878820158683514
0.57,tpr,0.9767441860465116,model_0-platt,0,0.9385052447552448,0.9894245853877185,0.9385052447552448,0.9894245853877185
0.58,tpr,0.9767441860465116,model_0-platt,0,0.9433226495726496,0.9894245853877185,0.9433226495726496,0.9894245853877185
0.59,tpr,0.9767441860465116,model_0-platt,0,0.9433226495726496,0.9894245853877185,0.9433226495726496,0.9894245853877185
0.6,tpr,0.9767441860465116,model_0-platt,0,0.9433226495726496,0.9894245853877185,0.9433226495726496,0.9894245853877185
0.61,tpr,0.9767441860465116,model_0-platt,0,0.9433226495726496,0.9894245853877185,0.9433226495726496,0.9894245853877185
0.62,tpr,0.9767441860465116,model_0-platt,0,0.9433226495726496,0.9894245853877185,0.9433226495726496,0.9894245853877185
0.63,tpr,0.9883720930232558,model_0-platt,0,0.9450362137862137,1.0,0.9450362137862137,1.0
0.64,tpr,0.9883720930232558,model_0-platt,0,0.951205044955045,1.0,0.951205044955045,1.0
0.65,tpr,0.9883720930232558,model_0-platt,0,0.951205044955045,1.0,0.951205044955045,1.0
0.66,tpr,0.9883720930232558,model_0-platt,0,0.951205044955045,1.0,0.951205044955045,1.0
0.67,tpr,0.9883720930232558,model_0-platt,0,0.951205044955045,1.0,0.951205044955045,1.0
0.68,tpr,0.9883720930232558,model_0-platt,0,0.951205044955045,1.0,0.951205044955045,1.0
0.69,tpr,0.9883720930232558,model_0-platt,0,0.951205044955045,1.0,0.951205044955045,1.0
0.7,tpr,0.9883720930232558,model_0-platt,0,0.951205044955045,1.0,0.951205044955045,1.0
0.71,tpr,0.9883720930232558,model_0-platt,0,0.951205044955045,1.0,0.951205044955045,1.0
0.72,tpr,0.9883720930232558,model_0-platt,0,0.951205044955045,1.0,0.951205044955045,1.0
0.73,tpr,0.9883720930232558,model_0-platt,0,0.951205044955045,1.0,0.951205044955045,1.0
0.74,tpr,0.9883720930232558,model_0-platt,0,0.9630237154150197,1.0,0.9630237154150197,1.0
0.75,tpr,0.9883720930232558,model_0-platt,0,0.9741477272727272,1.0,0.9741477272727272,1.0
0.76,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.77,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.78,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.79,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.8,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.81,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.82,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.83,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.84,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.85,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.86,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.87,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.88,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.89,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.9,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.91,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.92,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.93,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.94,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.95,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.96,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.97,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.98,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.99,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
1.0,tpr,1.0,model_0-platt,0,1.0,1.0,1.0,1.0
0.0,thr,0.6471506117868195,model_0-platt,0,0.5211422549798276,,0.5211422549798276,
0.01,thr,0.19775175534952188,model_0-platt,0,0.17442937680397558,0.22191310414900717,0.17442937680397558,0.22191310414900717
0.02,thr,0.13175184909249782,model_0-platt,0,0.12161833722453948,0.15091148628645404,0.12161833722453948,0.15091148628645404
0.03,thr,0.09812787414528329,model_0-platt,0,0.09186518767419655,0.11657147946130955,0.09186518767419655,0.11657147946130955
0.04,thr,0.07992426333255527,model_0-platt,0,0.07278758615713052,0.08935461518547706,0.07278758615713052,0.08935461518547706
0.05,thr,0.06586218401851011,model_0-platt,0,0.05924591492598693,0.07242454313710357,0.05924591492598693,0.07242454313710357
0.06,thr,0.05364529703747353,model_0-platt,0,0.052954027936386795,0.06275851982113201,0.052954027936386795,0.06275851982113201
0.07,thr,0.04682689381096406,model_0-platt,0,0.04463514214525291,0.05384324500669735,0.04463514214525291,0.05384324500669735
0.08,thr,0.041166461929775605,model_0-platt,0,0.038741001226990035,0.046326602091590695,0.038741001226990035,0.046326602091590695
0.09,thr,0.03599776541255525,model_0-platt,0,0.03406785002549471,0.04111788605128784,0.03406785002549471,0.04111788605128784
0.1,thr,0.03329062727699632,model_0-platt,0,0.030620427780673372,0.03687626572699572,0.030620427780673372,0.03687626572699572
0.11,thr,0.03109063432830493,model_0-platt,0,0.02738265276599974,0.03319973298328529,0.02738265276599974,0.03319973298328529
0.12,thr,0.02672241002124609,model_0-platt,0,0.023749504692211425,0.029939747590285882,0.023749504692211425,0.029939747590285882
0.13,thr,0.02336577289330542,model_0-platt,0,0.021598837076768077,0.02636865746511207,0.021598837076768077,0.02636865746511207
0.14,thr,0.022155263696009043,model_0-platt,0,0.02021420635287808,0.023533914070593086,0.02021420635287808,0.023533914070593086
0.15,thr,0.020944754498712664,model_0-platt,0,0.01865145780333603,0.021376233307138413,0.01865145780333603,0.021376233307138413
0.16,thr,0.018864658444118998,model_0-platt,0,0.01730687134128058,0.019712329552556883,0.01730687134128058,0.019712329552556883
0.17,thr,0.017605642101805697,model_0-platt,0,0.016094206159492953,0.01844027764802287,0.016094206159492953,0.01844027764802287
0.18,thr,0.016391210206979857,model_0-platt,0,0.015193720416443754,0.017060655437661873,0.015193720416443754,0.017060655437661873
0.19,thr,0.01508377840249682,model_0-platt,0,0.014303960862390889,0.01604571183196368,0.014303960862390889,0.01604571183196368
0.2,thr,0.014457975968472703,model_0-platt,0,0.013588507521361986,0.015058693149132751,0.013588507521361986,0.015058693149132751
0.21,thr,0.013770113391949957,model_0-platt,0,0.012515466012269584,0.014174769952353347,0.012515466012269584,0.014174769952353347
0.22,thr,0.013261071084320288,model_0-platt,0,0.011615054327342372,0.01352426942309089,0.011615054327342372,0.01352426942309089
0.23,thr,0.012002333196689655,model_0-platt,0,0.011020800230272168,0.012564104395975335,0.011020800230272168,0.012564104395975335
0.24,thr,0.011274646456520845,model_0-platt,0,0.010230160531520463,0.011751720693705597,0.010230160531520463,0.011751720693705597
0.25,thr,0.010818871773212058,model_0-platt,0,0.009803921093066428,0.01106055547744564,0.009803921093066428,0.01106055547744564
0.26,thr,0.00996400189254137,model_0-platt,0,0.009183601448687675,0.010420941443379735,0.009183601448687675,0.010420941443379735
0.27,thr,0.00957327942274117,model_0-platt,0,0.008740197665913038,0.009844988248905945,0.008740197665913038,0.009844988248905945
0.28,thr,0.00918255695294097,model_0-platt,0,0.00831457475447211,0.009249971276013947,0.00831457475447211,0.009249971276013947
0.29,thr,0.008791834483140769,model_0-platt,0,0.007961406147874944,0.008799806736737293,0.007961406147874944,0.008799806736737293
0.3,thr,0.008401112013340569,model_0-platt,0,0.0074744720866480015,0.008355973028157966,0.0074744720866480015,0.008355973028157966
0.31,thr,0.007790167374852823,model_0-platt,0,0.007149731831847404,0.007879237788270366,0.007149731831847404,0.007879237788270366
0.32,thr,0.00720349388685046,model_0-platt,0,0.00679170837112499,0.007374560786437505,0.00679170837112499,0.007374560786437505
0.33,thr,0.006736422914669667,model_0-platt,0,0.0065390282085762575,0.007080443055451863,0.0065390282085762575,0.007080443055451863
0.34,thr,0.00652805743807932,model_0-platt,0,0.006200131442939467,0.006730134460912733,0.006200131442939467,0.006730134460912733
0.35,thr,0.0063196919614889715,model_0-platt,0,0.0058885712970862085,0.0064526154125641565,0.0058885712970862085,0.0064526154125641565
0.36,thr,0.006111326484898624,model_0-platt,0,0.005694628125853524,0.006134602460255258,0.005694628125853524,0.006134602460255258
0.37,thr,0.0057145387619253075,model_0-platt,0,0.005447541987114061,0.005945834571137503,0.005447541987114061,0.005945834571137503
0.38,thr,0.005545139564398481,model_0-platt,0,0.005256809872594484,0.00572477237095714,0.005256809872594484,0.00572477237095714
0.39,thr,0.005375740366871655,model_0-platt,0,0.005022823561357425,0.005495830973270762,0.005022823561357425,0.005495830973270762
0.4,thr,0.00520634116934483,model_0-platt,0,0.004863394794500871,0.00526928753114823,0.004863394794500871,0.00526928753114823
0.41,thr,0.005036941971818003,model_0-platt,0,0.004644864303405441,0.0050288409795764075,0.004644864303405441,0.0050288409795764075
0.42,thr,0.004867542774291177,model_0-platt,0,0.004400281602309246,0.004861990131647714,0.004400281602309246,0.004861990131647714
0.43,thr,0.004698143576764351,model_0-platt,0,0.00427152350409446,0.004659335454276946,0.00427152350409446,0.004659335454276946
0.44,thr,0.0045287443792375245,model_0-platt,0,0.004117615978260644,0.00439949082861004,0.004117615978260644,0.00439949082861004
0.45,thr,0.004359345181710699,model_0-platt,0,0.003999885745956821,0.004262075252492954,0.003999885745956821,0.004262075252492954
0.46,thr,0.004189945984183872,model_0-platt,0,0.003861106797185328,0.004115023833159381,0.003861106797185328,0.004115023833159381
0.47,thr,0.004020546786657047,model_0-platt,0,0.0037124289483456015,0.003959411005168013,0.0037124289483456015,0.003959411005168013
0.48,thr,0.0038511475891302204,model_0-platt,0,0.003581598299319167,0.0038331703724897173,0.003581598299319167,0.0038331703724897173
0.49,thr,0.003681748391603394,model_0-platt,0,0.0034046100648420477,0.0036872629254205785,0.0034046100648420477,0.0036872629254205785
0.5,thr,0.0033978668398338446,model_0-platt,0,0.003272513145551465,0.003559940357480255,0.003272513145551465,0.003559940357480255
0.51,thr,0.003288009811103505,model_0-platt,0,0.003136995214720338,0.003409846772410528,0.003136995214720338,0.003409846772410528
0.52,thr,0.003178152782373165,model_0-platt,0,0.0030248227148490007,0.003292332340303987,0.0030248227148490007,0.003292332340303987
0.53,thr,0.003068295753642825,model_0-platt,0,0.0029166882904203186,0.003159642415358872,0.0029166882904203186,0.003159642415358872
0.54,thr,0.0029584387249124854,model_0-platt,0,0.002781541833003693,0.00305573805326012,0.002781541833003693,0.00305573805326012
0.55,thr,0.0028485816961821456,model_0-platt,0,0.002676506637851923,0.002913977707273407,0.002676506637851923,0.002913977707273407
0.56,thr,0.0027387246674518057,model_0-platt,0,0.0025852305073114303,0.002774010908892325,0.0025852305073114303,0.002774010908892325
0.57,thr,0.0025443155265264168,model_0-platt,0,0.0024701019618484895,0.0026825236050040707,0.0024701019618484895,0.0026825236050040707
0.58,thr,0.0024608332139386285,model_0-platt,0,0.0023677249500205773,0.0025773903114740425,0.0023677249500205773,0.0025773903114740425
0.59,thr,0.0023773509013508397,model_0-platt,0,0.0022905945582960595,0.0024761940498168643,0.0022905945582960595,0.0024761940498168643
0.6,thr,0.0022938685887630515,model_0-platt,0,0.002195975514365734,0.0023663188963466025,0.002195975514365734,0.0023663188963466025
0.61,thr,0.002210386276175263,model_0-platt,0,0.002121506195783614,0.002271231969568975,0.002121506195783614,0.002271231969568975
0.62,thr,0.002126903963587475,model_0-platt,0,0.002030462499576971,0.002188371779728747,0.002030462499576971,0.002188371779728747
0.63,thr,0.001987228235936487,model_0-platt,0,0.0019477472075747216,0.0021223149754301105,0.0019477472075747216,0.0021223149754301105
0.64,thr,0.0019317689507959142,model_0-platt,0,0.0018696334591455507,0.0020279502920443945,0.0018696334591455507,0.0020279502920443945
0.65,thr,0.0018763096656553412,model_0-platt,0,0.0018010141319854533,0.0019463583863919545,0.0018010141319854533,0.0019463583863919545
0.66,thr,0.0018208503805147683,model_0-platt,0,0.0017260230086935929,0.0018707621063064964,0.0017260230086935929,0.0018707621063064964
0.67,thr,0.0017653910953741954,model_0-platt,0,0.0016572519676801738,0.001789757170385219,0.0016572519676801738,0.001789757170385219
0.68,thr,0.0017099318102336224,model_0-platt,0,0.001594528543013253,0.0017083117779873279,0.001594528543013253,0.0017083117779873279
0.69,thr,0.0016544725250930495,model_0-platt,0,0.0015370487770299682,0.0016439627421184146,0.0015370487770299682,0.0016439627421184146
0.7,thr,0.0015990132399524765,model_0-platt,0,0.0014909112007109556,0.001580064514051334,0.0014909112007109556,0.001580064514051334
0.71,thr,0.0015435539548119036,model_0-platt,0,0.001438516495607252,0.0015296720649009968,0.001438516495607252,0.0015296720649009968
0.72,thr,0.0014880946696713307,model_0-platt,0,0.0013710534702411259,0.0014760656756727148,0.0013710534702411259,0.0014760656756727148
0.73,thr,0.0014326353845307577,model_0-platt,0,0.0013133711095291887,0.0014333000276530309,0.0013133711095291887,0.0014333000276530309
0.74,thr,0.001377176099390185,model_0-platt,0,0.00126617340946209,0.0013789594766327135,0.00126617340946209,0.0013789594766327135
0.75,thr,0.001321716814249612,model_0-platt,0,0.0012139288723172006,0.0013201006659915831,0.0012139288723172006,0.0013201006659915831
0.76,thr,0.0012159772292937349,model_0-platt,0,0.0011565576883719145,0.0012660342960926622,0.0011565576883719145,0.0012660342960926622
0.77,thr,0.0011666246997167177,model_0-platt,0,0.0010945526404456363,0.0012123918487829941,0.0010945526404456363,0.0012123918487829941
0.78,thr,0.0011172721701397004,model_0-platt,0,0.0010582249492790204,0.0011551642691943176,0.0010582249492790204,0.0011551642691943176
0.79,thr,0.0010679196405626833,model_0-platt,0,0.0010156765249506826,0.0010949783722686598,0.0010156765249506826,0.0010949783722686598
0.8,thr,0.001018567110985666,model_0-platt,0,0.0009810270562199365,0.0010505344297796013,0.0009810270562199365,0.0010505344297796013
0.81,thr,0.0009692145814086487,model_0-platt,0,0.0009420142529173699,0.001010028066583582,0.0009420142529173699,0.001010028066583582
0.82,thr,0.0009198620518316315,model_0-platt,0,0.0008867675317272113,0.000978723538083082,0.0008867675317272113,0.000978723538083082
0.83,thr,0.0008705095222546142,model_0-platt,0,0.0008352886720600854,0.0009412323375922401,0.0008352886720600854,0.0009412323375922401
0.84,thr,0.000821156992677597,model_0-platt,0,0.000783722868439598,0.0008873277726397175,0.000783722868439598,0.0008873277726397175
0.85,thr,0.0007718044631005798,model_0-platt,0,0.0007385062142706138,0.0008230850691489992,0.0007385062142706138,0.0008230850691489992
0.86,thr,0.0007224519335235625,model_0-platt,0,0.000695814069366684,0.0007738333557148422,0.000695814069366684,0.0007738333557148422
0.87,thr,0.0006730994039465452,model_0-platt,0,0.000657082671070367,0.0007239027803209897,0.000657082671070367,0.0007239027803209897
0.88,thr,0.000623746874369528,model_0-platt,0,0.000616973191537166,0.000685355652669605,0.000616973191537166,0.000685355652669605
0.89,thr,0.0005743943447925107,model_0-platt,0,0.0005837987776139213,0.0006495951924476877,0.0005837987776139213,0.0006495951924476877
0.9,thr,0.0005250418152154935,model_0-platt,0,0.0005488524981647251,0.0006027881037982292,0.0005488524981647251,0.0006027881037982292
0.91,thr,0.00047568928563847626,model_0-platt,0,0.000519430818403607,0.0005555727710910855,0.000519430818403607,0.0005555727710910855
0.92,thr,0.000426336756061459,model_0-platt,0,0.0004735770888665439,0.0005151617560690136,0.0004735770888665439,0.0005151617560690136
0.93,thr,0.0003769842264844418,model_0-platt,0,0.00042823496130034184,0.00046779550463351766,0.00042823496130034184,0.00046779550463351766
0.94,thr,0.00032763169690742456,model_0-platt,0,0.0003872956578246874,0.0004266133533285045,0.0003872956578246874,0.0004266133533285045
0.95,thr,0.0002782791673304073,model_0-platt,0,0.00034371612952056906,0.00037666027248350664,0.00034371612952056906,0.00037666027248350664
0.96,thr,0.00022892663775338998,model_0-platt,0,0.000293472731125505,0.00032061739977885605,0.000293472731125505,0.00032061739977885605
