prob_pred,frac,ymax,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.02,0.67,0.2,prob_true,0.02472386166623791,model_0-platt,0,0.013769237763355483,0.03659982199820747,0.013769237763355483,0.03659982199820747
0.022,0.67,0.2,prob_true,0.026900622100170517,model_0-platt,0,0.014821526592248582,0.042336247625781635,0.014821526592248582,0.042336247625781635
0.024,0.67,0.2,prob_true,0.02770851312312951,model_0-platt,0,0.016055221056185745,0.04529349934065392,0.016055221056185745,0.04529349934065392
0.026,0.67,0.2,prob_true,0.0284057656796509,model_0-platt,0,0.018703776691881044,0.04641235783914481,0.018703776691881044,0.04641235783914481
0.028,0.67,0.2,prob_true,0.029918998051734622,model_0-platt,0,0.020281231429986685,0.04729603847993589,0.020281231429986685,0.04729603847993589
0.03,0.67,0.2,prob_true,0.03145426998122769,model_0-platt,0,0.02143068649745669,0.049768341368917224,0.02143068649745669,0.049768341368917224
0.032,0.67,0.2,prob_true,0.03232284897110956,model_0-platt,0,0.02196219424691487,0.05115178599999709,0.02196219424691487,0.05115178599999709
0.034,0.67,0.2,prob_true,0.033425372126526166,model_0-platt,0,0.023190686801641817,0.05218784299777453,0.023190686801641817,0.05218784299777453
0.036,0.67,0.2,prob_true,0.0354882613451107,model_0-platt,0,0.025680086892970567,0.054315145604033145,0.025680086892970567,0.054315145604033145
0.038,0.67,0.2,prob_true,0.03878887189065067,model_0-platt,0,0.029313978489511977,0.05851272876800294,0.029313978489511977,0.05851272876800294
0.04,0.67,0.2,prob_true,0.04251763369923697,model_0-platt,0,0.033297643892902504,0.06431877454636291,0.033297643892902504,0.06431877454636291
0.042,0.67,0.2,prob_true,0.04587862784683371,model_0-platt,0,0.03695673520461467,0.06931049091384336,0.03695673520461467,0.06931049091384336
0.044,0.67,0.2,prob_true,0.04881824397007795,model_0-platt,0,0.0402846341759536,0.0731885369275145,0.0402846341759536,0.0731885369275145
0.046,0.67,0.2,prob_true,0.05133377651485862,model_0-platt,0,0.0430347810540903,0.07679427616101828,0.0430347810540903,0.07679427616101828
0.048,0.67,0.2,prob_true,0.05330750064534813,model_0-platt,0,0.04463356675563062,0.08029285673088299,0.04463356675563062,0.08029285673088299
0.051,0.67,0.2,prob_true,0.05551638117374156,model_0-platt,0,0.04619463598095832,0.08400106612031459,0.04619463598095832,0.08400106612031459
0.053,0.67,0.2,prob_true,0.05656562565578949,model_0-platt,0,0.04684242910871975,0.08532827100391847,0.04684242910871975,0.08532827100391847
0.055,0.67,0.2,prob_true,0.05732261001690417,model_0-platt,0,0.047391571627619526,0.08588920670928313,0.047391571627619526,0.08588920670928313
0.057,0.67,0.2,prob_true,0.05808454520183543,model_0-platt,0,0.04820288550508328,0.08609646256951556,0.04820288550508328,0.08609646256951556
0.059,0.67,0.2,prob_true,0.059068202987766064,model_0-platt,0,0.04882428314014011,0.086438664327545,0.04882428314014011,0.086438664327545
0.061,0.67,0.2,prob_true,0.06033376291111622,model_0-platt,0,0.049280260022599005,0.08700820717597275,0.049280260022599005,0.08700820717597275
0.063,0.67,0.2,prob_true,0.06173434108923974,model_0-platt,0,0.049722708171336234,0.0876162331930193,0.049722708171336234,0.0876162331930193
0.065,0.67,0.2,prob_true,0.06305317760204569,model_0-platt,0,0.04953073044926352,0.08799290982556737,0.04953073044926352,0.08799290982556737
0.067,0.67,0.2,prob_true,0.06427604007093203,model_0-platt,0,0.04933829816663815,0.08806428646860205,0.04933829816663815,0.08806428646860205
0.069,0.67,0.2,prob_true,0.06565973221280752,model_0-platt,0,0.04944536645850236,0.08810238357320542,0.04944536645850236,0.08810238357320542
0.071,0.67,0.2,prob_true,0.06738788908187839,model_0-platt,0,0.05011194342981981,0.08925913316717657,0.05011194342981981,0.08925913316717657
0.073,0.67,0.2,prob_true,0.0695256806193274,model_0-platt,0,0.05145015589927312,0.09130337258737335,0.05145015589927312,0.09130337258737335
0.075,0.67,0.2,prob_true,0.07200137302524397,model_0-platt,0,0.053400432568914476,0.09410730153785171,0.053400432568914476,0.09410730153785171
0.077,0.67,0.2,prob_true,0.07466417652305098,model_0-platt,0,0.055777825461971,0.09720916313574679,0.055777825461971,0.09720916313574679
0.079,0.67,0.2,prob_true,0.0774491554947206,model_0-platt,0,0.05820200985291817,0.10045813229564805,0.05820200985291817,0.10045813229564805
0.081,0.67,0.2,prob_true,0.08034302335540389,model_0-platt,0,0.060912057535209875,0.1037385205782248,0.060912057535209875,0.1037385205782248
0.083,0.67,0.2,prob_true,0.08324052524653802,model_0-platt,0,0.06398775905196948,0.10726598344293546,0.06398775905196948,0.10726598344293546
0.085,0.67,0.2,prob_true,0.08602634608334658,model_0-platt,0,0.0672137605344613,0.11105743786704109,0.0672137605344613,0.11105743786704109
0.087,0.67,0.2,prob_true,0.08860210223079988,model_0-platt,0,0.06984786091681129,0.1145467275445848,0.06984786091681129,0.1145467275445848
0.089,0.67,0.2,prob_true,0.09091605389709877,model_0-platt,0,0.07192377767741423,0.11757402902689838,0.07192377767741423,0.11757402902689838
0.091,0.67,0.2,prob_true,0.09293711735617251,model_0-platt,0,0.07390019863457586,0.12005598990337685,0.07390019863457586,0.12005598990337685
0.093,0.67,0.2,prob_true,0.09473843667137204,model_0-platt,0,0.07584912107108759,0.12210273479637702,0.07584912107108759,0.12210273479637702
0.095,0.67,0.2,prob_true,0.0963866346568357,model_0-platt,0,0.07780686417985563,0.1238113001481776,0.07780686417985563,0.1238113001481776
0.097,0.67,0.2,prob_true,0.09791470110148932,model_0-platt,0,0.07961695632072109,0.12528526686260752,0.07961695632072109,0.12528526686260752
0.099,0.67,0.2,prob_true,0.09933909446064977,model_0-platt,0,0.08016949591316233,0.12791726299163644,0.08016949591316233,0.12791726299163644
0.101,0.67,0.2,prob_true,0.10065166256408761,model_0-platt,0,0.08054866689159441,0.13033138730681582,0.08054866689159441,0.13033138730681582
0.103,0.67,0.2,prob_true,0.10183449757829403,model_0-platt,0,0.08074276184413196,0.13247017269882888,0.08074276184413196,0.13247017269882888
0.105,0.67,0.2,prob_true,0.10289692021241273,model_0-platt,0,0.08078382048762454,0.13436559401123724,0.08078382048762454,0.13436559401123724
0.107,0.67,0.2,prob_true,0.10386259004937062,model_0-platt,0,0.08070509887610566,0.1360679267731321,0.08070509887610566,0.1360679267731321
0.109,0.67,0.2,prob_true,0.10475853058475151,model_0-platt,0,0.08054431302548891,0.1376294301030673,0.08054431302548891,0.1376294301030673
0.111,0.67,0.2,prob_true,0.10560946677973393,model_0-platt,0,0.08033547174195685,0.13909648682158127,0.08033547174195685,0.13909648682158127
0.113,0.67,0.2,prob_true,0.10643542229436573,model_0-platt,0,0.08010576612902139,0.14050643177772684,0.08010576612902139,0.14050643177772684
0.115,0.67,0.2,prob_true,0.10725175700631656,model_0-platt,0,0.07987515581909842,0.1418881614771675,0.07987515581909842,0.1418881614771675
0.117,0.67,0.2,prob_true,0.10806968617567148,model_0-platt,0,0.07965735327195118,0.14326336882037605,0.07965735327195118,0.14326336882037605
0.119,0.67,0.2,prob_true,0.10889731578033097,model_0-platt,0,0.07946135205820329,0.14464795446639317,0.07946135205820329,0.14464795446639317
0.121,0.67,0.2,prob_true,0.10974047233204665,model_0-platt,0,0.07929269302231252,0.1460533962032113,0.07929269302231252,0.1460533962032113
0.123,0.67,0.2,prob_true,0.11060333460697369,model_0-platt,0,0.0791545854038994,0.14748799388135367,0.0791545854038994,0.14748799388135367
0.125,0.67,0.2,prob_true,0.11148889534105423,model_0-platt,0,0.07904876032630886,0.14895792436909114,0.07904876032630886,0.14895792436909114
0.127,0.67,0.2,prob_true,0.11239937057948152,model_0-platt,0,0.07897600215541514,0.15046781635863496,0.07897600215541514,0.15046781635863496
0.129,0.67,0.2,prob_true,0.11333609718256198,model_0-platt,0,0.07893654223458343,0.15202089713546096,0.07893654223458343,0.15202089713546096
0.131,0.67,0.2,prob_true,0.11429913430720964,model_0-platt,0,0.07893015117315874,0.15361867626756673,0.07893015117315874,0.15361867626756673
0.133,0.67,0.2,prob_true,0.11528771175911368,model_0-platt,0,0.07895580770789122,0.15526061412301964,0.07895580770789122,0.15526061412301964
0.135,0.67,0.2,prob_true,0.1163001901616017,model_0-platt,0,0.07901131719661005,0.15694459827437662,0.07901131719661005,0.15694459827437662
0.137,0.67,0.2,prob_true,0.1173347842021034,model_0-platt,0,0.07909395077376752,0.15866838068765018,0.07909395077376752,0.15866838068765018
0.139,0.67,0.2,prob_true,0.11838949760249134,model_0-platt,0,0.07920076847343072,0.1604292804744219,0.07920076847343072,0.1604292804744219
0.141,0.67,0.2,prob_true,0.11946207517187896,model_0-platt,0,0.07932872545721376,0.16222426568005205,0.07932872545721376,0.16222426568005205
0.143,0.67,0.2,prob_true,0.12055005005293461,model_0-platt,0,0.0794748496303243,0.16405011564027835,0.0794748496303243,0.16405011564027835
0.145,0.67,0.2,prob_true,0.12165113404424371,model_0-platt,0,0.07963639526585525,0.16590372922068172,0.07963639526585525,0.16590372922068172
0.147,0.67,0.2,prob_true,0.12276326839447778,model_0-platt,0,0.07981084674148284,0.16778220956371775,0.07981084674148284,0.16778220956371775
0.149,0.67,0.2,prob_true,0.12388457817785274,model_0-platt,0,0.07999589122266443,0.16968282218193623,0.07999589122266443,0.16968282218193623
0.152,0.67,0.2,prob_true,0.1255799075945149,model_0-platt,0,0.08028864890059705,0.1725693947532019,0.08028864890059705,0.1725693947532019
0.154,0.67,0.2,prob_true,0.12671621899300992,model_0-platt,0,0.08049063140462208,0.17451307795929713,0.08049063140462208,0.17451307795929713
0.156,0.67,0.2,prob_true,0.1278548059076174,model_0-platt,0,0.08069539884103298,0.1764678485405374,0.08069539884103298,0.1764678485405374
0.158,0.67,0.2,prob_true,0.12899342917468593,model_0-platt,0,0.08090092385505078,0.17842977354377912,0.08090092385505078,0.17842977354377912
0.16,0.67,0.2,prob_true,0.13013022620980022,model_0-platt,0,0.08110542949521694,0.18044837413787707,0.08110542949521694,0.18044837413787707
0.162,0.67,0.2,prob_true,0.13126370842206053,model_0-platt,0,0.08130737762309607,0.1828894345280311,0.08130737762309607,0.1828894345280311
0.164,0.67,0.2,prob_true,0.13239261924837775,model_0-platt,0,0.08150538132091897,0.1853357552559727,0.08150538132091897,0.1853357552559727
0.166,0.67,0.2,prob_true,0.13351580251239972,model_0-platt,0,0.08169816263652394,0.18778563873079046,0.08169816263652394,0.18778563873079046
0.168,0.67,0.2,prob_true,0.13463236192888137,model_0-platt,0,0.08188466454750513,0.19023774251512401,0.08188466454750513,0.19023774251512401
0.17,0.67,0.2,prob_true,0.13574169761942997,model_0-platt,0,0.08206406169603538,0.1926910797754387,0.08206406169603538,0.1926910797754387
0.172,0.67,0.2,prob_true,0.13684330149406357,model_0-platt,0,0.08223558521648876,0.19514454521470104,0.08223558521648876,0.19514454521470104
0.174,0.67,0.2,prob_true,0.13793655746144362,model_0-platt,0,0.08239846698609302,0.19759639263311568,0.08239846698609302,0.19759639263311568
0.176,0.67,0.2,prob_true,0.13902114499795565,model_0-platt,0,0.08255216795927708,0.20004526737722403,0.08255216795927708,0.20004526737722403
0.178,0.67,0.2,prob_true,0.1400969605030326,model_0-platt,0,0.08269629533787183,0.20249028954395393,0.08269629533787183,0.20249028954395393
0.18,0.67,0.2,prob_true,0.14116354614092688,model_0-platt,0,0.08283033687894995,0.20493042680575937,0.08283033687894995,0.20493042680575937
0.182,0.67,0.2,prob_true,0.14221989427097464,model_0-platt,0,0.0829535603089796,0.20736424438319595,0.0829535603089796,0.20736424438319595
0.184,0.67,0.2,prob_true,0.143265045970575,model_0-platt,0,0.08306528810364039,0.209790378980104,0.08306528810364039,0.209790378980104
0.186,0.67,0.2,prob_true,0.14429830044738168,model_0-platt,0,0.08316511703599971,0.2122076851584801,0.08316511703599971,0.2122076851584801
0.188,0.67,0.2,prob_true,0.14531905052852687,model_0-platt,0,0.08325275293151803,0.2146151174524095,0.08325275293151803,0.2146151174524095
0.19,0.67,0.2,prob_true,0.1463267690466624,model_0-platt,0,0.0833279318659181,0.21701185205688045,0.0833279318659181,0.21701185205688045
0.192,0.67,0.2,prob_true,0.1473210293943311,model_0-platt,0,0.08339042092803883,0.21939733237183293,0.08339042092803883,0.21939733237183293
0.194,0.67,0.2,prob_true,0.14830151578656256,model_0-platt,0,0.08344000204024377,0.22177116361627452,0.08344000204024377,0.22177116361627452
0.196,0.67,0.2,prob_true,0.1492680527872041,model_0-platt,0,0.0834764961607165,0.22413305285620408,0.0834764961607165,0.22413305285620408
0.198,0.67,0.2,prob_true,0.15022068051734275,model_0-platt,0,0.08349985901375996,0.22648295804425,0.08349985901375996,0.22648295804425
0.2,0.67,0.2,prob_true,0.1511596889777013,model_0-platt,0,0.08351037359393736,0.2288210400882544,0.08351037359393736,0.2288210400882544
0.0,0.67,0.74,prob_true,0.00036881875970400953,model_0-platt,0,0.0,0.0024299349693643908,0.0,0.0024299349693643908
0.007,0.67,0.74,prob_true,0.006788555224987959,model_0-platt,0,0.004018545190405071,0.008858910395171785,0.004018545190405071,0.008858910395171785
0.015,0.67,0.74,prob_true,0.016407864225700484,model_0-platt,0,0.009190660189932765,0.02254819398996747,0.009190660189932765,0.02254819398996747
0.022,0.67,0.74,prob_true,0.026891373915666636,model_0-platt,0,0.014831723072947237,0.042317633846101974,0.014831723072947237,0.042317633846101974
0.03,0.67,0.74,prob_true,0.03144933616022303,model_0-platt,0,0.02142721888272915,0.04974412243186299,0.02142721888272915,0.04974412243186299
0.037,0.67,0.74,prob_true,0.03703806849180589,model_0-platt,0,0.027419065343350688,0.0561521077075183,0.027419065343350688,0.0561521077075183
0.045,0.67,0.74,prob_true,0.050138841818338754,model_0-platt,0,0.041745711029582445,0.07486227629641848,0.041745711029582445,0.07486227629641848
0.052,0.67,0.74,prob_true,0.05608474442005438,model_0-platt,0,0.046550179394484595,0.08474879320180245,0.046550179394484595,0.08474879320180245
0.06,0.67,0.74,prob_true,0.05966872742357442,model_0-platt,0,0.049006911544551925,0.0866781703282884,0.049006911544551925,0.0866781703282884
0.067,0.67,0.74,prob_true,0.06427269737342083,model_0-platt,0,0.04932953184812681,0.08804037826801347,0.04932953184812681,0.08804037826801347
0.075,0.67,0.74,prob_true,0.07201454547719255,model_0-platt,0,0.05342081244561377,0.09411618676348558,0.05342081244561377,0.09411618676348558
0.082,0.67,0.74,prob_true,0.08181270134831482,model_0-platt,0,0.062454635955251754,0.10534933371469996,0.062454635955251754,0.10534933371469996
0.09,0.67,0.74,prob_true,0.09195859530057457,model_0-platt,0,0.07293278590236822,0.11887342900188216,0.07293278590236822,0.11887342900188216
0.097,0.67,0.74,prob_true,0.09790654166721972,model_0-platt,0,0.07960808531148293,0.12527114992143787,0.07960808531148293,0.12527114992143787
0.105,0.67,0.74,prob_true,0.10286894013227404,model_0-platt,0,0.08075429054877899,0.1343378168401445,0.08075429054877899,0.1343378168401445
0.112,0.67,0.74,prob_true,0.10552649266047602,model_0-platt,0,0.07980500027422557,0.1391317945891758,0.07980500027422557,0.1391317945891758
0.12,0.67,0.74,prob_true,0.10803992326403696,model_0-platt,0,0.07885143429092958,0.14210855890717045,0.07885143429092958,0.14210855890717045
0.127,0.67,0.74,prob_true,0.11052973361532857,model_0-platt,0,0.07942331030223954,0.14356229256072833,0.07942331030223954,0.14356229256072833
0.135,0.67,0.74,prob_true,0.11433068389599371,model_0-platt,0,0.0820352104689292,0.14598486835262997,0.0820352104689292,0.14598486835262997
0.142,0.67,0.74,prob_true,0.11833897003207265,model_0-platt,0,0.08644194211897409,0.14845177357420666,0.08644194211897409,0.14845177357420666
0.149,0.67,0.74,prob_true,0.12248863289655876,model_0-platt,0,0.09189801145948193,0.1515775247226023,0.09189801145948193,0.1515775247226023
0.157,0.67,0.74,prob_true,0.1272165116889652,model_0-platt,0,0.09825644192079255,0.15504936437705025,0.09825644192079255,0.15504936437705025
0.164,0.67,0.74,prob_true,0.13105085557893842,model_0-platt,0,0.10314329962227904,0.15784017602210718,0.10314329962227904,0.15784017602210718
0.172,0.67,0.74,prob_true,0.1344582144039326,model_0-platt,0,0.1070726211729747,0.16075318234318367,0.1070726211729747,0.16075318234318367
0.179,0.67,0.74,prob_true,0.1373302981664331,model_0-platt,0,0.1064826510214982,0.16324227769747093,0.1064826510214982,0.16324227769747093
0.187,0.67,0.74,prob_true,0.14200267218891116,model_0-platt,0,0.10784226746672682,0.17023008764520414,0.10784226746672682,0.17023008764520414
0.194,0.67,0.74,prob_true,0.1472402688372367,model_0-platt,0,0.11074798782208882,0.1787517270531316,0.11074798782208882,0.1787517270531316
0.202,0.67,0.74,prob_true,0.1541143317032774,model_0-platt,0,0.11429452516574737,0.18967831382760267,0.11429452516574737,0.18967831382760267
0.209,0.67,0.74,prob_true,0.16055560497324428,model_0-platt,0,0.11648358383360832,0.19967157578340033,0.11648358383360832,0.19967157578340033
0.217,0.67,0.74,prob_true,0.16882050476107294,model_0-platt,0,0.1201251823858561,0.2118310042862793,0.1201251823858561,0.2118310042862793
0.224,0.67,0.74,prob_true,0.17711706557922388,model_0-platt,0,0.12466784695269867,0.2230332244862876,0.12466784695269867,0.2230332244862876
0.232,0.67,0.74,prob_true,0.18815967656514337,model_0-platt,0,0.13181911044501782,0.23627212321470906,0.13181911044501782,0.23627212321470906
0.239,0.67,0.74,prob_true,0.1991119224496766,model_0-platt,0,0.13754766039181587,0.24985995318608353,0.13754766039181587,0.24985995318608353
0.247,0.67,0.74,prob_true,0.2128645386812558,model_0-platt,0,0.14375137523725723,0.2660442042512811,0.14375137523725723,0.2660442042512811
0.254,0.67,0.74,prob_true,0.22560093227585565,model_0-platt,0,0.1491091839119329,0.2803202994834678,0.1491091839119329,0.2803202994834678
0.262,0.67,0.74,prob_true,0.2400701194838586,model_0-platt,0,0.1554710883144,0.2962018980317774,0.1554710883144,0.2962018980317774
0.269,0.67,0.74,prob_true,0.2522364336423246,model_0-platt,0,0.1611090520789472,0.3097401721734736,0.1611090520789472,0.3097401721734736
0.277,0.67,0.74,prob_true,0.2653287798212405,model_0-platt,0,0.16783836582470602,0.3248261348989067,0.16783836582470602,0.3248261348989067
0.284,0.67,0.74,prob_true,0.27609780921815213,model_0-platt,0,0.17452648232745593,0.3381114939304186,0.17452648232745593,0.3381114939304186
0.292,0.67,0.74,prob_true,0.2877954097689191,model_0-platt,0,0.18330410268058583,0.3524753786898309,0.18330410268058583,0.3524753786898309
0.299,0.67,0.74,prob_true,0.2977145268654729,model_0-platt,0,0.19196633339906227,0.3645122085400036,0.19196633339906227,0.3645122085400036
0.306,0.67,0.74,prob_true,0.3074486834851211,model_0-platt,0,0.20132807397877095,0.37619859137278,0.20132807397877095,0.37619859137278
0.314,0.67,0.74,prob_true,0.318416758871179,model_0-platt,0,0.21256276089277842,0.3892612232695302,0.21256276089277842,0.3892612232695302
0.321,0.67,0.74,prob_true,0.32791658680352553,model_0-platt,0,0.22262427093857856,0.40052472171191894,0.22262427093857856,0.40052472171191894
0.329,0.67,0.74,prob_true,0.3386895689084474,model_0-platt,0,0.23416818414933024,0.4132678494760377,0.23416818414933024,0.4132678494760377
0.336,0.67,0.74,prob_true,0.3479693757892929,model_0-platt,0,0.2440280027881909,0.4244558017508797,0.2440280027881909,0.4244558017508797
0.344,0.67,0.74,prob_true,0.35832344236398783,model_0-platt,0,0.25471938173820224,0.4386078067280155,0.25471938173820224,0.4386078067280155
0.351,0.67,0.74,prob_true,0.36715302125358695,model_0-platt,0,0.2634706987738873,0.4504620994666756,0.2634706987738873,0.4504620994666756
0.359,0.67,0.74,prob_true,0.3770058712684413,model_0-platt,0,0.2725675615704249,0.4634439069031048,0.2725675615704249,0.4634439069031048
0.366,0.67,0.74,prob_true,0.38545732411261757,model_0-platt,0,0.27984582839901645,0.47438167878135507,0.27984582839901645,0.47438167878135507
0.374,0.67,0.74,prob_true,0.39500797110332647,model_0-platt,0,0.2878176544553197,0.48650185325591033,0.2878176544553197,0.48650185325591033
0.381,0.67,0.74,prob_true,0.4033507056585823,model_0-platt,0,0.29454609709202256,0.4968561643194218,0.29454609709202256,0.4968561643194218
0.389,0.67,0.74,prob_true,0.41292826095464147,model_0-platt,0,0.2997282425109184,0.5084922961958758,0.2997282425109184,0.5084922961958758
0.396,0.67,0.74,prob_true,0.4213741483739718,model_0-platt,0,0.30384569115599824,0.5185650700792207,0.30384569115599824,0.5185650700792207
0.404,0.67,0.74,prob_true,0.431118976385064,model_0-platt,0,0.30858296502017074,0.5300146970329483,0.30858296502017074,0.5300146970329483
0.411,0.67,0.74,prob_true,0.4397330986717011,model_0-platt,0,0.3127994919479292,0.5400190530840413,0.3127994919479292,0.5400190530840413
0.419,0.67,0.74,prob_true,0.44967607154729555,model_0-platt,0,0.31773171312654425,0.5514694578533813,0.31773171312654425,0.5514694578533813
0.426,0.67,0.74,prob_true,0.45845724792650505,model_0-platt,0,0.3221613354960947,0.561522399104437,0.3221613354960947,0.561522399104437
0.434,0.67,0.74,prob_true,0.4685776337750987,model_0-platt,0,0.32736001821102606,0.5730638802156285,0.32736001821102606,0.5730638802156285
0.441,0.67,0.74,prob_true,0.4775006927666071,model_0-platt,0,0.33202780014003014,0.5832161322678755,0.33202780014003014,0.5832161322678755
0.448,0.67,0.74,prob_true,0.48647927353726206,model_0-platt,0,0.3368024764501087,0.5934218955125335,0.3368024764501087,0.5934218955125335
0.456,0.67,0.74,prob_true,0.496797861248345,model_0-platt,0,0.34238198864476893,0.6051521784573667,0.34238198864476893,0.6051521784573667
0.463,0.67,0.74,prob_true,0.505868416893772,model_0-platt,0,0.3473637581040503,0.6154738224452527,0.3473637581040503,0.6154738224452527
0.471,0.67,0.74,prob_true,0.516273254031911,model_0-platt,0,0.3531613073518467,0.6273337394161888,0.3531613073518467,0.6273337394161888
0.478,0.67,0.74,prob_true,0.5254030543692992,model_0-platt,0,0.3583153914203214,0.6377640917218764,0.3583153914203214,0.6377640917218764
0.486,0.67,0.74,prob_true,0.5358577646485178,model_0-platt,0,0.3642878901547045,0.6497416839758358,0.3642878901547045,0.6497416839758358
0.493,0.67,0.74,prob_true,0.5450169911851739,model_0-platt,0,0.36957776029349493,0.6602687545082047,0.36957776029349493,0.6602687545082047
0.501,0.67,0.74,prob_true,0.5554908104673851,model_0-platt,0,0.3756876780075926,0.6723621855742542,0.3756876780075926,0.6723621855742542
0.508,0.67,0.74,prob_true,0.5646578728108145,model_0-platt,0,0.3810845074199194,0.6830535198162735,0.3810845074199194,0.6830535198162735
0.516,0.67,0.74,prob_true,0.5751360096104249,model_0-platt,0,0.38730507250357854,0.6953168826333306,0.38730507250357854,0.6953168826333306
0.523,0.67,0.74,prob_true,0.5843039485786204,model_0-platt,0,0.3927902532491266,0.7060830437987321,0.3927902532491266,0.7060830437987321
0.531,0.67,0.74,prob_true,0.5947788186664212,model_0-platt,0,0.3991029624345665,0.7184233025633975,0.3991029624345665,0.7184233025633975
0.538,0.67,0.74,prob_true,0.6039416461693652,model_0-platt,0,0.4046622625183428,0.7292489299293986,0.4046622625183428,0.7292489299293986
0.546,0.67,0.74,prob_true,0.61441024436719,model_0-platt,0,0.4110513879964767,0.7416488489502955,0.4110513879964767,0.7416488489502955
0.553,0.67,0.74,prob_true,0.6235668537094815,model_0-platt,0,0.4166665414835397,0.7525190205601184,0.4166665414835397,0.7525190205601184
0.561,0.67,0.74,prob_true,0.6340269827513968,model_0-platt,0,0.42310462407842037,0.7649605358549707,0.42310462407842037,0.7649605358549707
0.568,0.67,0.74,prob_true,0.6431750373254067,model_0-platt,0,0.4287502059473239,0.7758592057596189,0.4287502059473239,0.7758592057596189
0.576,0.67,0.74,prob_true,0.6536231332537071,model_0-platt,0,0.43520867557776405,0.7883234595578615,0.43520867557776405,0.7883234595578615
0.583,0.67,0.74,prob_true,0.6627575097262798,model_0-platt,0,0.44085891598385063,0.7992323206030656,0.44085891598385063,0.7992323206030656
0.591,0.67,0.74,prob_true,0.6731860679282893,model_0-platt,0,0.4473079669597138,0.811697029361062,0.4473079669597138,0.811697029361062
0.598,0.67,0.74,prob_true,0.6823001798104424,model_0-platt,0,0.4529377971294039,0.8225969765973641,0.4529377971294039,0.8225969765973641
0.605,0.67,0.74,prob_true,0.6914028462002142,model_0-platt,0,0.45855032108470817,0.8334867584599115,0.45855032108470817,0.8334867584599115
0.613,0.67,0.74,prob_true,0.7017904014896712,model_0-platt,0,0.4649375564703253,0.8459151916734985,0.4649375564703253,0.8459151916734985
0.62,0.67,0.74,prob_true,0.7108647456430602,model_0-platt,0,0.4704964189121855,0.8567713447504905,0.4704964189121855,0.8567713447504905
0.628,0.67,0.74,prob_true,0.7212171915118378,model_0-platt,0,0.4758523858031549,0.8691526264922974,0.4758523858031549,0.8691526264922974
0.635,0.67,0.74,prob_true,0.7302585601253601,model_0-platt,0,0.4804809914138637,0.8799602488153188,0.4804809914138637,0.8799602488153188
0.643,0.67,0.74,prob_true,0.7405708978395773,model_0-platt,0,0.48569646688170004,0.8922781547781121,0.48569646688170004,0.8922781547781121
0.65,0.67,0.74,prob_true,0.7495752091613466,model_0-platt,0,0.49018853181572014,0.903023772055599,0.49018853181572014,0.903023772055599
0.658,0.67,0.74,prob_true,0.7598443590713294,model_0-platt,0,0.49523788165747895,0.9152657213562817,0.49523788165747895,0.9152657213562817
0.665,0.67,0.74,prob_true,0.7688122389639842,model_0-platt,0,0.49958415737338613,0.9259440130929589,0.49958415737338613,0.9259440130929589
0.673,0.67,0.74,prob_true,0.7790425075785193,model_0-platt,0,0.5044572949773907,0.9381102568682145,0.5044572949773907,0.9381102568682145
0.68,0.67,0.74,prob_true,0.7879787426842073,model_0-platt,0,0.50846347350562,0.9488105942221012,0.50846347350562,0.9488105942221012
0.688,0.67,0.74,prob_true,0.7981754846855228,model_0-platt,0,0.5129628729348888,0.9615622258494811,0.5129628729348888,0.9615622258494811
0.695,0.67,0.74,prob_true,0.807084631544106,model_0-platt,0,0.5168327135193806,0.9726846047471508,0.5168327135193806,0.9726846047471508
0.703,0.67,0.74,prob_true,0.8172529142176722,model_0-platt,0,0.5211810491305884,0.9791434456254564,0.5211810491305884,0.9791434456254564
0.71,0.67,0.74,prob_true,0.8261392898037506,model_0-platt,0,0.5249227208929845,0.984083540673101,0.5249227208929845,0.984083540673101
0.718,0.67,0.74,prob_true,0.8362839199230803,model_0-platt,0,0.5291289959223278,0.989704345969509,0.5291289959223278,0.989704345969509
0.725,0.67,0.74,prob_true,0.8451516241259321,model_0-platt,0,0.5326977219550294,0.9946011623774338,0.5326977219550294,0.9946011623774338
0.733,0.67,0.74,prob_true,0.8552769382457341,model_0-platt,0,0.5357232892787175,1.0,0.5357232892787175,1.0
0.74,0.67,0.74,prob_true,0.8641288107880485,model_0-platt,0,0.5383187228577195,1.0,0.5383187228577195,1.0
0.0,0.67,0.2,prob_true,0.0,model_1-platt,0,0.0,2.7143896766916348e-05,0.0,2.7143896766916348e-05
0.002,0.67,0.2,prob_true,0.0006356001407488422,model_1-platt,0,0.0,0.0013877711511832778,0.0,0.0013877711511832778
0.004,0.67,0.2,prob_true,0.0026815114723195374,model_1-platt,0,0.0013792448882544639,0.005088237009232395,0.0013792448882544639,0.005088237009232395
0.006,0.67,0.2,prob_true,0.006331311473345411,model_1-platt,0,0.004564363156132602,0.01255589169252088,0.004564363156132602,0.01255589169252088
0.008,0.67,0.2,prob_true,0.010743743471063789,model_1-platt,0,0.007928756297581583,0.016734162741850633,0.007928756297581583,0.016734162741850633
0.01,0.67,0.2,prob_true,0.013624460871482166,model_1-platt,0,0.00930962706441958,0.01907980606702338,0.00930962706441958,0.01907980606702338
0.012,0.67,0.2,prob_true,0.014541572728532433,model_1-platt,0,0.0099915710577397,0.021801149077788136,0.0099915710577397,0.021801149077788136
