prob_pred,n_bins,strategy,ymax,metric_name,metric_value,model_name,b,m
0.18022273766093577,10,uniform,0.74,prob_true,0.16363636363636364,model_0-platt,11,0
0.24829713137927542,10,uniform,0.74,prob_true,0.13793103448275862,model_0-platt,11,0
0.3423886170786236,10,uniform,0.74,prob_true,0.5,model_0-platt,11,0
0.3966982086375803,10,uniform,0.74,prob_true,0.7,model_0-platt,11,0
0.5072169394797322,10,uniform,0.74,prob_true,0.6666666666666666,model_0-platt,11,0
0.5382283158889524,10,uniform,0.74,prob_true,0.5714285714285714,model_0-platt,11,0
0.6471506117868195,10,uniform,0.74,prob_true,0.5,model_0-platt,11,0
0.0080235900299211,10,uniform,0.74,n_total,4744.0,model_0-platt,11,0
0.10638276843404462,10,uniform,0.74,n_total,140.0,model_0-platt,11,0
0.18022273766093577,10,uniform,0.74,n_total,55.0,model_0-platt,11,0
0.24829713137927542,10,uniform,0.74,n_total,29.0,model_0-platt,11,0
0.3423886170786236,10,uniform,0.74,n_total,8.0,model_0-platt,11,0
0.3966982086375803,10,uniform,0.74,n_total,10.0,model_0-platt,11,0
0.5072169394797322,10,uniform,0.74,n_total,3.0,model_0-platt,11,0
0.5382283158889524,10,uniform,0.74,n_total,7.0,model_0-platt,11,0
0.6471506117868195,10,uniform,0.74,n_total,4.0,model_0-platt,11,0
0.0080235900299211,10,uniform,0.74,n_event,46.0,model_0-platt,11,0
0.10638276843404462,10,uniform,0.74,n_event,10.0,model_0-platt,11,0
0.18022273766093577,10,uniform,0.74,n_event,9.0,model_0-platt,11,0
0.24829713137927542,10,uniform,0.74,n_event,4.0,model_0-platt,11,0
0.3423886170786236,10,uniform,0.74,n_event,4.0,model_0-platt,11,0
0.3966982086375803,10,uniform,0.74,n_event,7.0,model_0-platt,11,0
0.5072169394797322,10,uniform,0.74,n_event,2.0,model_0-platt,11,0
0.5382283158889524,10,uniform,0.74,n_event,4.0,model_0-platt,11,0
0.6471506117868195,10,uniform,0.74,n_event,2.0,model_0-platt,11,0
0.005477753224293554,10,uniform,0.2,prob_true,0.004576107899807322,model_1-platt,11,0
0.02784967072580899,10,uniform,0.2,prob_true,0.05897435897435897,model_1-platt,11,0
0.04968642749938537,10,uniform,0.2,prob_true,0.01775147928994083,model_1-platt,11,0
0.06951633638530984,10,uniform,0.2,prob_true,0.0410958904109589,model_1-platt,11,0
0.08971942960304095,10,uniform,0.2,prob_true,0.1016949152542373,model_1-platt,11,0
0.10916922605875462,10,uniform,0.2,prob_true,0.0967741935483871,model_1-platt,11,0
0.12848709716611645,10,uniform,0.2,prob_true,0.3333333333333333,model_1-platt,11,0
0.14605647616675402,10,uniform,0.2,prob_true,0.0,model_1-platt,11,0
0.16686837193826926,10,uniform,0.2,prob_true,0.36363636363636365,model_1-platt,11,0
0.19469952168098115,10,uniform,0.2,prob_true,0.18181818181818182,model_1-platt,11,0
0.005477753224293554,10,uniform,0.2,n_total,4152.0,model_1-platt,11,0
0.02784967072580899,10,uniform,0.2,n_total,390.0,model_1-platt,11,0
0.04968642749938537,10,uniform,0.2,n_total,169.0,model_1-platt,11,0
0.06951633638530984,10,uniform,0.2,n_total,73.0,model_1-platt,11,0
0.08971942960304095,10,uniform,0.2,n_total,59.0,model_1-platt,11,0
0.10916922605875462,10,uniform,0.2,n_total,31.0,model_1-platt,11,0
0.12848709716611645,10,uniform,0.2,n_total,33.0,model_1-platt,11,0
0.14605647616675402,10,uniform,0.2,n_total,22.0,model_1-platt,11,0
0.16686837193826926,10,uniform,0.2,n_total,11.0,model_1-platt,11,0
0.19469952168098115,10,uniform,0.2,n_total,11.0,model_1-platt,11,0
0.005477753224293554,10,uniform,0.2,n_event,19.0,model_1-platt,11,0
0.02784967072580899,10,uniform,0.2,n_event,23.0,model_1-platt,11,0
0.04968642749938537,10,uniform,0.2,n_event,3.0,model_1-platt,11,0
0.06951633638530984,10,uniform,0.2,n_event,3.0,model_1-platt,11,0
0.08971942960304095,10,uniform,0.2,n_event,6.0,model_1-platt,11,0
0.10916922605875462,10,uniform,0.2,n_event,3.0,model_1-platt,11,0
0.12848709716611645,10,uniform,0.2,n_event,11.0,model_1-platt,11,0
0.14605647616675402,10,uniform,0.2,n_event,0.0,model_1-platt,11,0
0.16686837193826926,10,uniform,0.2,n_event,4.0,model_1-platt,11,0
0.19469952168098115,10,uniform,0.2,n_event,2.0,model_1-platt,11,0
0.008959756167895612,10,uniform,0.62,prob_true,0.009544008483563097,model_1-platt,11,0
0.08751729949420384,10,uniform,0.62,prob_true,0.08187134502923976,model_1-platt,11,0
0.145047302899849,10,uniform,0.62,prob_true,0.24074074074074073,model_1-platt,11,0
0.2163559874813331,10,uniform,0.62,prob_true,0.21875,model_1-platt,11,0
0.2722969767733386,10,uniform,0.62,prob_true,0.21428571428571427,model_1-platt,11,0
0.4081538305155856,10,uniform,0.62,prob_true,0.4,model_1-platt,11,0
0.44363647111459914,10,uniform,0.62,prob_true,1.0,model_1-platt,11,0
0.5169218593010476,10,uniform,0.62,prob_true,0.5,model_1-platt,11,0
0.5604214837338373,10,uniform,0.62,prob_true,0.0,model_1-platt,11,0
0.008959756167895612,10,uniform,0.62,n_total,4715.0,model_1-platt,11,0
0.08751729949420384,10,uniform,0.62,n_total,171.0,model_1-platt,11,0
0.145047302899849,10,uniform,0.62,n_total,54.0,model_1-platt,11,0
0.2163559874813331,10,uniform,0.62,n_total,32.0,model_1-platt,11,0
0.2722969767733386,10,uniform,0.62,n_total,14.0,model_1-platt,11,0
0.4081538305155856,10,uniform,0.62,n_total,5.0,model_1-platt,11,0
0.44363647111459914,10,uniform,0.62,n_total,2.0,model_1-platt,11,0
0.5169218593010476,10,uniform,0.62,n_total,4.0,model_1-platt,11,0
0.5604214837338373,10,uniform,0.62,n_total,1.0,model_1-platt,11,0
0.008959756167895612,10,uniform,0.62,n_event,45.0,model_1-platt,11,0
0.08751729949420384,10,uniform,0.62,n_event,14.0,model_1-platt,11,0
0.145047302899849,10,uniform,0.62,n_event,13.0,model_1-platt,11,0
0.2163559874813331,10,uniform,0.62,n_event,7.0,model_1-platt,11,0
0.2722969767733386,10,uniform,0.62,n_event,3.0,model_1-platt,11,0
0.4081538305155856,10,uniform,0.62,n_event,2.0,model_1-platt,11,0
0.44363647111459914,10,uniform,0.62,n_event,2.0,model_1-platt,11,0
0.5169218593010476,10,uniform,0.62,n_event,2.0,model_1-platt,11,0
0.5604214837338373,10,uniform,0.62,n_event,0.0,model_1-platt,11,0
0.004915492412286916,10,uniform,0.2,prob_true,0.006442376521116679,model_0,13,0
0.0282351097145553,10,uniform,0.2,prob_true,0.059154929577464786,model_0,13,0
0.04965379333486574,10,uniform,0.2,prob_true,0.09333333333333334,model_0,13,0
0.06766093264238698,10,uniform,0.2,prob_true,0.03614457831325301,model_0,13,0
0.08970788683776354,10,uniform,0.2,prob_true,0.125,model_0,13,0
0.10654371000679161,10,uniform,0.2,prob_true,0.19444444444444445,model_0,13,0
0.12888952148236454,10,uniform,0.2,prob_true,0.14705882352941177,model_0,13,0
0.15055386953891067,10,uniform,0.2,prob_true,0.07142857142857142,model_0,13,0
0.171346677174761,10,uniform,0.2,prob_true,0.05555555555555555,model_0,13,0
0.19094306086833057,10,uniform,0.2,prob_true,0.0,model_0,13,0
0.004915492412286916,10,uniform,0.2,n_total,4191.0,model_0,13,0
0.0282351097145553,10,uniform,0.2,n_total,355.0,model_0,13,0
0.04965379333486574,10,uniform,0.2,n_total,150.0,model_0,13,0
0.06766093264238698,10,uniform,0.2,n_total,83.0,model_0,13,0
0.08970788683776354,10,uniform,0.2,n_total,56.0,model_0,13,0
0.10654371000679161,10,uniform,0.2,n_total,36.0,model_0,13,0
0.12888952148236454,10,uniform,0.2,n_total,34.0,model_0,13,0
0.15055386953891067,10,uniform,0.2,n_total,14.0,model_0,13,0
0.171346677174761,10,uniform,0.2,n_total,18.0,model_0,13,0
0.19094306086833057,10,uniform,0.2,n_total,8.0,model_0,13,0
0.004915492412286916,10,uniform,0.2,n_event,27.0,model_0,13,0
0.0282351097145553,10,uniform,0.2,n_event,21.0,model_0,13,0
0.04965379333486574,10,uniform,0.2,n_event,14.0,model_0,13,0
0.06766093264238698,10,uniform,0.2,n_event,3.0,model_0,13,0
0.08970788683776354,10,uniform,0.2,n_event,7.0,model_0,13,0
0.10654371000679161,10,uniform,0.2,n_event,7.0,model_0,13,0
0.12888952148236454,10,uniform,0.2,n_event,5.0,model_0,13,0
0.15055386953891067,10,uniform,0.2,n_event,1.0,model_0,13,0
0.171346677174761,10,uniform,0.2,n_event,1.0,model_0,13,0
0.19094306086833057,10,uniform,0.2,n_event,0.0,model_0,13,0
0.008240877613516781,10,uniform,0.62,prob_true,0.013381478334749362,model_0,13,0
0.08609256860597743,10,uniform,0.62,prob_true,0.11695906432748537,model_0,13,0
0.1494297506952302,10,uniform,0.62,prob_true,0.05,model_0,13,0
0.2105741287400553,10,uniform,0.62,prob_true,0.13043478260869565,model_0,13,0
0.28002356113110494,10,uniform,0.62,prob_true,0.36363636363636365,model_0,13,0
0.3386710583786918,10,uniform,0.62,prob_true,0.9285714285714286,model_0,13,0
0.4157776052352975,10,uniform,0.62,prob_true,0.6666666666666666,model_0,13,0
0.526193610505443,10,uniform,0.62,prob_true,0.6,model_0,13,0
0.008240877613516781,10,uniform,0.62,n_total,4708.0,model_0,13,0
0.08609256860597743,10,uniform,0.62,n_total,171.0,model_0,13,0
0.1494297506952302,10,uniform,0.62,n_total,60.0,model_0,13,0
0.2105741287400553,10,uniform,0.62,n_total,23.0,model_0,13,0
0.28002356113110494,10,uniform,0.62,n_total,11.0,model_0,13,0
0.3386710583786918,10,uniform,0.62,n_total,14.0,model_0,13,0
0.4157776052352975,10,uniform,0.62,n_total,6.0,model_0,13,0
0.526193610505443,10,uniform,0.62,n_total,5.0,model_0,13,0
0.008240877613516781,10,uniform,0.62,n_event,63.0,model_0,13,0
0.08609256860597743,10,uniform,0.62,n_event,20.0,model_0,13,0
0.1494297506952302,10,uniform,0.62,n_event,3.0,model_0,13,0
0.2105741287400553,10,uniform,0.62,n_event,3.0,model_0,13,0
0.28002356113110494,10,uniform,0.62,n_event,4.0,model_0,13,0
0.3386710583786918,10,uniform,0.62,n_event,13.0,model_0,13,0
0.4157776052352975,10,uniform,0.62,n_event,4.0,model_0,13,0
0.526193610505443,10,uniform,0.62,n_event,3.0,model_0,13,0
0.0052157631597525254,10,uniform,0.2,prob_true,0.007976794778825236,model_1,13,0
0.028046720446341957,10,uniform,0.2,prob_true,0.04987531172069826,model_1,13,0
0.04924155244068172,10,uniform,0.2,prob_true,0.09289617486338798,model_1,13,0
0.06826120524223168,10,uniform,0.2,prob_true,0.06153846153846154,model_1,13,0
0.08895614363831408,10,uniform,0.2,prob_true,0.0196078431372549,model_1,13,0
0.10916381589739226,10,uniform,0.2,prob_true,0.25925925925925924,model_1,13,0
0.12884460684037374,10,uniform,0.2,prob_true,0.14285714285714285,model_1,13,0
0.1472484840328882,10,uniform,0.2,prob_true,0.05555555555555555,model_1,13,0
0.19127744809302522,10,uniform,0.2,prob_true,0.6875,model_1,13,0
0.0052157631597525254,10,uniform,0.2,n_total,4137.0,model_1,13,0
0.028046720446341957,10,uniform,0.2,n_total,401.0,model_1,13,0
0.04924155244068172,10,uniform,0.2,n_total,183.0,model_1,13,0
0.06826120524223168,10,uniform,0.2,n_total,65.0,model_1,13,0
0.08895614363831408,10,uniform,0.2,n_total,51.0,model_1,13,0
0.10916381589739226,10,uniform,0.2,n_total,27.0,model_1,13,0
0.12884460684037374,10,uniform,0.2,n_total,42.0,model_1,13,0
0.1472484840328882,10,uniform,0.2,n_total,18.0,model_1,13,0
0.19127744809302522,10,uniform,0.2,n_total,16.0,model_1,13,0
0.0052157631597525254,10,uniform,0.2,n_event,33.0,model_1,13,0
0.028046720446341957,10,uniform,0.2,n_event,20.0,model_1,13,0
0.04924155244068172,10,uniform,0.2,n_event,17.0,model_1,13,0
0.06826120524223168,10,uniform,0.2,n_event,4.0,model_1,13,0
0.08895614363831408,10,uniform,0.2,n_event,1.0,model_1,13,0
0.10916381589739226,10,uniform,0.2,n_event,7.0,model_1,13,0
0.12884460684037374,10,uniform,0.2,n_event,6.0,model_1,13,0
0.1472484840328882,10,uniform,0.2,n_event,1.0,model_1,13,0
0.19127744809302522,10,uniform,0.2,n_event,11.0,model_1,13,0
0.00896053153851502,10,uniform,0.62,prob_true,0.014799154334038054,model_1,13,0
0.0890427144711581,10,uniform,0.62,prob_true,0.09271523178807947,model_1,13,0
0.14472468827387447,10,uniform,0.62,prob_true,0.14285714285714285,model_1,13,0
0.21582702626099493,10,uniform,0.62,prob_true,0.2777777777777778,model_1,13,0
0.2846780798712988,10,uniform,0.62,prob_true,0.375,model_1,13,0
0.3456570201396318,10,uniform,0.62,prob_true,0.2,model_1,13,0
0.40985844469338434,10,uniform,0.62,prob_true,0.5714285714285714,model_1,13,0
0.4626569176462418,10,uniform,0.62,prob_true,0.4,model_1,13,0
0.5292020819625238,10,uniform,0.62,prob_true,0.75,model_1,13,0
0.00896053153851502,10,uniform,0.62,n_total,4730.0,model_1,13,0
0.0890427144711581,10,uniform,0.62,n_total,151.0,model_1,13,0
0.14472468827387447,10,uniform,0.62,n_total,49.0,model_1,13,0
0.21582702626099493,10,uniform,0.62,n_total,36.0,model_1,13,0
0.2846780798712988,10,uniform,0.62,n_total,8.0,model_1,13,0
0.3456570201396318,10,uniform,0.62,n_total,10.0,model_1,13,0
0.40985844469338434,10,uniform,0.62,n_total,7.0,model_1,13,0
0.4626569176462418,10,uniform,0.62,n_total,5.0,model_1,13,0
0.5292020819625238,10,uniform,0.62,n_total,4.0,model_1,13,0
0.00896053153851502,10,uniform,0.62,n_event,70.0,model_1,13,0
0.0890427144711581,10,uniform,0.62,n_event,14.0,model_1,13,0
0.14472468827387447,10,uniform,0.62,n_event,7.0,model_1,13,0
0.21582702626099493,10,uniform,0.62,n_event,10.0,model_1,13,0
0.2846780798712988,10,uniform,0.62,n_event,3.0,model_1,13,0
0.3456570201396318,10,uniform,0.62,n_event,2.0,model_1,13,0
0.40985844469338434,10,uniform,0.62,n_event,4.0,model_1,13,0
0.4626569176462418,10,uniform,0.62,n_event,2.0,model_1,13,0
0.5292020819625238,10,uniform,0.62,n_event,3.0,model_1,13,0
0.004918075954720942,10,uniform,0.2,prob_true,0.00830188679245283,fit-spline,13,0
0.028940777476423152,10,uniform,0.2,prob_true,0.035634743875278395,fit-spline,13,0
0.049907552149266746,10,uniform,0.2,prob_true,0.05714285714285714,fit-spline,13,0
0.06895962796770445,10,uniform,0.2,prob_true,0.09016393442622951,fit-spline,13,0
0.091142925432507,10,uniform,0.2,prob_true,0.05084745762711865,fit-spline,13,0
0.11005484955049316,10,uniform,0.2,prob_true,0.08888888888888889,fit-spline,13,0
0.13053484046492725,10,uniform,0.2,prob_true,0.02702702702702703,fit-spline,13,0
0.14661515223777655,10,uniform,0.2,prob_true,0.5882352941176471,fit-spline,13,0
0.17156312683723995,10,uniform,0.2,prob_true,0.13636363636363635,fit-spline,13,0
0.192220590316424,10,uniform,0.2,prob_true,0.08333333333333333,fit-spline,13,0
0.004918075954720942,10,uniform,0.2,n_total,3975.0,fit-spline,13,0
0.028940777476423152,10,uniform,0.2,n_total,449.0,fit-spline,13,0
0.049907552149266746,10,uniform,0.2,n_total,210.0,fit-spline,13,0
0.06895962796770445,10,uniform,0.2,n_total,122.0,fit-spline,13,0
0.091142925432507,10,uniform,0.2,n_total,59.0,fit-spline,13,0
0.11005484955049316,10,uniform,0.2,n_total,45.0,fit-spline,13,0
0.13053484046492725,10,uniform,0.2,n_total,37.0,fit-spline,13,0
0.14661515223777655,10,uniform,0.2,n_total,17.0,fit-spline,13,0
0.17156312683723995,10,uniform,0.2,n_total,22.0,fit-spline,13,0
0.192220590316424,10,uniform,0.2,n_total,12.0,fit-spline,13,0
0.004918075954720942,10,uniform,0.2,n_event,33.0,fit-spline,13,0
0.028940777476423152,10,uniform,0.2,n_event,16.0,fit-spline,13,0
0.049907552149266746,10,uniform,0.2,n_event,12.0,fit-spline,13,0
0.06895962796770445,10,uniform,0.2,n_event,11.0,fit-spline,13,0
0.091142925432507,10,uniform,0.2,n_event,3.0,fit-spline,13,0
0.11005484955049316,10,uniform,0.2,n_event,4.0,fit-spline,13,0
0.13053484046492725,10,uniform,0.2,n_event,1.0,fit-spline,13,0
0.14661515223777655,10,uniform,0.2,n_event,10.0,fit-spline,13,0
0.17156312683723995,10,uniform,0.2,n_event,3.0,fit-spline,13,0
0.192220590316424,10,uniform,0.2,n_event,1.0,fit-spline,13,0
0.008574182819962476,10,uniform,0.54,prob_true,0.013140604467805518,fit-spline,13,0
0.07316258163322216,10,uniform,0.54,prob_true,0.06741573033707865,fit-spline,13,0
0.12846223498581802,10,uniform,0.54,prob_true,0.14814814814814814,fit-spline,13,0
0.1866259095544378,10,uniform,0.54,prob_true,0.20833333333333334,fit-spline,13,0
0.23254635352738312,10,uniform,0.54,prob_true,0.4,fit-spline,13,0
0.3006184892698144,10,uniform,0.54,prob_true,0.2,fit-spline,13,0
0.33905104024649046,10,uniform,0.54,prob_true,0.6,fit-spline,13,0
0.39718839642424963,10,uniform,0.54,prob_true,0.42857142857142855,fit-spline,13,0
0.4384076866494889,10,uniform,0.54,prob_true,0.0,fit-spline,13,0
0.008574182819962476,10,uniform,0.54,n_total,4566.0,fit-spline,13,0
0.07316258163322216,10,uniform,0.54,n_total,267.0,fit-spline,13,0
0.12846223498581802,10,uniform,0.54,n_total,81.0,fit-spline,13,0
0.1866259095544378,10,uniform,0.54,n_total,48.0,fit-spline,13,0
0.23254635352738312,10,uniform,0.54,n_total,10.0,fit-spline,13,0
0.3006184892698144,10,uniform,0.54,n_total,10.0,fit-spline,13,0
0.33905104024649046,10,uniform,0.54,n_total,10.0,fit-spline,13,0
0.39718839642424963,10,uniform,0.54,n_total,7.0,fit-spline,13,0
0.4384076866494889,10,uniform,0.54,n_total,1.0,fit-spline,13,0
0.008574182819962476,10,uniform,0.54,n_event,60.0,fit-spline,13,0
0.07316258163322216,10,uniform,0.54,n_event,18.0,fit-spline,13,0
0.12846223498581802,10,uniform,0.54,n_event,12.0,fit-spline,13,0
0.1866259095544378,10,uniform,0.54,n_event,10.0,fit-spline,13,0
0.23254635352738312,10,uniform,0.54,n_event,4.0,fit-spline,13,0
0.3006184892698144,10,uniform,0.54,n_event,2.0,fit-spline,13,0
0.33905104024649046,10,uniform,0.54,n_event,6.0,fit-spline,13,0
0.39718839642424963,10,uniform,0.54,n_event,3.0,fit-spline,13,0
0.4384076866494889,10,uniform,0.54,n_event,0.0,fit-spline,13,0
0.004411721553590352,10,uniform,0.2,prob_true,0.0064763732309906456,model_0-platt,13,0
0.02823578511614218,10,uniform,0.2,prob_true,0.05917159763313609,model_0-platt,13,0
0.04887987473653463,10,uniform,0.2,prob_true,0.045454545454545456,model_0-platt,13,0
0.06843876957526303,10,uniform,0.2,prob_true,0.09803921568627451,model_0-platt,13,0
0.08939780745817283,10,uniform,0.2,prob_true,0.04081632653061224,model_0-platt,13,0
0.10917159605599443,10,uniform,0.2,prob_true,0.19444444444444445,model_0-platt,13,0
0.12757186070879012,10,uniform,0.2,prob_true,0.17073170731707318,model_0-platt,13,0
0.15214028641127791,10,uniform,0.2,prob_true,0.19047619047619047,model_0-platt,13,0
0.16917679026403565,10,uniform,0.2,prob_true,0.1111111111111111,model_0-platt,13,0
0.18982720111320725,10,uniform,0.2,prob_true,0.0,model_0-platt,13,0
0.004411721553590352,10,uniform,0.2,n_total,4169.0,model_0-platt,13,0
0.02823578511614218,10,uniform,0.2,n_total,338.0,model_0-platt,13,0
0.04887987473653463,10,uniform,0.2,n_total,132.0,model_0-platt,13,0
0.06843876957526303,10,uniform,0.2,n_total,102.0,model_0-platt,13,0
0.08939780745817283,10,uniform,0.2,n_total,49.0,model_0-platt,13,0
0.10917159605599443,10,uniform,0.2,n_total,36.0,model_0-platt,13,0
0.12757186070879012,10,uniform,0.2,n_total,41.0,model_0-platt,13,0
0.15214028641127791,10,uniform,0.2,n_total,21.0,model_0-platt,13,0
0.16917679026403565,10,uniform,0.2,n_total,18.0,model_0-platt,13,0
0.18982720111320725,10,uniform,0.2,n_total,11.0,model_0-platt,13,0
0.004411721553590352,10,uniform,0.2,n_event,27.0,model_0-platt,13,0
0.02823578511614218,10,uniform,0.2,n_event,20.0,model_0-platt,13,0
0.04887987473653463,10,uniform,0.2,n_event,6.0,model_0-platt,13,0
0.06843876957526303,10,uniform,0.2,n_event,10.0,model_0-platt,13,0
0.08939780745817283,10,uniform,0.2,n_event,2.0,model_0-platt,13,0
0.10917159605599443,10,uniform,0.2,n_event,7.0,model_0-platt,13,0
0.12757186070879012,10,uniform,0.2,n_event,7.0,model_0-platt,13,0
0.15214028641127791,10,uniform,0.2,n_event,4.0,model_0-platt,13,0
0.16917679026403565,10,uniform,0.2,n_event,2.0,model_0-platt,13,0
0.18982720111320725,10,uniform,0.2,n_event,0.0,model_0-platt,13,0
0.008415453208921723,10,uniform,0.74,prob_true,0.013350286077558804,model_0-platt,13,0
0.10380817693136385,10,uniform,0.74,prob_true,0.10526315789473684,model_0-platt,13,0
0.1787744562016005,10,uniform,0.74,prob_true,0.11666666666666667,model_0-platt,13,0
0.2546770388964669,10,uniform,0.74,prob_true,0.10714285714285714,model_0-platt,13,0
0.33037818691247645,10,uniform,0.74,prob_true,0.375,model_0-platt,13,0
0.40814270900722893,10,uniform,0.74,prob_true,0.6470588235294118,model_0-platt,13,0
0.4780573662499742,10,uniform,0.74,prob_true,0.75,model_0-platt,13,0
0.5329338146671994,10,uniform,0.74,prob_true,0.8,model_0-platt,13,0
0.6472213210810069,10,uniform,0.74,prob_true,0.6,model_0-platt,13,0
0.008415453208921723,10,uniform,0.74,n_total,4719.0,model_0-platt,13,0
0.10380817693136385,10,uniform,0.74,n_total,152.0,model_0-platt,13,0
0.1787744562016005,10,uniform,0.74,n_total,60.0,model_0-platt,13,0
0.2546770388964669,10,uniform,0.74,n_total,28.0,model_0-platt,13,0
0.33037818691247645,10,uniform,0.74,n_total,8.0,model_0-platt,13,0
0.40814270900722893,10,uniform,0.74,n_total,17.0,model_0-platt,13,0
0.4780573662499742,10,uniform,0.74,n_total,4.0,model_0-platt,13,0
0.5329338146671994,10,uniform,0.74,n_total,5.0,model_0-platt,13,0
0.6472213210810069,10,uniform,0.74,n_total,5.0,model_0-platt,13,0
0.008415453208921723,10,uniform,0.74,n_event,63.0,model_0-platt,13,0
0.10380817693136385,10,uniform,0.74,n_event,16.0,model_0-platt,13,0
0.1787744562016005,10,uniform,0.74,n_event,7.0,model_0-platt,13,0
0.2546770388964669,10,uniform,0.74,n_event,3.0,model_0-platt,13,0
0.33037818691247645,10,uniform,0.74,n_event,3.0,model_0-platt,13,0
0.40814270900722893,10,uniform,0.74,n_event,11.0,model_0-platt,13,0
0.4780573662499742,10,uniform,0.74,n_event,3.0,model_0-platt,13,0
0.5329338146671994,10,uniform,0.74,n_event,4.0,model_0-platt,13,0
0.6472213210810069,10,uniform,0.74,n_event,3.0,model_0-platt,13,0
0.0056011755375418104,10,uniform,0.2,prob_true,0.007358351729212656,model_1-platt,13,0
0.028216207611231843,10,uniform,0.2,prob_true,0.0477326968973747,model_1-platt,13,0
0.049494559072127214,10,uniform,0.2,prob_true,0.09090909090909091,model_1-platt,13,0
0.06857596495745456,10,uniform,0.2,prob_true,0.04938271604938271,model_1-platt,13,0
0.0909622135317574,10,uniform,0.2,prob_true,0.057692307692307696,model_1-platt,13,0
0.10900070529975346,10,uniform,0.2,prob_true,0.07142857142857142,model_1-platt,13,0
0.1311015713515093,10,uniform,0.2,prob_true,0.2972972972972973,model_1-platt,13,0
0.14867277691102587,10,uniform,0.2,prob_true,0.0,model_1-platt,13,0
0.1657528424613862,10,uniform,0.2,prob_true,0.25,model_1-platt,13,0
0.19393294578470197,10,uniform,0.2,prob_true,0.42857142857142855,model_1-platt,13,0
0.0056011755375418104,10,uniform,0.2,n_total,4077.0,model_1-platt,13,0
0.028216207611231843,10,uniform,0.2,n_total,419.0,model_1-platt,13,0
0.049494559072127214,10,uniform,0.2,n_total,198.0,model_1-platt,13,0
0.06857596495745456,10,uniform,0.2,n_total,81.0,model_1-platt,13,0
0.0909622135317574,10,uniform,0.2,n_total,52.0,model_1-platt,13,0
0.10900070529975346,10,uniform,0.2,n_total,28.0,model_1-platt,13,0
0.1311015713515093,10,uniform,0.2,n_total,37.0,model_1-platt,13,0
0.14867277691102587,10,uniform,0.2,n_total,28.0,model_1-platt,13,0
0.1657528424613862,10,uniform,0.2,n_total,4.0,model_1-platt,13,0
0.19393294578470197,10,uniform,0.2,n_total,7.0,model_1-platt,13,0
0.0056011755375418104,10,uniform,0.2,n_event,30.0,model_1-platt,13,0
0.028216207611231843,10,uniform,0.2,n_event,20.0,model_1-platt,13,0
0.049494559072127214,10,uniform,0.2,n_event,18.0,model_1-platt,13,0
0.06857596495745456,10,uniform,0.2,n_event,4.0,model_1-platt,13,0
0.0909622135317574,10,uniform,0.2,n_event,3.0,model_1-platt,13,0
0.10900070529975346,10,uniform,0.2,n_event,2.0,model_1-platt,13,0
0.1311015713515093,10,uniform,0.2,n_event,11.0,model_1-platt,13,0
0.14867277691102587,10,uniform,0.2,n_event,0.0,model_1-platt,13,0
0.1657528424613862,10,uniform,0.2,n_event,1.0,model_1-platt,13,0
0.19393294578470197,10,uniform,0.2,n_event,3.0,model_1-platt,13,0
0.009559060927577424,10,uniform,0.62,prob_true,0.01446193109315185,model_1-platt,13,0
0.08423616498769881,10,uniform,0.62,prob_true,0.05844155844155844,model_1-platt,13,0
0.1404815844018999,10,uniform,0.62,prob_true,0.17647058823529413,model_1-platt,13,0
0.2184051577215598,10,uniform,0.62,prob_true,0.3157894736842105,model_1-platt,13,0
0.2724926701752838,10,uniform,0.62,prob_true,0.1,model_1-platt,13,0
0.34568412298133755,10,uniform,0.62,prob_true,0.3,model_1-platt,13,0
0.41152865237131836,10,uniform,0.62,prob_true,0.5555555555555556,model_1-platt,13,0
0.4544559545722109,10,uniform,0.62,prob_true,0.6666666666666666,model_1-platt,13,0
0.5199223241212347,10,uniform,0.62,prob_true,0.6,model_1-platt,13,0
0.5604214837338373,10,uniform,0.62,prob_true,0.0,model_1-platt,13,0
0.009559060927577424,10,uniform,0.62,n_total,4702.0,model_1-platt,13,0
0.08423616498769881,10,uniform,0.62,n_total,154.0,model_1-platt,13,0
0.1404815844018999,10,uniform,0.62,n_total,68.0,model_1-platt,13,0
0.2184051577215598,10,uniform,0.62,n_total,38.0,model_1-platt,13,0
0.2724926701752838,10,uniform,0.62,n_total,10.0,model_1-platt,13,0
0.34568412298133755,10,uniform,0.62,n_total,10.0,model_1-platt,13,0
0.41152865237131836,10,uniform,0.62,n_total,9.0,model_1-platt,13,0
0.4544559545722109,10,uniform,0.62,n_total,3.0,model_1-platt,13,0
0.5199223241212347,10,uniform,0.62,n_total,5.0,model_1-platt,13,0
0.5604214837338373,10,uniform,0.62,n_total,1.0,model_1-platt,13,0
0.009559060927577424,10,uniform,0.62,n_event,68.0,model_1-platt,13,0
0.08423616498769881,10,uniform,0.62,n_event,9.0,model_1-platt,13,0
0.1404815844018999,10,uniform,0.62,n_event,12.0,model_1-platt,13,0
0.2184051577215598,10,uniform,0.62,n_event,12.0,model_1-platt,13,0
0.2724926701752838,10,uniform,0.62,n_event,1.0,model_1-platt,13,0
0.34568412298133755,10,uniform,0.62,n_event,3.0,model_1-platt,13,0
0.41152865237131836,10,uniform,0.62,n_event,5.0,model_1-platt,13,0
0.4544559545722109,10,uniform,0.62,n_event,2.0,model_1-platt,13,0
