model,threshold,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
model,0.0141,test_neg_rate,0.7788,model_1,0,0.76959,0.791325,0.76959,0.791325
model,0.02,test_neg_rate,0.8372,model_1,0,0.82759,0.845315,0.82759,0.845315
model,0.03,test_neg_rate,0.886,model_1,0,0.87487,0.8949349999999999,0.87487,0.8949349999999999
model,0.04,test_neg_rate,0.9132,model_1,0,0.905815,0.918125,0.905815,0.918125
model,0.05,test_neg_rate,0.9314,model_1,0,0.92639,0.93681,0.92639,0.93681
model,0.1,test_neg_rate,0.9698,model_1,0,0.96679,0.9725050000000001,0.96679,0.9725050000000001
model,0.2,test_neg_rate,0.9894,model_1,0,0.9877900000000001,0.99101,0.9877900000000001,0.99101
model,0.005,tn_rate,0.5278,model_1,0,0.51972,0.538715,0.51972,0.538715
model,0.01,tn_rate,0.7066,model_1,0,0.6985,0.71822,0.6985,0.71822
model,0.0141,tn_rate,0.775,model_1,0,0.765425,0.788,0.765425,0.788
model,0.02,tn_rate,0.8324,model_1,0,0.822225,0.840125,0.822225,0.840125
model,0.03,tn_rate,0.8796,model_1,0,0.86835,0.88883,0.86835,0.88883
model,0.04,tn_rate,0.9058,model_1,0,0.897665,0.9109349999999999,0.897665,0.9109349999999999
model,0.05,tn_rate,0.9232,model_1,0,0.9165599999999999,0.9286,0.9165599999999999,0.9286
model,0.1,tn_rate,0.9586,model_1,0,0.9532550000000001,0.9624,0.9532550000000001,0.9624
model,0.2,tn_rate,0.975,model_1,0,0.969805,0.978135,0.969805,0.978135
model,0.005,fn_rate,0.0006,model_1,0,0.00019999999999999716,0.0009050000000000011,0.00019999999999999716,0.0009050000000000011
model,0.01,fn_rate,0.0024,model_1,0,0.0016,0.003619999999999999,0.0016,0.003619999999999999
model,0.0141,fn_rate,0.0038,model_1,0,0.002695,0.005505000000000001,0.002695,0.005505000000000001
model,0.02,fn_rate,0.0048,model_1,0,0.003285,0.006505000000000001,0.003285,0.006505000000000001
model,0.03,fn_rate,0.0064,model_1,0,0.004789999999999999,0.009134999999999997,0.004789999999999999,0.009134999999999997
model,0.04,fn_rate,0.0074,model_1,0,0.0058,0.009744999999999998,0.0058,0.009744999999999998
model,0.05,fn_rate,0.008199999999999999,model_1,0,0.0066949999999999996,0.011144999999999999,0.0066949999999999996,0.011144999999999999
model,0.1,fn_rate,0.0112,model_1,0,0.009295,0.014429999999999998,0.009295,0.014429999999999998
model,0.2,fn_rate,0.0144,model_1,0,0.01219,0.019049999999999997,0.01219,0.019049999999999997
model,0.005,pp1000,471.6,model_1,0,460.485,479.565,460.485,479.565
model,0.01,pp1000,291.0,model_1,0,278.79,298.96500000000003,278.79,298.96500000000003
model,0.0141,pp1000,221.20000000000002,model_1,0,208.67499999999998,230.41,208.67499999999998,230.41
model,0.02,pp1000,162.8,model_1,0,154.685,172.41,154.685,172.41
model,0.03,pp1000,114.0,model_1,0,105.06500000000001,125.12999999999998,105.06500000000001,125.12999999999998
model,0.04,pp1000,86.8,model_1,0,81.875,94.18499999999999,81.875,94.18499999999999
model,0.05,pp1000,68.6,model_1,0,63.19,73.61000000000001,63.19,73.61000000000001
model,0.1,pp1000,30.200000000000003,model_1,0,27.495,33.21,27.495,33.21
model,0.2,pp1000,10.6,model_1,0,8.99,12.209999999999999,8.99,12.209999999999999
model,0.005,pn1000,528.4,model_1,0,520.4350000000001,539.515,520.4350000000001,539.515
model,0.01,pn1000,709.0,model_1,0,701.035,721.21,701.035,721.21
model,0.0141,pn1000,778.8000000000001,model_1,0,769.59,791.3249999999999,769.59,791.3249999999999
model,0.02,pn1000,837.2,model_1,0,827.5899999999999,845.315,827.5899999999999,845.315
model,0.03,pn1000,886.0,model_1,0,874.87,894.935,874.87,894.935
model,0.04,pn1000,913.2,model_1,0,905.8149999999999,918.125,905.8149999999999,918.125
model,0.05,pn1000,931.4,model_1,0,926.39,936.8100000000001,926.39,936.8100000000001
model,0.1,pn1000,969.8,model_1,0,966.79,972.5050000000001,966.79,972.5050000000001
model,0.2,pn1000,989.4,model_1,0,987.79,991.01,987.79,991.01
model,0.005,tp1000,16.6,model_1,0,13.59,21.459999999999994,13.59,21.459999999999994
model,0.01,tp1000,14.799999999999999,model_1,0,11.399999999999999,18.755,11.399999999999999,18.755
model,0.0141,tp1000,13.4,model_1,0,10.295000000000002,16.459999999999997,10.295000000000002,16.459999999999997
model,0.02,tp1000,12.4,model_1,0,9.2,15.639999999999997,9.2,15.639999999999997
model,0.03,tp1000,10.8,model_1,0,8.59,13.2,8.59,13.2
model,0.04,tp1000,9.799999999999999,model_1,0,7.2,12.305,7.2,12.305
model,0.05,tp1000,9.000000000000002,model_1,0,6.485,11.0,6.485,11.0
model,0.1,tp1000,6.0,model_1,0,4.18,7.524999999999999,4.18,7.524999999999999
model,0.2,tp1000,2.8000000000000003,model_1,0,1.6949999999999998,3.8099999999999996,1.6949999999999998,3.8099999999999996
model,0.005,fp1000,455.0,model_1,0,443.625,464.93,443.625,464.93
model,0.01,fp1000,276.2,model_1,0,263.84499999999997,281.34499999999997,263.84499999999997,281.34499999999997
model,0.0141,fp1000,207.8,model_1,0,196.01500000000001,214.26,196.01500000000001,214.26
model,0.02,fp1000,150.4,model_1,0,142.2,158.03,142.2,158.03
model,0.03,fp1000,103.2,model_1,0,94.42500000000001,113.86,94.42500000000001,113.86
model,0.04,fp1000,77.0,model_1,0,72.28500000000001,83.24,72.28500000000001,83.24
model,0.05,fp1000,59.6,model_1,0,54.685,64.355,54.685,64.355
model,0.1,fp1000,24.200000000000003,model_1,0,21.285,27.400000000000002,21.285,27.400000000000002
model,0.2,fp1000,7.8,model_1,0,6.485,9.705,6.485,9.705
model,0.005,tn1000,527.8000000000001,model_1,0,519.72,538.715,519.72,538.715
model,0.01,tn1000,706.6,model_1,0,698.5,718.22,698.5,718.22
model,0.0141,tn1000,775.0,model_1,0,765.425,788.0,765.425,788.0
model,0.02,tn1000,832.4,model_1,0,822.2249999999999,840.125,822.2249999999999,840.125
model,0.03,tn1000,879.6,model_1,0,868.35,888.83,868.35,888.83
model,0.04,tn1000,905.8000000000001,model_1,0,897.665,910.935,897.665,910.935
model,0.05,tn1000,923.2,model_1,0,916.56,928.6,916.56,928.6
model,0.1,tn1000,958.6,model_1,0,953.255,962.4,953.255,962.4
model,0.2,tn1000,975.0,model_1,0,969.805,978.135,969.805,978.135
model,0.005,fn1000,0.6,model_1,0,0.19999999999999715,0.905000000000001,0.19999999999999715,0.905000000000001
model,0.01,fn1000,2.4,model_1,0,1.6,3.6199999999999988,1.6,3.6199999999999988
model,0.0141,fn1000,3.8,model_1,0,2.695,5.505000000000001,2.695,5.505000000000001
model,0.02,fn1000,4.8,model_1,0,3.285,6.505000000000001,3.285,6.505000000000001
model,0.03,fn1000,6.4,model_1,0,4.789999999999999,9.134999999999998,4.789999999999999,9.134999999999998
model,0.04,fn1000,7.4,model_1,0,5.8,9.745,5.8,9.745
model,0.05,fn1000,8.2,model_1,0,6.694999999999999,11.144999999999998,6.694999999999999,11.144999999999998
model,0.1,fn1000,11.2,model_1,0,9.295,14.429999999999998,9.295,14.429999999999998
model,0.2,fn1000,14.4,model_1,0,12.19,19.049999999999997,12.19,19.049999999999997
model,0.005,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.01,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.0141,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.02,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.03,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.04,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.05,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.1,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.2,n,5000.0,fit-spline,0,5000.0,5000.0,5000.0,5000.0
model,0.005,prevalence,0.0172,fit-spline,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.01,prevalence,0.0172,fit-spline,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.0141,prevalence,0.0172,fit-spline,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.02,prevalence,0.0172,fit-spline,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.03,prevalence,0.0172,fit-spline,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.04,prevalence,0.0172,fit-spline,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.05,prevalence,0.0172,fit-spline,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.1,prevalence,0.0172,fit-spline,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.2,prevalence,0.0172,fit-spline,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.005,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.01,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.0141,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.02,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.03,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.04,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.05,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.1,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.2,harm,0.0,fit-spline,0,0.0,0.0,0.0,0.0
model,0.005,test_pos_rate,0.4722,fit-spline,0,0.460485,0.480155,0.460485,0.480155
model,0.01,test_pos_rate,0.3122,fit-spline,0,0.29938,0.319315,0.29938,0.319315
model,0.0141,test_pos_rate,0.2506,fit-spline,0,0.24079,0.25843,0.24079,0.25843
model,0.02,test_pos_rate,0.1952,fit-spline,0,0.186075,0.20452499999999998,0.186075,0.20452499999999998
model,0.03,test_pos_rate,0.1424,fit-spline,0,0.135,0.15381,0.135,0.15381
model,0.04,test_pos_rate,0.1088,fit-spline,0,0.10117999999999999,0.11771,0.10117999999999999,0.11771
model,0.05,test_pos_rate,0.0874,fit-spline,0,0.08095000000000001,0.095365,0.08095000000000001,0.095365
model,0.1,test_pos_rate,0.0354,fit-spline,0,0.032285,0.03902,0.032285,0.03902
model,0.2,test_pos_rate,0.0102,fit-spline,0,0.00817,0.011,0.00817,0.011
model,0.005,tp_rate,0.0166,fit-spline,0,0.013590000000000001,0.021459999999999996,0.013590000000000001,0.021459999999999996
model,0.01,tp_rate,0.0152,fit-spline,0,0.01179,0.019059999999999997,0.01179,0.019059999999999997
model,0.0141,tp_rate,0.014,fit-spline,0,0.011,0.017354999999999995,0.011,0.017354999999999995
model,0.02,tp_rate,0.0128,fit-spline,0,0.009694999999999999,0.015639999999999998,0.009694999999999999,0.015639999999999998
model,0.03,tp_rate,0.0116,fit-spline,0,0.009,0.014114999999999999,0.009,0.014114999999999999
model,0.04,tp_rate,0.0108,fit-spline,0,0.00859,0.0132,0.00859,0.0132
model,0.05,tp_rate,0.0094,fit-spline,0,0.007085,0.011304999999999999,0.007085,0.011304999999999999
model,0.1,tp_rate,0.0062,fit-spline,0,0.00418,0.007619999999999999,0.00418,0.007619999999999999
model,0.2,tp_rate,0.0032,fit-spline,0,0.002,0.004104999999999999,0.002,0.004104999999999999
model,0.005,fp_rate,0.4556,fit-spline,0,0.44318,0.46563000000000004,0.44318,0.46563000000000004
model,0.01,fp_rate,0.297,fit-spline,0,0.28315,0.30407999999999996,0.28315,0.30407999999999996
model,0.0141,fp_rate,0.23659999999999998,fit-spline,0,0.22579,0.24186000000000002,0.22579,0.24186000000000002
model,0.02,fp_rate,0.1824,fit-spline,0,0.1724,0.18923,0.1724,0.18923
model,0.03,fp_rate,0.1308,fit-spline,0,0.12257000000000001,0.140125,0.12257000000000001,0.140125
model,0.04,fp_rate,0.098,fit-spline,0,0.09073,0.105395,0.09073,0.105395
model,0.05,fp_rate,0.078,fit-spline,0,0.07259,0.084165,0.07259,0.084165
model,0.1,fp_rate,0.0292,fit-spline,0,0.02577,0.03302,0.02577,0.03302
model,0.2,fp_rate,0.007,fit-spline,0,0.005275,0.008305,0.005275,0.008305
model,0.005,net_benefit,0.014310552763819095,fit-spline,0,0.011278618090452263,0.019171080402010047,0.011278618090452263,0.019171080402010047
model,0.01,net_benefit,0.012199999999999999,fit-spline,0,0.008758787878787878,0.016031919191919188,0.008758787878787878,0.016031919191919188
model,0.0141,net_benefit,0.010616228826452988,fit-spline,0,0.007638539405619231,0.0139629338675322,0.007638539405619231,0.0139629338675322
model,0.02,net_benefit,0.009077551020408164,fit-spline,0,0.006023673469387754,0.011849183673469385,0.006023673469387754,0.011849183673469385
model,0.03,net_benefit,0.007554639175257731,fit-spline,0,0.005040927835051547,0.009950257731958762,0.005040927835051547,0.009950257731958762
model,0.04,net_benefit,0.006716666666666667,fit-spline,0,0.0046214583333333325,0.009067708333333332,0.0046214583333333325,0.009067708333333332
model,0.05,net_benefit,0.0052947368421052635,fit-spline,0,0.002988421052631578,0.007167105263157894,0.002988421052631578,0.007167105263157894
model,0.1,net_benefit,0.002955555555555555,fit-spline,0,0.0008155555555555553,0.004408333333333333,0.0008155555555555553,0.004408333333333333
model,0.2,net_benefit,0.0014500000000000001,fit-spline,0,0.00017125000000000002,0.0025074999999999993,0.00017125000000000002,0.0025074999999999993
model,0.005,net_intervention_avoided,0.40780000000000016,fit-spline,0,0.34202500000000013,0.49647499999999994,0.34202500000000013,0.49647499999999994
model,0.01,net_intervention_avoided,0.4878,fit-spline,0,0.34413,0.5463300000000001,0.34413,0.5463300000000001
model,0.0141,net_intervention_avoided,0.522449645390071,fit-spline,0,0.4020702482269503,0.5860190425531915,0.4020702482269503,0.5860190425531915
model,0.02,net_intervention_avoided,0.5848000000000001,fit-spline,0,0.48285999999999996,0.648545,0.48285999999999996,0.648545
model,0.03,net_intervention_avoided,0.6709333333333334,fit-spline,0,0.5836850000000001,0.7109383333333334,0.5836850000000001,0.7109383333333334
model,0.04,net_intervention_avoided,0.7312000000000001,fit-spline,0,0.65804,0.766085,0.65804,0.766085
model,0.05,net_intervention_avoided,0.7566,fit-spline,0,0.69299,0.78293,0.69299,0.78293
model,0.1,net_intervention_avoided,0.8545999999999999,fit-spline,0,0.81851,0.8750300000000001,0.81851,0.8750300000000001
model,0.2,net_intervention_avoided,0.9198000000000001,fit-spline,0,0.89826,0.930345,0.89826,0.930345
model,0.005,pp,2361.0,fit-spline,0,2302.425,2400.775,2302.425,2400.775
model,0.01,pp,1561.0,fit-spline,0,1496.9,1596.575,1496.9,1596.575
model,0.0141,pp,1253.0,fit-spline,0,1203.95,1292.1499999999999,1203.95,1292.1499999999999
model,0.02,pp,976.0000000000001,fit-spline,0,930.3749999999999,1022.6249999999999,930.3749999999999,1022.6249999999999
model,0.03,pp,712.0,fit-spline,0,675.0,769.05,675.0,769.05
model,0.04,pp,544.0,fit-spline,0,505.9,588.55,505.9,588.55
model,0.05,pp,437.0,fit-spline,0,404.75,476.825,404.75,476.825
model,0.1,pp,177.0,fit-spline,0,161.42499999999998,195.1,161.42499999999998,195.1
model,0.2,pp,51.00000000000001,fit-spline,0,40.85,55.0,40.85,55.0
model,0.005,pn,2639.0,fit-spline,0,2599.225,2697.575,2599.225,2697.575
model,0.01,pn,3439.0,fit-spline,0,3403.425,3503.1,3403.425,3503.1
model,0.0141,pn,3747.0,fit-spline,0,3707.85,3796.05,3707.85,3796.05
model,0.02,pn,4024.0,fit-spline,0,3977.375,4069.625,3977.375,4069.625
model,0.03,pn,4288.0,fit-spline,0,4230.95,4325.0,4230.95,4325.0
model,0.04,pn,4456.0,fit-spline,0,4411.45,4494.1,4411.45,4494.1
model,0.05,pn,4563.0,fit-spline,0,4523.175,4595.25,4523.175,4595.25
model,0.1,pn,4823.0,fit-spline,0,4804.9,4838.575,4804.9,4838.575
model,0.2,pn,4949.0,fit-spline,0,4945.0,4959.15,4945.0,4959.15
model,0.005,tp,83.0,fit-spline,0,67.95,107.29999999999998,67.95,107.29999999999998
model,0.01,tp,76.0,fit-spline,0,58.949999999999996,95.29999999999998,58.949999999999996,95.29999999999998
model,0.0141,tp,70.0,fit-spline,0,55.0,86.77499999999998,55.0,86.77499999999998
model,0.02,tp,64.0,fit-spline,0,48.474999999999994,78.19999999999997,48.474999999999994,78.19999999999997
model,0.03,tp,57.99999999999999,fit-spline,0,45.0,70.57499999999999,45.0,70.57499999999999
model,0.04,tp,54.0,fit-spline,0,42.95,66.0,42.95,66.0
model,0.05,tp,47.0,fit-spline,0,35.425,56.525,35.425,56.525
model,0.1,tp,31.0,fit-spline,0,20.9,38.099999999999994,20.9,38.099999999999994
model,0.2,tp,16.0,fit-spline,0,10.0,20.525,10.0,20.525
model,0.005,fp,2278.0,fit-spline,0,2215.9,2328.15,2215.9,2328.15
model,0.01,fp,1485.0,fit-spline,0,1415.75,1520.4,1415.75,1520.4
model,0.0141,fp,1182.9999999999998,fit-spline,0,1128.95,1209.3,1128.95,1209.3
model,0.02,fp,912.0,fit-spline,0,862.0,946.1500000000001,862.0,946.1500000000001
model,0.03,fp,654.0,fit-spline,0,612.85,700.625,612.85,700.625
model,0.04,fp,490.0,fit-spline,0,453.65,526.975,453.65,526.975
model,0.05,fp,390.0,fit-spline,0,362.95000000000005,420.825,362.95000000000005,420.825
model,0.1,fp,146.0,fit-spline,0,128.85,165.1,128.85,165.1
model,0.2,fp,35.0,fit-spline,0,26.375000000000004,41.525,26.375000000000004,41.525
model,0.005,tn,2636.0,fit-spline,0,2597.225,2695.15,2597.225,2695.15
model,0.01,tn,3429.0,fit-spline,0,3386.95,3491.525,3386.95,3491.525
model,0.0141,tn,3731.0,fit-spline,0,3689.125,3783.05,3689.125,3783.05
model,0.02,tn,4002.0,fit-spline,0,3951.975,4050.0,3951.975,4050.0
model,0.03,tn,4260.0,fit-spline,0,4197.45,4297.725,4197.45,4297.725
model,0.04,tn,4424.0,fit-spline,0,4375.475,4462.625,4375.475,4462.625
model,0.05,tn,4524.0,fit-spline,0,4477.65,4554.3,4477.65,4554.3
model,0.1,tn,4768.0,fit-spline,0,4741.9,4785.05,4741.9,4785.05
model,0.2,tn,4879.0,fit-spline,0,4857.8,4894.575,4857.8,4894.575
model,0.005,fn,3.0,fit-spline,0,0.9999999999999858,4.525000000000006,0.9999999999999858,4.525000000000006
model,0.01,fn,10.0,fit-spline,0,7.0,17.1,7.0,17.1
model,0.0141,fn,16.0,fit-spline,0,11.475,24.050000000000004,11.475,24.050000000000004
model,0.02,fn,22.0,fit-spline,0,16.0,31.575000000000003,16.0,31.575000000000003
model,0.03,fn,28.000000000000007,fit-spline,0,21.474999999999998,39.67499999999998,21.474999999999998,39.67499999999998
model,0.04,fn,32.0,fit-spline,0,23.949999999999996,45.67499999999999,23.949999999999996,45.67499999999999
model,0.05,fn,39.0,fit-spline,0,31.999999999999996,53.774999999999984,31.999999999999996,53.774999999999984
model,0.1,fn,55.0,fit-spline,0,45.475,72.14999999999999,45.475,72.14999999999999
model,0.2,fn,70.0,fit-spline,0,60.475,91.625,60.475,91.625
model,0.005,test_neg_rate,0.5278,fit-spline,0,0.519845,0.539515,0.519845,0.539515
model,0.01,test_neg_rate,0.6878,fit-spline,0,0.680685,0.70062,0.680685,0.70062
model,0.0141,test_neg_rate,0.7494,fit-spline,0,0.74157,0.7592099999999999,0.74157,0.7592099999999999
model,0.02,test_neg_rate,0.8048,fit-spline,0,0.795475,0.813925,0.795475,0.813925
model,0.03,test_neg_rate,0.8576,fit-spline,0,0.84619,0.865,0.84619,0.865
model,0.04,test_neg_rate,0.8912,fit-spline,0,0.88229,0.89882,0.88229,0.89882
model,0.05,test_neg_rate,0.9126,fit-spline,0,0.904635,0.91905,0.904635,0.91905
model,0.1,test_neg_rate,0.9646,fit-spline,0,0.9609800000000001,0.967715,0.9609800000000001,0.967715
model,0.2,test_neg_rate,0.9898,fit-spline,0,0.989,0.99183,0.989,0.99183
model,0.005,tn_rate,0.5272,fit-spline,0,0.5194449999999999,0.53903,0.5194449999999999,0.53903
model,0.01,tn_rate,0.6858,fit-spline,0,0.67739,0.6983050000000001,0.67739,0.6983050000000001
model,0.0141,tn_rate,0.7462,fit-spline,0,0.737825,0.75661,0.737825,0.75661
model,0.02,tn_rate,0.8004,fit-spline,0,0.790395,0.81,0.790395,0.81
model,0.03,tn_rate,0.852,fit-spline,0,0.8394900000000001,0.859545,0.8394900000000001,0.859545
model,0.04,tn_rate,0.8848,fit-spline,0,0.875095,0.892525,0.875095,0.892525
model,0.05,tn_rate,0.9048,fit-spline,0,0.89553,0.91086,0.89553,0.91086
model,0.1,tn_rate,0.9536,fit-spline,0,0.94838,0.95701,0.94838,0.95701
model,0.2,tn_rate,0.9758,fit-spline,0,0.97156,0.978915,0.97156,0.978915
model,0.005,fn_rate,0.0006,fit-spline,0,0.00019999999999999716,0.0009050000000000011,0.00019999999999999716,0.0009050000000000011
model,0.01,fn_rate,0.002,fit-spline,0,0.0014,0.0034200000000000003,0.0014,0.0034200000000000003
model,0.0141,fn_rate,0.0032,fit-spline,0,0.002295,0.004810000000000001,0.002295,0.004810000000000001
model,0.02,fn_rate,0.0044,fit-spline,0,0.0032,0.006315,0.0032,0.006315
model,0.03,fn_rate,0.005600000000000002,fit-spline,0,0.004294999999999999,0.007934999999999998,0.004294999999999999,0.007934999999999998
model,0.04,fn_rate,0.0064,fit-spline,0,0.004789999999999999,0.009134999999999997,0.004789999999999999,0.009134999999999997
model,0.05,fn_rate,0.0078,fit-spline,0,0.0063999999999999994,0.010754999999999997,0.0063999999999999994,0.010754999999999997
model,0.1,fn_rate,0.011,fit-spline,0,0.009094999999999999,0.014429999999999998,0.009094999999999999,0.014429999999999998
model,0.2,fn_rate,0.014,fit-spline,0,0.012095,0.018324999999999998,0.012095,0.018324999999999998
model,0.005,pp1000,472.2,fit-spline,0,460.485,480.155,460.485,480.155
model,0.01,pp1000,312.2,fit-spline,0,299.38,319.315,299.38,319.315
model,0.0141,pp1000,250.6,fit-spline,0,240.79,258.42999999999995,240.79,258.42999999999995
model,0.02,pp1000,195.20000000000002,fit-spline,0,186.075,204.525,186.075,204.525
model,0.03,pp1000,142.4,fit-spline,0,135.0,153.81,135.0,153.81
model,0.04,pp1000,108.8,fit-spline,0,101.17999999999999,117.71,101.17999999999999,117.71
model,0.05,pp1000,87.4,fit-spline,0,80.95,95.365,80.95,95.365
model,0.1,pp1000,35.4,fit-spline,0,32.285,39.019999999999996,32.285,39.019999999999996
model,0.2,pp1000,10.200000000000001,fit-spline,0,8.17,11.0,8.17,11.0
model,0.005,pn1000,527.8000000000001,fit-spline,0,519.845,539.515,519.845,539.515
model,0.01,pn1000,687.8,fit-spline,0,680.685,700.62,680.685,700.62
model,0.0141,pn1000,749.4,fit-spline,0,741.5699999999999,759.21,741.5699999999999,759.21
model,0.02,pn1000,804.8,fit-spline,0,795.475,813.925,795.475,813.925
model,0.03,pn1000,857.6,fit-spline,0,846.19,865.0,846.19,865.0
model,0.04,pn1000,891.2,fit-spline,0,882.29,898.82,882.29,898.82
model,0.05,pn1000,912.6,fit-spline,0,904.635,919.05,904.635,919.05
model,0.1,pn1000,964.6,fit-spline,0,960.98,967.715,960.98,967.715
model,0.2,pn1000,989.8000000000001,fit-spline,0,989.0,991.8299999999999,989.0,991.8299999999999
model,0.005,tp1000,16.6,fit-spline,0,13.59,21.459999999999994,13.59,21.459999999999994
model,0.01,tp1000,15.2,fit-spline,0,11.79,19.059999999999995,11.79,19.059999999999995
model,0.0141,tp1000,14.0,fit-spline,0,11.0,17.354999999999997,11.0,17.354999999999997
model,0.02,tp1000,12.8,fit-spline,0,9.694999999999999,15.639999999999997,9.694999999999999,15.639999999999997
model,0.03,tp1000,11.6,fit-spline,0,9.0,14.114999999999998,9.0,14.114999999999998
model,0.04,tp1000,10.8,fit-spline,0,8.59,13.2,8.59,13.2
model,0.05,tp1000,9.4,fit-spline,0,7.085,11.305,7.085,11.305
model,0.1,tp1000,6.2,fit-spline,0,4.18,7.619999999999999,4.18,7.619999999999999
model,0.2,tp1000,3.2,fit-spline,0,2.0,4.1049999999999995,2.0,4.1049999999999995
model,0.005,fp1000,455.6,fit-spline,0,443.18,465.63,443.18,465.63
model,0.01,fp1000,297.0,fit-spline,0,283.15,304.08,283.15,304.08
model,0.0141,fp1000,236.59999999999997,fit-spline,0,225.79,241.86,225.79,241.86
model,0.02,fp1000,182.4,fit-spline,0,172.4,189.23,172.4,189.23
model,0.03,fp1000,130.8,fit-spline,0,122.57000000000001,140.125,122.57000000000001,140.125
model,0.04,fp1000,98.0,fit-spline,0,90.73,105.39500000000001,90.73,105.39500000000001
model,0.05,fp1000,78.0,fit-spline,0,72.59,84.16499999999999,72.59,84.16499999999999
model,0.1,fp1000,29.2,fit-spline,0,25.77,33.019999999999996,25.77,33.019999999999996
model,0.2,fp1000,7.0,fit-spline,0,5.275,8.305,5.275,8.305
model,0.005,tn1000,527.2,fit-spline,0,519.4449999999999,539.03,519.4449999999999,539.03
model,0.01,tn1000,685.8,fit-spline,0,677.39,698.3050000000001,677.39,698.3050000000001
model,0.0141,tn1000,746.1999999999999,fit-spline,0,737.825,756.61,737.825,756.61
model,0.02,tn1000,800.4,fit-spline,0,790.395,810.0,790.395,810.0
model,0.03,tn1000,852.0,fit-spline,0,839.49,859.5450000000001,839.49,859.5450000000001
model,0.04,tn1000,884.8000000000001,fit-spline,0,875.0949999999999,892.525,875.0949999999999,892.525
model,0.05,tn1000,904.8000000000001,fit-spline,0,895.53,910.8599999999999,895.53,910.8599999999999
model,0.1,tn1000,953.6,fit-spline,0,948.38,957.01,948.38,957.01
model,0.2,tn1000,975.8,fit-spline,0,971.5600000000001,978.915,971.5600000000001,978.915
model,0.005,fn1000,0.6,fit-spline,0,0.19999999999999715,0.905000000000001,0.19999999999999715,0.905000000000001
model,0.01,fn1000,2.0,fit-spline,0,1.4,3.4200000000000004,1.4,3.4200000000000004
model,0.0141,fn1000,3.2,fit-spline,0,2.295,4.8100000000000005,2.295,4.8100000000000005
model,0.02,fn1000,4.4,fit-spline,0,3.2,6.315,3.2,6.315
model,0.03,fn1000,5.600000000000001,fit-spline,0,4.294999999999999,7.934999999999998,4.294999999999999,7.934999999999998
model,0.04,fn1000,6.4,fit-spline,0,4.789999999999999,9.134999999999998,4.789999999999999,9.134999999999998
model,0.05,fn1000,7.8,fit-spline,0,6.3999999999999995,10.754999999999995,6.3999999999999995,10.754999999999995
model,0.1,fn1000,11.0,fit-spline,0,9.094999999999999,14.429999999999998,9.094999999999999,14.429999999999998
model,0.2,fn1000,14.0,fit-spline,0,12.095,18.325,12.095,18.325
model,0.005,n,5000.0,model_0-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.01,n,5000.0,model_0-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.0141,n,5000.0,model_0-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.02,n,5000.0,model_0-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.03,n,5000.0,model_0-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.04,n,5000.0,model_0-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.05,n,5000.0,model_0-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.1,n,5000.0,model_0-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.2,n,5000.0,model_0-platt,0,5000.0,5000.0,5000.0,5000.0
model,0.005,prevalence,0.0172,model_0-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
model,0.01,prevalence,0.0172,model_0-platt,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
